Passage|Question|Answer|Model_Response
Uncle Wiggily, the rabbit gentleman, lived in a hollow stump bungalow with Nurse Jane Fuzzy Wuzzy, his muskrat housekeeper. Despite his adventures with friends like Sammie, Susie Littletail, Jackie, Peetie Bow Wow, and Jollie and Jillie Longtail, Uncle Wiggily found himself in the woods one day. There, he encountered two unfriendly alligators near a willow tree. The alligators grabbed Uncle Wiggily, but he cleverly made a whistle out of a willow stick, distracting the alligators with its loud sound. Uncle Wiggily's resourcefulness saved him from the alligators' clutches.|"1. What is the primary setting where Uncle Wiggily lives?
A) A treehouse
B) A hollow stump bungalow
C) A burrow
D) A mushroom house
E) A cave"|B) A hollow stump bungalow|Yes
Uncle Wiggily, the rabbit gentleman, lived in a hollow stump bungalow with Nurse Jane Fuzzy Wuzzy, his muskrat housekeeper. Despite his adventures with friends like Sammie, Susie Littletail, Jackie, Peetie Bow Wow, and Jollie and Jillie Longtail, Uncle Wiggily found himself in the woods one day. There, he encountered two unfriendly alligators near a willow tree. The alligators grabbed Uncle Wiggily, but he cleverly made a whistle out of a willow stick, distracting the alligators with its loud sound. Uncle Wiggily's resourcefulness saved him from the alligators' clutches.|"2. Who is Uncle Wiggily's housekeeper?
A) Sammie
B) Susie Littletail
C) Nurse Jane Fuzzy Wuzzy
D) Jackie
E) Peetie Bow Wow"|C) Nurse Jane Fuzzy Wuzzy|Yes
Uncle Wiggily, the rabbit gentleman, lived in a hollow stump bungalow with Nurse Jane Fuzzy Wuzzy, his muskrat housekeeper. Despite his adventures with friends like Sammie, Susie Littletail, Jackie, Peetie Bow Wow, and Jollie and Jillie Longtail, Uncle Wiggily found himself in the woods one day. There, he encountered two unfriendly alligators near a willow tree. The alligators grabbed Uncle Wiggily, but he cleverly made a whistle out of a willow stick, distracting the alligators with its loud sound. Uncle Wiggily's resourcefulness saved him from the alligators' clutches.|"3. What did Uncle Wiggily use to distract the unfriendly alligators?
A) A rock
B) A flower
C) A whistle
D) A book
E) A toy"|C) A whistle|Yes
Uncle Wiggily, the rabbit gentleman, lived in a hollow stump bungalow with Nurse Jane Fuzzy Wuzzy, his muskrat housekeeper. Despite his adventures with friends like Sammie, Susie Littletail, Jackie, Peetie Bow Wow, and Jollie and Jillie Longtail, Uncle Wiggily found himself in the woods one day. There, he encountered two unfriendly alligators near a willow tree. The alligators grabbed Uncle Wiggily, but he cleverly made a whistle out of a willow stick, distracting the alligators with its loud sound. Uncle Wiggily's resourcefulness saved him from the alligators' clutches.|"4. Which of the following characters did NOT help Uncle Wiggily during his adventures?
A) Sammie
B) Susie Littletail
C) Jackie
D) Peetie Bow Wow
E) Jollie and Jillie Longtail"|E) Jollie and Jillie Longtail|Yes
Uncle Wiggily, the rabbit gentleman, lived in a hollow stump bungalow with Nurse Jane Fuzzy Wuzzy, his muskrat housekeeper. Despite his adventures with friends like Sammie, Susie Littletail, Jackie, Peetie Bow Wow, and Jollie and Jillie Longtail, Uncle Wiggily found himself in the woods one day. There, he encountered two unfriendly alligators near a willow tree. The alligators grabbed Uncle Wiggily, but he cleverly made a whistle out of a willow stick, distracting the alligators with its loud sound. Uncle Wiggily's resourcefulness saved him from the alligators' clutches.|"5. How did Uncle Wiggily escape from the alligators' clutches?
A) By running away
B) By climbing a tree
C) By swimming across a river
D) By making a whistle out of a willow stick
E) By calling for help"|D) By making a whistle out of a willow stick|Yes
Uncle Wiggily, the rabbit gentleman, lived in a hollow stump bungalow with Nurse Jane Fuzzy Wuzzy, his muskrat housekeeper. Despite his adventures with friends like Sammie, Susie Littletail, Jackie, Peetie Bow Wow, and Jollie and Jillie Longtail, Uncle Wiggily found himself in the woods one day. There, he encountered two unfriendly alligators near a willow tree. The alligators grabbed Uncle Wiggily, but he cleverly made a whistle out of a willow stick, distracting the alligators with its loud sound. Uncle Wiggily's resourcefulness saved him from the alligators' clutches.|"6. What quality of Uncle Wiggily helped him survive the encounter with the alligators?
A) Bravery
B) Laziness
C) Forgetfulness
D) Resourcefulness
E) Rudeness"|D) Resourcefulness|Yes
"""I have an idea,"" exclaimed the hump-tail alligator. ""Since you won't let me take him home alone, and I won't let you either, let's carry him together. You grab one side, and I'll take the other."" With a shrill blast from his willow tree whistle, the alligators covered their ears. Startled, they released bunny uncle, who was oblivious with his hat pulled low. ""I thought I'd visit,"" he told the squirrel lady. ""Living in the woods this summer, hoping for an adventure. But so far, no luck. Mrs. Bushytail, any adventure nearby?"" Surprised, bunny uncle inquired about Billie, who was upset about missing out on fun. ""I want to go somewhere new,"" Billie lamented. Uncle Wiggily, understanding, twinkled his pink nose reassuringly."|"1. What does the hump-tail alligator suggest they do with bunny uncle?
A) Take him home alone
B) Leave him in the woods
C) Carry him together
D) Ask the squirrel lady for help
E) Call for help"|C) Carry him together|C
"""I have an idea,"" exclaimed the hump-tail alligator. ""Since you won't let me take him home alone, and I won't let you either, let's carry him together. You grab one side, and I'll take the other."" With a shrill blast from his willow tree whistle, the alligators covered their ears. Startled, they released bunny uncle, who was oblivious with his hat pulled low. ""I thought I'd visit,"" he told the squirrel lady. ""Living in the woods this summer, hoping for an adventure. But so far, no luck. Mrs. Bushytail, any adventure nearby?"" Surprised, bunny uncle inquired about Billie, who was upset about missing out on fun. ""I want to go somewhere new,"" Billie lamented. Uncle Wiggily, understanding, twinkled his pink nose reassuringly."|"2. How do the alligators react when bunny uncle is released?
A) They run away
B) They cover their ears
C) They start laughing
D) They jump into the river
E) They fall asleep"|B) They cover their ears|Yes
"""I have an idea,"" exclaimed the hump-tail alligator. ""Since you won't let me take him home alone, and I won't let you either, let's carry him together. You grab one side, and I'll take the other."" With a shrill blast from his willow tree whistle, the alligators covered their ears. Startled, they released bunny uncle, who was oblivious with his hat pulled low. ""I thought I'd visit,"" he told the squirrel lady. ""Living in the woods this summer, hoping for an adventure. But so far, no luck. Mrs. Bushytail, any adventure nearby?"" Surprised, bunny uncle inquired about Billie, who was upset about missing out on fun. ""I want to go somewhere new,"" Billie lamented. Uncle Wiggily, understanding, twinkled his pink nose reassuringly."|"3. Why is bunny uncle visiting the squirrel lady?
A) To ask for directions
B) To borrow a book
C) To find an adventure
D) To bring her a gift
E) To sell some vegetables"|C) To find an adventure|Yes
"""I have an idea,"" exclaimed the hump-tail alligator. ""Since you won't let me take him home alone, and I won't let you either, let's carry him together. You grab one side, and I'll take the other."" With a shrill blast from his willow tree whistle, the alligators covered their ears. Startled, they released bunny uncle, who was oblivious with his hat pulled low. ""I thought I'd visit,"" he told the squirrel lady. ""Living in the woods this summer, hoping for an adventure. But so far, no luck. Mrs. Bushytail, any adventure nearby?"" Surprised, bunny uncle inquired about Billie, who was upset about missing out on fun. ""I want to go somewhere new,"" Billie lamented. Uncle Wiggily, understanding, twinkled his pink nose reassuringly."|"4. Who is upset about missing out on fun?
A) Bunny uncle
B) The hump-tail alligator
C) The squirrel lady
D) Billie
E) Mrs. Bushytail"|D) Billie|4
