Passage|Question|Answer|Model_Response
In ancient times, there was a King with beautiful daughters, but the youngest was the most exquisite. She loved playing with a golden ball by a fountain in a dark forest near the castle. One day, the ball fell into the water, and a Frog offered to retrieve it if she promised him companionship. Skeptical, she agreed, thinking the Frog couldn't leave the water. Surprisingly, the Frog returned with the ball, but when he came to claim her promise, she was frightened and shut him out. Later, when the Frog arrived at the castle, the King's daughter hesitated but eventually let him in, honoring her promise. The Frog transformed into a handsome Prince, revealing a magical spell broken by her kindness.|"1. What did the youngest daughter love playing with near the castle?
A) A silver necklace
B) A golden ball
C) A diamond ring
D) A wooden toy
E) A crystal vase"|B) A golden ball|
In ancient times, there was a King with beautiful daughters, but the youngest was the most exquisite. She loved playing with a golden ball by a fountain in a dark forest near the castle. One day, the ball fell into the water, and a Frog offered to retrieve it if she promised him companionship. Skeptical, she agreed, thinking the Frog couldn't leave the water. Surprisingly, the Frog returned with the ball, but when he came to claim her promise, she was frightened and shut him out. Later, when the Frog arrived at the castle, the King's daughter hesitated but eventually let him in, honoring her promise. The Frog transformed into a handsome Prince, revealing a magical spell broken by her kindness.|"2. Why did the Frog offer to retrieve the ball from the water for the youngest daughter?
A) To scare her
B) To ask for money
C) To seek revenge
D) To gain companionship
E) To steal the ball"|D) To gain companionship|
In ancient times, there was a King with beautiful daughters, but the youngest was the most exquisite. She loved playing with a golden ball by a fountain in a dark forest near the castle. One day, the ball fell into the water, and a Frog offered to retrieve it if she promised him companionship. Skeptical, she agreed, thinking the Frog couldn't leave the water. Surprisingly, the Frog returned with the ball, but when he came to claim her promise, she was frightened and shut him out. Later, when the Frog arrived at the castle, the King's daughter hesitated but eventually let him in, honoring her promise. The Frog transformed into a handsome Prince, revealing a magical spell broken by her kindness.|"3. What was the youngest daughter's initial reaction when the Frog asked for companionship?
A) She agreed immediately
B) She ran away
C) She laughed at him
D) She ignored him
E) She was skeptical"|E) She was skeptical|Yes
In ancient times, there was a King with beautiful daughters, but the youngest was the most exquisite. She loved playing with a golden ball by a fountain in a dark forest near the castle. One day, the ball fell into the water, and a Frog offered to retrieve it if she promised him companionship. Skeptical, she agreed, thinking the Frog couldn't leave the water. Surprisingly, the Frog returned with the ball, but when he came to claim her promise, she was frightened and shut him out. Later, when the Frog arrived at the castle, the King's daughter hesitated but eventually let him in, honoring her promise. The Frog transformed into a handsome Prince, revealing a magical spell broken by her kindness.|"4. How did the youngest daughter feel when the Frog returned with the golden ball?
A) Happy
B) Surprised
C) Angry
D) Sad
E) Indifferent"|B) Surprised|Yes
In ancient times, there was a King with beautiful daughters, but the youngest was the most exquisite. She loved playing with a golden ball by a fountain in a dark forest near the castle. One day, the ball fell into the water, and a Frog offered to retrieve it if she promised him companionship. Skeptical, she agreed, thinking the Frog couldn't leave the water. Surprisingly, the Frog returned with the ball, but when he came to claim her promise, she was frightened and shut him out. Later, when the Frog arrived at the castle, the King's daughter hesitated but eventually let him in, honoring her promise. The Frog transformed into a handsome Prince, revealing a magical spell broken by her kindness.|"5. What happened when the Frog arrived at the castle to claim the youngest daughter's promise?
A) She welcomed him with open arms
B) She shut him out
C) She screamed for help
D) She called the guards
E) She fainted"|B) She shut him out|Yes
In ancient times, there was a King with beautiful daughters, but the youngest was the most exquisite. She loved playing with a golden ball by a fountain in a dark forest near the castle. One day, the ball fell into the water, and a Frog offered to retrieve it if she promised him companionship. Skeptical, she agreed, thinking the Frog couldn't leave the water. Surprisingly, the Frog returned with the ball, but when he came to claim her promise, she was frightened and shut him out. Later, when the Frog arrived at the castle, the King's daughter hesitated but eventually let him in, honoring her promise. The Frog transformed into a handsome Prince, revealing a magical spell broken by her kindness.|"6. What did the Frog transform into when the youngest daughter honored her promise?
A) A dragon
B) A witch
C) A handsome Prince
D) A wizard
E) A talking parrot"|C) A handsome Prince|Yes
Once upon a time, a King's daughter was visited by a frog who reminded her of a promise she made. Reluctantly, she let the frog in, and he demanded to eat from her plate and sleep in her bed. Fearing her father's anger, she complied. Eventually, frustrated by the frog's demands, she threw him against the wall. To her surprise, the frog transformed into a handsome Prince who had been under a witch's spell. The Prince and the King's daughter became betrothed, and they prepared to leave for his kingdom. A faithful servant, Henry, who had suffered greatly during the Prince's frog transformation, accompanied them. On their journey, the bands around Henry's heart, bound by grief, broke, signifying his joy at his master's return.|"1. What did the King's daughter do when the frog demanded to eat from her plate and sleep in her bed?
A) She refused to let the frog in
B) She complied with the frog's demands
C) She called for her father's guards
D) She asked the frog to leave
E) She ran away from the frog"|B) She complied with the frog's demands|Yes
Once upon a time, a King's daughter was visited by a frog who reminded her of a promise she made. Reluctantly, she let the frog in, and he demanded to eat from her plate and sleep in her bed. Fearing her father's anger, she complied. Eventually, frustrated by the frog's demands, she threw him against the wall. To her surprise, the frog transformed into a handsome Prince who had been under a witch's spell. The Prince and the King's daughter became betrothed, and they prepared to leave for his kingdom. A faithful servant, Henry, who had suffered greatly during the Prince's frog transformation, accompanied them. On their journey, the bands around Henry's heart, bound by grief, broke, signifying his joy at his master's return.|"2. What happened when the King's daughter threw the frog against the wall?
A) The frog turned into a snake
B) The frog disappeared
C) The frog got angry
D) The frog transformed into a Prince
E) The frog cursed the King's daughter"|D) The frog transformed into a Prince|Yes
Once upon a time, a King's daughter was visited by a frog who reminded her of a promise she made. Reluctantly, she let the frog in, and he demanded to eat from her plate and sleep in her bed. Fearing her father's anger, she complied. Eventually, frustrated by the frog's demands, she threw him against the wall. To her surprise, the frog transformed into a handsome Prince who had been under a witch's spell. The Prince and the King's daughter became betrothed, and they prepared to leave for his kingdom. A faithful servant, Henry, who had suffered greatly during the Prince's frog transformation, accompanied them. On their journey, the bands around Henry's heart, bound by grief, broke, signifying his joy at his master's return.|"3. Who accompanied the Prince and the King's daughter on their journey to the Prince's kingdom?
A) The King
B) The Queen
C) A faithful servant named Henry
D) The witch
E) The frog"|C) A faithful servant named Henry|Yes
Once upon a time, a King's daughter was visited by a frog who reminded her of a promise she made. Reluctantly, she let the frog in, and he demanded to eat from her plate and sleep in her bed. Fearing her father's anger, she complied. Eventually, frustrated by the frog's demands, she threw him against the wall. To her surprise, the frog transformed into a handsome Prince who had been under a witch's spell. The Prince and the King's daughter became betrothed, and they prepared to leave for his kingdom. A faithful servant, Henry, who had suffered greatly during the Prince's frog transformation, accompanied them. On their journey, the bands around Henry's heart, bound by grief, broke, signifying his joy at his master's return.|"4. What did the breaking of the bands around Henry's heart signify?
A) His anger at the King's daughter
B) His sorrow for the Prince's transformation
C) His joy at his master's return
D) His fear of the witch
E) His desire to leave the kingdom"|C) His joy at his master's return|Yes
Once upon a time, a King's daughter was visited by a frog who reminded her of a promise she made. Reluctantly, she let the frog in, and he demanded to eat from her plate and sleep in her bed. Fearing her father's anger, she complied. Eventually, frustrated by the frog's demands, she threw him against the wall. To her surprise, the frog transformed into a handsome Prince who had been under a witch's spell. The Prince and the King's daughter became betrothed, and they prepared to leave for his kingdom. A faithful servant, Henry, who had suffered greatly during the Prince's frog transformation, accompanied them. On their journey, the bands around Henry's heart, bound by grief, broke, signifying his joy at his master's return.|"5. Why did the King's daughter comply with the frog's demands?
A) She was afraid of the frog
B) She wanted to test the frog's magic
C) She was curious about the frog's true identity
D) She feared her father's anger
E) She wanted to play a trick on the frog"|D) She feared her father's anger|Yes
