Passage|Question|Answer|Model_Response
"The four friends had grown taller since their last meeting, with a tan from summer vacation darkening their faces. They all wore dark blue gym suits with ""O.H.S.S."" on the front, signifying Oakdale High School Sophomores. Anne practiced a dance step while Jessica played the piano, guided by Grace. The gym was nearly empty after the physical education class left. Grace expressed frustration at the junior basketball team for monopolizing the gym. The girls discussed the juniors' behavior, with Julia Crosby being singled out as a troublemaker. The past year's challenges, including a plot against Anne, were recounted. The sophomore year began with tension between Grace and Miriam. Despite Miriam's coldness, Grace remained cordial, choosing not to hold a grudge."|"1. What did the four friends wear to the meeting?
A) Dark green gym suits
B) Light blue gym suits
C) Dark blue gym suits
D) Red gym suits
E) Yellow gym suits"|C) Dark blue gym suits|Yes
"The four friends had grown taller since their last meeting, with a tan from summer vacation darkening their faces. They all wore dark blue gym suits with ""O.H.S.S."" on the front, signifying Oakdale High School Sophomores. Anne practiced a dance step while Jessica played the piano, guided by Grace. The gym was nearly empty after the physical education class left. Grace expressed frustration at the junior basketball team for monopolizing the gym. The girls discussed the juniors' behavior, with Julia Crosby being singled out as a troublemaker. The past year's challenges, including a plot against Anne, were recounted. The sophomore year began with tension between Grace and Miriam. Despite Miriam's coldness, Grace remained cordial, choosing not to hold a grudge."|"2. What did the letters ""O.H.S.S."" on the front of their gym suits signify?
A) Oakdale High School Seniors
B) Oakdale High School Students
C) Oakdale High School Sophomores
D) Oakdale High School Sports
E) Oakdale High School Society"|C) Oakdale High School Sophomores|Yes
"The four friends had grown taller since their last meeting, with a tan from summer vacation darkening their faces. They all wore dark blue gym suits with ""O.H.S.S."" on the front, signifying Oakdale High School Sophomores. Anne practiced a dance step while Jessica played the piano, guided by Grace. The gym was nearly empty after the physical education class left. Grace expressed frustration at the junior basketball team for monopolizing the gym. The girls discussed the juniors' behavior, with Julia Crosby being singled out as a troublemaker. The past year's challenges, including a plot against Anne, were recounted. The sophomore year began with tension between Grace and Miriam. Despite Miriam's coldness, Grace remained cordial, choosing not to hold a grudge."|"3. Who was practicing a dance step?
A) Anne
B) Jessica
C) Grace
D) Julia
E) Miriam"|A) Anne|Yes
"The four friends had grown taller since their last meeting, with a tan from summer vacation darkening their faces. They all wore dark blue gym suits with ""O.H.S.S."" on the front, signifying Oakdale High School Sophomores. Anne practiced a dance step while Jessica played the piano, guided by Grace. The gym was nearly empty after the physical education class left. Grace expressed frustration at the junior basketball team for monopolizing the gym. The girls discussed the juniors' behavior, with Julia Crosby being singled out as a troublemaker. The past year's challenges, including a plot against Anne, were recounted. The sophomore year began with tension between Grace and Miriam. Despite Miriam's coldness, Grace remained cordial, choosing not to hold a grudge."|"4. Who was playing the piano?
A) Anne
B) Jessica
C) Grace
D) Julia
E) Miriam"|B) Jessica|
"The four friends had grown taller since their last meeting, with a tan from summer vacation darkening their faces. They all wore dark blue gym suits with ""O.H.S.S."" on the front, signifying Oakdale High School Sophomores. Anne practiced a dance step while Jessica played the piano, guided by Grace. The gym was nearly empty after the physical education class left. Grace expressed frustration at the junior basketball team for monopolizing the gym. The girls discussed the juniors' behavior, with Julia Crosby being singled out as a troublemaker. The past year's challenges, including a plot against Anne, were recounted. The sophomore year began with tension between Grace and Miriam. Despite Miriam's coldness, Grace remained cordial, choosing not to hold a grudge."|"5. Why was the gym nearly empty?
A) Because of a school assembly
B) Because of a fire drill
C) Because of a physical education class
D) Because of a dance competition
E) Because of a basketball game"|C) Because of a physical education class|Yes
"The four friends had grown taller since their last meeting, with a tan from summer vacation darkening their faces. They all wore dark blue gym suits with ""O.H.S.S."" on the front, signifying Oakdale High School Sophomores. Anne practiced a dance step while Jessica played the piano, guided by Grace. The gym was nearly empty after the physical education class left. Grace expressed frustration at the junior basketball team for monopolizing the gym. The girls discussed the juniors' behavior, with Julia Crosby being singled out as a troublemaker. The past year's challenges, including a plot against Anne, were recounted. The sophomore year began with tension between Grace and Miriam. Despite Miriam's coldness, Grace remained cordial, choosing not to hold a grudge."|"6. Who was singled out as a troublemaker by the girls?
A) Anne
B) Jessica
C) Grace
D) Julia Crosby
E) Miriam"|D) Julia Crosby|
Grace confided in Anne about Miriam, hoping her better self would surface if forgiven for past mistakes. Miriam, indifferent to basketball, mocked Grace's support. However, during practice, she immersed herself in the game, showcasing skill and enthusiasm. The upcoming basketball contests between the juniors and sophomores fueled excitement and rivalry. The sophomores, determined to defeat the reigning juniors, aimed to win all three games that season. The class harbored deep-seated animosity from past interactions, especially with the junior captain, Julia Crosby. Despite Miriam's association with Julia, her actions remained a mystery to others. As the junior team barged into the gym, Grace, nearly knocked down, politely reminded them of ongoing practice, setting the stage for intense competition ahead.|"1. What did Grace hope to achieve by confiding in Anne about Miriam?
A) To make fun of Miriam
B) To showcase her own skills
C) To encourage Miriam's better self to emerge
D) To ignore Miriam's mistakes
E) To start a rivalry with Miriam"|C) To encourage Miriam's better self to emerge|Yes
Grace confided in Anne about Miriam, hoping her better self would surface if forgiven for past mistakes. Miriam, indifferent to basketball, mocked Grace's support. However, during practice, she immersed herself in the game, showcasing skill and enthusiasm. The upcoming basketball contests between the juniors and sophomores fueled excitement and rivalry. The sophomores, determined to defeat the reigning juniors, aimed to win all three games that season. The class harbored deep-seated animosity from past interactions, especially with the junior captain, Julia Crosby. Despite Miriam's association with Julia, her actions remained a mystery to others. As the junior team barged into the gym, Grace, nearly knocked down, politely reminded them of ongoing practice, setting the stage for intense competition ahead.|"2. How did Miriam initially react to Grace's support for basketball?
A) She joined the team immediately
B) She mocked Grace's enthusiasm
C) She challenged Grace to a game
D) She supported Grace wholeheartedly
E) She ignored Grace completely"|B) She mocked Grace's support|
Grace confided in Anne about Miriam, hoping her better self would surface if forgiven for past mistakes. Miriam, indifferent to basketball, mocked Grace's support. However, during practice, she immersed herself in the game, showcasing skill and enthusiasm. The upcoming basketball contests between the juniors and sophomores fueled excitement and rivalry. The sophomores, determined to defeat the reigning juniors, aimed to win all three games that season. The class harbored deep-seated animosity from past interactions, especially with the junior captain, Julia Crosby. Despite Miriam's association with Julia, her actions remained a mystery to others. As the junior team barged into the gym, Grace, nearly knocked down, politely reminded them of ongoing practice, setting the stage for intense competition ahead.|"3. What fueled excitement and rivalry between the juniors and sophomores?
A) A music concert
B) Upcoming basketball contests
C) A drama performance
D) A debate competition
E) A science fair"|B) Upcoming basketball contests|Yes
Grace confided in Anne about Miriam, hoping her better self would surface if forgiven for past mistakes. Miriam, indifferent to basketball, mocked Grace's support. However, during practice, she immersed herself in the game, showcasing skill and enthusiasm. The upcoming basketball contests between the juniors and sophomores fueled excitement and rivalry. The sophomores, determined to defeat the reigning juniors, aimed to win all three games that season. The class harbored deep-seated animosity from past interactions, especially with the junior captain, Julia Crosby. Despite Miriam's association with Julia, her actions remained a mystery to others. As the junior team barged into the gym, Grace, nearly knocked down, politely reminded them of ongoing practice, setting the stage for intense competition ahead.|"4. What was the sophomores' goal for the upcoming basketball season?
A) To lose all three games
B) To become friends with the juniors
C) To showcase their skills
D) To defeat the reigning juniors in all three games
E) To quit the team"|D) To defeat the reigning juniors in all three games|👍
