Passage|Question|Answer|Model_Response
The moonlight streamed into the spacious chamber through two narrow windows, casting shadows on the antique furnishings. The light revealed a young man lying still on a bed, his features pale and shrouded in white. Suddenly, the figure appeared to move, but it was just a trick of the curtains. Two girls entered the room, one proud and the other delicate. The proud girl's expression turned ghastly as the delicate one lay beside the corpse, overwhelmed by sorrow. They clasped hands over the body and made a pact to meet again in the future. As they left, a slave lit the way for one of the girls down the staircase. A clergyman arrived and entered the mansion without a word.|"1. What was the young man's condition in the chamber?
A) Standing upright
B) Lying on a bed
C) Sitting at a desk
D) Dancing around
E) Walking towards the window"|B) Lying on a bed|
The moonlight streamed into the spacious chamber through two narrow windows, casting shadows on the antique furnishings. The light revealed a young man lying still on a bed, his features pale and shrouded in white. Suddenly, the figure appeared to move, but it was just a trick of the curtains. Two girls entered the room, one proud and the other delicate. The proud girl's expression turned ghastly as the delicate one lay beside the corpse, overwhelmed by sorrow. They clasped hands over the body and made a pact to meet again in the future. As they left, a slave lit the way for one of the girls down the staircase. A clergyman arrived and entered the mansion without a word.|"2. Who entered the room after the young man was discovered?
A) A group of soldiers
B) Two boys
C) Two girls
D) A doctor
E) A musician"|C) Two girls|Yes
The moonlight streamed into the spacious chamber through two narrow windows, casting shadows on the antique furnishings. The light revealed a young man lying still on a bed, his features pale and shrouded in white. Suddenly, the figure appeared to move, but it was just a trick of the curtains. Two girls entered the room, one proud and the other delicate. The proud girl's expression turned ghastly as the delicate one lay beside the corpse, overwhelmed by sorrow. They clasped hands over the body and made a pact to meet again in the future. As they left, a slave lit the way for one of the girls down the staircase. A clergyman arrived and entered the mansion without a word.|"3. What did the two girls do when they entered the chamber?
A) Started arguing
B) Began laughing
C) Sat on the floor
D) Made a pact
E) Fainted"|D) Made a pact|Yes
The moonlight streamed into the spacious chamber through two narrow windows, casting shadows on the antique furnishings. The light revealed a young man lying still on a bed, his features pale and shrouded in white. Suddenly, the figure appeared to move, but it was just a trick of the curtains. Two girls entered the room, one proud and the other delicate. The proud girl's expression turned ghastly as the delicate one lay beside the corpse, overwhelmed by sorrow. They clasped hands over the body and made a pact to meet again in the future. As they left, a slave lit the way for one of the girls down the staircase. A clergyman arrived and entered the mansion without a word.|"4. How did the proud girl react to the delicate girl lying beside the corpse?
A) Became angry
B) Started singing
C) Looked ghastly
D) Left the room
E) Smiled brightly"|C) Looked ghastly|C
The moonlight streamed into the spacious chamber through two narrow windows, casting shadows on the antique furnishings. The light revealed a young man lying still on a bed, his features pale and shrouded in white. Suddenly, the figure appeared to move, but it was just a trick of the curtains. Two girls entered the room, one proud and the other delicate. The proud girl's expression turned ghastly as the delicate one lay beside the corpse, overwhelmed by sorrow. They clasped hands over the body and made a pact to meet again in the future. As they left, a slave lit the way for one of the girls down the staircase. A clergyman arrived and entered the mansion without a word.|"5. Who arrived at the mansion without saying a word?
A) A musician
B) A doctor
C) A clergyman
D) A soldier
E) A painter"|C) A clergyman|Yes
The moonlight streamed into the spacious chamber through two narrow windows, casting shadows on the antique furnishings. The light revealed a young man lying still on a bed, his features pale and shrouded in white. Suddenly, the figure appeared to move, but it was just a trick of the curtains. Two girls entered the room, one proud and the other delicate. The proud girl's expression turned ghastly as the delicate one lay beside the corpse, overwhelmed by sorrow. They clasped hands over the body and made a pact to meet again in the future. As they left, a slave lit the way for one of the girls down the staircase. A clergyman arrived and entered the mansion without a word.|"6. What did the slave do as the girls left the chamber?
A) Lit the way down the staircase
B) Ran away
C) Started crying
D) Played music
E) Painted a picture"|A) Lit the way down the staircase|Yes
"Many years passed, and the world seemed different, much older than the night when two pale girls clasped hands over a corpse. During this time, a lonely woman transitioned from youth to extreme age, known as the ""Old Maid in the Winding-Sheet."" She lived a quiet life, affected by a touch of insanity but harmless. She followed funerals, always in a long white garment resembling a shroud. People believed her presence was crucial for a proper burial. She visited graves by moonlight and blessed them with what seemed like seeds from Paradise, making the graves green and covered in flowers. She continued this routine until old age, becoming a fixture at every funeral. One day, as the town bustled with activity, a figure unlike any other was seen in the distance, sparking speculation and fear among the townspeople."|"1. What is the Old Maid in the Winding-Sheet known for?
A) Attending weddings
B) Wearing a black shroud
C) Following funerals
D) Selling flowers
E) Living in a castle"|C) Following funerals|
"Many years passed, and the world seemed different, much older than the night when two pale girls clasped hands over a corpse. During this time, a lonely woman transitioned from youth to extreme age, known as the ""Old Maid in the Winding-Sheet."" She lived a quiet life, affected by a touch of insanity but harmless. She followed funerals, always in a long white garment resembling a shroud. People believed her presence was crucial for a proper burial. She visited graves by moonlight and blessed them with what seemed like seeds from Paradise, making the graves green and covered in flowers. She continued this routine until old age, becoming a fixture at every funeral. One day, as the town bustled with activity, a figure unlike any other was seen in the distance, sparking speculation and fear among the townspeople."|"2. Why did people believe the Old Maid in the Winding-Sheet's presence was important during burials?
A) She was a close relative of the deceased
B) She brought food for the mourners
C) She blessed the graves with seeds
D) She conducted the funeral ceremonies
E) She played music at the gravesite"|C) She blessed the graves with seeds|Yes
"Many years passed, and the world seemed different, much older than the night when two pale girls clasped hands over a corpse. During this time, a lonely woman transitioned from youth to extreme age, known as the ""Old Maid in the Winding-Sheet."" She lived a quiet life, affected by a touch of insanity but harmless. She followed funerals, always in a long white garment resembling a shroud. People believed her presence was crucial for a proper burial. She visited graves by moonlight and blessed them with what seemed like seeds from Paradise, making the graves green and covered in flowers. She continued this routine until old age, becoming a fixture at every funeral. One day, as the town bustled with activity, a figure unlike any other was seen in the distance, sparking speculation and fear among the townspeople."|"3. How did the Old Maid in the Winding-Sheet's actions affect the graves she visited?
A) She made them disappear
B) She turned them into lakes
C) She covered them in flowers
D) She painted them black
E) She built statues on them"|C) She covered them in flowers|
"Many years passed, and the world seemed different, much older than the night when two pale girls clasped hands over a corpse. During this time, a lonely woman transitioned from youth to extreme age, known as the ""Old Maid in the Winding-Sheet."" She lived a quiet life, affected by a touch of insanity but harmless. She followed funerals, always in a long white garment resembling a shroud. People believed her presence was crucial for a proper burial. She visited graves by moonlight and blessed them with what seemed like seeds from Paradise, making the graves green and covered in flowers. She continued this routine until old age, becoming a fixture at every funeral. One day, as the town bustled with activity, a figure unlike any other was seen in the distance, sparking speculation and fear among the townspeople."|"4. What was the Old Maid in the Winding-Sheet's routine as she aged?
A) Attending parties
B) Visiting the sick
C) Following funerals
D) Gardening in her backyard
E) Traveling the world"|C) Following funerals|Yes
"Many years passed, and the world seemed different, much older than the night when two pale girls clasped hands over a corpse. During this time, a lonely woman transitioned from youth to extreme age, known as the ""Old Maid in the Winding-Sheet."" She lived a quiet life, affected by a touch of insanity but harmless. She followed funerals, always in a long white garment resembling a shroud. People believed her presence was crucial for a proper burial. She visited graves by moonlight and blessed them with what seemed like seeds from Paradise, making the graves green and covered in flowers. She continued this routine until old age, becoming a fixture at every funeral. One day, as the town bustled with activity, a figure unlike any other was seen in the distance, sparking speculation and fear among the townspeople."|"5. How did the townspeople react to the mysterious figure seen in the distance?
A) They welcomed it with open arms
B) They ignored it
C) They speculated and feared it
D) They threw a celebration
E) They asked it to leave town"|C) They speculated and feared it|Yes
The mystery deepened as the Old Maid approached the deserted mansion, climbed the mossy steps, and knocked thrice. Speculations arose about her troubled mind and the ghosts of the long-gone residents. An elderly man explained the mansion's abandonment since Colonel Fenwicke's death. The Old Maid's enigmatic actions intrigued the onlookers. A footstep was heard from within the mansion, surprising all. As twilight fell, a coach arrived, bearing a regal lady. She entered the mansion, her presence evoking a sense of both pride and sorrow. The crowd pondered the strange events, questioning the reality of the coach, the lady, and the figure of old Caesar. The town buzzed with curiosity, weaving tales of the mansion's past grandeur and the eerie occurrences of that evening.|"1. What did the Old Maid do when she approached the deserted mansion?
A) She ran away in fear
B) She knocked on the door
C) She climbed a tree
D) She shouted for help
E) She started dancing"|B) She knocked on the door|Yes
The mystery deepened as the Old Maid approached the deserted mansion, climbed the mossy steps, and knocked thrice. Speculations arose about her troubled mind and the ghosts of the long-gone residents. An elderly man explained the mansion's abandonment since Colonel Fenwicke's death. The Old Maid's enigmatic actions intrigued the onlookers. A footstep was heard from within the mansion, surprising all. As twilight fell, a coach arrived, bearing a regal lady. She entered the mansion, her presence evoking a sense of both pride and sorrow. The crowd pondered the strange events, questioning the reality of the coach, the lady, and the figure of old Caesar. The town buzzed with curiosity, weaving tales of the mansion's past grandeur and the eerie occurrences of that evening.|"2. Why did speculations arise about the Old Maid's mind and the mansion's ghosts?
A) She was a well-known psychic
B) She was carrying a ghost-hunting kit
C) She was talking to invisible beings
D) She had a troubled expression
E) She was singing loudly"|D) She had a troubled expression|
The mystery deepened as the Old Maid approached the deserted mansion, climbed the mossy steps, and knocked thrice. Speculations arose about her troubled mind and the ghosts of the long-gone residents. An elderly man explained the mansion's abandonment since Colonel Fenwicke's death. The Old Maid's enigmatic actions intrigued the onlookers. A footstep was heard from within the mansion, surprising all. As twilight fell, a coach arrived, bearing a regal lady. She entered the mansion, her presence evoking a sense of both pride and sorrow. The crowd pondered the strange events, questioning the reality of the coach, the lady, and the figure of old Caesar. The town buzzed with curiosity, weaving tales of the mansion's past grandeur and the eerie occurrences of that evening.|"3. Who explained the reason for the mansion's abandonment?
A) A young child
B) A ghostly figure
C) A mysterious stranger
D) An elderly man
E) The Old Maid"|D) An elderly man|Yes
The mystery deepened as the Old Maid approached the deserted mansion, climbed the mossy steps, and knocked thrice. Speculations arose about her troubled mind and the ghosts of the long-gone residents. An elderly man explained the mansion's abandonment since Colonel Fenwicke's death. The Old Maid's enigmatic actions intrigued the onlookers. A footstep was heard from within the mansion, surprising all. As twilight fell, a coach arrived, bearing a regal lady. She entered the mansion, her presence evoking a sense of both pride and sorrow. The crowd pondered the strange events, questioning the reality of the coach, the lady, and the figure of old Caesar. The town buzzed with curiosity, weaving tales of the mansion's past grandeur and the eerie occurrences of that evening.|"4. What surprised the onlookers as the Old Maid knocked on the mansion's door?
A) A sudden storm
B) A loud scream
C) A footstep from inside
D) A ghostly apparition
E) A bright light"|C) A footstep from inside|Yes
