Passage|Question|Answer|Model_Response
In a quiet neighborhood, a little old lady lived across the street behind a green gate that clicked shut and up three white steps. Every morning at eight o'clock, the church bell rang for Morning Prayer, and the old lady emerged from her home, always dressed in the same black satin bonnet and white shawl. Little Ida, an orphan child, watched her daily routine from her nursery window. Ida had recently lost her mother and awaited the return of her sailor father. Despite her sadness, she found solace in observing the old lady, whom she called Mrs. Overtheway. Ida imagined Mrs. Overtheway's daily routines and speculated about her life, finding comfort in the routine of watching her each morning.|"1. What does the little old lady wear every morning when she emerges from her home?
A) Blue dress and red hat
B) Black satin bonnet and white shawl
C) Pink coat and purple scarf
D) Green sweater and yellow gloves
E) White blouse and grey skirt"|B) Black satin bonnet and white shawl|Yes.
In a quiet neighborhood, a little old lady lived across the street behind a green gate that clicked shut and up three white steps. Every morning at eight o'clock, the church bell rang for Morning Prayer, and the old lady emerged from her home, always dressed in the same black satin bonnet and white shawl. Little Ida, an orphan child, watched her daily routine from her nursery window. Ida had recently lost her mother and awaited the return of her sailor father. Despite her sadness, she found solace in observing the old lady, whom she called Mrs. Overtheway. Ida imagined Mrs. Overtheway's daily routines and speculated about her life, finding comfort in the routine of watching her each morning.|"2. What time does the church bell ring for Morning Prayer in the neighborhood?
A) Seven o'clock
B) Eight o'clock
C) Nine o'clock
D) Ten o'clock
E) Eleven o'clock"|B) Eight o'clock|
In a quiet neighborhood, a little old lady lived across the street behind a green gate that clicked shut and up three white steps. Every morning at eight o'clock, the church bell rang for Morning Prayer, and the old lady emerged from her home, always dressed in the same black satin bonnet and white shawl. Little Ida, an orphan child, watched her daily routine from her nursery window. Ida had recently lost her mother and awaited the return of her sailor father. Despite her sadness, she found solace in observing the old lady, whom she called Mrs. Overtheway. Ida imagined Mrs. Overtheway's daily routines and speculated about her life, finding comfort in the routine of watching her each morning.|"3. Who is the main character that observes the old lady's daily routine from her nursery window?
A) Mrs. Overtheway
B) Little Ida
C) Ida's sailor father
D) Ida's mother
E) The church bell ringer"|B) Little Ida|
In a quiet neighborhood, a little old lady lived across the street behind a green gate that clicked shut and up three white steps. Every morning at eight o'clock, the church bell rang for Morning Prayer, and the old lady emerged from her home, always dressed in the same black satin bonnet and white shawl. Little Ida, an orphan child, watched her daily routine from her nursery window. Ida had recently lost her mother and awaited the return of her sailor father. Despite her sadness, she found solace in observing the old lady, whom she called Mrs. Overtheway. Ida imagined Mrs. Overtheway's daily routines and speculated about her life, finding comfort in the routine of watching her each morning.|"4. How does Ida feel about watching Mrs. Overtheway's daily routine?
A) Bored
B) Annoyed
C) Sad
D) Comforted
E) Afraid"|D) Comforted|Yes
In a quiet neighborhood, a little old lady lived across the street behind a green gate that clicked shut and up three white steps. Every morning at eight o'clock, the church bell rang for Morning Prayer, and the old lady emerged from her home, always dressed in the same black satin bonnet and white shawl. Little Ida, an orphan child, watched her daily routine from her nursery window. Ida had recently lost her mother and awaited the return of her sailor father. Despite her sadness, she found solace in observing the old lady, whom she called Mrs. Overtheway. Ida imagined Mrs. Overtheway's daily routines and speculated about her life, finding comfort in the routine of watching her each morning.|"5. What is the color of the gate that the little old lady lives behind?
A) Red
B) Blue
C) Green
D) Yellow
E) Purple"|C) Green|Yes
In a quiet neighborhood, a little old lady lived across the street behind a green gate that clicked shut and up three white steps. Every morning at eight o'clock, the church bell rang for Morning Prayer, and the old lady emerged from her home, always dressed in the same black satin bonnet and white shawl. Little Ida, an orphan child, watched her daily routine from her nursery window. Ida had recently lost her mother and awaited the return of her sailor father. Despite her sadness, she found solace in observing the old lady, whom she called Mrs. Overtheway. Ida imagined Mrs. Overtheway's daily routines and speculated about her life, finding comfort in the routine of watching her each morning.|"6. What is the name that Ida gives to the old lady she observes each morning?
A) Mrs. Greenway
B) Mrs. Underhill
C) Mrs. Overtheway
D) Mrs. Acrossstreet
E) Mrs. Morningbell"|C) Mrs. Overtheway|Yes
Ida, a young girl who lost her father at sea, found solace in Mrs. Overtheway, an elderly neighbor who exuded perpetual happiness. Despite her own sadness, Ida cherished the sight of Mrs. Overtheway's joy. The contrast between their emotions was a source of comfort to Ida, reminding her that happiness existed even in times of sorrow. Ida often imagined having tea with Mrs. Overtheway, creating a sense of companionship. As winter arrived, Ida noticed the absence of flowers in Mrs. Overtheway's hands during church visits. This change saddened Ida, who knew that the winter garden was too precious to provide blooms for church visits. Despite the cold and snow, Mrs. Overtheway remained unchanged, a symbol of resilience and joy in Ida's eyes.|"1. What was the main source of comfort for Ida during her time of sorrow?
A) Her own sadness
B) Mrs. Overtheway's perpetual happiness
C) The absence of flowers in the winter garden
D) Imagining having tea with Mrs. Overtheway
E) The cold and snow"|B) Mrs. Overtheway's perpetual happiness|B
Ida, a young girl who lost her father at sea, found solace in Mrs. Overtheway, an elderly neighbor who exuded perpetual happiness. Despite her own sadness, Ida cherished the sight of Mrs. Overtheway's joy. The contrast between their emotions was a source of comfort to Ida, reminding her that happiness existed even in times of sorrow. Ida often imagined having tea with Mrs. Overtheway, creating a sense of companionship. As winter arrived, Ida noticed the absence of flowers in Mrs. Overtheway's hands during church visits. This change saddened Ida, who knew that the winter garden was too precious to provide blooms for church visits. Despite the cold and snow, Mrs. Overtheway remained unchanged, a symbol of resilience and joy in Ida's eyes.|"2. What did Ida notice was missing from Mrs. Overtheway's hands during church visits as winter arrived?
A) Snowflakes
B) Tea cups
C) Flowers
D) Books
E) Gloves"|C) Flowers|
Ida, a young girl who lost her father at sea, found solace in Mrs. Overtheway, an elderly neighbor who exuded perpetual happiness. Despite her own sadness, Ida cherished the sight of Mrs. Overtheway's joy. The contrast between their emotions was a source of comfort to Ida, reminding her that happiness existed even in times of sorrow. Ida often imagined having tea with Mrs. Overtheway, creating a sense of companionship. As winter arrived, Ida noticed the absence of flowers in Mrs. Overtheway's hands during church visits. This change saddened Ida, who knew that the winter garden was too precious to provide blooms for church visits. Despite the cold and snow, Mrs. Overtheway remained unchanged, a symbol of resilience and joy in Ida's eyes.|"3. What did the absence of flowers in Mrs. Overtheway's hands during church visits signify to Ida?
A) Winter had arrived
B) Mrs. Overtheway was unhappy
C) The winter garden was blooming
D) Mrs. Overtheway was sick
E) Ida should bring her flowers"|A) Winter had arrived|Yes
Ida, a young girl who lost her father at sea, found solace in Mrs. Overtheway, an elderly neighbor who exuded perpetual happiness. Despite her own sadness, Ida cherished the sight of Mrs. Overtheway's joy. The contrast between their emotions was a source of comfort to Ida, reminding her that happiness existed even in times of sorrow. Ida often imagined having tea with Mrs. Overtheway, creating a sense of companionship. As winter arrived, Ida noticed the absence of flowers in Mrs. Overtheway's hands during church visits. This change saddened Ida, who knew that the winter garden was too precious to provide blooms for church visits. Despite the cold and snow, Mrs. Overtheway remained unchanged, a symbol of resilience and joy in Ida's eyes.|"4. How did Ida feel about the contrast between her own sadness and Mrs. Overtheway's perpetual happiness?
A) She envied Mrs. Overtheway
B) She felt lonely
C) She found comfort in it
D) She was angry
E) She ignored it"|C) She found comfort in it|C
