Passage|Question|Answer|Model_Response
It was a warm spring day in the village of Hayslope, set in the midst of lush meadows and promising fields. Yet, a sense of gloom hung over the farm-labourers and women-folk due to the ongoing civil war in England in 1644. Two rival Parliaments were in session, one supporting the King in Oxford and the other in London, leading to a somber atmosphere. A young man named Harry returned home to Hayslope Grange, a charming estate with a moat and old-fashioned garden. Despite a warm welcome from his family, Harry seemed preoccupied and reserved, especially during prayers where his father passionately prayed for the King. Harry's silence during the prayer caught the attention of those present, leaving his family puzzled. Maud, his sister, noticed Harry's distant behavior and approached him the next day, suspecting his desire to join the war effort for the King.|"1. What is the setting of the text passage?
A) A snowy village in Hayslope
B) A bustling city in 1644
C) A warm spring day in Hayslope
D) A desert in England
E) A rainy day in London"|C) A warm spring day in Hayslope|Yes
It was a warm spring day in the village of Hayslope, set in the midst of lush meadows and promising fields. Yet, a sense of gloom hung over the farm-labourers and women-folk due to the ongoing civil war in England in 1644. Two rival Parliaments were in session, one supporting the King in Oxford and the other in London, leading to a somber atmosphere. A young man named Harry returned home to Hayslope Grange, a charming estate with a moat and old-fashioned garden. Despite a warm welcome from his family, Harry seemed preoccupied and reserved, especially during prayers where his father passionately prayed for the King. Harry's silence during the prayer caught the attention of those present, leaving his family puzzled. Maud, his sister, noticed Harry's distant behavior and approached him the next day, suspecting his desire to join the war effort for the King.|"2. What is the cause of the gloom among the farm-labourers and women-folk in the village?
A) A bountiful harvest
B) Ongoing civil war in England
C) A royal wedding
D) A festival celebration
E) A successful trade agreement"|B) Ongoing civil war in England|Yes
It was a warm spring day in the village of Hayslope, set in the midst of lush meadows and promising fields. Yet, a sense of gloom hung over the farm-labourers and women-folk due to the ongoing civil war in England in 1644. Two rival Parliaments were in session, one supporting the King in Oxford and the other in London, leading to a somber atmosphere. A young man named Harry returned home to Hayslope Grange, a charming estate with a moat and old-fashioned garden. Despite a warm welcome from his family, Harry seemed preoccupied and reserved, especially during prayers where his father passionately prayed for the King. Harry's silence during the prayer caught the attention of those present, leaving his family puzzled. Maud, his sister, noticed Harry's distant behavior and approached him the next day, suspecting his desire to join the war effort for the King.|"3. Who is the main character that returned home to Hayslope Grange?
A) Maud
B) The King
C) Harry
D) The father
E) The sister"|C) Harry|
It was a warm spring day in the village of Hayslope, set in the midst of lush meadows and promising fields. Yet, a sense of gloom hung over the farm-labourers and women-folk due to the ongoing civil war in England in 1644. Two rival Parliaments were in session, one supporting the King in Oxford and the other in London, leading to a somber atmosphere. A young man named Harry returned home to Hayslope Grange, a charming estate with a moat and old-fashioned garden. Despite a warm welcome from his family, Harry seemed preoccupied and reserved, especially during prayers where his father passionately prayed for the King. Harry's silence during the prayer caught the attention of those present, leaving his family puzzled. Maud, his sister, noticed Harry's distant behavior and approached him the next day, suspecting his desire to join the war effort for the King.|"4. What caught the attention of Harry's family during prayers?
A) Harry's singing
B) Harry's laughter
C) Harry's silence
D) Harry's dancing
E) Harry's reading"|C) Harry's silence|
It was a warm spring day in the village of Hayslope, set in the midst of lush meadows and promising fields. Yet, a sense of gloom hung over the farm-labourers and women-folk due to the ongoing civil war in England in 1644. Two rival Parliaments were in session, one supporting the King in Oxford and the other in London, leading to a somber atmosphere. A young man named Harry returned home to Hayslope Grange, a charming estate with a moat and old-fashioned garden. Despite a warm welcome from his family, Harry seemed preoccupied and reserved, especially during prayers where his father passionately prayed for the King. Harry's silence during the prayer caught the attention of those present, leaving his family puzzled. Maud, his sister, noticed Harry's distant behavior and approached him the next day, suspecting his desire to join the war effort for the King.|"5. What did Maud suspect Harry's desire to be?
A) To become a farmer
B) To travel the world
C) To join the war effort for the King
D) To become a priest
E) To start a new business"|C) To join the war effort for the King|Yes
It was a warm spring day in the village of Hayslope, set in the midst of lush meadows and promising fields. Yet, a sense of gloom hung over the farm-labourers and women-folk due to the ongoing civil war in England in 1644. Two rival Parliaments were in session, one supporting the King in Oxford and the other in London, leading to a somber atmosphere. A young man named Harry returned home to Hayslope Grange, a charming estate with a moat and old-fashioned garden. Despite a warm welcome from his family, Harry seemed preoccupied and reserved, especially during prayers where his father passionately prayed for the King. Harry's silence during the prayer caught the attention of those present, leaving his family puzzled. Maud, his sister, noticed Harry's distant behavior and approached him the next day, suspecting his desire to join the war effort for the King.|"6. What is the mood of the passage?
A) Joyful
B) Somber
C) Excited
D) Carefree
E) Angry"|B) Somber|
Maud was deep in thought about Harry and his reluctance to discuss his desire to become a soldier with his father. Bessie interrupted her with news of a visitor from London who wanted to see Harry. The visitor, Gilbert Clayton, was a friend of Harry's and had been ordered by doctors to leave London due to a dangerous wound from battle. Gilbert and Harry often discussed heroes like John Hampden and Sir Bevil Granville in the garden, away from political conversations. The household was run by Mistress Mabel, who ensured the children and servants were always occupied with lessons or work. Despite the quiet life at Hayslope Grange, tensions arose as Gilbert prepared to return to London to join Lord Kimbolton's army. Maud, though feeling jealous of Gilbert's closeness to Harry, resolved to support Harry's duty to serve, even though it meant a period of separation and worry for her.|"1. What is the reason for Gilbert Clayton's visit to Hayslope Grange?
A) To discuss politics with Harry
B) To see Mistress Mabel
C) To persuade Harry to stay away from London
D) To spend time with Maud
E) To visit a friend recovering from a battle wound"|E) To visit a friend recovering from a battle wound|Yes
Maud was deep in thought about Harry and his reluctance to discuss his desire to become a soldier with his father. Bessie interrupted her with news of a visitor from London who wanted to see Harry. The visitor, Gilbert Clayton, was a friend of Harry's and had been ordered by doctors to leave London due to a dangerous wound from battle. Gilbert and Harry often discussed heroes like John Hampden and Sir Bevil Granville in the garden, away from political conversations. The household was run by Mistress Mabel, who ensured the children and servants were always occupied with lessons or work. Despite the quiet life at Hayslope Grange, tensions arose as Gilbert prepared to return to London to join Lord Kimbolton's army. Maud, though feeling jealous of Gilbert's closeness to Harry, resolved to support Harry's duty to serve, even though it meant a period of separation and worry for her.|"2. What role does Mistress Mabel play in the household at Hayslope Grange?
A) She is a doctor treating Gilbert's wound
B) She is a visitor from London
C) She is Harry's tutor
D) She ensures the children and servants are occupied with lessons or work
E) She is Maud's confidante"|D) She ensures the children and servants are occupied with lessons or work|Yes
Maud was deep in thought about Harry and his reluctance to discuss his desire to become a soldier with his father. Bessie interrupted her with news of a visitor from London who wanted to see Harry. The visitor, Gilbert Clayton, was a friend of Harry's and had been ordered by doctors to leave London due to a dangerous wound from battle. Gilbert and Harry often discussed heroes like John Hampden and Sir Bevil Granville in the garden, away from political conversations. The household was run by Mistress Mabel, who ensured the children and servants were always occupied with lessons or work. Despite the quiet life at Hayslope Grange, tensions arose as Gilbert prepared to return to London to join Lord Kimbolton's army. Maud, though feeling jealous of Gilbert's closeness to Harry, resolved to support Harry's duty to serve, even though it meant a period of separation and worry for her.|"3. How does Maud feel about Gilbert Clayton's relationship with Harry?
A) Envious
B) Supportive
C) Indifferent
D) Suspicious
E) Angry"|A) Envious|Yes
Maud was deep in thought about Harry and his reluctance to discuss his desire to become a soldier with his father. Bessie interrupted her with news of a visitor from London who wanted to see Harry. The visitor, Gilbert Clayton, was a friend of Harry's and had been ordered by doctors to leave London due to a dangerous wound from battle. Gilbert and Harry often discussed heroes like John Hampden and Sir Bevil Granville in the garden, away from political conversations. The household was run by Mistress Mabel, who ensured the children and servants were always occupied with lessons or work. Despite the quiet life at Hayslope Grange, tensions arose as Gilbert prepared to return to London to join Lord Kimbolton's army. Maud, though feeling jealous of Gilbert's closeness to Harry, resolved to support Harry's duty to serve, even though it meant a period of separation and worry for her.|"4. What topic do Harry and Gilbert often discuss in the garden?
A) Politics
B) Heroes like John Hampden and Sir Bevil Granville
C) London's nightlife
D) Cooking recipes
E) Fashion trends"|B) Heroes like John Hampden and Sir Bevil Granville|Yes
Maud was deep in thought about Harry and his reluctance to discuss his desire to become a soldier with his father. Bessie interrupted her with news of a visitor from London who wanted to see Harry. The visitor, Gilbert Clayton, was a friend of Harry's and had been ordered by doctors to leave London due to a dangerous wound from battle. Gilbert and Harry often discussed heroes like John Hampden and Sir Bevil Granville in the garden, away from political conversations. The household was run by Mistress Mabel, who ensured the children and servants were always occupied with lessons or work. Despite the quiet life at Hayslope Grange, tensions arose as Gilbert prepared to return to London to join Lord Kimbolton's army. Maud, though feeling jealous of Gilbert's closeness to Harry, resolved to support Harry's duty to serve, even though it meant a period of separation and worry for her.|"5. Why was Gilbert Clayton ordered by doctors to leave London?
A) To avoid a political scandal
B) To join Lord Kimbolton's army
C) Due to a dangerous wound from battle
D) To pursue a new career
E) To start a new life in the countryside"|C) Due to a dangerous wound from battle|Yes
Maud was deep in thought about Harry and his reluctance to discuss his desire to become a soldier with his father. Bessie interrupted her with news of a visitor from London who wanted to see Harry. The visitor, Gilbert Clayton, was a friend of Harry's and had been ordered by doctors to leave London due to a dangerous wound from battle. Gilbert and Harry often discussed heroes like John Hampden and Sir Bevil Granville in the garden, away from political conversations. The household was run by Mistress Mabel, who ensured the children and servants were always occupied with lessons or work. Despite the quiet life at Hayslope Grange, tensions arose as Gilbert prepared to return to London to join Lord Kimbolton's army. Maud, though feeling jealous of Gilbert's closeness to Harry, resolved to support Harry's duty to serve, even though it meant a period of separation and worry for her.|"6. How does Maud resolve to support Harry's decision to become a soldier?
A) By convincing him to stay at Hayslope Grange
B) By joining Lord Kimbolton's army with him
C) By expressing her concerns to Gilbert
D) By accepting a period of separation and worry
E) By ignoring the situation and focusing on herself"|D) By accepting a period of separation and worry|Yes
Mistress Mabel was upset by the news and scolded Bessie for questioning the Lord's anointed. She condemned the Parliament's actions, fearing the consequences of their wickedness. The family prayed for the King's return, while Harry and Gilbert, absent during the news of the archbishop, returned to a troubled atmosphere. Harry, feeling conflicted, shared his support for the patriots, causing chaos in the household. Maud fainted, prompting a commotion as the household tried to revive her. Harry was dragged away by Gilbert to avoid further turmoil. The family was in disarray, with Maud unconscious and the children pleading for the archbishop's release. Harry and Gilbert were summoned to the study by Master Drury to address the situation.|"1. What was Mistress Mabel's reaction to the news?
A) She praised the Parliament's actions
B) She scolded Bessie for questioning the Lord's anointed
C) She supported Harry and Gilbert's absence
D) She fainted along with Maud
E) She ignored the news completely"|B) She scolded Bessie for questioning the Lord's anointed|Yes
Mistress Mabel was upset by the news and scolded Bessie for questioning the Lord's anointed. She condemned the Parliament's actions, fearing the consequences of their wickedness. The family prayed for the King's return, while Harry and Gilbert, absent during the news of the archbishop, returned to a troubled atmosphere. Harry, feeling conflicted, shared his support for the patriots, causing chaos in the household. Maud fainted, prompting a commotion as the household tried to revive her. Harry was dragged away by Gilbert to avoid further turmoil. The family was in disarray, with Maud unconscious and the children pleading for the archbishop's release. Harry and Gilbert were summoned to the study by Master Drury to address the situation.|"2. Why did Mistress Mabel condemn the Parliament's actions?
A) She feared the consequences of their wickedness
B) She supported their decisions
C) She wanted chaos in the household
D) She wanted the archbishop to be released
E) She was indifferent to their actions"|A) She feared the consequences of their wickedness|Yes
