Passage|Question|Answer|Model_Response
This story follows Captain Robert Redwood and his children, a boy and a girl, stranded in a shipwreck after a typhoon in the Celebes Sea. Along with the Irish ship's carpenter and a Malay pilot, they face various dangers like the upas tree, an ourang-outang, and a python. Despite perils, they are saved by the Malay pilot's bravery and skills. The group consists of four men, including Captain Redwood, the Irishman, a nondescript sailor, and the children. The scene is grim, with the crew weakened by starvation, and a hint of desperation arises as one crew member shows signs of cannibalism. The tale unfolds with the explanation of how they ended up in this dire situation after their ship foundered in the typhoon.|"1. What is the main focus of the story?
A) Survival after a shipwreck
B) Treasure hunting in the Celebes Sea
C) Exploring the wildlife in the jungle
D) Building a shelter on a deserted island
E) Sailing through a calm sea"|A) Survival after a shipwreck|Yes
This story follows Captain Robert Redwood and his children, a boy and a girl, stranded in a shipwreck after a typhoon in the Celebes Sea. Along with the Irish ship's carpenter and a Malay pilot, they face various dangers like the upas tree, an ourang-outang, and a python. Despite perils, they are saved by the Malay pilot's bravery and skills. The group consists of four men, including Captain Redwood, the Irishman, a nondescript sailor, and the children. The scene is grim, with the crew weakened by starvation, and a hint of desperation arises as one crew member shows signs of cannibalism. The tale unfolds with the explanation of how they ended up in this dire situation after their ship foundered in the typhoon.|"2. Who are the main characters in the story?
A) Captain Redwood and his wife
B) Captain Redwood and his children
C) Captain Redwood and the Malay pilot
D) Captain Redwood and the ship's carpenter
E) Captain Redwood and the Irish ship's carpenter"|B) Captain Redwood and his children|Yes
This story follows Captain Robert Redwood and his children, a boy and a girl, stranded in a shipwreck after a typhoon in the Celebes Sea. Along with the Irish ship's carpenter and a Malay pilot, they face various dangers like the upas tree, an ourang-outang, and a python. Despite perils, they are saved by the Malay pilot's bravery and skills. The group consists of four men, including Captain Redwood, the Irishman, a nondescript sailor, and the children. The scene is grim, with the crew weakened by starvation, and a hint of desperation arises as one crew member shows signs of cannibalism. The tale unfolds with the explanation of how they ended up in this dire situation after their ship foundered in the typhoon.|"3. What dangers do the characters face in the story?
A) Wild tigers and elephants
B) Poisonous plants and insects
C) Storms and hurricanes
D) Upas tree, ourang-outang, and python
E) Volcanic eruptions and earthquakes"|D) Upas tree, ourang-outang, and python|Yes
This story follows Captain Robert Redwood and his children, a boy and a girl, stranded in a shipwreck after a typhoon in the Celebes Sea. Along with the Irish ship's carpenter and a Malay pilot, they face various dangers like the upas tree, an ourang-outang, and a python. Despite perils, they are saved by the Malay pilot's bravery and skills. The group consists of four men, including Captain Redwood, the Irishman, a nondescript sailor, and the children. The scene is grim, with the crew weakened by starvation, and a hint of desperation arises as one crew member shows signs of cannibalism. The tale unfolds with the explanation of how they ended up in this dire situation after their ship foundered in the typhoon.|"4. What is the mood of the story as described in the passage?
A) Joyful and carefree
B) Tense and dangerous
C) Sad and melancholic
D) Peaceful and serene
E) Exciting and adventurous"|B) Tense and dangerous|Yes
This story follows Captain Robert Redwood and his children, a boy and a girl, stranded in a shipwreck after a typhoon in the Celebes Sea. Along with the Irish ship's carpenter and a Malay pilot, they face various dangers like the upas tree, an ourang-outang, and a python. Despite perils, they are saved by the Malay pilot's bravery and skills. The group consists of four men, including Captain Redwood, the Irishman, a nondescript sailor, and the children. The scene is grim, with the crew weakened by starvation, and a hint of desperation arises as one crew member shows signs of cannibalism. The tale unfolds with the explanation of how they ended up in this dire situation after their ship foundered in the typhoon.|"5. How are the characters saved in the story?
A) By a passing cruise ship
B) By building a raft to escape
C) By the ship's carpenter's magic
D) By the Malay pilot's bravery and skills
E) By a sudden change in weather"|D) By the Malay pilot's bravery and skills|Yes
This story follows Captain Robert Redwood and his children, a boy and a girl, stranded in a shipwreck after a typhoon in the Celebes Sea. Along with the Irish ship's carpenter and a Malay pilot, they face various dangers like the upas tree, an ourang-outang, and a python. Despite perils, they are saved by the Malay pilot's bravery and skills. The group consists of four men, including Captain Redwood, the Irishman, a nondescript sailor, and the children. The scene is grim, with the crew weakened by starvation, and a hint of desperation arises as one crew member shows signs of cannibalism. The tale unfolds with the explanation of how they ended up in this dire situation after their ship foundered in the typhoon.|"6. What desperate act is hinted at in the story?
A) Stealing food supplies
B) Building a signal fire
C) Attempting to escape on a raft
D) Showing signs of cannibalism
E) Forming an alliance with wild animals"|D) Showing signs of cannibalism|Yes
One by one, the shipmates have perished, leaving only six survivors. These few are mere skeletons, on the brink of death. Surprisingly, the two children in the boat's stern have endured the suffering better than the rest. Youth, it seems, can withstand starvation better than age. Captain Redwood, being one of the strongest, is fueled by his love for the children. The Irish carpenter, a loyal friend, also clings to life. The Malay, though marked by thirst and hunger, remains resilient. The group, surrounded by the scorching sun and ominous sea creatures, faces a bleak future. The captain notices a disturbing glint in the eyes of a sailor, hinting at madness. Murtagh receives silent instructions on how to handle the situation.|"1. What is the main reason Captain Redwood is fueled to survive?
A) His love for the children
B) His loyalty to the Irish carpenter
C) His fear of the scorching sun
D) His thirst for revenge
E) His desire to explore the sea creatures"|A) His love for the children|Yes
One by one, the shipmates have perished, leaving only six survivors. These few are mere skeletons, on the brink of death. Surprisingly, the two children in the boat's stern have endured the suffering better than the rest. Youth, it seems, can withstand starvation better than age. Captain Redwood, being one of the strongest, is fueled by his love for the children. The Irish carpenter, a loyal friend, also clings to life. The Malay, though marked by thirst and hunger, remains resilient. The group, surrounded by the scorching sun and ominous sea creatures, faces a bleak future. The captain notices a disturbing glint in the eyes of a sailor, hinting at madness. Murtagh receives silent instructions on how to handle the situation.|"2. Why have the two children in the boat's stern endured suffering better than the rest?
A) Due to their strong friendship with the captain
B) Because of their Irish heritage
C) Youth can withstand starvation better than age
D) They have access to a secret food stash
E) The Malay has been secretly feeding them"|C) Youth can withstand starvation better than age|Yes
One by one, the shipmates have perished, leaving only six survivors. These few are mere skeletons, on the brink of death. Surprisingly, the two children in the boat's stern have endured the suffering better than the rest. Youth, it seems, can withstand starvation better than age. Captain Redwood, being one of the strongest, is fueled by his love for the children. The Irish carpenter, a loyal friend, also clings to life. The Malay, though marked by thirst and hunger, remains resilient. The group, surrounded by the scorching sun and ominous sea creatures, faces a bleak future. The captain notices a disturbing glint in the eyes of a sailor, hinting at madness. Murtagh receives silent instructions on how to handle the situation.|"3. Who among the survivors is marked by thirst and hunger but remains resilient?
A) Captain Redwood
B) The Irish carpenter
C) The two children
D) The Malay
E) The sailor with the disturbing glint in his eyes"|D) The Malay|D
One by one, the shipmates have perished, leaving only six survivors. These few are mere skeletons, on the brink of death. Surprisingly, the two children in the boat's stern have endured the suffering better than the rest. Youth, it seems, can withstand starvation better than age. Captain Redwood, being one of the strongest, is fueled by his love for the children. The Irish carpenter, a loyal friend, also clings to life. The Malay, though marked by thirst and hunger, remains resilient. The group, surrounded by the scorching sun and ominous sea creatures, faces a bleak future. The captain notices a disturbing glint in the eyes of a sailor, hinting at madness. Murtagh receives silent instructions on how to handle the situation.|"4. What does the disturbing glint in the sailor's eyes hint at?
A) Hunger for power
B) Fear of the sea creatures
C) Madness
D) Joy at the sight of land
E) Hope for rescue"|C) Madness|Yes
