Passage|Question|Answer|Model_Response
"One day, Mr. H. M. Woggle-Bug, T. E., got separated from his friends in the Land of Oz. He decided to explore the City and stumbled upon a beautiful wax mannequin in a store window. Enchanted by her vibrant dress, he fell in love with the outfit. The price tag read $7.93, marked as ""GREATLY REDUCED."" Determined to make her his, the Woggle-Bug set out to earn the money. He worked as a ditch-digger for two days, earning eight dollars. Rushing back to the store, he realized his true love was the mannequin in the Wagnerian plaids, not the wax figure. He bought the dress and some caramels, feeling content with his purchase."|"1. What caught Mr. Woggle-Bug's attention in the store window?
A) A beautiful painting
B) A vibrant dress on a mannequin
C) A fancy hat
D) A shiny necklace
E) A pair of shoes"|B) A vibrant dress on a mannequin|Yes
"One day, Mr. H. M. Woggle-Bug, T. E., got separated from his friends in the Land of Oz. He decided to explore the City and stumbled upon a beautiful wax mannequin in a store window. Enchanted by her vibrant dress, he fell in love with the outfit. The price tag read $7.93, marked as ""GREATLY REDUCED."" Determined to make her his, the Woggle-Bug set out to earn the money. He worked as a ditch-digger for two days, earning eight dollars. Rushing back to the store, he realized his true love was the mannequin in the Wagnerian plaids, not the wax figure. He bought the dress and some caramels, feeling content with his purchase."|"2. How much did the dress that Mr. Woggle-Bug wanted cost?
A) $5.00
B) $10.00
C) $7.93
D) $15.00
E) $20.00"|C) $7.93|Yes
"One day, Mr. H. M. Woggle-Bug, T. E., got separated from his friends in the Land of Oz. He decided to explore the City and stumbled upon a beautiful wax mannequin in a store window. Enchanted by her vibrant dress, he fell in love with the outfit. The price tag read $7.93, marked as ""GREATLY REDUCED."" Determined to make her his, the Woggle-Bug set out to earn the money. He worked as a ditch-digger for two days, earning eight dollars. Rushing back to the store, he realized his true love was the mannequin in the Wagnerian plaids, not the wax figure. He bought the dress and some caramels, feeling content with his purchase."|"3. How did Mr. Woggle-Bug earn the money to buy the dress?
A) Selling lemonade
B) Working as a ditch-digger
C) Performing magic tricks
D) Selling flowers
E) Babysitting"|B) Working as a ditch-digger|Yes
"One day, Mr. H. M. Woggle-Bug, T. E., got separated from his friends in the Land of Oz. He decided to explore the City and stumbled upon a beautiful wax mannequin in a store window. Enchanted by her vibrant dress, he fell in love with the outfit. The price tag read $7.93, marked as ""GREATLY REDUCED."" Determined to make her his, the Woggle-Bug set out to earn the money. He worked as a ditch-digger for two days, earning eight dollars. Rushing back to the store, he realized his true love was the mannequin in the Wagnerian plaids, not the wax figure. He bought the dress and some caramels, feeling content with his purchase."|"4. What did Mr. Woggle-Bug realize when he returned to the store to buy the dress?
A) He forgot his wallet at home
B) The dress was no longer there
C) He actually wanted the mannequin
D) The store was closed
E) The dress was now more expensive"|C) He actually wanted the mannequin|Yes
"One day, Mr. H. M. Woggle-Bug, T. E., got separated from his friends in the Land of Oz. He decided to explore the City and stumbled upon a beautiful wax mannequin in a store window. Enchanted by her vibrant dress, he fell in love with the outfit. The price tag read $7.93, marked as ""GREATLY REDUCED."" Determined to make her his, the Woggle-Bug set out to earn the money. He worked as a ditch-digger for two days, earning eight dollars. Rushing back to the store, he realized his true love was the mannequin in the Wagnerian plaids, not the wax figure. He bought the dress and some caramels, feeling content with his purchase."|"5. Besides the dress, what else did Mr. Woggle-Bug buy at the store?
A) A hat
B) Some caramels
C) A pair of gloves
D) A coat
E) A scarf"|B) Some caramels|
"One day, Mr. H. M. Woggle-Bug, T. E., got separated from his friends in the Land of Oz. He decided to explore the City and stumbled upon a beautiful wax mannequin in a store window. Enchanted by her vibrant dress, he fell in love with the outfit. The price tag read $7.93, marked as ""GREATLY REDUCED."" Determined to make her his, the Woggle-Bug set out to earn the money. He worked as a ditch-digger for two days, earning eight dollars. Rushing back to the store, he realized his true love was the mannequin in the Wagnerian plaids, not the wax figure. He bought the dress and some caramels, feeling content with his purchase."|"6. How did Mr. Woggle-Bug feel after buying the dress and caramels?
A) Regretful
B) Disappointed
C) Content
D) Sad
E) Frustrated"|C) Content|Yes
The young woman got into a car that sped away quickly. The Woggle-Bug, feeling nearly paralyzed by his loss, chased after the car at a remarkable speed. Someone shouted “Stop, thief!” and a cop tried to apprehend him. However, the Woggle-Bug used his four hands to push the officer away, sending him rolling into the gutter. He then ran into the car, which had stopped, only to see his love interest step off and walk into a house. Despite his fatigue, he followed her, but was met with rage from her husband. The Woggle-Bug, feeling rejected, attended a ball where he saw his love interest in the same dress he admired. Excited, he rushed to her, only to be met with an accident on the dance floor. Despite the chaos, the Woggle-Bug managed to escape and sadly returned home.|"1. What did the Woggle-Bug use to push the officer away?
A) His wings
B) His four hands
C) His antennae
D) His tail
E) His magic wand"|B) His four hands|Yes
The young woman got into a car that sped away quickly. The Woggle-Bug, feeling nearly paralyzed by his loss, chased after the car at a remarkable speed. Someone shouted “Stop, thief!” and a cop tried to apprehend him. However, the Woggle-Bug used his four hands to push the officer away, sending him rolling into the gutter. He then ran into the car, which had stopped, only to see his love interest step off and walk into a house. Despite his fatigue, he followed her, but was met with rage from her husband. The Woggle-Bug, feeling rejected, attended a ball where he saw his love interest in the same dress he admired. Excited, he rushed to her, only to be met with an accident on the dance floor. Despite the chaos, the Woggle-Bug managed to escape and sadly returned home.|"2. Where did the Woggle-Bug follow his love interest to?
A) A restaurant
B) A park
C) A library
D) A house
E) A theater"|D) A house|
The young woman got into a car that sped away quickly. The Woggle-Bug, feeling nearly paralyzed by his loss, chased after the car at a remarkable speed. Someone shouted “Stop, thief!” and a cop tried to apprehend him. However, the Woggle-Bug used his four hands to push the officer away, sending him rolling into the gutter. He then ran into the car, which had stopped, only to see his love interest step off and walk into a house. Despite his fatigue, he followed her, but was met with rage from her husband. The Woggle-Bug, feeling rejected, attended a ball where he saw his love interest in the same dress he admired. Excited, he rushed to her, only to be met with an accident on the dance floor. Despite the chaos, the Woggle-Bug managed to escape and sadly returned home.|"3. What was the reaction of the husband towards the Woggle-Bug?
A) Joy
B) Surprise
C) Rage
D) Indifference
E) Gratitude"|C) Rage|Yes
The young woman got into a car that sped away quickly. The Woggle-Bug, feeling nearly paralyzed by his loss, chased after the car at a remarkable speed. Someone shouted “Stop, thief!” and a cop tried to apprehend him. However, the Woggle-Bug used his four hands to push the officer away, sending him rolling into the gutter. He then ran into the car, which had stopped, only to see his love interest step off and walk into a house. Despite his fatigue, he followed her, but was met with rage from her husband. The Woggle-Bug, feeling rejected, attended a ball where he saw his love interest in the same dress he admired. Excited, he rushed to her, only to be met with an accident on the dance floor. Despite the chaos, the Woggle-Bug managed to escape and sadly returned home.|"4. What did the Woggle-Bug see his love interest wearing at the ball?
A) A blue dress
B) A red dress
C) A green dress
D) A yellow dress
E) A white dress"|E) A white dress|Yes
