Passage|Question|Answer|Model_Response
Miss Elting remembered her brother's telegram promising protection from Dee Dickinson. Dee, whom she found unfavorable, was entrusted with her brother's fishing boat for the Meadow-Brook Girls' summer vacation. Dee warned of the boat's condition, suggesting it was unsuitable for the girls. Despite this, he agreed to prepare it for them. Jane suggested they follow Dee's advice and go to dinner at the hotel he recommended. Miss Elting felt uneasy but decided to deal with any issues as they arose. The girls set out to find the hotel, curious about the situation with the boat and Dee's involvement.|"Question 1: Why did Miss Elting feel uneasy about Dee Dickinson's involvement with the fishing boat?
A) Because Dee was known to be unreliable
B) Because Dee warned about the boat's condition
C) Because Dee suggested a different hotel for dinner
D) Because Miss Elting did not trust her brother's judgment
E) Because Dee was a stranger to the girls"|B) Because Dee warned about the boat's condition|Yes
Miss Elting remembered her brother's telegram promising protection from Dee Dickinson. Dee, whom she found unfavorable, was entrusted with her brother's fishing boat for the Meadow-Brook Girls' summer vacation. Dee warned of the boat's condition, suggesting it was unsuitable for the girls. Despite this, he agreed to prepare it for them. Jane suggested they follow Dee's advice and go to dinner at the hotel he recommended. Miss Elting felt uneasy but decided to deal with any issues as they arose. The girls set out to find the hotel, curious about the situation with the boat and Dee's involvement.|"Question 2: What did Jane suggest the girls should do regarding Dee Dickinson's advice?
A) Ignore it completely
B) Follow it and go to the recommended hotel for dinner
C) Confront Dee about his warnings
D) Find an alternative boat for their vacation
E) Disregard Miss Elting's concerns"|B) Follow it and go to the recommended hotel for dinner|Yes
Miss Elting remembered her brother's telegram promising protection from Dee Dickinson. Dee, whom she found unfavorable, was entrusted with her brother's fishing boat for the Meadow-Brook Girls' summer vacation. Dee warned of the boat's condition, suggesting it was unsuitable for the girls. Despite this, he agreed to prepare it for them. Jane suggested they follow Dee's advice and go to dinner at the hotel he recommended. Miss Elting felt uneasy but decided to deal with any issues as they arose. The girls set out to find the hotel, curious about the situation with the boat and Dee's involvement.|"Question 3: How did Miss Elting decide to handle any issues with the fishing boat?
A) By confronting Dee immediately
B) By ignoring the problems
C) By seeking help from the hotel staff
D) By dealing with them as they arose
E) By canceling the vacation altogether"|D) By dealing with them as they arose|Yes
Miss Elting remembered her brother's telegram promising protection from Dee Dickinson. Dee, whom she found unfavorable, was entrusted with her brother's fishing boat for the Meadow-Brook Girls' summer vacation. Dee warned of the boat's condition, suggesting it was unsuitable for the girls. Despite this, he agreed to prepare it for them. Jane suggested they follow Dee's advice and go to dinner at the hotel he recommended. Miss Elting felt uneasy but decided to deal with any issues as they arose. The girls set out to find the hotel, curious about the situation with the boat and Dee's involvement.|"Question 4: What was the girls' reaction to the situation with the boat and Dee's involvement?
A) They were excited and eager to set sail
B) They were suspicious of Miss Elting's decisions
C) They were indifferent to the whole situation
D) They were curious and wanted to find out more
E) They were disappointed and wanted to go home"|D) They were curious and wanted to find out more|Yes
Miss Elting remembered her brother's telegram promising protection from Dee Dickinson. Dee, whom she found unfavorable, was entrusted with her brother's fishing boat for the Meadow-Brook Girls' summer vacation. Dee warned of the boat's condition, suggesting it was unsuitable for the girls. Despite this, he agreed to prepare it for them. Jane suggested they follow Dee's advice and go to dinner at the hotel he recommended. Miss Elting felt uneasy but decided to deal with any issues as they arose. The girls set out to find the hotel, curious about the situation with the boat and Dee's involvement.|"Question 5: Why did Miss Elting remember her brother's telegram promising protection from Dee Dickinson?
A) Because Dee was a close friend of her brother
B) Because Dee was known for his fishing expertise
C) Because Dee had a criminal record
D) Because Dee was disliked by Miss Elting
E) Because Dee was entrusted with the fishing boat"|E) Because Dee was entrusted with the fishing boat|Yes
Miss Elting remembered her brother's telegram promising protection from Dee Dickinson. Dee, whom she found unfavorable, was entrusted with her brother's fishing boat for the Meadow-Brook Girls' summer vacation. Dee warned of the boat's condition, suggesting it was unsuitable for the girls. Despite this, he agreed to prepare it for them. Jane suggested they follow Dee's advice and go to dinner at the hotel he recommended. Miss Elting felt uneasy but decided to deal with any issues as they arose. The girls set out to find the hotel, curious about the situation with the boat and Dee's involvement.|"Question 6: What did Dee Dickinson warn the girls about regarding the fishing boat?
A) Its luxurious amenities
B) Its suitability for fishing trips
C) Its excellent condition
D) Its unsuitability for the girls
E) Its affordability for the vacation"|D) Its unsuitability for the girls|Yes
"Jane started her car and drove through the town in search of the hotel. They found it after a few inquiries. Wantagh, a prosperous village on the shore of Lake Winnipesaukee, was where Miss Elting's brother had practiced law before heading West. He left behind the ""Red Rover,"" an old houseboat, for Miss Elting and her friends, the Meadow-Brook Girls, to use for their summer vacation. Meeting Dickinson, who was in charge of the boat, was discouraging. The girls were put off by his shifty eyes and reluctance to prepare the boat. Despite their initial impressions, Dickinson was a notary who did real estate business. The boat, once yellow, was now weathered and rundown. Inside, it was dirty and neglected, with food scattered about and a rusty stove."|"1. What did Jane and her friends find at the hotel?
A. A treasure map
B. A mysterious letter
C. A houseboat
D. A secret passage
E. A hidden message"|C. A houseboat|Yes
"Jane started her car and drove through the town in search of the hotel. They found it after a few inquiries. Wantagh, a prosperous village on the shore of Lake Winnipesaukee, was where Miss Elting's brother had practiced law before heading West. He left behind the ""Red Rover,"" an old houseboat, for Miss Elting and her friends, the Meadow-Brook Girls, to use for their summer vacation. Meeting Dickinson, who was in charge of the boat, was discouraging. The girls were put off by his shifty eyes and reluctance to prepare the boat. Despite their initial impressions, Dickinson was a notary who did real estate business. The boat, once yellow, was now weathered and rundown. Inside, it was dirty and neglected, with food scattered about and a rusty stove."|"2. Where was Wantagh located?
A. In the mountains
B. By the sea
C. Near a desert
D. On an island
E. By a lake"|E. By a lake|Yes
"Jane started her car and drove through the town in search of the hotel. They found it after a few inquiries. Wantagh, a prosperous village on the shore of Lake Winnipesaukee, was where Miss Elting's brother had practiced law before heading West. He left behind the ""Red Rover,"" an old houseboat, for Miss Elting and her friends, the Meadow-Brook Girls, to use for their summer vacation. Meeting Dickinson, who was in charge of the boat, was discouraging. The girls were put off by his shifty eyes and reluctance to prepare the boat. Despite their initial impressions, Dickinson was a notary who did real estate business. The boat, once yellow, was now weathered and rundown. Inside, it was dirty and neglected, with food scattered about and a rusty stove."|"3. How did the girls feel about meeting Dickinson?
A. Excited
B. Encouraged
C. Discouraged
D. Amused
E. Curious"|C. Discouraged|Yes
"Jane started her car and drove through the town in search of the hotel. They found it after a few inquiries. Wantagh, a prosperous village on the shore of Lake Winnipesaukee, was where Miss Elting's brother had practiced law before heading West. He left behind the ""Red Rover,"" an old houseboat, for Miss Elting and her friends, the Meadow-Brook Girls, to use for their summer vacation. Meeting Dickinson, who was in charge of the boat, was discouraging. The girls were put off by his shifty eyes and reluctance to prepare the boat. Despite their initial impressions, Dickinson was a notary who did real estate business. The boat, once yellow, was now weathered and rundown. Inside, it was dirty and neglected, with food scattered about and a rusty stove."|"4. What was Dickinson's profession?
A. Chef
B. Notary
C. Pilot
D. Gardener
E. Teacher"|B. Notary|Yes
