Passage|Question|Answer|Model_Response
The ship's crew, although British seamen, displayed an unusual discontent. A sailor named Matthew Quintal, with a menacing look, expressed his defiance towards Captain Bligh for unfair treatment. His shipmate, Bill McCoy, warned against provoking the angry captain, recounting an incident where Captain Bligh accused his officers of stealing his cocoa-nuts, even suspecting the honorable Mr. Christian. McCoy feared the captain's temper could lead to trouble. The men, absorbed in their own grievances, paid no heed to the spectacular sunset on the calm sea. The atmosphere on the ship was tense, with murmurs of mutiny brewing among the disgruntled crew.|"1. What did Bill McCoy warn the crew about?
A) The upcoming storm
B) Provoking Captain Bligh
C) Running out of supplies
D) Fixing the ship's mast
E) Going off course"|B) Provoking Captain Bligh|Yes
The ship's crew, although British seamen, displayed an unusual discontent. A sailor named Matthew Quintal, with a menacing look, expressed his defiance towards Captain Bligh for unfair treatment. His shipmate, Bill McCoy, warned against provoking the angry captain, recounting an incident where Captain Bligh accused his officers of stealing his cocoa-nuts, even suspecting the honorable Mr. Christian. McCoy feared the captain's temper could lead to trouble. The men, absorbed in their own grievances, paid no heed to the spectacular sunset on the calm sea. The atmosphere on the ship was tense, with murmurs of mutiny brewing among the disgruntled crew.|"2. What did Captain Bligh accuse his officers of stealing?
A) Gold coins
B) Jewels
C) Cocoa-nuts
D) Weapons
E) Clothing"|C) Cocoa-nuts|Yes
The ship's crew, although British seamen, displayed an unusual discontent. A sailor named Matthew Quintal, with a menacing look, expressed his defiance towards Captain Bligh for unfair treatment. His shipmate, Bill McCoy, warned against provoking the angry captain, recounting an incident where Captain Bligh accused his officers of stealing his cocoa-nuts, even suspecting the honorable Mr. Christian. McCoy feared the captain's temper could lead to trouble. The men, absorbed in their own grievances, paid no heed to the spectacular sunset on the calm sea. The atmosphere on the ship was tense, with murmurs of mutiny brewing among the disgruntled crew.|"3. What was the mood among the crew on the ship?
A) Joyful and celebratory
B) Relaxed and carefree
C) Tense and discontent
D) Excited and energetic
E) Sad and melancholic"|C) Tense and discontent|Yes
The ship's crew, although British seamen, displayed an unusual discontent. A sailor named Matthew Quintal, with a menacing look, expressed his defiance towards Captain Bligh for unfair treatment. His shipmate, Bill McCoy, warned against provoking the angry captain, recounting an incident where Captain Bligh accused his officers of stealing his cocoa-nuts, even suspecting the honorable Mr. Christian. McCoy feared the captain's temper could lead to trouble. The men, absorbed in their own grievances, paid no heed to the spectacular sunset on the calm sea. The atmosphere on the ship was tense, with murmurs of mutiny brewing among the disgruntled crew.|"4. Who expressed defiance towards Captain Bligh?
A) Bill McCoy
B) Mr. Christian
C) Matthew Quintal
D) The entire crew
E) Captain Bligh himself"|C) Matthew Quintal|Yes
The ship's crew, although British seamen, displayed an unusual discontent. A sailor named Matthew Quintal, with a menacing look, expressed his defiance towards Captain Bligh for unfair treatment. His shipmate, Bill McCoy, warned against provoking the angry captain, recounting an incident where Captain Bligh accused his officers of stealing his cocoa-nuts, even suspecting the honorable Mr. Christian. McCoy feared the captain's temper could lead to trouble. The men, absorbed in their own grievances, paid no heed to the spectacular sunset on the calm sea. The atmosphere on the ship was tense, with murmurs of mutiny brewing among the disgruntled crew.|"5. What did the crew members pay no heed to?
A) The captain's orders
B) The approaching storm
C) The calm sea
D) The spectacular sunset
E) The cargo on board"|D) The spectacular sunset|Yes
The ship's crew, although British seamen, displayed an unusual discontent. A sailor named Matthew Quintal, with a menacing look, expressed his defiance towards Captain Bligh for unfair treatment. His shipmate, Bill McCoy, warned against provoking the angry captain, recounting an incident where Captain Bligh accused his officers of stealing his cocoa-nuts, even suspecting the honorable Mr. Christian. McCoy feared the captain's temper could lead to trouble. The men, absorbed in their own grievances, paid no heed to the spectacular sunset on the calm sea. The atmosphere on the ship was tense, with murmurs of mutiny brewing among the disgruntled crew.|"6. What was brewing among the crew on the ship?
A) A mutiny
B) A celebration
C) A feast
D) A dance party
E) A fishing competition"|A) A mutiny|Yes
"The sailor who joined the others and thus spoke was a short, sturdy member of his group, and much more like a hearty hare-brained tar than his two companions. He was about twenty-two years old, deeply pitted with small-pox, and with a jovial carelessness of manner that had won for him the nickname of Reckless Jack. ""I'm not the only one that talks mutiny in this ship,"" growled McCoy. ""There's a lot of us whose backs have been made to smart, and whose grog has been stopped for nothing but spite, John Adams, and you know it."" ""Yes, I do know it,"" returned Adams, sharply; ""and I also know that there's justice to be had in England. We've got a good case against the Captain, so we'd better wait till we get home rather than take the law into our own hands."" Matthew Quintal was not the only man on board who did not agree with the more moderate advice of Reckless Jack, also known as John Adams, also known as John Smith. On the quarter-deck as well as on the forecastle mutterings of deep indignation were heard. The vessel was the famous _Bounty_, which had been prepared for the specific purpose of going to the island of Otaheite, now named Tahiti, in the Pacific for plants of the breadfruit tree, it being considered desirable to introduce that tree into the West India Islands."|"1. What is the nickname of the sailor who spoke about mutiny?
A) McCoy
B) Reckless Jack
C) John Adams
D) John Smith
E) Matthew Quintal"|B) Reckless Jack|B
"The sailor who joined the others and thus spoke was a short, sturdy member of his group, and much more like a hearty hare-brained tar than his two companions. He was about twenty-two years old, deeply pitted with small-pox, and with a jovial carelessness of manner that had won for him the nickname of Reckless Jack. ""I'm not the only one that talks mutiny in this ship,"" growled McCoy. ""There's a lot of us whose backs have been made to smart, and whose grog has been stopped for nothing but spite, John Adams, and you know it."" ""Yes, I do know it,"" returned Adams, sharply; ""and I also know that there's justice to be had in England. We've got a good case against the Captain, so we'd better wait till we get home rather than take the law into our own hands."" Matthew Quintal was not the only man on board who did not agree with the more moderate advice of Reckless Jack, also known as John Adams, also known as John Smith. On the quarter-deck as well as on the forecastle mutterings of deep indignation were heard. The vessel was the famous _Bounty_, which had been prepared for the specific purpose of going to the island of Otaheite, now named Tahiti, in the Pacific for plants of the breadfruit tree, it being considered desirable to introduce that tree into the West India Islands."|"2. How old is the sailor described as Reckless Jack?
A) 20
B) 22
C) 24
D) 26
E) 28"|B) 22|Yes
"The sailor who joined the others and thus spoke was a short, sturdy member of his group, and much more like a hearty hare-brained tar than his two companions. He was about twenty-two years old, deeply pitted with small-pox, and with a jovial carelessness of manner that had won for him the nickname of Reckless Jack. ""I'm not the only one that talks mutiny in this ship,"" growled McCoy. ""There's a lot of us whose backs have been made to smart, and whose grog has been stopped for nothing but spite, John Adams, and you know it."" ""Yes, I do know it,"" returned Adams, sharply; ""and I also know that there's justice to be had in England. We've got a good case against the Captain, so we'd better wait till we get home rather than take the law into our own hands."" Matthew Quintal was not the only man on board who did not agree with the more moderate advice of Reckless Jack, also known as John Adams, also known as John Smith. On the quarter-deck as well as on the forecastle mutterings of deep indignation were heard. The vessel was the famous _Bounty_, which had been prepared for the specific purpose of going to the island of Otaheite, now named Tahiti, in the Pacific for plants of the breadfruit tree, it being considered desirable to introduce that tree into the West India Islands."|"3. Who suggested waiting to seek justice in England instead of taking matters into their own hands?
A) McCoy
B) Reckless Jack
C) John Adams
D) Matthew Quintal
E) The Captain"|C) John Adams|Yes
"The sailor who joined the others and thus spoke was a short, sturdy member of his group, and much more like a hearty hare-brained tar than his two companions. He was about twenty-two years old, deeply pitted with small-pox, and with a jovial carelessness of manner that had won for him the nickname of Reckless Jack. ""I'm not the only one that talks mutiny in this ship,"" growled McCoy. ""There's a lot of us whose backs have been made to smart, and whose grog has been stopped for nothing but spite, John Adams, and you know it."" ""Yes, I do know it,"" returned Adams, sharply; ""and I also know that there's justice to be had in England. We've got a good case against the Captain, so we'd better wait till we get home rather than take the law into our own hands."" Matthew Quintal was not the only man on board who did not agree with the more moderate advice of Reckless Jack, also known as John Adams, also known as John Smith. On the quarter-deck as well as on the forecastle mutterings of deep indignation were heard. The vessel was the famous _Bounty_, which had been prepared for the specific purpose of going to the island of Otaheite, now named Tahiti, in the Pacific for plants of the breadfruit tree, it being considered desirable to introduce that tree into the West India Islands."|"4. What was the purpose of the voyage of the ship _Bounty_?
A) Trading with other countries
B) Exploring new lands
C) Hunting for treasure
D) Transporting breadfruit tree plants
E) Conquering new territories"|D) Transporting breadfruit tree plants|Yes
