Passage|Question|Answer|Model_Response
"At the top of the mountain road near Creston, three boys gathered for a fishing trip on a rainy June morning. Rand and Donald were waiting for Pepper, a lively redhead known as ""Pepper"" to all. As they bantered, Jack arrived in a wagon, narrowly missing them. Donald suggested heading to the boathouse, and they discussed the Boy Scout virtues of obedience, neatness, and order. Donald, hungry, proposed eating before continuing their adventure."|"1. What were the three boys gathered for at the top of the mountain road near Creston?
A) Hiking trip
B) Fishing trip
C) Camping trip
D) Hunting trip
E) Sightseeing trip"|B) Fishing trip**|Yes
"At the top of the mountain road near Creston, three boys gathered for a fishing trip on a rainy June morning. Rand and Donald were waiting for Pepper, a lively redhead known as ""Pepper"" to all. As they bantered, Jack arrived in a wagon, narrowly missing them. Donald suggested heading to the boathouse, and they discussed the Boy Scout virtues of obedience, neatness, and order. Donald, hungry, proposed eating before continuing their adventure."|"2. What is Pepper's distinguishing physical feature according to the text?
A) Blonde hair
B) Black hair
C) Brown hair
D) Red hair
E) Bald"|D) Red hair**|Yes
"At the top of the mountain road near Creston, three boys gathered for a fishing trip on a rainy June morning. Rand and Donald were waiting for Pepper, a lively redhead known as ""Pepper"" to all. As they bantered, Jack arrived in a wagon, narrowly missing them. Donald suggested heading to the boathouse, and they discussed the Boy Scout virtues of obedience, neatness, and order. Donald, hungry, proposed eating before continuing their adventure."|"3. Who arrived in a wagon at the mountain road near Creston?
A) Rand
B) Donald
C) Pepper
D) Jack
E) None of the above"|D) Jack**|Yes
"At the top of the mountain road near Creston, three boys gathered for a fishing trip on a rainy June morning. Rand and Donald were waiting for Pepper, a lively redhead known as ""Pepper"" to all. As they bantered, Jack arrived in a wagon, narrowly missing them. Donald suggested heading to the boathouse, and they discussed the Boy Scout virtues of obedience, neatness, and order. Donald, hungry, proposed eating before continuing their adventure."|"4. What did Donald suggest the boys do before continuing their adventure?
A) Go hiking
B) Go swimming
C) Go boating
D) Go fishing
E) Eat"|E) Eat**|Yes
"At the top of the mountain road near Creston, three boys gathered for a fishing trip on a rainy June morning. Rand and Donald were waiting for Pepper, a lively redhead known as ""Pepper"" to all. As they bantered, Jack arrived in a wagon, narrowly missing them. Donald suggested heading to the boathouse, and they discussed the Boy Scout virtues of obedience, neatness, and order. Donald, hungry, proposed eating before continuing their adventure."|"5. What did the boys discuss in terms of Boy Scout virtues?
A) Strength and courage
B) Obedience, neatness, and order
C) Honesty and integrity
D) Kindness and generosity
E) Perseverance and determination"|B) Obedience, neatness, and order**|Yes
"At the top of the mountain road near Creston, three boys gathered for a fishing trip on a rainy June morning. Rand and Donald were waiting for Pepper, a lively redhead known as ""Pepper"" to all. As they bantered, Jack arrived in a wagon, narrowly missing them. Donald suggested heading to the boathouse, and they discussed the Boy Scout virtues of obedience, neatness, and order. Donald, hungry, proposed eating before continuing their adventure."|"6. What was Donald's reason for proposing to eat before continuing their adventure?
A) He was tired
B) He was thirsty
C) He was bored
D) He was hungry
E) He was cold"|D) He was hungry**|
Rand and his friends were discussing an organization for boys aged twelve to eighteen that focuses on self-reliance and good citizenship. While chatting, a group of boys in a wagon passed by, teasing Pepper, who stood up for himself. As the wagon started to leave, one of the boys struck the horse with a whip, narrowly missing Pepper. Rand found a coin with the date '1837' and an image of a man with a sword and money bag. The boys were intrigued by the unusual coins and wondered about their history. They also pondered the strange actions of Monkey Rae with the horse and wagon.|"Question 1:
What were Rand and his friends discussing?
A) A new video game
B) An organization for boys aged twelve to eighteen
C) A school project
D) A cooking class
E) A book club"|B) An organization for boys aged twelve to eighteen|Yes
Rand and his friends were discussing an organization for boys aged twelve to eighteen that focuses on self-reliance and good citizenship. While chatting, a group of boys in a wagon passed by, teasing Pepper, who stood up for himself. As the wagon started to leave, one of the boys struck the horse with a whip, narrowly missing Pepper. Rand found a coin with the date '1837' and an image of a man with a sword and money bag. The boys were intrigued by the unusual coins and wondered about their history. They also pondered the strange actions of Monkey Rae with the horse and wagon.|"Question 2:
How did Pepper react when the group of boys in the wagon teased him?
A) He ran away
B) He started crying
C) He stood up for himself
D) He joined their group
E) He ignored them"|C) He stood up for himself|Yes
Rand and his friends were discussing an organization for boys aged twelve to eighteen that focuses on self-reliance and good citizenship. While chatting, a group of boys in a wagon passed by, teasing Pepper, who stood up for himself. As the wagon started to leave, one of the boys struck the horse with a whip, narrowly missing Pepper. Rand found a coin with the date '1837' and an image of a man with a sword and money bag. The boys were intrigued by the unusual coins and wondered about their history. They also pondered the strange actions of Monkey Rae with the horse and wagon.|"Question 3:
What did one of the boys in the wagon do as they were leaving?
A) Gave Pepper a gift
B) Apologized to Pepper
C) Struck the horse with a whip
D) Invited Pepper to join them
E) Offered Rand a coin"|C) Struck the horse with a whip|Yes
Rand and his friends were discussing an organization for boys aged twelve to eighteen that focuses on self-reliance and good citizenship. While chatting, a group of boys in a wagon passed by, teasing Pepper, who stood up for himself. As the wagon started to leave, one of the boys struck the horse with a whip, narrowly missing Pepper. Rand found a coin with the date '1837' and an image of a man with a sword and money bag. The boys were intrigued by the unusual coins and wondered about their history. They also pondered the strange actions of Monkey Rae with the horse and wagon.|"Question 4:
What did Rand find that intrigued the boys?
A) A toy car
B) A coin with the date '1837'
C) A smartphone
D) A comic book
E) A baseball bat"|B) A coin with the date '1837'|Yes
Rand and his friends were discussing an organization for boys aged twelve to eighteen that focuses on self-reliance and good citizenship. While chatting, a group of boys in a wagon passed by, teasing Pepper, who stood up for himself. As the wagon started to leave, one of the boys struck the horse with a whip, narrowly missing Pepper. Rand found a coin with the date '1837' and an image of a man with a sword and money bag. The boys were intrigued by the unusual coins and wondered about their history. They also pondered the strange actions of Monkey Rae with the horse and wagon.|"Question 5:
What was depicted on the coin found by Rand?
A) A man with a sword and money bag
B) A mountain
C) A tree
D) A house
E) A car"|A) A man with a sword and money bag|Yes
Rand and his friends were discussing an organization for boys aged twelve to eighteen that focuses on self-reliance and good citizenship. While chatting, a group of boys in a wagon passed by, teasing Pepper, who stood up for himself. As the wagon started to leave, one of the boys struck the horse with a whip, narrowly missing Pepper. Rand found a coin with the date '1837' and an image of a man with a sword and money bag. The boys were intrigued by the unusual coins and wondered about their history. They also pondered the strange actions of Monkey Rae with the horse and wagon.|"Question 6:
What did the boys ponder about regarding Monkey Rae?
A) His love for animals
B) His interest in history
C) His strange actions with the horse and wagon
D) His talent for singing
E) His favorite food"|C) His strange actions with the horse and wagon|Yes
"Pepper eagerly began unpacking pots and pans for breakfast, but Donald, the more practical of the group, stopped him, reminding Pepper that he would have to wash all the dishes if he used them all. Just then, Jack, a brown-haired, brown-eyed boy, burst into the room. Jack grabbed some biscuits and settled in to chat. The boys, known as the ""inseparables,"" had been classmates at School No. 1 in Creston and were now at Hilltop Academy preparing for college. They included Rand, a natural leader from Virginia; Donald, with Scottish roots and a cautious nature; Jack, the son of a newspaper editor, always on the lookout for news; and Pepper, Jack's impetuous and imaginative younger brother. The boys were discussing a break-in at the judge's place that morning, possibly involving some boys."|"1. What did Donald stop Pepper from doing?
A) Unpacking pots and pans
B) Cooking breakfast
C) Washing dishes
D) Eating biscuits
E) Chatting with Jack"|A) Unpacking pots and pans|Yes
"Pepper eagerly began unpacking pots and pans for breakfast, but Donald, the more practical of the group, stopped him, reminding Pepper that he would have to wash all the dishes if he used them all. Just then, Jack, a brown-haired, brown-eyed boy, burst into the room. Jack grabbed some biscuits and settled in to chat. The boys, known as the ""inseparables,"" had been classmates at School No. 1 in Creston and were now at Hilltop Academy preparing for college. They included Rand, a natural leader from Virginia; Donald, with Scottish roots and a cautious nature; Jack, the son of a newspaper editor, always on the lookout for news; and Pepper, Jack's impetuous and imaginative younger brother. The boys were discussing a break-in at the judge's place that morning, possibly involving some boys."|"2. Who reminded Pepper that he would have to wash all the dishes if he used them all?
A) Rand
B) Donald
C) Jack
D) Pepper
E) The judge"|B) Donald|Yes
"Pepper eagerly began unpacking pots and pans for breakfast, but Donald, the more practical of the group, stopped him, reminding Pepper that he would have to wash all the dishes if he used them all. Just then, Jack, a brown-haired, brown-eyed boy, burst into the room. Jack grabbed some biscuits and settled in to chat. The boys, known as the ""inseparables,"" had been classmates at School No. 1 in Creston and were now at Hilltop Academy preparing for college. They included Rand, a natural leader from Virginia; Donald, with Scottish roots and a cautious nature; Jack, the son of a newspaper editor, always on the lookout for news; and Pepper, Jack's impetuous and imaginative younger brother. The boys were discussing a break-in at the judge's place that morning, possibly involving some boys."|"3. Who burst into the room while Pepper and Donald were talking?
A) Rand
B) Donald
C) Jack
D) Pepper
E) The judge"|C) Jack|
"Pepper eagerly began unpacking pots and pans for breakfast, but Donald, the more practical of the group, stopped him, reminding Pepper that he would have to wash all the dishes if he used them all. Just then, Jack, a brown-haired, brown-eyed boy, burst into the room. Jack grabbed some biscuits and settled in to chat. The boys, known as the ""inseparables,"" had been classmates at School No. 1 in Creston and were now at Hilltop Academy preparing for college. They included Rand, a natural leader from Virginia; Donald, with Scottish roots and a cautious nature; Jack, the son of a newspaper editor, always on the lookout for news; and Pepper, Jack's impetuous and imaginative younger brother. The boys were discussing a break-in at the judge's place that morning, possibly involving some boys."|"4. Which boy is described as a natural leader from Virginia?
A) Rand
B) Donald
C) Jack
D) Pepper
E) The judge"|A) Rand|
"Pepper eagerly began unpacking pots and pans for breakfast, but Donald, the more practical of the group, stopped him, reminding Pepper that he would have to wash all the dishes if he used them all. Just then, Jack, a brown-haired, brown-eyed boy, burst into the room. Jack grabbed some biscuits and settled in to chat. The boys, known as the ""inseparables,"" had been classmates at School No. 1 in Creston and were now at Hilltop Academy preparing for college. They included Rand, a natural leader from Virginia; Donald, with Scottish roots and a cautious nature; Jack, the son of a newspaper editor, always on the lookout for news; and Pepper, Jack's impetuous and imaginative younger brother. The boys were discussing a break-in at the judge's place that morning, possibly involving some boys."|"5. Who is the son of a newspaper editor and always on the lookout for news?
A) Rand
B) Donald
C) Jack
D) Pepper
E) The judge"|C) Jack|Yes
"Pepper eagerly began unpacking pots and pans for breakfast, but Donald, the more practical of the group, stopped him, reminding Pepper that he would have to wash all the dishes if he used them all. Just then, Jack, a brown-haired, brown-eyed boy, burst into the room. Jack grabbed some biscuits and settled in to chat. The boys, known as the ""inseparables,"" had been classmates at School No. 1 in Creston and were now at Hilltop Academy preparing for college. They included Rand, a natural leader from Virginia; Donald, with Scottish roots and a cautious nature; Jack, the son of a newspaper editor, always on the lookout for news; and Pepper, Jack's impetuous and imaginative younger brother. The boys were discussing a break-in at the judge's place that morning, possibly involving some boys."|"6. Who is described as Jack's impetuous and imaginative younger brother?
A) Rand
B) Donald
C) Jack
D) Pepper
E) The judge"|D) Pepper|
Jack pondered about Monkey Rae's involvement, jingling coins in his hand. Rand cautioned Jack not to scare the fish away as Jack accidentally went overboard while handling the anchor. Jack caught a perch, attributing it to luck, and prepared to share a story. He explained the concept of a Boy Scout patrol to Rand. The Dart, a white yacht, approached swiftly with a loud whistle. Rand admired a skilled canoeist and suspected they might need help. Suddenly, a girl on the canoe fell overboard after a wave from the passing Dart caused a commotion. Donald urged the boys to row fast as the group in the water struggled.|"1. What was Jack doing when he was pondering about Monkey Rae's involvement?
A) Juggling coins
B) Handling the anchor
C) Catching a perch
D) Explaining the concept of a Boy Scout patrol
E) Rowing fast"|A) Juggling coins|Yes
Jack pondered about Monkey Rae's involvement, jingling coins in his hand. Rand cautioned Jack not to scare the fish away as Jack accidentally went overboard while handling the anchor. Jack caught a perch, attributing it to luck, and prepared to share a story. He explained the concept of a Boy Scout patrol to Rand. The Dart, a white yacht, approached swiftly with a loud whistle. Rand admired a skilled canoeist and suspected they might need help. Suddenly, a girl on the canoe fell overboard after a wave from the passing Dart caused a commotion. Donald urged the boys to row fast as the group in the water struggled.|"2. What did Rand caution Jack about while he was handling the anchor?
A) Scaring the fish away
B) Catching a perch
C) Sharing a story
D) Explaining the concept of a Boy Scout patrol
E) Rowing fast"|A) Scaring the fish away|Yes
