Passage|Question|Answer|Model_Response
Eden Place, a small street off Eden Square, was not the paradise its name suggested. The square, more triangular than square, was hardly a park, with stunted trees and neglected plants. The green benches were worn from use by unemployed men. Children squabbled and dug up the earth there, followed by those down on their luck. The corner house was slightly larger, with a noticeable bay window and a tiny flower bed bearing a sign, ‘No Smoking on these Premises.’ The occupied houses exuded cheer and hospitality, with bed linens hanging freely from windows. The fences between yards sagged from the weight of shared gossip. One resident, however, kept to herself, causing her neighbors to chat loudly across her house. Mrs. Grubb’s house on the corner had an intriguing room adorned with charts and objects promoting various causes like temperance and social reform.|"1. What is the main characteristic of Eden Place described in the text?
A) Lush greenery and well-maintained plants
B) Active and lively atmosphere with children playing
C) Neglected appearance with stunted trees and worn benches
D) Clean and tidy surroundings with no signs of neglect
E) Expensive houses and luxurious amenities"|C) Neglected appearance with stunted trees and worn benches|C
Eden Place, a small street off Eden Square, was not the paradise its name suggested. The square, more triangular than square, was hardly a park, with stunted trees and neglected plants. The green benches were worn from use by unemployed men. Children squabbled and dug up the earth there, followed by those down on their luck. The corner house was slightly larger, with a noticeable bay window and a tiny flower bed bearing a sign, ‘No Smoking on these Premises.’ The occupied houses exuded cheer and hospitality, with bed linens hanging freely from windows. The fences between yards sagged from the weight of shared gossip. One resident, however, kept to herself, causing her neighbors to chat loudly across her house. Mrs. Grubb’s house on the corner had an intriguing room adorned with charts and objects promoting various causes like temperance and social reform.|"2. What is the significance of the sign in the tiny flower bed in the corner house?
A) No Trespassing
B) No Parking
C) No Littering
D) No Smoking
E) No Pets Allowed"|D) No Smoking|
Eden Place, a small street off Eden Square, was not the paradise its name suggested. The square, more triangular than square, was hardly a park, with stunted trees and neglected plants. The green benches were worn from use by unemployed men. Children squabbled and dug up the earth there, followed by those down on their luck. The corner house was slightly larger, with a noticeable bay window and a tiny flower bed bearing a sign, ‘No Smoking on these Premises.’ The occupied houses exuded cheer and hospitality, with bed linens hanging freely from windows. The fences between yards sagged from the weight of shared gossip. One resident, however, kept to herself, causing her neighbors to chat loudly across her house. Mrs. Grubb’s house on the corner had an intriguing room adorned with charts and objects promoting various causes like temperance and social reform.|"3. How do the neighbors react to the resident who keeps to herself?
A) They avoid her completely
B) They gossip loudly across her house
C) They organize a neighborhood watch
D) They throw a party to welcome her
E) They file a complaint with the authorities"|B) They gossip loudly across her house|Yes
Eden Place, a small street off Eden Square, was not the paradise its name suggested. The square, more triangular than square, was hardly a park, with stunted trees and neglected plants. The green benches were worn from use by unemployed men. Children squabbled and dug up the earth there, followed by those down on their luck. The corner house was slightly larger, with a noticeable bay window and a tiny flower bed bearing a sign, ‘No Smoking on these Premises.’ The occupied houses exuded cheer and hospitality, with bed linens hanging freely from windows. The fences between yards sagged from the weight of shared gossip. One resident, however, kept to herself, causing her neighbors to chat loudly across her house. Mrs. Grubb’s house on the corner had an intriguing room adorned with charts and objects promoting various causes like temperance and social reform.|"4. What is the main feature of Mrs. Grubb's house on the corner?
A) Intriguing room adorned with charts and objects promoting various causes
B) Expensive furniture and lavish decorations
C) State-of-the-art security system
D) Rooftop garden with exotic plants
E) Swimming pool in the backyard"|A) Intriguing room adorned with charts and objects promoting various causes|Yes
Eden Place, a small street off Eden Square, was not the paradise its name suggested. The square, more triangular than square, was hardly a park, with stunted trees and neglected plants. The green benches were worn from use by unemployed men. Children squabbled and dug up the earth there, followed by those down on their luck. The corner house was slightly larger, with a noticeable bay window and a tiny flower bed bearing a sign, ‘No Smoking on these Premises.’ The occupied houses exuded cheer and hospitality, with bed linens hanging freely from windows. The fences between yards sagged from the weight of shared gossip. One resident, however, kept to herself, causing her neighbors to chat loudly across her house. Mrs. Grubb’s house on the corner had an intriguing room adorned with charts and objects promoting various causes like temperance and social reform.|"5. How do the occupied houses in Eden Place differ from the square itself?
A) They are deserted and empty
B) They are in disrepair and neglected
C) They exude cheer and hospitality
D) They are painted in bright colors
E) They have high fences and security gates"|C) They exude cheer and hospitality|Yes
Eden Place, a small street off Eden Square, was not the paradise its name suggested. The square, more triangular than square, was hardly a park, with stunted trees and neglected plants. The green benches were worn from use by unemployed men. Children squabbled and dug up the earth there, followed by those down on their luck. The corner house was slightly larger, with a noticeable bay window and a tiny flower bed bearing a sign, ‘No Smoking on these Premises.’ The occupied houses exuded cheer and hospitality, with bed linens hanging freely from windows. The fences between yards sagged from the weight of shared gossip. One resident, however, kept to herself, causing her neighbors to chat loudly across her house. Mrs. Grubb’s house on the corner had an intriguing room adorned with charts and objects promoting various causes like temperance and social reform.|"6. What do the fences between yards symbolize in the text?
A) Division and separation between neighbors
B) Unity and cooperation among residents
C) Aesthetic appeal and decoration
D) Security and protection from intruders
E) Symbol of wealth and status"|A) Division and separation between neighbors|Yes
In a cozy room, Mrs. Grubb proudly displayed a map with a gold star marking the city where Eldorado face-powder reigned. The place was a hub of innovative ideas, surrounded by a halo of progress. Mrs. Grubb's abode was cluttered but not filthy, with benches hinting at her bustling social life. Outside, children's laughter filled the air. A solemn girl, caring for two rowdy siblings, sat watching with a tattered doll in her lap. Her eyes, filled with sorrow and detachment, revealed a hidden world of loneliness. As the clock struck noon, she led the children to lunch, hiding her doll before joining them at the table. After the meal, she tucked the twins into bed, locking the door behind her. Alone, she cherished her doll, finding solace in her quiet playtime.|"1. What did Mrs. Grubb proudly display in her cozy room?
A) A painting
B) A map
C) A mirror
D) A clock
E) A plant"|B) A map|Yes
In a cozy room, Mrs. Grubb proudly displayed a map with a gold star marking the city where Eldorado face-powder reigned. The place was a hub of innovative ideas, surrounded by a halo of progress. Mrs. Grubb's abode was cluttered but not filthy, with benches hinting at her bustling social life. Outside, children's laughter filled the air. A solemn girl, caring for two rowdy siblings, sat watching with a tattered doll in her lap. Her eyes, filled with sorrow and detachment, revealed a hidden world of loneliness. As the clock struck noon, she led the children to lunch, hiding her doll before joining them at the table. After the meal, she tucked the twins into bed, locking the door behind her. Alone, she cherished her doll, finding solace in her quiet playtime.|"2. What did the gold star on the map mark?
A) A bakery
B) A school
C) A park
D) A city
E) A river"|D) A city|
In a cozy room, Mrs. Grubb proudly displayed a map with a gold star marking the city where Eldorado face-powder reigned. The place was a hub of innovative ideas, surrounded by a halo of progress. Mrs. Grubb's abode was cluttered but not filthy, with benches hinting at her bustling social life. Outside, children's laughter filled the air. A solemn girl, caring for two rowdy siblings, sat watching with a tattered doll in her lap. Her eyes, filled with sorrow and detachment, revealed a hidden world of loneliness. As the clock struck noon, she led the children to lunch, hiding her doll before joining them at the table. After the meal, she tucked the twins into bed, locking the door behind her. Alone, she cherished her doll, finding solace in her quiet playtime.|"3. How would you describe the atmosphere around the city where Eldorado face-powder reigned?
A) Chaotic
B) Peaceful
C) Noisy
D) Dull
E) Polluted"|B) Peaceful|Yes
In a cozy room, Mrs. Grubb proudly displayed a map with a gold star marking the city where Eldorado face-powder reigned. The place was a hub of innovative ideas, surrounded by a halo of progress. Mrs. Grubb's abode was cluttered but not filthy, with benches hinting at her bustling social life. Outside, children's laughter filled the air. A solemn girl, caring for two rowdy siblings, sat watching with a tattered doll in her lap. Her eyes, filled with sorrow and detachment, revealed a hidden world of loneliness. As the clock struck noon, she led the children to lunch, hiding her doll before joining them at the table. After the meal, she tucked the twins into bed, locking the door behind her. Alone, she cherished her doll, finding solace in her quiet playtime.|"4. What did the solemn girl have in her lap while watching the children outside?
A) A book
B) A toy car
C) A doll
D) A ball
E) A puzzle"|C) A doll|Yes
