Passage|Question|Answer|Model_Response
"In a quaint bedroom on the top floor of an old-fashioned home in a London suburb, a fourteen-year-old girl was busy rummaging through the lower shelves of a large bookcase. Her approach was far from organized; she haphazardly tossed out a mishmash of items onto the floor - books, papers, art supplies, music, stamps, postcards, knitting wool, embroidery threads, and various odds and ends. As the clutter around her grew, she let out a groan, realizing the seemingly endless contents of the cupboards were far from cleared. Frustrated, she muttered to herself about her bad luck and the elusive book she couldn't find. Suddenly, a loud voice interrupted her search, calling her name. Annoyed, she responded, ""I'm here! In my bedroom! Don't yell so loudly. What do you want? I'm busy!"""|"1. What was the girl doing in the bedroom?
A) Knitting
B) Playing music
C) Searching through a bookcase
D) Painting
E) Writing postcards"|C) Searching through a bookcase|Yes
"In a quaint bedroom on the top floor of an old-fashioned home in a London suburb, a fourteen-year-old girl was busy rummaging through the lower shelves of a large bookcase. Her approach was far from organized; she haphazardly tossed out a mishmash of items onto the floor - books, papers, art supplies, music, stamps, postcards, knitting wool, embroidery threads, and various odds and ends. As the clutter around her grew, she let out a groan, realizing the seemingly endless contents of the cupboards were far from cleared. Frustrated, she muttered to herself about her bad luck and the elusive book she couldn't find. Suddenly, a loud voice interrupted her search, calling her name. Annoyed, she responded, ""I'm here! In my bedroom! Don't yell so loudly. What do you want? I'm busy!"""|"2. What items did the girl toss out onto the floor?
A) Clothes and shoes
B) Toys and games
C) Books and papers
D) Food and drinks
E) Electronics and gadgets"|C) Books and papers|
"In a quaint bedroom on the top floor of an old-fashioned home in a London suburb, a fourteen-year-old girl was busy rummaging through the lower shelves of a large bookcase. Her approach was far from organized; she haphazardly tossed out a mishmash of items onto the floor - books, papers, art supplies, music, stamps, postcards, knitting wool, embroidery threads, and various odds and ends. As the clutter around her grew, she let out a groan, realizing the seemingly endless contents of the cupboards were far from cleared. Frustrated, she muttered to herself about her bad luck and the elusive book she couldn't find. Suddenly, a loud voice interrupted her search, calling her name. Annoyed, she responded, ""I'm here! In my bedroom! Don't yell so loudly. What do you want? I'm busy!"""|"3. How did the girl feel as the clutter around her grew?
A) Excited
B) Relieved
C) Annoyed
D) Confused
E) Amused"|C) Annoyed|C
"In a quaint bedroom on the top floor of an old-fashioned home in a London suburb, a fourteen-year-old girl was busy rummaging through the lower shelves of a large bookcase. Her approach was far from organized; she haphazardly tossed out a mishmash of items onto the floor - books, papers, art supplies, music, stamps, postcards, knitting wool, embroidery threads, and various odds and ends. As the clutter around her grew, she let out a groan, realizing the seemingly endless contents of the cupboards were far from cleared. Frustrated, she muttered to herself about her bad luck and the elusive book she couldn't find. Suddenly, a loud voice interrupted her search, calling her name. Annoyed, she responded, ""I'm here! In my bedroom! Don't yell so loudly. What do you want? I'm busy!"""|"4. Who interrupted the girl's search in the bedroom?
A) Her sibling
B) Her pet
C) A neighbor
D) Her parent
E) A friend"|D) Her parent|Yes
"In a quaint bedroom on the top floor of an old-fashioned home in a London suburb, a fourteen-year-old girl was busy rummaging through the lower shelves of a large bookcase. Her approach was far from organized; she haphazardly tossed out a mishmash of items onto the floor - books, papers, art supplies, music, stamps, postcards, knitting wool, embroidery threads, and various odds and ends. As the clutter around her grew, she let out a groan, realizing the seemingly endless contents of the cupboards were far from cleared. Frustrated, she muttered to herself about her bad luck and the elusive book she couldn't find. Suddenly, a loud voice interrupted her search, calling her name. Annoyed, she responded, ""I'm here! In my bedroom! Don't yell so loudly. What do you want? I'm busy!"""|"5. How did the girl respond to the interruption?
A) She ignored it
B) She yelled back
C) She left the room
D) She asked for help
E) She answered annoyed"|E) She answered annoyed|
"In a quaint bedroom on the top floor of an old-fashioned home in a London suburb, a fourteen-year-old girl was busy rummaging through the lower shelves of a large bookcase. Her approach was far from organized; she haphazardly tossed out a mishmash of items onto the floor - books, papers, art supplies, music, stamps, postcards, knitting wool, embroidery threads, and various odds and ends. As the clutter around her grew, she let out a groan, realizing the seemingly endless contents of the cupboards were far from cleared. Frustrated, she muttered to herself about her bad luck and the elusive book she couldn't find. Suddenly, a loud voice interrupted her search, calling her name. Annoyed, she responded, ""I'm here! In my bedroom! Don't yell so loudly. What do you want? I'm busy!"""|"6. What did the girl mention she couldn't find?
A) A toy
B) A piece of clothing
C) A book
D) A snack
E) A musical instrument"|C) A book|Yes
Vincent, a seventeen-year-old boy with fair hair, casually entered his sister's room and sat on a fancy table, observing her curiously. He teased her about her neatness, joking that she looked like a magician preparing to cast spells. Irene, busy searching for her history book, expressed frustration at not finding it. She was worried about unfinished holiday tasks for school starting the next day. Vincent sympathized, sharing his disdain for school and the upcoming term at Miss Gordon's. Irene, visibly upset, tossed books around while expressing her desire to never return to St. Osmund's College. Vincent playfully denied hiding the history book and joked about wishing for a fairy godmother to whisk him away from school forever. Irene's dusty hands and ruffled hair reflected her agitated state, hidden tears suggesting her reluctance to let Vincent see her emotional vulnerability.|"1. What did Vincent do when he entered his sister's room?
A) Started searching for Irene's history book
B) Sat on a fancy table and observed Irene
C) Teased Irene about her neatness
D) Helped Irene find her history book
E) Offered to take Irene out for ice cream"|B) Sat on a fancy table and observed Irene|🔍
Vincent, a seventeen-year-old boy with fair hair, casually entered his sister's room and sat on a fancy table, observing her curiously. He teased her about her neatness, joking that she looked like a magician preparing to cast spells. Irene, busy searching for her history book, expressed frustration at not finding it. She was worried about unfinished holiday tasks for school starting the next day. Vincent sympathized, sharing his disdain for school and the upcoming term at Miss Gordon's. Irene, visibly upset, tossed books around while expressing her desire to never return to St. Osmund's College. Vincent playfully denied hiding the history book and joked about wishing for a fairy godmother to whisk him away from school forever. Irene's dusty hands and ruffled hair reflected her agitated state, hidden tears suggesting her reluctance to let Vincent see her emotional vulnerability.|"2. How did Irene feel about the unfinished holiday tasks for school starting the next day?
A) Excited
B) Relieved
C) Frustrated
D) Indifferent
E) Anxious"|C) Frustrated|Yes
Vincent, a seventeen-year-old boy with fair hair, casually entered his sister's room and sat on a fancy table, observing her curiously. He teased her about her neatness, joking that she looked like a magician preparing to cast spells. Irene, busy searching for her history book, expressed frustration at not finding it. She was worried about unfinished holiday tasks for school starting the next day. Vincent sympathized, sharing his disdain for school and the upcoming term at Miss Gordon's. Irene, visibly upset, tossed books around while expressing her desire to never return to St. Osmund's College. Vincent playfully denied hiding the history book and joked about wishing for a fairy godmother to whisk him away from school forever. Irene's dusty hands and ruffled hair reflected her agitated state, hidden tears suggesting her reluctance to let Vincent see her emotional vulnerability.|"3. What did Vincent joke about regarding Miss Gordon's term?
A) His excitement to learn new subjects
B) His plans to excel in all his classes
C) His disdain for school and the upcoming term
D) His admiration for Miss Gordon
E) His desire to become the school captain"|C) His disdain for school and the upcoming term|Yes
Vincent, a seventeen-year-old boy with fair hair, casually entered his sister's room and sat on a fancy table, observing her curiously. He teased her about her neatness, joking that she looked like a magician preparing to cast spells. Irene, busy searching for her history book, expressed frustration at not finding it. She was worried about unfinished holiday tasks for school starting the next day. Vincent sympathized, sharing his disdain for school and the upcoming term at Miss Gordon's. Irene, visibly upset, tossed books around while expressing her desire to never return to St. Osmund's College. Vincent playfully denied hiding the history book and joked about wishing for a fairy godmother to whisk him away from school forever. Irene's dusty hands and ruffled hair reflected her agitated state, hidden tears suggesting her reluctance to let Vincent see her emotional vulnerability.|"4. How did Irene react to Vincent's denial of hiding the history book?
A) She laughed and hugged him
B) She got angry and shouted at him
C) She started crying and tossed books around
D) She thanked him for his honesty
E) She ignored his comment and continued searching"|C) She started crying and tossed books around|C
