Passage|Question|Answer|Model_Response
Martha found herself alone that afternoon unexpectedly. Mrs. McFarland was at a card party, Sister Nell went on a drive, Papa was at work, and Mary Ann was off. Emeline, who should have stayed, had a restless nature. Martha, left to her own devices, explored the attic. Among the odds and ends, she found a mysterious black chest from Uncle Walter in Italy. The chest had no key, as Uncle Walter wanted it unopened until his return. Martha, determined, searched for a key in a basket in the linen closet. After trying many keys, she found one that fit the lock. With a click, the lid sprang open, revealing three dolls dressed in elaborate outfits of red velvet and satin.|"1. What did Martha find in the mysterious black chest from Uncle Walter in Italy?
A) Jewelry
B) Dolls
C) Books
D) Coins
E) Paintings"|B) Dolls|
Martha found herself alone that afternoon unexpectedly. Mrs. McFarland was at a card party, Sister Nell went on a drive, Papa was at work, and Mary Ann was off. Emeline, who should have stayed, had a restless nature. Martha, left to her own devices, explored the attic. Among the odds and ends, she found a mysterious black chest from Uncle Walter in Italy. The chest had no key, as Uncle Walter wanted it unopened until his return. Martha, determined, searched for a key in a basket in the linen closet. After trying many keys, she found one that fit the lock. With a click, the lid sprang open, revealing three dolls dressed in elaborate outfits of red velvet and satin.|"2. Why did Uncle Walter want the black chest to remain unopened until his return?
A) He didn't trust Martha
B) He wanted to surprise Martha
C) He forgot where he put the key
D) He wanted to keep the contents a secret
E) He didn't want Martha to find the dolls"|D) He wanted to keep the contents a secret|Yes
Martha found herself alone that afternoon unexpectedly. Mrs. McFarland was at a card party, Sister Nell went on a drive, Papa was at work, and Mary Ann was off. Emeline, who should have stayed, had a restless nature. Martha, left to her own devices, explored the attic. Among the odds and ends, she found a mysterious black chest from Uncle Walter in Italy. The chest had no key, as Uncle Walter wanted it unopened until his return. Martha, determined, searched for a key in a basket in the linen closet. After trying many keys, she found one that fit the lock. With a click, the lid sprang open, revealing three dolls dressed in elaborate outfits of red velvet and satin.|"3. Where did Martha find the key that unlocked the black chest?
A) Under the bed
B) In the attic
C) In a basket in the linen closet
D) Inside a book
E) In the kitchen drawer"|C) In a basket in the linen closet|Yes
Martha found herself alone that afternoon unexpectedly. Mrs. McFarland was at a card party, Sister Nell went on a drive, Papa was at work, and Mary Ann was off. Emeline, who should have stayed, had a restless nature. Martha, left to her own devices, explored the attic. Among the odds and ends, she found a mysterious black chest from Uncle Walter in Italy. The chest had no key, as Uncle Walter wanted it unopened until his return. Martha, determined, searched for a key in a basket in the linen closet. After trying many keys, she found one that fit the lock. With a click, the lid sprang open, revealing three dolls dressed in elaborate outfits of red velvet and satin.|"4. What were the dolls inside the black chest dressed in?
A) Blue jeans
B) Red velvet and satin
C) Green cotton
D) Yellow silk
E) Purple wool"|B) Red velvet and satin|Yes
Martha found herself alone that afternoon unexpectedly. Mrs. McFarland was at a card party, Sister Nell went on a drive, Papa was at work, and Mary Ann was off. Emeline, who should have stayed, had a restless nature. Martha, left to her own devices, explored the attic. Among the odds and ends, she found a mysterious black chest from Uncle Walter in Italy. The chest had no key, as Uncle Walter wanted it unopened until his return. Martha, determined, searched for a key in a basket in the linen closet. After trying many keys, she found one that fit the lock. With a click, the lid sprang open, revealing three dolls dressed in elaborate outfits of red velvet and satin.|"5. What did Emeline do instead of staying with Martha?
A) Went to a party
B) Went on a drive
C) Explored the attic
D) Went to work
E) Went shopping"|B) Went on a drive|
Martha found herself alone that afternoon unexpectedly. Mrs. McFarland was at a card party, Sister Nell went on a drive, Papa was at work, and Mary Ann was off. Emeline, who should have stayed, had a restless nature. Martha, left to her own devices, explored the attic. Among the odds and ends, she found a mysterious black chest from Uncle Walter in Italy. The chest had no key, as Uncle Walter wanted it unopened until his return. Martha, determined, searched for a key in a basket in the linen closet. After trying many keys, she found one that fit the lock. With a click, the lid sprang open, revealing three dolls dressed in elaborate outfits of red velvet and satin.|"6. Why did Martha explore the attic in the first place?
A) She was bored
B) She was looking for something
C) She wanted to clean it
D) She was told to by her mother
E) She was looking for a place to hide"|B) She was looking for something|Yes
"""Allow me to introduce us,"" said the slim man, elegantly waving his hat. ""This is Lugui,"" the plump man nodded; ""and this is Beni,"" the average-sized man bowed; ""and I am Victor. We are three bandits—Italian bandits."" ""I never imagined,"" Victor murmured, his voice trembling with emotion, ""to be insulted like this—and by a lady! Yet, maybe you spoke without thinking. You must understand, miss, our villainy has a reason. How can we be bandits, I ask, if we are not wicked?"" The bandits were puzzled by this revelation. Lugui sat on a rickety chair and wiped his forehead. Beni and Victor sat on a chest, looking pale and wide-eyed. ""Your Uncle Walter has greatly mistreated us,"" he said, reproachfully. ""He brought us from our beloved Italy, where bandits are esteemed, to a foreign land where we won't know who to rob or how much to demand for ransom."" ""Stay put!"" he ordered. ""If you move, it's on you!"" Then, in a softer tone, he added, ""Don't worry; that's how bandits speak to captives. But, of course, we wouldn't harm a young lady under any circumstances."" With that, the three bent low and crept down the stairs stealthily, armed with pistols and knives, leaving Martha trembling with fear and too"|"1. What is the main reason the bandits feel insulted by Martha?
A) Martha called them by the wrong names
B) Martha accused them of being bandits
C) Martha questioned their wickedness
D) Martha mistreated them like Uncle Walter did
E) Martha didn't offer them any food or drink"|B) Martha accused them of being bandits|👍
"""Allow me to introduce us,"" said the slim man, elegantly waving his hat. ""This is Lugui,"" the plump man nodded; ""and this is Beni,"" the average-sized man bowed; ""and I am Victor. We are three bandits—Italian bandits."" ""I never imagined,"" Victor murmured, his voice trembling with emotion, ""to be insulted like this—and by a lady! Yet, maybe you spoke without thinking. You must understand, miss, our villainy has a reason. How can we be bandits, I ask, if we are not wicked?"" The bandits were puzzled by this revelation. Lugui sat on a rickety chair and wiped his forehead. Beni and Victor sat on a chest, looking pale and wide-eyed. ""Your Uncle Walter has greatly mistreated us,"" he said, reproachfully. ""He brought us from our beloved Italy, where bandits are esteemed, to a foreign land where we won't know who to rob or how much to demand for ransom."" ""Stay put!"" he ordered. ""If you move, it's on you!"" Then, in a softer tone, he added, ""Don't worry; that's how bandits speak to captives. But, of course, we wouldn't harm a young lady under any circumstances."" With that, the three bent low and crept down the stairs stealthily, armed with pistols and knives, leaving Martha trembling with fear and too"|"2. How did Victor react to Martha's comment about them being bandits?
A) He laughed heartily
B) He nodded in agreement
C) He murmured in disbelief
D) He bowed in respect
E) He waved his hat elegantly"|C) He murmured in disbelief|C
"""Allow me to introduce us,"" said the slim man, elegantly waving his hat. ""This is Lugui,"" the plump man nodded; ""and this is Beni,"" the average-sized man bowed; ""and I am Victor. We are three bandits—Italian bandits."" ""I never imagined,"" Victor murmured, his voice trembling with emotion, ""to be insulted like this—and by a lady! Yet, maybe you spoke without thinking. You must understand, miss, our villainy has a reason. How can we be bandits, I ask, if we are not wicked?"" The bandits were puzzled by this revelation. Lugui sat on a rickety chair and wiped his forehead. Beni and Victor sat on a chest, looking pale and wide-eyed. ""Your Uncle Walter has greatly mistreated us,"" he said, reproachfully. ""He brought us from our beloved Italy, where bandits are esteemed, to a foreign land where we won't know who to rob or how much to demand for ransom."" ""Stay put!"" he ordered. ""If you move, it's on you!"" Then, in a softer tone, he added, ""Don't worry; that's how bandits speak to captives. But, of course, we wouldn't harm a young lady under any circumstances."" With that, the three bent low and crept down the stairs stealthily, armed with pistols and knives, leaving Martha trembling with fear and too"|"3. Why did the bandits feel puzzled by Victor's statement about their villainy?
A) They didn't think they were wicked
B) They were surprised Martha knew about their past
C) They were unsure about their own intentions
D) They were confused about their reason for being bandits
E) They were shocked Martha was not afraid of them"|D) They were confused about their reason for being bandits|D
"""Allow me to introduce us,"" said the slim man, elegantly waving his hat. ""This is Lugui,"" the plump man nodded; ""and this is Beni,"" the average-sized man bowed; ""and I am Victor. We are three bandits—Italian bandits."" ""I never imagined,"" Victor murmured, his voice trembling with emotion, ""to be insulted like this—and by a lady! Yet, maybe you spoke without thinking. You must understand, miss, our villainy has a reason. How can we be bandits, I ask, if we are not wicked?"" The bandits were puzzled by this revelation. Lugui sat on a rickety chair and wiped his forehead. Beni and Victor sat on a chest, looking pale and wide-eyed. ""Your Uncle Walter has greatly mistreated us,"" he said, reproachfully. ""He brought us from our beloved Italy, where bandits are esteemed, to a foreign land where we won't know who to rob or how much to demand for ransom."" ""Stay put!"" he ordered. ""If you move, it's on you!"" Then, in a softer tone, he added, ""Don't worry; that's how bandits speak to captives. But, of course, we wouldn't harm a young lady under any circumstances."" With that, the three bent low and crept down the stairs stealthily, armed with pistols and knives, leaving Martha trembling with fear and too"|"4. What did the bandits reveal about their past in Italy?
A) They were respected as bandits in Italy
B) They were famous for their kindness in Italy
C) They were mistreated and brought to a foreign land by Uncle Walter
D) They were known for their honesty in Italy
E) They were feared by everyone in Italy"|C) They were mistreated and brought to a foreign land by Uncle Walter|Yes
"""Allow me to introduce us,"" said the slim man, elegantly waving his hat. ""This is Lugui,"" the plump man nodded; ""and this is Beni,"" the average-sized man bowed; ""and I am Victor. We are three bandits—Italian bandits."" ""I never imagined,"" Victor murmured, his voice trembling with emotion, ""to be insulted like this—and by a lady! Yet, maybe you spoke without thinking. You must understand, miss, our villainy has a reason. How can we be bandits, I ask, if we are not wicked?"" The bandits were puzzled by this revelation. Lugui sat on a rickety chair and wiped his forehead. Beni and Victor sat on a chest, looking pale and wide-eyed. ""Your Uncle Walter has greatly mistreated us,"" he said, reproachfully. ""He brought us from our beloved Italy, where bandits are esteemed, to a foreign land where we won't know who to rob or how much to demand for ransom."" ""Stay put!"" he ordered. ""If you move, it's on you!"" Then, in a softer tone, he added, ""Don't worry; that's how bandits speak to captives. But, of course, we wouldn't harm a young lady under any circumstances."" With that, the three bent low and crept down the stairs stealthily, armed with pistols and knives, leaving Martha trembling with fear and too"|"5. How did the bandits behave towards Martha before leaving?
A) They threatened to harm her
B) They offered her food and drink
C) They apologized for scaring her
D) They bowed low in respect
E) They reassured her they wouldn't harm her under any circumstances"|E) They reassured her they wouldn't harm her under any circumstances|Yes
"""Allow me to introduce us,"" said the slim man, elegantly waving his hat. ""This is Lugui,"" the plump man nodded; ""and this is Beni,"" the average-sized man bowed; ""and I am Victor. We are three bandits—Italian bandits."" ""I never imagined,"" Victor murmured, his voice trembling with emotion, ""to be insulted like this—and by a lady! Yet, maybe you spoke without thinking. You must understand, miss, our villainy has a reason. How can we be bandits, I ask, if we are not wicked?"" The bandits were puzzled by this revelation. Lugui sat on a rickety chair and wiped his forehead. Beni and Victor sat on a chest, looking pale and wide-eyed. ""Your Uncle Walter has greatly mistreated us,"" he said, reproachfully. ""He brought us from our beloved Italy, where bandits are esteemed, to a foreign land where we won't know who to rob or how much to demand for ransom."" ""Stay put!"" he ordered. ""If you move, it's on you!"" Then, in a softer tone, he added, ""Don't worry; that's how bandits speak to captives. But, of course, we wouldn't harm a young lady under any circumstances."" With that, the three bent low and crept down the stairs stealthily, armed with pistols and knives, leaving Martha trembling with fear and too"|"6. How did the bandits leave Martha feeling at the end of the passage?
A) Angry and betrayed
B) Relieved and grateful
C) Confused and puzzled
D) Fearful and trembling
E) Amused and entertained"|D) Fearful and trembling|6
