Passage|Question|Answer|Model_Response
This book tells the story of Captain Cook's voyages to Tahiti and other Pacific islands. Tahiti had been found by Captain Wallis before Cook was sent there to make astronomical observations that couldn't be done in Europe. The island was lush, and the people didn't need to work much, making them lazy and sometimes thieves. Some islands had gruesome customs like wearing slain rivals' bodies. Cannibalism was also practiced, leading to diseases. Captain Cook, born into poverty, became a renowned navigator through hard work and perseverance. He was self-taught and learned basics from an old woman and a short village school stint. His voyages and discoveries made him famous worldwide. Born in 1728, Cook's early career involved coasting trade and eventually joining the navy in 1755, where he rose to prominence.|"1. What was the main purpose of Captain Cook's voyages to Tahiti and other Pacific islands?
A) To search for new trade routes
B) To make astronomical observations
C) To conquer new territories
D) To study local customs and traditions
E) To establish colonies"|B) To make astronomical observations|Yes
This book tells the story of Captain Cook's voyages to Tahiti and other Pacific islands. Tahiti had been found by Captain Wallis before Cook was sent there to make astronomical observations that couldn't be done in Europe. The island was lush, and the people didn't need to work much, making them lazy and sometimes thieves. Some islands had gruesome customs like wearing slain rivals' bodies. Cannibalism was also practiced, leading to diseases. Captain Cook, born into poverty, became a renowned navigator through hard work and perseverance. He was self-taught and learned basics from an old woman and a short village school stint. His voyages and discoveries made him famous worldwide. Born in 1728, Cook's early career involved coasting trade and eventually joining the navy in 1755, where he rose to prominence.|"2. Why did some people on the islands Captain Cook visited consider the inhabitants lazy and sometimes thieves?
A) Due to their lack of resources
B) Because they didn't have to work much
C) Because of their gruesome customs
D) Because they practiced cannibalism
E) Due to their isolation from other cultures"|B) Because they didn't have to work much|
This book tells the story of Captain Cook's voyages to Tahiti and other Pacific islands. Tahiti had been found by Captain Wallis before Cook was sent there to make astronomical observations that couldn't be done in Europe. The island was lush, and the people didn't need to work much, making them lazy and sometimes thieves. Some islands had gruesome customs like wearing slain rivals' bodies. Cannibalism was also practiced, leading to diseases. Captain Cook, born into poverty, became a renowned navigator through hard work and perseverance. He was self-taught and learned basics from an old woman and a short village school stint. His voyages and discoveries made him famous worldwide. Born in 1728, Cook's early career involved coasting trade and eventually joining the navy in 1755, where he rose to prominence.|"3. Which of the following best describes Captain Cook's background before he became a renowned navigator?
A) Born into wealth and privilege
B) Self-taught and hardworking
C) Educated at prestigious institutions
D) Inherited his navigation skills
E) Trained by experienced sailors"|B) Self-taught and hardworking|Yes
This book tells the story of Captain Cook's voyages to Tahiti and other Pacific islands. Tahiti had been found by Captain Wallis before Cook was sent there to make astronomical observations that couldn't be done in Europe. The island was lush, and the people didn't need to work much, making them lazy and sometimes thieves. Some islands had gruesome customs like wearing slain rivals' bodies. Cannibalism was also practiced, leading to diseases. Captain Cook, born into poverty, became a renowned navigator through hard work and perseverance. He was self-taught and learned basics from an old woman and a short village school stint. His voyages and discoveries made him famous worldwide. Born in 1728, Cook's early career involved coasting trade and eventually joining the navy in 1755, where he rose to prominence.|"4. What was one of the gruesome customs mentioned in the text regarding some Pacific islands?
A) Wearing slain rivals' bodies
B) Engaging in trade wars
C) Building large monuments
D) Practicing cannibalism
E) Establishing peaceful relationships with neighbors"|A) Wearing slain rivals' bodies|Yes
This book tells the story of Captain Cook's voyages to Tahiti and other Pacific islands. Tahiti had been found by Captain Wallis before Cook was sent there to make astronomical observations that couldn't be done in Europe. The island was lush, and the people didn't need to work much, making them lazy and sometimes thieves. Some islands had gruesome customs like wearing slain rivals' bodies. Cannibalism was also practiced, leading to diseases. Captain Cook, born into poverty, became a renowned navigator through hard work and perseverance. He was self-taught and learned basics from an old woman and a short village school stint. His voyages and discoveries made him famous worldwide. Born in 1728, Cook's early career involved coasting trade and eventually joining the navy in 1755, where he rose to prominence.|"5. How did Captain Cook rise to prominence in the navy?
A) By inheriting a high-ranking position
B) By conquering new territories
C) Through his discoveries and voyages
D) By engaging in trade wars
E) By marrying into nobility"|C) Through his discoveries and voyages|Yes
This book tells the story of Captain Cook's voyages to Tahiti and other Pacific islands. Tahiti had been found by Captain Wallis before Cook was sent there to make astronomical observations that couldn't be done in Europe. The island was lush, and the people didn't need to work much, making them lazy and sometimes thieves. Some islands had gruesome customs like wearing slain rivals' bodies. Cannibalism was also practiced, leading to diseases. Captain Cook, born into poverty, became a renowned navigator through hard work and perseverance. He was self-taught and learned basics from an old woman and a short village school stint. His voyages and discoveries made him famous worldwide. Born in 1728, Cook's early career involved coasting trade and eventually joining the navy in 1755, where he rose to prominence.|"6. What was one of the key factors that made Captain Cook famous worldwide?
A) His wealth and social status
B) His military conquests
C) His knowledge of local customs
D) His astronomical observations
E) His involvement in political affairs"|D) His astronomical observations|Yes
In the navy, a young sailor showed the same steady, thorough character that had led to his success in the coasting trade. His secret to success was his unwavering perseverance and focus on one goal at a time. He dedicated his full attention to his tasks, giving his all without worrying about the future. His hard work and dedication led to his promotion to a master on board the Mercury by the time he was thirty. During a war between the British and French in Canada, Cook excelled in surveys and piloting the fleet through treacherous waters. His meticulous work caught the eye of those in power, leading to his command of an important scientific expedition to the southern seas. This marked the beginning of his remarkable career as a navigator and discoverer.|"1. What was the young sailor's secret to success in the navy?
A) His intelligence and quick thinking
B) His unwavering perseverance and focus on one goal at a time
C) His ability to navigate through treacherous waters
D) His connections with powerful people
E) His talent for commanding fleets"|B) His unwavering perseverance and focus on one goal at a time|Yes
In the navy, a young sailor showed the same steady, thorough character that had led to his success in the coasting trade. His secret to success was his unwavering perseverance and focus on one goal at a time. He dedicated his full attention to his tasks, giving his all without worrying about the future. His hard work and dedication led to his promotion to a master on board the Mercury by the time he was thirty. During a war between the British and French in Canada, Cook excelled in surveys and piloting the fleet through treacherous waters. His meticulous work caught the eye of those in power, leading to his command of an important scientific expedition to the southern seas. This marked the beginning of his remarkable career as a navigator and discoverer.|"2. How did the young sailor's dedication to his tasks affect his career?
A) It led to his demotion
B) It caused him to worry about the future
C) It resulted in his dismissal from the navy
D) It contributed to his promotion to a master on board the Mercury
E) It made him lose interest in his work"|D) It contributed to his promotion to a master on board the Mercury|Yes
In the navy, a young sailor showed the same steady, thorough character that had led to his success in the coasting trade. His secret to success was his unwavering perseverance and focus on one goal at a time. He dedicated his full attention to his tasks, giving his all without worrying about the future. His hard work and dedication led to his promotion to a master on board the Mercury by the time he was thirty. During a war between the British and French in Canada, Cook excelled in surveys and piloting the fleet through treacherous waters. His meticulous work caught the eye of those in power, leading to his command of an important scientific expedition to the southern seas. This marked the beginning of his remarkable career as a navigator and discoverer.|"3. What did Cook excel in during the war between the British and French in Canada?
A) Commanding fleets
B) Cooking for the crew
C) Surveys and piloting the fleet through treacherous waters
D) Negotiating peace treaties
E) Building alliances with other sailors"|C) Surveys and piloting the fleet through treacherous waters|Yes
In the navy, a young sailor showed the same steady, thorough character that had led to his success in the coasting trade. His secret to success was his unwavering perseverance and focus on one goal at a time. He dedicated his full attention to his tasks, giving his all without worrying about the future. His hard work and dedication led to his promotion to a master on board the Mercury by the time he was thirty. During a war between the British and French in Canada, Cook excelled in surveys and piloting the fleet through treacherous waters. His meticulous work caught the eye of those in power, leading to his command of an important scientific expedition to the southern seas. This marked the beginning of his remarkable career as a navigator and discoverer.|"4. How did Cook's meticulous work during the war catch the eye of those in power?
A) By socializing with them at parties
B) By showing off his wealth
C) By leading a mutiny
D) By demonstrating his navigation skills
E) By engaging in reckless behavior"|D) By demonstrating his navigation skills|Yes
