Passage|Question|Answer|Model_Response
Mary Louise, the resilient protagonist of several books, faced both fortune and poverty with grace. After losing her grandfather and believing her husband was lost at sea, she found herself in financial hardship. Undeterred, she opened a successful millinery department with friends, catering to the elite and old ladies of Dorfield. When her husband returned and the lost fortune was recovered, she once again became wealthy. Despite her changing circumstances, Mary Louise remained beloved by all. She decided to use her newfound wealth to help others in need. Her friends at the Higgledy-Piggledy Shop, including Josie and Elizabeth, listened eagerly as she shared her plans to give back to the community. Mary Louise's kindness and generosity endeared her to everyone around her, making her departure bittersweet for her friends.|"1. What did Mary Louise do to overcome her financial hardship?
A) Open a successful millinery department
B) Travel the world
C) Start a charity organization
D) Write a book
E) Become a recluse"|A) Open a successful millinery department|Yes
Mary Louise, the resilient protagonist of several books, faced both fortune and poverty with grace. After losing her grandfather and believing her husband was lost at sea, she found herself in financial hardship. Undeterred, she opened a successful millinery department with friends, catering to the elite and old ladies of Dorfield. When her husband returned and the lost fortune was recovered, she once again became wealthy. Despite her changing circumstances, Mary Louise remained beloved by all. She decided to use her newfound wealth to help others in need. Her friends at the Higgledy-Piggledy Shop, including Josie and Elizabeth, listened eagerly as she shared her plans to give back to the community. Mary Louise's kindness and generosity endeared her to everyone around her, making her departure bittersweet for her friends.|"2. How did Mary Louise's friends at the Higgledy-Piggledy Shop feel about her plans to give back to the community?
A) Indifferent
B) Envious
C) Supportive
D) Disappointed
E) Angry"|C) Supportive|Yes
Mary Louise, the resilient protagonist of several books, faced both fortune and poverty with grace. After losing her grandfather and believing her husband was lost at sea, she found herself in financial hardship. Undeterred, she opened a successful millinery department with friends, catering to the elite and old ladies of Dorfield. When her husband returned and the lost fortune was recovered, she once again became wealthy. Despite her changing circumstances, Mary Louise remained beloved by all. She decided to use her newfound wealth to help others in need. Her friends at the Higgledy-Piggledy Shop, including Josie and Elizabeth, listened eagerly as she shared her plans to give back to the community. Mary Louise's kindness and generosity endeared her to everyone around her, making her departure bittersweet for her friends.|"3. What did Mary Louise decide to do with her newfound wealth?
A) Keep it all to herself
B) Buy a yacht
C) Help others in need
D) Invest in a new business
E) Travel the world"|C) Help others in need|Yes
Mary Louise, the resilient protagonist of several books, faced both fortune and poverty with grace. After losing her grandfather and believing her husband was lost at sea, she found herself in financial hardship. Undeterred, she opened a successful millinery department with friends, catering to the elite and old ladies of Dorfield. When her husband returned and the lost fortune was recovered, she once again became wealthy. Despite her changing circumstances, Mary Louise remained beloved by all. She decided to use her newfound wealth to help others in need. Her friends at the Higgledy-Piggledy Shop, including Josie and Elizabeth, listened eagerly as she shared her plans to give back to the community. Mary Louise's kindness and generosity endeared her to everyone around her, making her departure bittersweet for her friends.|"4. How did Mary Louise's changing circumstances affect her relationships with others?
A) They distanced themselves from her
B) They became jealous of her
C) They remained beloved by all
D) They started rumors about her
E) They ignored her"|C) They remained beloved by all|Yes
Mary Louise, the resilient protagonist of several books, faced both fortune and poverty with grace. After losing her grandfather and believing her husband was lost at sea, she found herself in financial hardship. Undeterred, she opened a successful millinery department with friends, catering to the elite and old ladies of Dorfield. When her husband returned and the lost fortune was recovered, she once again became wealthy. Despite her changing circumstances, Mary Louise remained beloved by all. She decided to use her newfound wealth to help others in need. Her friends at the Higgledy-Piggledy Shop, including Josie and Elizabeth, listened eagerly as she shared her plans to give back to the community. Mary Louise's kindness and generosity endeared her to everyone around her, making her departure bittersweet for her friends.|"5. How did Mary Louise feel about leaving her friends at the Higgledy-Piggledy Shop?
A) Relieved
B) Excited
C) Sad
D) Indifferent
E) Angry"|C) Sad|C
Mary Louise, the resilient protagonist of several books, faced both fortune and poverty with grace. After losing her grandfather and believing her husband was lost at sea, she found herself in financial hardship. Undeterred, she opened a successful millinery department with friends, catering to the elite and old ladies of Dorfield. When her husband returned and the lost fortune was recovered, she once again became wealthy. Despite her changing circumstances, Mary Louise remained beloved by all. She decided to use her newfound wealth to help others in need. Her friends at the Higgledy-Piggledy Shop, including Josie and Elizabeth, listened eagerly as she shared her plans to give back to the community. Mary Louise's kindness and generosity endeared her to everyone around her, making her departure bittersweet for her friends.|"6. Who were Mary Louise's friends at the Higgledy-Piggledy Shop?
A) Josie and Elizabeth
B) John and Peter
C) Sarah and Emily
D) Michael and David
E) Lucy and Grace"|A) Josie and Elizabeth|Yes
Mary Louise and her friend Danny decided to move into an apartment temporarily while planning to construct a more suitable home later. Mary Louise intends to donate their old house to the Children's Home Society and provide an endowment to help them start operating in better facilities. Josie, another friend, enthusiastically supports this plan, especially since the society helps both underprivileged children and childless individuals looking to adopt. Mary Louise believes the spacious old house will be ideal for the children to play in the pretty yard and garden. She wants to ensure the transition doesn't inconvenience her generous relatives, Uncle Peter and Aunt Hannah, who have been supportive. With friends offering to assist in various ways, Mary Louise is determined to make the Children's Home a successful and thriving organization, promising to involve her family in the process.|"1. What is Mary Louise's plan for their old house?
A) Sell it for profit
B) Donate it to the Children's Home Society
C) Renovate it for personal use
D) Rent it out to tenants
E) Abandon it"|B) Donate it to the Children's Home Society|Yes
Mary Louise and her friend Danny decided to move into an apartment temporarily while planning to construct a more suitable home later. Mary Louise intends to donate their old house to the Children's Home Society and provide an endowment to help them start operating in better facilities. Josie, another friend, enthusiastically supports this plan, especially since the society helps both underprivileged children and childless individuals looking to adopt. Mary Louise believes the spacious old house will be ideal for the children to play in the pretty yard and garden. She wants to ensure the transition doesn't inconvenience her generous relatives, Uncle Peter and Aunt Hannah, who have been supportive. With friends offering to assist in various ways, Mary Louise is determined to make the Children's Home a successful and thriving organization, promising to involve her family in the process.|"2. Who supports Mary Louise's plan to donate the old house to the Children's Home Society?
A) Danny
B) Uncle Peter
C) Aunt Hannah
D) Josie
E) No one"|D) Josie|
Mary Louise and her friend Danny decided to move into an apartment temporarily while planning to construct a more suitable home later. Mary Louise intends to donate their old house to the Children's Home Society and provide an endowment to help them start operating in better facilities. Josie, another friend, enthusiastically supports this plan, especially since the society helps both underprivileged children and childless individuals looking to adopt. Mary Louise believes the spacious old house will be ideal for the children to play in the pretty yard and garden. She wants to ensure the transition doesn't inconvenience her generous relatives, Uncle Peter and Aunt Hannah, who have been supportive. With friends offering to assist in various ways, Mary Louise is determined to make the Children's Home a successful and thriving organization, promising to involve her family in the process.|"3. Why does Mary Louise believe the old house will be ideal for the children?
A) Due to its historical significance
B) Because of its modern amenities
C) The spacious yard and garden
D) Proximity to the city center
E) Close to the beach"|C) The spacious yard and garden|
Mary Louise and her friend Danny decided to move into an apartment temporarily while planning to construct a more suitable home later. Mary Louise intends to donate their old house to the Children's Home Society and provide an endowment to help them start operating in better facilities. Josie, another friend, enthusiastically supports this plan, especially since the society helps both underprivileged children and childless individuals looking to adopt. Mary Louise believes the spacious old house will be ideal for the children to play in the pretty yard and garden. She wants to ensure the transition doesn't inconvenience her generous relatives, Uncle Peter and Aunt Hannah, who have been supportive. With friends offering to assist in various ways, Mary Louise is determined to make the Children's Home a successful and thriving organization, promising to involve her family in the process.|"4. How does Mary Louise plan to involve her family in the process of supporting the Children's Home?
A) By excluding them completely
B) By asking for financial contributions
C) By promising to keep them informed
D) By not involving them at all
E) By making decisions without their input"|C) By promising to keep them informed|Yes
