Passage|Question|Answer|Model_Response
Mr. John Diamond of Lexington, Pa., received an invitation from Frank Merriwell to join a cruise in the East waters. Excited, Jack Diamond eagerly accepted the offer to sail on Frank's yacht with friends Hodge and Browning. As Jack read the message, his eyes lit up with anticipation. He quickly made his way to the American Hotel in Boston, where he met a smartly dressed young man who checked in. Following a bell boy to the elevator, Jack rode up to the third floor, where he was surprised to find the same bell boy waiting for him. Entering a room, Jack overheard laughter and Frank Merriwell's voice inside, along with his German friend Hans Dunnerwust. The group was sharing stories and jokes, creating a lively atmosphere.|"Question 1: What was Mr. John Diamond's reaction upon receiving the invitation from Frank Merriwell?
A) He was hesitant
B) He was disappointed
C) He was excited
D) He was confused
E) He was angry"|C) He was excited|Yes
Mr. John Diamond of Lexington, Pa., received an invitation from Frank Merriwell to join a cruise in the East waters. Excited, Jack Diamond eagerly accepted the offer to sail on Frank's yacht with friends Hodge and Browning. As Jack read the message, his eyes lit up with anticipation. He quickly made his way to the American Hotel in Boston, where he met a smartly dressed young man who checked in. Following a bell boy to the elevator, Jack rode up to the third floor, where he was surprised to find the same bell boy waiting for him. Entering a room, Jack overheard laughter and Frank Merriwell's voice inside, along with his German friend Hans Dunnerwust. The group was sharing stories and jokes, creating a lively atmosphere.|"Question 2: Where did Jack Diamond meet a smartly dressed young man after receiving the invitation?
A) American Hotel in New York
B) American Hotel in Chicago
C) American Hotel in Boston
D) American Hotel in Miami
E) American Hotel in Los Angeles"|C) American Hotel in Boston|Yes
Mr. John Diamond of Lexington, Pa., received an invitation from Frank Merriwell to join a cruise in the East waters. Excited, Jack Diamond eagerly accepted the offer to sail on Frank's yacht with friends Hodge and Browning. As Jack read the message, his eyes lit up with anticipation. He quickly made his way to the American Hotel in Boston, where he met a smartly dressed young man who checked in. Following a bell boy to the elevator, Jack rode up to the third floor, where he was surprised to find the same bell boy waiting for him. Entering a room, Jack overheard laughter and Frank Merriwell's voice inside, along with his German friend Hans Dunnerwust. The group was sharing stories and jokes, creating a lively atmosphere.|"Question 3: Who did Jack Diamond meet inside the room at the American Hotel?
A) Frank Merriwell and Hodge
B) Frank Merriwell and Browning
C) Frank Merriwell and Hans Dunnerwust
D) Hodge and Browning
E) Hodge and Hans Dunnerwust"|C) Frank Merriwell and Hans Dunnerwust|Yes
Mr. John Diamond of Lexington, Pa., received an invitation from Frank Merriwell to join a cruise in the East waters. Excited, Jack Diamond eagerly accepted the offer to sail on Frank's yacht with friends Hodge and Browning. As Jack read the message, his eyes lit up with anticipation. He quickly made his way to the American Hotel in Boston, where he met a smartly dressed young man who checked in. Following a bell boy to the elevator, Jack rode up to the third floor, where he was surprised to find the same bell boy waiting for him. Entering a room, Jack overheard laughter and Frank Merriwell's voice inside, along with his German friend Hans Dunnerwust. The group was sharing stories and jokes, creating a lively atmosphere.|"Question 4: What was the atmosphere like inside the room at the American Hotel?
A) Tense and quiet
B) Boring and dull
C) Lively and jovial
D) Serious and somber
E) Sad and melancholic"|C) Lively and jovial|Yes
Mr. John Diamond of Lexington, Pa., received an invitation from Frank Merriwell to join a cruise in the East waters. Excited, Jack Diamond eagerly accepted the offer to sail on Frank's yacht with friends Hodge and Browning. As Jack read the message, his eyes lit up with anticipation. He quickly made his way to the American Hotel in Boston, where he met a smartly dressed young man who checked in. Following a bell boy to the elevator, Jack rode up to the third floor, where he was surprised to find the same bell boy waiting for him. Entering a room, Jack overheard laughter and Frank Merriwell's voice inside, along with his German friend Hans Dunnerwust. The group was sharing stories and jokes, creating a lively atmosphere.|"Question 5: How did Jack Diamond feel as he rode up to the third floor of the American Hotel?
A) Nervous
B) Annoyed
C) Surprised
D) Relaxed
E) Confident"|C) Surprised|Yes
Mr. John Diamond of Lexington, Pa., received an invitation from Frank Merriwell to join a cruise in the East waters. Excited, Jack Diamond eagerly accepted the offer to sail on Frank's yacht with friends Hodge and Browning. As Jack read the message, his eyes lit up with anticipation. He quickly made his way to the American Hotel in Boston, where he met a smartly dressed young man who checked in. Following a bell boy to the elevator, Jack rode up to the third floor, where he was surprised to find the same bell boy waiting for him. Entering a room, Jack overheard laughter and Frank Merriwell's voice inside, along with his German friend Hans Dunnerwust. The group was sharing stories and jokes, creating a lively atmosphere.|"Question 6: Who were sharing stories and jokes inside the room at the American Hotel?
A) Jack Diamond and Hodge
B) Jack Diamond and Browning
C) Frank Merriwell and Hodge
D) Frank Merriwell and Browning
E) Frank Merriwell and Hans Dunnerwust"|E) Frank Merriwell and Hans Dunnerwust|
Hodge, Browning, Merriwell, and Dunnerwust were all gathered in the room. Bart lounged in a chair with his feet up on the table, while Bruce relaxed on a sofa. Frank sat on a chair, listening to Hans's story. Hans mentioned that his mother was starting to get jealous of Frank because he spent so much time with him during vacations. Hans greeted Diamond warmly, expressing his delight at seeing him. Frank shared how he unexpectedly acquired a yacht from Benjamin, who had to sell it quickly to fund his trip to Alaska. Frank now plans to use the yacht for a cruise along the Maine coast and possibly sell it later for a profit.|"1. What did Hans mention about his mother in the text?
A) She was happy about Hans spending time with Frank.
B) She was planning a vacation with Frank.
C) She was starting to get jealous of Frank.
D) She bought a yacht from Benjamin.
E) She was friends with Diamond."|C) She was starting to get jealous of Frank.|Yes
Hodge, Browning, Merriwell, and Dunnerwust were all gathered in the room. Bart lounged in a chair with his feet up on the table, while Bruce relaxed on a sofa. Frank sat on a chair, listening to Hans's story. Hans mentioned that his mother was starting to get jealous of Frank because he spent so much time with him during vacations. Hans greeted Diamond warmly, expressing his delight at seeing him. Frank shared how he unexpectedly acquired a yacht from Benjamin, who had to sell it quickly to fund his trip to Alaska. Frank now plans to use the yacht for a cruise along the Maine coast and possibly sell it later for a profit.|"2. Who unexpectedly acquired a yacht in the text?
A) Bart
B) Bruce
C) Merriwell
D) Hodge
E) Frank"|E) Frank|Yes
Hodge, Browning, Merriwell, and Dunnerwust were all gathered in the room. Bart lounged in a chair with his feet up on the table, while Bruce relaxed on a sofa. Frank sat on a chair, listening to Hans's story. Hans mentioned that his mother was starting to get jealous of Frank because he spent so much time with him during vacations. Hans greeted Diamond warmly, expressing his delight at seeing him. Frank shared how he unexpectedly acquired a yacht from Benjamin, who had to sell it quickly to fund his trip to Alaska. Frank now plans to use the yacht for a cruise along the Maine coast and possibly sell it later for a profit.|"3. What did Benjamin have to do to fund his trip to Alaska?
A) Buy a yacht
B) Sell a yacht
C) Plan a vacation
D) Visit Hans
E) Relax on a sofa"|B) Sell a yacht|Yes
Hodge, Browning, Merriwell, and Dunnerwust were all gathered in the room. Bart lounged in a chair with his feet up on the table, while Bruce relaxed on a sofa. Frank sat on a chair, listening to Hans's story. Hans mentioned that his mother was starting to get jealous of Frank because he spent so much time with him during vacations. Hans greeted Diamond warmly, expressing his delight at seeing him. Frank shared how he unexpectedly acquired a yacht from Benjamin, who had to sell it quickly to fund his trip to Alaska. Frank now plans to use the yacht for a cruise along the Maine coast and possibly sell it later for a profit.|"4. Where does Frank plan to cruise with the yacht?
A) Alaska
B) Maine coast
C) California
D) Hawaii
E) Florida"|B) Maine coast|
