Passage|Question|Answer|Model_Response
Once upon a time in the sea, there was a Whale that enjoyed eating many different fishes. From the starfish to the garfish, the crab to the dab, and even the plaice, dace, skate, mackereel, pickereel, and the twirly-whirly eel. The Whale ate them all, leaving only one small fish, the ‘Stute Fish, swimming near his ear to stay safe. When the Whale felt hungry again, the ‘Stute Fish suggested trying the taste of a Man. Following the ‘Stute Fish's advice, the Whale found a shipwrecked Mariner at a specific location in the sea. After swallowing the Mariner whole, the Whale faced unexpected consequences due to the Mariner's resourcefulness. Eventually, the Mariner managed to escape by tricking the Whale with a grating made from the raft and suspenders, leaving the Whale unable to eat anything large thereafter.|"1. What did the Whale enjoy eating in the sea?
A) Only starfish
B) Only garfish
C) Only crab
D) Various fishes like mackereel and pickereel
E) Only the ‘Stute Fish"|D) Various fishes like mackereel and pickereel|Yes
Once upon a time in the sea, there was a Whale that enjoyed eating many different fishes. From the starfish to the garfish, the crab to the dab, and even the plaice, dace, skate, mackereel, pickereel, and the twirly-whirly eel. The Whale ate them all, leaving only one small fish, the ‘Stute Fish, swimming near his ear to stay safe. When the Whale felt hungry again, the ‘Stute Fish suggested trying the taste of a Man. Following the ‘Stute Fish's advice, the Whale found a shipwrecked Mariner at a specific location in the sea. After swallowing the Mariner whole, the Whale faced unexpected consequences due to the Mariner's resourcefulness. Eventually, the Mariner managed to escape by tricking the Whale with a grating made from the raft and suspenders, leaving the Whale unable to eat anything large thereafter.|"2. Why did the ‘Stute Fish swim near the Whale's ear?
A) To challenge the Whale
B) To keep the Whale company
C) To stay safe from being eaten
D) To find more fishes to eat
E) To offer the Whale some advice"|C) To stay safe from being eaten|Yes
Once upon a time in the sea, there was a Whale that enjoyed eating many different fishes. From the starfish to the garfish, the crab to the dab, and even the plaice, dace, skate, mackereel, pickereel, and the twirly-whirly eel. The Whale ate them all, leaving only one small fish, the ‘Stute Fish, swimming near his ear to stay safe. When the Whale felt hungry again, the ‘Stute Fish suggested trying the taste of a Man. Following the ‘Stute Fish's advice, the Whale found a shipwrecked Mariner at a specific location in the sea. After swallowing the Mariner whole, the Whale faced unexpected consequences due to the Mariner's resourcefulness. Eventually, the Mariner managed to escape by tricking the Whale with a grating made from the raft and suspenders, leaving the Whale unable to eat anything large thereafter.|"3. What did the ‘Stute Fish suggest the Whale try eating next?
A) A starfish
B) A crab
C) A plaice
D) A Man
E) A dace"|D) A Man|Yes
Once upon a time in the sea, there was a Whale that enjoyed eating many different fishes. From the starfish to the garfish, the crab to the dab, and even the plaice, dace, skate, mackereel, pickereel, and the twirly-whirly eel. The Whale ate them all, leaving only one small fish, the ‘Stute Fish, swimming near his ear to stay safe. When the Whale felt hungry again, the ‘Stute Fish suggested trying the taste of a Man. Following the ‘Stute Fish's advice, the Whale found a shipwrecked Mariner at a specific location in the sea. After swallowing the Mariner whole, the Whale faced unexpected consequences due to the Mariner's resourcefulness. Eventually, the Mariner managed to escape by tricking the Whale with a grating made from the raft and suspenders, leaving the Whale unable to eat anything large thereafter.|"4. How did the Mariner escape from the Whale?
A) By fighting the Whale
B) By asking for help
C) By hiding in a cave
D) By building a raft
E) By tricking the Whale with a grating made from the raft and suspenders"|E) By tricking the Whale with a grating made from the raft and suspenders|Yes
Once upon a time in the sea, there was a Whale that enjoyed eating many different fishes. From the starfish to the garfish, the crab to the dab, and even the plaice, dace, skate, mackereel, pickereel, and the twirly-whirly eel. The Whale ate them all, leaving only one small fish, the ‘Stute Fish, swimming near his ear to stay safe. When the Whale felt hungry again, the ‘Stute Fish suggested trying the taste of a Man. Following the ‘Stute Fish's advice, the Whale found a shipwrecked Mariner at a specific location in the sea. After swallowing the Mariner whole, the Whale faced unexpected consequences due to the Mariner's resourcefulness. Eventually, the Mariner managed to escape by tricking the Whale with a grating made from the raft and suspenders, leaving the Whale unable to eat anything large thereafter.|"5. What consequences did the Whale face after swallowing the Mariner?
A) The Whale became sick
B) The Whale couldn't eat anything large thereafter
C) The other fishes started attacking the Whale
D) The Whale became faster
E) The Whale decided to befriend the Mariner"|B) The Whale couldn't eat anything large thereafter|Yes
Once upon a time in the sea, there was a Whale that enjoyed eating many different fishes. From the starfish to the garfish, the crab to the dab, and even the plaice, dace, skate, mackereel, pickereel, and the twirly-whirly eel. The Whale ate them all, leaving only one small fish, the ‘Stute Fish, swimming near his ear to stay safe. When the Whale felt hungry again, the ‘Stute Fish suggested trying the taste of a Man. Following the ‘Stute Fish's advice, the Whale found a shipwrecked Mariner at a specific location in the sea. After swallowing the Mariner whole, the Whale faced unexpected consequences due to the Mariner's resourcefulness. Eventually, the Mariner managed to escape by tricking the Whale with a grating made from the raft and suspenders, leaving the Whale unable to eat anything large thereafter.|"6. What role did the ‘Stute Fish play in the story?
A) The ‘Stute Fish was the main antagonist
B) The ‘Stute Fish was the Mariner's friend
C) The ‘Stute Fish was the Whale's advisor
D) The ‘Stute Fish was a magician
E) The ‘Stute Fish was a treasure hunter"|C) The ‘Stute Fish was the Whale's advisor|C
Once upon a time, a Djinn scolded a lazy Camel for not working. The Djinn made the Camel's hump appear because the Camel missed three days of work. The Djinn said the Camel could now work for three days without eating, living on the humph. The Djinn instructed the Camel to go join the Three and behave. The Camel humphed himself and went to join the Three. Since then, the Camel always wears a hump. The story takes place on an uninhabited island where a Parsee lived. The Parsee made a large cake but a Rhinoceros came and ate it. The Parsee then filled the Rhinoceros's skin with cake crumbs. The Rhinoceros, having no manners, went into the water, leaving the skin behind. The Parsee filled the skin with cake crumbs and waited for the Rhinoceros to put it on.|"1. Why did the Djinn make the Camel's hump appear?
A) Because the Camel wanted a hump
B) Because the Camel missed three days of work
C) Because the Djinn was bored
D) Because the Camel asked for it
E) Because the Djinn was feeling generous"|B) Because the Camel missed three days of work|Yes
Once upon a time, a Djinn scolded a lazy Camel for not working. The Djinn made the Camel's hump appear because the Camel missed three days of work. The Djinn said the Camel could now work for three days without eating, living on the humph. The Djinn instructed the Camel to go join the Three and behave. The Camel humphed himself and went to join the Three. Since then, the Camel always wears a hump. The story takes place on an uninhabited island where a Parsee lived. The Parsee made a large cake but a Rhinoceros came and ate it. The Parsee then filled the Rhinoceros's skin with cake crumbs. The Rhinoceros, having no manners, went into the water, leaving the skin behind. The Parsee filled the skin with cake crumbs and waited for the Rhinoceros to put it on.|"2. What did the Djinn instruct the Camel to do after making the hump appear?
A) Go find the Parsee
B) Join the Three and behave
C) Eat the hump
D) Run away
E) Sleep for three days"|B) Join the Three and behave|Yes
Once upon a time, a Djinn scolded a lazy Camel for not working. The Djinn made the Camel's hump appear because the Camel missed three days of work. The Djinn said the Camel could now work for three days without eating, living on the humph. The Djinn instructed the Camel to go join the Three and behave. The Camel humphed himself and went to join the Three. Since then, the Camel always wears a hump. The story takes place on an uninhabited island where a Parsee lived. The Parsee made a large cake but a Rhinoceros came and ate it. The Parsee then filled the Rhinoceros's skin with cake crumbs. The Rhinoceros, having no manners, went into the water, leaving the skin behind. The Parsee filled the skin with cake crumbs and waited for the Rhinoceros to put it on.|"3. Where did the story take place?
A) In a busy city
B) In a desert
C) On an uninhabited island
D) In a forest
E) In a mountain village"|C) On an uninhabited island|Yes
Once upon a time, a Djinn scolded a lazy Camel for not working. The Djinn made the Camel's hump appear because the Camel missed three days of work. The Djinn said the Camel could now work for three days without eating, living on the humph. The Djinn instructed the Camel to go join the Three and behave. The Camel humphed himself and went to join the Three. Since then, the Camel always wears a hump. The story takes place on an uninhabited island where a Parsee lived. The Parsee made a large cake but a Rhinoceros came and ate it. The Parsee then filled the Rhinoceros's skin with cake crumbs. The Rhinoceros, having no manners, went into the water, leaving the skin behind. The Parsee filled the skin with cake crumbs and waited for the Rhinoceros to put it on.|"4. Why did the Parsee fill the Rhinoceros's skin with cake crumbs?
A) To make the Rhinoceros angry
B) To play a prank on the Rhinoceros
C) To make the Rhinoceros eat more cake
D) To help the Rhinoceros
E) To teach the Rhinoceros manners"|B) To play a prank on the Rhinoceros|Yes
Once upon a time, a Djinn scolded a lazy Camel for not working. The Djinn made the Camel's hump appear because the Camel missed three days of work. The Djinn said the Camel could now work for three days without eating, living on the humph. The Djinn instructed the Camel to go join the Three and behave. The Camel humphed himself and went to join the Three. Since then, the Camel always wears a hump. The story takes place on an uninhabited island where a Parsee lived. The Parsee made a large cake but a Rhinoceros came and ate it. The Parsee then filled the Rhinoceros's skin with cake crumbs. The Rhinoceros, having no manners, went into the water, leaving the skin behind. The Parsee filled the skin with cake crumbs and waited for the Rhinoceros to put it on.|"5. What did the Rhinoceros do after the Parsee filled its skin with cake crumbs?
A) Ate the cake
B) Went into the water
C) Thanked the Parsee
D) Ran away
E) Shared the cake with the Parsee"|B) Went into the water|Yes
Once upon a time, a Djinn scolded a lazy Camel for not working. The Djinn made the Camel's hump appear because the Camel missed three days of work. The Djinn said the Camel could now work for three days without eating, living on the humph. The Djinn instructed the Camel to go join the Three and behave. The Camel humphed himself and went to join the Three. Since then, the Camel always wears a hump. The story takes place on an uninhabited island where a Parsee lived. The Parsee made a large cake but a Rhinoceros came and ate it. The Parsee then filled the Rhinoceros's skin with cake crumbs. The Rhinoceros, having no manners, went into the water, leaving the skin behind. The Parsee filled the skin with cake crumbs and waited for the Rhinoceros to put it on.|"6. What did the Parsee wait for the Rhinoceros to do after filling its skin with cake crumbs?
A) Put the skin on
B) Throw the skin away
C) Eat the skin
D) Share the cake
E) Find more cake"|A) Put the skin on|Yes
In the old days, the Leopard lived in the High Veldt, a place of sand and rock. The Leopard's sandy-yellow-brown fur matched the surroundings perfectly. He would hide and surprise other animals like the Giraffe and Zebra. The Giraffe, Zebra, and others eventually learned to avoid the Leopard. They fled to a forest full of shadows and grew darker to blend in. Meanwhile, the Leopard and an Ethiopian hunter got hungry and ate unusual things, giving them a big tummy ache. They met Baviaan, a wise Baboon, who puzzled them. They set off to find the original Flora and came across a speckled forest. The Leopard recognized the Giraffe and Zebra from the High Veldt and decided to wait until dark to investigate a Zebra-like presence.|"1. What was the Leopard's main advantage in the High Veldt?
A) His speed
B) His strength
C) His fur color
D) His height
E) His eyesight"|C) His fur color**|Yes
In the old days, the Leopard lived in the High Veldt, a place of sand and rock. The Leopard's sandy-yellow-brown fur matched the surroundings perfectly. He would hide and surprise other animals like the Giraffe and Zebra. The Giraffe, Zebra, and others eventually learned to avoid the Leopard. They fled to a forest full of shadows and grew darker to blend in. Meanwhile, the Leopard and an Ethiopian hunter got hungry and ate unusual things, giving them a big tummy ache. They met Baviaan, a wise Baboon, who puzzled them. They set off to find the original Flora and came across a speckled forest. The Leopard recognized the Giraffe and Zebra from the High Veldt and decided to wait until dark to investigate a Zebra-like presence.|"2. Why did the Giraffe and Zebra flee to the forest?
A) To play hide and seek
B) To find food
C) To avoid the Leopard
D) To meet Baviaan
E) To explore the shadows"|C) To avoid the Leopard**|Yes
In the old days, the Leopard lived in the High Veldt, a place of sand and rock. The Leopard's sandy-yellow-brown fur matched the surroundings perfectly. He would hide and surprise other animals like the Giraffe and Zebra. The Giraffe, Zebra, and others eventually learned to avoid the Leopard. They fled to a forest full of shadows and grew darker to blend in. Meanwhile, the Leopard and an Ethiopian hunter got hungry and ate unusual things, giving them a big tummy ache. They met Baviaan, a wise Baboon, who puzzled them. They set off to find the original Flora and came across a speckled forest. The Leopard recognized the Giraffe and Zebra from the High Veldt and decided to wait until dark to investigate a Zebra-like presence.|"3. Who did the Leopard and the Ethiopian hunter meet that puzzled them?
A) A Lion
B) A Gazelle
C) A Baboon
D) A Hyena
E) A Rhino"|C) A Baboon**|Yes
