Passage|Question|Answer|Model_Response
Rodney, a student at a boarding school near New York, was highly regarded by his peers despite the favoritism shown by Dr. Sampson, the school's headmaster. David Hull, a less privileged student, faced the brunt of Dr. Sampson's biases. Rodney, although enjoying a privileged status as a star pupil, remained humble and treated everyone with kindness. However, Rodney received distressing news from his guardian, revealing that due to financial losses, Rodney's inheritance of fifty thousand dollars had been depleted, leaving him with only enough money to settle his school fees. Despite this setback, his guardian promised to work towards restoring Rodney's lost fortune and sent him his late mother's jewels to keep safe. Rodney's guardian's actions, though regrettable, aimed to secure a better future for Rodney in the face of financial hardship.|"1. What is the main reason for Rodney's financial setback?
A) Dr. Sampson's biases
B) Losing his inheritance in a bet
C) Financial losses suffered by his guardian
D) Expensive boarding school fees
E) Giving away his money to charity"|C) Financial losses suffered by his guardian|Yes
Rodney, a student at a boarding school near New York, was highly regarded by his peers despite the favoritism shown by Dr. Sampson, the school's headmaster. David Hull, a less privileged student, faced the brunt of Dr. Sampson's biases. Rodney, although enjoying a privileged status as a star pupil, remained humble and treated everyone with kindness. However, Rodney received distressing news from his guardian, revealing that due to financial losses, Rodney's inheritance of fifty thousand dollars had been depleted, leaving him with only enough money to settle his school fees. Despite this setback, his guardian promised to work towards restoring Rodney's lost fortune and sent him his late mother's jewels to keep safe. Rodney's guardian's actions, though regrettable, aimed to secure a better future for Rodney in the face of financial hardship.|"2. How did Rodney's guardian plan to help him overcome the financial setback?
A) By sending him to a different school
B) By giving him a loan
C) By selling his mother's jewels
D) By promising to work towards restoring his lost fortune
E) By cutting down on his expenses"|D) By promising to work towards restoring his lost fortune|Yes
Rodney, a student at a boarding school near New York, was highly regarded by his peers despite the favoritism shown by Dr. Sampson, the school's headmaster. David Hull, a less privileged student, faced the brunt of Dr. Sampson's biases. Rodney, although enjoying a privileged status as a star pupil, remained humble and treated everyone with kindness. However, Rodney received distressing news from his guardian, revealing that due to financial losses, Rodney's inheritance of fifty thousand dollars had been depleted, leaving him with only enough money to settle his school fees. Despite this setback, his guardian promised to work towards restoring Rodney's lost fortune and sent him his late mother's jewels to keep safe. Rodney's guardian's actions, though regrettable, aimed to secure a better future for Rodney in the face of financial hardship.|"3. How did Rodney treat his peers despite his privileged status at school?
A) With arrogance
B) With kindness
C) With indifference
D) With favoritism
E) With hostility"|B) With kindness|Yes
Rodney, a student at a boarding school near New York, was highly regarded by his peers despite the favoritism shown by Dr. Sampson, the school's headmaster. David Hull, a less privileged student, faced the brunt of Dr. Sampson's biases. Rodney, although enjoying a privileged status as a star pupil, remained humble and treated everyone with kindness. However, Rodney received distressing news from his guardian, revealing that due to financial losses, Rodney's inheritance of fifty thousand dollars had been depleted, leaving him with only enough money to settle his school fees. Despite this setback, his guardian promised to work towards restoring Rodney's lost fortune and sent him his late mother's jewels to keep safe. Rodney's guardian's actions, though regrettable, aimed to secure a better future for Rodney in the face of financial hardship.|"4. What did Rodney receive from his guardian to keep safe?
A) Money
B) Expensive gadgets
C) His late mother's jewels
D) A valuable painting
E) Land deeds"|C) His late mother's jewels|Yes
Rodney, a student at a boarding school near New York, was highly regarded by his peers despite the favoritism shown by Dr. Sampson, the school's headmaster. David Hull, a less privileged student, faced the brunt of Dr. Sampson's biases. Rodney, although enjoying a privileged status as a star pupil, remained humble and treated everyone with kindness. However, Rodney received distressing news from his guardian, revealing that due to financial losses, Rodney's inheritance of fifty thousand dollars had been depleted, leaving him with only enough money to settle his school fees. Despite this setback, his guardian promised to work towards restoring Rodney's lost fortune and sent him his late mother's jewels to keep safe. Rodney's guardian's actions, though regrettable, aimed to secure a better future for Rodney in the face of financial hardship.|"5. What was David Hull's experience with Dr. Sampson's biases?
A) He received special treatment
B) He was favored by the headmaster
C) He faced the brunt of the biases
D) He was given a scholarship
E) He became a star pupil"|C) He faced the brunt of the biases|Yes
Rodney, a student at a boarding school near New York, was highly regarded by his peers despite the favoritism shown by Dr. Sampson, the school's headmaster. David Hull, a less privileged student, faced the brunt of Dr. Sampson's biases. Rodney, although enjoying a privileged status as a star pupil, remained humble and treated everyone with kindness. However, Rodney received distressing news from his guardian, revealing that due to financial losses, Rodney's inheritance of fifty thousand dollars had been depleted, leaving him with only enough money to settle his school fees. Despite this setback, his guardian promised to work towards restoring Rodney's lost fortune and sent him his late mother's jewels to keep safe. Rodney's guardian's actions, though regrettable, aimed to secure a better future for Rodney in the face of financial hardship.|"6. What was the overall intention behind Rodney's guardian's actions?
A) To make Rodney leave the boarding school
B) To take advantage of Rodney's situation
C) To secure a better future for Rodney
D) To punish Rodney for his behavior
E) To discourage Rodney from pursuing education"|C) To secure a better future for Rodney|Yes
Dr. Sampson handed Rodney a letter that would change his life. The news meant Rodney had to leave school. His guardian, Benjamin Fielding, sent a check for $125. Dr. Sampson would keep what was due to him and give the rest to Rodney. The doctor told Rodney to stay until Monday before finding new arrangements. Later, a casket arrived with precious jewelry that belonged to Rodney's late mother. Feeling alone and abandoned, Rodney expressed his desire to keep the jewelry as a memory of his parents. Dr. Sampson offered to buy the items, but Rodney declined, valuing them for sentimental reasons. Despite Dr. Sampson's supposed friendship, Rodney felt a lack of genuine care. Dr. Sampson gave Rodney the remaining balance the next day before Rodney left, feeling saddened but determined to face his uncertain future.|"1. What did Dr. Sampson hand Rodney that had a significant impact on his life?
A) A school report card
B) A check for $125
C) A casket
D) Precious jewelry
E) A letter"|E) A letter|Yes
Dr. Sampson handed Rodney a letter that would change his life. The news meant Rodney had to leave school. His guardian, Benjamin Fielding, sent a check for $125. Dr. Sampson would keep what was due to him and give the rest to Rodney. The doctor told Rodney to stay until Monday before finding new arrangements. Later, a casket arrived with precious jewelry that belonged to Rodney's late mother. Feeling alone and abandoned, Rodney expressed his desire to keep the jewelry as a memory of his parents. Dr. Sampson offered to buy the items, but Rodney declined, valuing them for sentimental reasons. Despite Dr. Sampson's supposed friendship, Rodney felt a lack of genuine care. Dr. Sampson gave Rodney the remaining balance the next day before Rodney left, feeling saddened but determined to face his uncertain future.|"2. Why did Rodney have to leave school according to the text?
A) He failed all his classes
B) His guardian sent him money
C) Dr. Sampson asked him to
D) He received news that required him to
E) He lost interest in studying"|D) He received news that required him to|Yes
Dr. Sampson handed Rodney a letter that would change his life. The news meant Rodney had to leave school. His guardian, Benjamin Fielding, sent a check for $125. Dr. Sampson would keep what was due to him and give the rest to Rodney. The doctor told Rodney to stay until Monday before finding new arrangements. Later, a casket arrived with precious jewelry that belonged to Rodney's late mother. Feeling alone and abandoned, Rodney expressed his desire to keep the jewelry as a memory of his parents. Dr. Sampson offered to buy the items, but Rodney declined, valuing them for sentimental reasons. Despite Dr. Sampson's supposed friendship, Rodney felt a lack of genuine care. Dr. Sampson gave Rodney the remaining balance the next day before Rodney left, feeling saddened but determined to face his uncertain future.|"3. What did Dr. Sampson do with the money he received and the rest meant for Rodney?
A) He kept it all
B) He gave it all to Rodney
C) He kept what was due to him and gave the rest to Rodney
D) He donated it to charity
E) He invested it in a business"|C) He kept what was due to him and gave the rest to Rodney|Yes
Dr. Sampson handed Rodney a letter that would change his life. The news meant Rodney had to leave school. His guardian, Benjamin Fielding, sent a check for $125. Dr. Sampson would keep what was due to him and give the rest to Rodney. The doctor told Rodney to stay until Monday before finding new arrangements. Later, a casket arrived with precious jewelry that belonged to Rodney's late mother. Feeling alone and abandoned, Rodney expressed his desire to keep the jewelry as a memory of his parents. Dr. Sampson offered to buy the items, but Rodney declined, valuing them for sentimental reasons. Despite Dr. Sampson's supposed friendship, Rodney felt a lack of genuine care. Dr. Sampson gave Rodney the remaining balance the next day before Rodney left, feeling saddened but determined to face his uncertain future.|"4. Why did Rodney express his desire to keep the precious jewelry?
A) To sell it for profit
B) To remember his late mother
C) To give it to Dr. Sampson
D) To hide it from Benjamin Fielding
E) To donate it to charity"|B) To remember his late mother|Yes
Dr. Sampson handed Rodney a letter that would change his life. The news meant Rodney had to leave school. His guardian, Benjamin Fielding, sent a check for $125. Dr. Sampson would keep what was due to him and give the rest to Rodney. The doctor told Rodney to stay until Monday before finding new arrangements. Later, a casket arrived with precious jewelry that belonged to Rodney's late mother. Feeling alone and abandoned, Rodney expressed his desire to keep the jewelry as a memory of his parents. Dr. Sampson offered to buy the items, but Rodney declined, valuing them for sentimental reasons. Despite Dr. Sampson's supposed friendship, Rodney felt a lack of genuine care. Dr. Sampson gave Rodney the remaining balance the next day before Rodney left, feeling saddened but determined to face his uncertain future.|"5. How did Rodney feel about Dr. Sampson's supposed friendship?
A) He felt grateful
B) He felt betrayed
C) He felt excited
D) He felt indifferent
E) He felt relieved"|B) He felt betrayed|Yes
Dr. Sampson handed Rodney a letter that would change his life. The news meant Rodney had to leave school. His guardian, Benjamin Fielding, sent a check for $125. Dr. Sampson would keep what was due to him and give the rest to Rodney. The doctor told Rodney to stay until Monday before finding new arrangements. Later, a casket arrived with precious jewelry that belonged to Rodney's late mother. Feeling alone and abandoned, Rodney expressed his desire to keep the jewelry as a memory of his parents. Dr. Sampson offered to buy the items, but Rodney declined, valuing them for sentimental reasons. Despite Dr. Sampson's supposed friendship, Rodney felt a lack of genuine care. Dr. Sampson gave Rodney the remaining balance the next day before Rodney left, feeling saddened but determined to face his uncertain future.|"6. How did Rodney leave after receiving the remaining balance from Dr. Sampson?
A) Happy and carefree
B) Sad but determined
C) Angry and resentful
D) Confused and lost
E) Excited for the future"|B) Sad but determined|6
Rodney and his friend Ernest were close, despite their different backgrounds. Rodney was kind and never acted superior, treating everyone equally. Joel, another friend, expressed his desire to move to the city for its entertainment. While on a train journey, a sudden shock caused panic, but luckily, no one was hurt. The boys were on a mission to catch a thief who had stolen valuable jewelry. Adin Woods discovered the thief's name, Louis Wheeler, in the arrival book. They sought a policeman's help to recover the stolen items. The boys were determined to stop the thief's dishonest actions and bring justice.|"1. What was Rodney's attitude towards others based on the passage?
A) Arrogant
B) Indifferent
C) Kind and equal
D) Superior
E) Rude"|C) Kind and equal|C
Rodney and his friend Ernest were close, despite their different backgrounds. Rodney was kind and never acted superior, treating everyone equally. Joel, another friend, expressed his desire to move to the city for its entertainment. While on a train journey, a sudden shock caused panic, but luckily, no one was hurt. The boys were on a mission to catch a thief who had stolen valuable jewelry. Adin Woods discovered the thief's name, Louis Wheeler, in the arrival book. They sought a policeman's help to recover the stolen items. The boys were determined to stop the thief's dishonest actions and bring justice.|"2. Why did Joel express his desire to move to the city?
A) For its peaceful environment
B) For its natural beauty
C) For its entertainment
D) For its job opportunities
E) For its historical sites"|C) For its entertainment|Yes
Rodney and his friend Ernest were close, despite their different backgrounds. Rodney was kind and never acted superior, treating everyone equally. Joel, another friend, expressed his desire to move to the city for its entertainment. While on a train journey, a sudden shock caused panic, but luckily, no one was hurt. The boys were on a mission to catch a thief who had stolen valuable jewelry. Adin Woods discovered the thief's name, Louis Wheeler, in the arrival book. They sought a policeman's help to recover the stolen items. The boys were determined to stop the thief's dishonest actions and bring justice.|"3. What caused panic among the boys during the train journey?
A) A sudden shock
B) Heavy rain
C) Strong wind
D) Mechanical failure
E) Loud noise"|A) A sudden shock|Yes
Rodney and his friend Ernest were close, despite their different backgrounds. Rodney was kind and never acted superior, treating everyone equally. Joel, another friend, expressed his desire to move to the city for its entertainment. While on a train journey, a sudden shock caused panic, but luckily, no one was hurt. The boys were on a mission to catch a thief who had stolen valuable jewelry. Adin Woods discovered the thief's name, Louis Wheeler, in the arrival book. They sought a policeman's help to recover the stolen items. The boys were determined to stop the thief's dishonest actions and bring justice.|"4. How did Adin Woods contribute to the mission of catching the thief?
A) By running away
B) By stealing jewelry
C) By seeking a policeman's help
D) By causing panic
E) By moving to the city"|C) By seeking a policeman's help|Yes
Rodney and his friend Ernest were close, despite their different backgrounds. Rodney was kind and never acted superior, treating everyone equally. Joel, another friend, expressed his desire to move to the city for its entertainment. While on a train journey, a sudden shock caused panic, but luckily, no one was hurt. The boys were on a mission to catch a thief who had stolen valuable jewelry. Adin Woods discovered the thief's name, Louis Wheeler, in the arrival book. They sought a policeman's help to recover the stolen items. The boys were determined to stop the thief's dishonest actions and bring justice.|"5. What did the boys discover about the thief in the arrival book?
A) His address
B) His favorite color
C) His name, Louis Wheeler
D) His phone number
E) His occupation"|C) His name, Louis Wheeler|Yes
Rodney and his friend Ernest were close, despite their different backgrounds. Rodney was kind and never acted superior, treating everyone equally. Joel, another friend, expressed his desire to move to the city for its entertainment. While on a train journey, a sudden shock caused panic, but luckily, no one was hurt. The boys were on a mission to catch a thief who had stolen valuable jewelry. Adin Woods discovered the thief's name, Louis Wheeler, in the arrival book. They sought a policeman's help to recover the stolen items. The boys were determined to stop the thief's dishonest actions and bring justice.|"6. What was the boys' main goal in seeking the policeman's help?
A) To join the thief
B) To recover the stolen items
C) To become friends with the thief
D) To protect the thief
E) To ignore the thief"|B) To recover the stolen items|Yes
Rodney and the agent continued their journey by an afternoon train after settling matters with Louis Wheeler. The agent suggested a budget-friendly boarding house for Rodney's stay. They found a room at a boarding house on West Fourteenth Street. The agent then guided Rodney to a jeweler in Maiden Lane to appraise some items. Afterward, they planned to store the valuables safely. The agent had other business to attend to and left Rodney. Meanwhile, rumors circulated about a merchant named Mr. Benjamin Fielding, who had left the city due to financial troubles. Later, an open letter from Mr. Fielding was discovered, expressing regret for his debts. Rodney accepted a shoe shining offer to chat with a young citizen and noticed the enterprising man who had taken the casket of jewels watching him from a distance.|"1. What did the agent suggest for Rodney's stay after settling matters with Louis Wheeler?
A) A luxury hotel
B) A budget-friendly boarding house
C) An Airbnb
D) A hostel
E) A bed and breakfast"|B) A budget-friendly boarding house|Yes
Rodney and the agent continued their journey by an afternoon train after settling matters with Louis Wheeler. The agent suggested a budget-friendly boarding house for Rodney's stay. They found a room at a boarding house on West Fourteenth Street. The agent then guided Rodney to a jeweler in Maiden Lane to appraise some items. Afterward, they planned to store the valuables safely. The agent had other business to attend to and left Rodney. Meanwhile, rumors circulated about a merchant named Mr. Benjamin Fielding, who had left the city due to financial troubles. Later, an open letter from Mr. Fielding was discovered, expressing regret for his debts. Rodney accepted a shoe shining offer to chat with a young citizen and noticed the enterprising man who had taken the casket of jewels watching him from a distance.|"2. Where did Rodney and the agent find a room for Rodney's stay?
A) East Fifth Avenue
B) West Fourteenth Street
C) South Broadway
D) North Park Avenue
E) Central Street"|B) West Fourteenth Street|
Rodney and the agent continued their journey by an afternoon train after settling matters with Louis Wheeler. The agent suggested a budget-friendly boarding house for Rodney's stay. They found a room at a boarding house on West Fourteenth Street. The agent then guided Rodney to a jeweler in Maiden Lane to appraise some items. Afterward, they planned to store the valuables safely. The agent had other business to attend to and left Rodney. Meanwhile, rumors circulated about a merchant named Mr. Benjamin Fielding, who had left the city due to financial troubles. Later, an open letter from Mr. Fielding was discovered, expressing regret for his debts. Rodney accepted a shoe shining offer to chat with a young citizen and noticed the enterprising man who had taken the casket of jewels watching him from a distance.|"3. Where did the agent guide Rodney to appraise some items?
A) Wall Street
B) Broadway
C) Maiden Lane
D) Madison Avenue
E) Park Place"|C) Maiden Lane|
Rodney and the agent continued their journey by an afternoon train after settling matters with Louis Wheeler. The agent suggested a budget-friendly boarding house for Rodney's stay. They found a room at a boarding house on West Fourteenth Street. The agent then guided Rodney to a jeweler in Maiden Lane to appraise some items. Afterward, they planned to store the valuables safely. The agent had other business to attend to and left Rodney. Meanwhile, rumors circulated about a merchant named Mr. Benjamin Fielding, who had left the city due to financial troubles. Later, an open letter from Mr. Fielding was discovered, expressing regret for his debts. Rodney accepted a shoe shining offer to chat with a young citizen and noticed the enterprising man who had taken the casket of jewels watching him from a distance.|"4. What did Rodney and the agent plan to do with the valuables after appraising them?
A) Sell them
B) Hide them in the boarding house
C) Store them safely
D) Carry them around
E) Give them to Mr. Fielding"|C) Store them safely|Yes
Rodney and the agent continued their journey by an afternoon train after settling matters with Louis Wheeler. The agent suggested a budget-friendly boarding house for Rodney's stay. They found a room at a boarding house on West Fourteenth Street. The agent then guided Rodney to a jeweler in Maiden Lane to appraise some items. Afterward, they planned to store the valuables safely. The agent had other business to attend to and left Rodney. Meanwhile, rumors circulated about a merchant named Mr. Benjamin Fielding, who had left the city due to financial troubles. Later, an open letter from Mr. Fielding was discovered, expressing regret for his debts. Rodney accepted a shoe shining offer to chat with a young citizen and noticed the enterprising man who had taken the casket of jewels watching him from a distance.|"5. Why did the agent leave Rodney after appraising the items?
A) He had to meet Mr. Fielding
B) He had other business to attend to
C) He was tired
D) He didn't like Rodney
E) He wanted to explore the city"|B) He had other business to attend to|Yes
Rodney and the agent continued their journey by an afternoon train after settling matters with Louis Wheeler. The agent suggested a budget-friendly boarding house for Rodney's stay. They found a room at a boarding house on West Fourteenth Street. The agent then guided Rodney to a jeweler in Maiden Lane to appraise some items. Afterward, they planned to store the valuables safely. The agent had other business to attend to and left Rodney. Meanwhile, rumors circulated about a merchant named Mr. Benjamin Fielding, who had left the city due to financial troubles. Later, an open letter from Mr. Fielding was discovered, expressing regret for his debts. Rodney accepted a shoe shining offer to chat with a young citizen and noticed the enterprising man who had taken the casket of jewels watching him from a distance.|"6. What was the content of the open letter discovered from Mr. Fielding?
A) A declaration of love
B) An apology for debts
C) A business proposal
D) A thank you note
E) A recipe for success"|B) An apology for debts|Yes
"He didn't want to stay friends with him and began to cross the road. However, the other person approached him with a smile and said, ""I think I met you yesterday on the train and later in Kentville, right?"" ""He's a nice man, even though he misjudged me. My friends will find it funny when I tell them I was mistaken for a thief. I bet my box is more valuable than yours."" Now faced with a serious issue, he had less than ten dollars left, which would quickly disappear with the city's expenses. It was evident he needed to find work soon. If his guardian had stayed, they could have helped secure a job. ""I only sell one lot a week sometimes. It's not a steady job, but overall, I make a decent income. Let's grab lunch here,"" he suggested, leading the way to a nearby restaurant. ""You'll do better next time. I believe you'll succeed. I did it. When I moved to New York at twenty-two, I had only fifty dollars for twelve weeks. I had to be frugal. Those days are behind me now."" ""I'm heading to Philadelphia, where a land investor is interested. I hope to sell him a few lots. He used to live here, so New York investments won't be an issue."""|"1. What did the other person say to the man who didn't want to stay friends with him?
A) ""I need your help urgently.""
B) ""I think I met you yesterday on the train and later in Kentville, right?""
C) ""I have a valuable box for sale.""
D) ""I bet you are a thief.""
E) ""Let's go to the movies together."""|"B) ""I think I met you yesterday on the train and later in Kentville, right?"""|Yes
