Passage|Question|Answer|Model_Response
"**The Princess and the Goblin**

Once upon a time, there was a princess who found herself in a mysterious adventure involving goblins and miners. The princess, Irene, lived in a palace with her father, the king. One day, she discovered a secret ring that led her on a journey to uncover hidden truths about the goblins living underground. Along the way, she met a brave miner named Curdie, who helped her navigate the dangers of the goblin kingdom. Together, they faced challenges and solved mysteries that ultimately saved the kingdom from the mischievous goblins. Through courage, wit, and friendship, Irene and Curdie triumphed over the darkness lurking beneath the surface, proving that even the smallest heroes can make a big difference."|"1. **What is the main focus of the text passage?**
A) The princess's love for jewelry
B) The kingdom's battle against dragons
C) Irene's journey to uncover goblin secrets
D) Curdie's search for hidden treasure
E) The king's quest for a new palace"|C) Irene's journey to uncover goblin secrets**|Yes
"**The Princess and the Goblin**

Once upon a time, there was a princess who found herself in a mysterious adventure involving goblins and miners. The princess, Irene, lived in a palace with her father, the king. One day, she discovered a secret ring that led her on a journey to uncover hidden truths about the goblins living underground. Along the way, she met a brave miner named Curdie, who helped her navigate the dangers of the goblin kingdom. Together, they faced challenges and solved mysteries that ultimately saved the kingdom from the mischievous goblins. Through courage, wit, and friendship, Irene and Curdie triumphed over the darkness lurking beneath the surface, proving that even the smallest heroes can make a big difference."|"2. **Who is Irene in the story?**
A) A brave miner
B) The king's daughter
C) The leader of the goblins
D) A mischievous fairy
E) A magical creature living underground"|B) The king's daughter**|Yes
"**The Princess and the Goblin**

Once upon a time, there was a princess who found herself in a mysterious adventure involving goblins and miners. The princess, Irene, lived in a palace with her father, the king. One day, she discovered a secret ring that led her on a journey to uncover hidden truths about the goblins living underground. Along the way, she met a brave miner named Curdie, who helped her navigate the dangers of the goblin kingdom. Together, they faced challenges and solved mysteries that ultimately saved the kingdom from the mischievous goblins. Through courage, wit, and friendship, Irene and Curdie triumphed over the darkness lurking beneath the surface, proving that even the smallest heroes can make a big difference."|"3. **What role does Curdie play in the story?**
A) A mischievous goblin
B) The king's advisor
C) Irene's father
D) A brave miner who helps Irene
E) A magical wizard"|D) A brave miner who helps Irene**|Yes
"**The Princess and the Goblin**

Once upon a time, there was a princess who found herself in a mysterious adventure involving goblins and miners. The princess, Irene, lived in a palace with her father, the king. One day, she discovered a secret ring that led her on a journey to uncover hidden truths about the goblins living underground. Along the way, she met a brave miner named Curdie, who helped her navigate the dangers of the goblin kingdom. Together, they faced challenges and solved mysteries that ultimately saved the kingdom from the mischievous goblins. Through courage, wit, and friendship, Irene and Curdie triumphed over the darkness lurking beneath the surface, proving that even the smallest heroes can make a big difference."|"4. **What do Irene and Curdie use to navigate the dangers of the goblin kingdom?**
A) A secret map
B) A magical potion
C) A mysterious ring
D) A talking parrot
E) A flying carpet"|C) A mysterious ring**|Yes
"**The Princess and the Goblin**

Once upon a time, there was a princess who found herself in a mysterious adventure involving goblins and miners. The princess, Irene, lived in a palace with her father, the king. One day, she discovered a secret ring that led her on a journey to uncover hidden truths about the goblins living underground. Along the way, she met a brave miner named Curdie, who helped her navigate the dangers of the goblin kingdom. Together, they faced challenges and solved mysteries that ultimately saved the kingdom from the mischievous goblins. Through courage, wit, and friendship, Irene and Curdie triumphed over the darkness lurking beneath the surface, proving that even the smallest heroes can make a big difference."|"5. **How do Irene and Curdie ultimately save the kingdom?**
A) By defeating a dragon
B) By making friends with the goblins
C) By using a powerful spell
D) By uncovering hidden truths and solving mysteries
E) By escaping to a faraway land"|D) By uncovering hidden truths and solving mysteries**|
"**The Princess and the Goblin**

Once upon a time, there was a princess who found herself in a mysterious adventure involving goblins and miners. The princess, Irene, lived in a palace with her father, the king. One day, she discovered a secret ring that led her on a journey to uncover hidden truths about the goblins living underground. Along the way, she met a brave miner named Curdie, who helped her navigate the dangers of the goblin kingdom. Together, they faced challenges and solved mysteries that ultimately saved the kingdom from the mischievous goblins. Through courage, wit, and friendship, Irene and Curdie triumphed over the darkness lurking beneath the surface, proving that even the smallest heroes can make a big difference."|"6. **What qualities help Irene and Curdie triumph over the darkness in the story?**
A) Greed and deceit
B) Courage, wit, and friendship
C) Laziness and ignorance
D) Arrogance and selfishness
E) Fear and mistrust"|B) Courage, wit, and friendship**|Yes
Once upon a time, there was a young princess named Irene. She lived in a grand palace on a mountain, but due to her mother's illness, she was sent to be raised by country folk in a house that was part castle, part farmhouse on another mountain. Irene, a kind and pretty little girl with eyes like the night sky, was about eight years old when the story begins. She grew up quickly. Her nursery had a blue ceiling with stars, mimicking the sky. However, Irene had never seen the real night sky due to the goblins living in the underground caverns of the mountains. These goblins, once similar to humans, had become misshapen and mischievous over time, harboring a grudge against the surface-dwellers. They were so feared that Irene was never allowed outside at night.|"1. What was the reason Princess Irene had to leave the grand palace?
A) She wanted to explore the countryside
B) Her father wanted her to learn about farming
C) Her mother was ill
D) She needed to attend a royal school
E) She was bored of palace life"|C) Her mother was ill|Yes
Once upon a time, there was a young princess named Irene. She lived in a grand palace on a mountain, but due to her mother's illness, she was sent to be raised by country folk in a house that was part castle, part farmhouse on another mountain. Irene, a kind and pretty little girl with eyes like the night sky, was about eight years old when the story begins. She grew up quickly. Her nursery had a blue ceiling with stars, mimicking the sky. However, Irene had never seen the real night sky due to the goblins living in the underground caverns of the mountains. These goblins, once similar to humans, had become misshapen and mischievous over time, harboring a grudge against the surface-dwellers. They were so feared that Irene was never allowed outside at night.|"2. How old was Princess Irene at the beginning of the story?
A) Five years old
B) Eight years old
C) Ten years old
D) Twelve years old
E) Fifteen years old"|B) Eight years old|B
Once upon a time, there was a young princess named Irene. She lived in a grand palace on a mountain, but due to her mother's illness, she was sent to be raised by country folk in a house that was part castle, part farmhouse on another mountain. Irene, a kind and pretty little girl with eyes like the night sky, was about eight years old when the story begins. She grew up quickly. Her nursery had a blue ceiling with stars, mimicking the sky. However, Irene had never seen the real night sky due to the goblins living in the underground caverns of the mountains. These goblins, once similar to humans, had become misshapen and mischievous over time, harboring a grudge against the surface-dwellers. They were so feared that Irene was never allowed outside at night.|"3. What did the nursery ceiling in Irene's new home resemble?
A) The ocean
B) A forest
C) The night sky
D) A rainbow
E) A garden"|C) The night sky|Yes
Once upon a time, there was a young princess named Irene. She lived in a grand palace on a mountain, but due to her mother's illness, she was sent to be raised by country folk in a house that was part castle, part farmhouse on another mountain. Irene, a kind and pretty little girl with eyes like the night sky, was about eight years old when the story begins. She grew up quickly. Her nursery had a blue ceiling with stars, mimicking the sky. However, Irene had never seen the real night sky due to the goblins living in the underground caverns of the mountains. These goblins, once similar to humans, had become misshapen and mischievous over time, harboring a grudge against the surface-dwellers. They were so feared that Irene was never allowed outside at night.|"4. Why was Princess Irene forbidden to go outside at night?
A) To prevent her from getting lost
B) Because she needed to sleep early
C) Due to the presence of goblins
D) To protect her from wild animals
E) Because she was scared of the dark"|C) Due to the presence of goblins|Yes
