Passage|Question|Answer|Model_Response
Ruth Fielding asked her friends, Helen and Tom, a question as they stood by the roadside looking at the Lumano River. Helen wondered about the actions of a group of people while Tom fixed something to move along. They decided to go down the river road to investigate. Ruth shared her feelings about no longer being a charity child, despite helping her uncle save money. Helen reminded her of the Tintacker Mine incident. Ruth felt she should have stayed at the Red Mill to help Aunt Alvirah. Tom joked about the barberries they were preparing to make a drink.|"1. What did Ruth, Helen, and Tom decide to do after observing the actions of the group of people by the Lumano River?
A) Go back home
B) Continue standing by the roadside
C) Investigate by going down the river road
D) Call the authorities
E) Ignore what they saw"|C) Investigate by going down the river road|Yes
Ruth Fielding asked her friends, Helen and Tom, a question as they stood by the roadside looking at the Lumano River. Helen wondered about the actions of a group of people while Tom fixed something to move along. They decided to go down the river road to investigate. Ruth shared her feelings about no longer being a charity child, despite helping her uncle save money. Helen reminded her of the Tintacker Mine incident. Ruth felt she should have stayed at the Red Mill to help Aunt Alvirah. Tom joked about the barberries they were preparing to make a drink.|"2. How did Ruth feel about her current situation despite helping her uncle save money?
A) Grateful
B) Confused
C) Regretful
D) Indifferent
E) Joyful"|C) Regretful|Yes
Ruth Fielding asked her friends, Helen and Tom, a question as they stood by the roadside looking at the Lumano River. Helen wondered about the actions of a group of people while Tom fixed something to move along. They decided to go down the river road to investigate. Ruth shared her feelings about no longer being a charity child, despite helping her uncle save money. Helen reminded her of the Tintacker Mine incident. Ruth felt she should have stayed at the Red Mill to help Aunt Alvirah. Tom joked about the barberries they were preparing to make a drink.|"3. What incident did Helen remind Ruth about while discussing her feelings of no longer being a charity child?
A) The Lumano River incident
B) The Tintacker Mine incident
C) The Red Mill incident
D) The barberries incident
E) The charity incident"|B) The Tintacker Mine incident|Yes
Ruth Fielding asked her friends, Helen and Tom, a question as they stood by the roadside looking at the Lumano River. Helen wondered about the actions of a group of people while Tom fixed something to move along. They decided to go down the river road to investigate. Ruth shared her feelings about no longer being a charity child, despite helping her uncle save money. Helen reminded her of the Tintacker Mine incident. Ruth felt she should have stayed at the Red Mill to help Aunt Alvirah. Tom joked about the barberries they were preparing to make a drink.|"4. What did Tom joke about as they were preparing barberries to make a drink?
A) The Lumano River
B) The Tintacker Mine
C) The Red Mill
D) The group of people by the roadside
E) The barberries"|E) The barberries|Yes
Ruth Fielding asked her friends, Helen and Tom, a question as they stood by the roadside looking at the Lumano River. Helen wondered about the actions of a group of people while Tom fixed something to move along. They decided to go down the river road to investigate. Ruth shared her feelings about no longer being a charity child, despite helping her uncle save money. Helen reminded her of the Tintacker Mine incident. Ruth felt she should have stayed at the Red Mill to help Aunt Alvirah. Tom joked about the barberries they were preparing to make a drink.|"5. Why did Ruth feel she should have stayed at the Red Mill to help Aunt Alvirah?
A) She wanted to avoid the group of people by the roadside
B) She missed her uncle
C) She felt guilty about not helping enough
D) She was tired of investigating
E) She wanted to make a drink with barberries"|C) She felt guilty about not helping enough|Yes
Ruth Fielding asked her friends, Helen and Tom, a question as they stood by the roadside looking at the Lumano River. Helen wondered about the actions of a group of people while Tom fixed something to move along. They decided to go down the river road to investigate. Ruth shared her feelings about no longer being a charity child, despite helping her uncle save money. Helen reminded her of the Tintacker Mine incident. Ruth felt she should have stayed at the Red Mill to help Aunt Alvirah. Tom joked about the barberries they were preparing to make a drink.|"6. What was Tom doing while Ruth and Helen were discussing their feelings and memories?
A) Fixing something to move along
B) Investigating the group of people by the roadside
C) Making a drink with barberries
D) Helping Aunt Alvirah at the Red Mill
E) Joking about the Tintacker Mine"|A) Fixing something to move along|Yes
"The thin girl caught everyone's eye as she climbed a slanting sycamore tree hanging over the stream under the director's orders. She perched on the tree's bare trunk, balancing gracefully, and peered back over her shoulder.""That's it, Hazel. Hold that pose. Ready, Carroll?"" he shouted to the cameraman. ""Now--action! Show fear, Miss Hazel. Act like you _mean_ it! Show fear, I say--as if you thought you'd plunge into the water any second. Oh, come on! Not even close! not at _all_ like it!"" When the movie actress tumbled from the sycamore tree into the water, some crew members, tired from their chase, chuckled at her misfortune. They underestimated the Lumano's dangerous currents, making the stream more hazardous than any other in the state."|"1. What is the director instructing Hazel to do in the sycamore tree?
A) Sing a song
B) Dance
C) Show fear
D) Read a book
E) Take a nap"|C) Show fear**|Yes
"The thin girl caught everyone's eye as she climbed a slanting sycamore tree hanging over the stream under the director's orders. She perched on the tree's bare trunk, balancing gracefully, and peered back over her shoulder.""That's it, Hazel. Hold that pose. Ready, Carroll?"" he shouted to the cameraman. ""Now--action! Show fear, Miss Hazel. Act like you _mean_ it! Show fear, I say--as if you thought you'd plunge into the water any second. Oh, come on! Not even close! not at _all_ like it!"" When the movie actress tumbled from the sycamore tree into the water, some crew members, tired from their chase, chuckled at her misfortune. They underestimated the Lumano's dangerous currents, making the stream more hazardous than any other in the state."|"2. How do some crew members react when the movie actress falls into the water?
A) They laugh
B) They cry
C) They scream
D) They applaud
E) They run away"|A) They laugh**|Yes
"The thin girl caught everyone's eye as she climbed a slanting sycamore tree hanging over the stream under the director's orders. She perched on the tree's bare trunk, balancing gracefully, and peered back over her shoulder.""That's it, Hazel. Hold that pose. Ready, Carroll?"" he shouted to the cameraman. ""Now--action! Show fear, Miss Hazel. Act like you _mean_ it! Show fear, I say--as if you thought you'd plunge into the water any second. Oh, come on! Not even close! not at _all_ like it!"" When the movie actress tumbled from the sycamore tree into the water, some crew members, tired from their chase, chuckled at her misfortune. They underestimated the Lumano's dangerous currents, making the stream more hazardous than any other in the state."|"3. What is the sycamore tree doing in relation to the stream?
A) It is floating on the water
B) It is on fire
C) It is hanging over the stream
D) It is running away
E) It is singing"|C) It is hanging over the stream**|Yes
"The thin girl caught everyone's eye as she climbed a slanting sycamore tree hanging over the stream under the director's orders. She perched on the tree's bare trunk, balancing gracefully, and peered back over her shoulder.""That's it, Hazel. Hold that pose. Ready, Carroll?"" he shouted to the cameraman. ""Now--action! Show fear, Miss Hazel. Act like you _mean_ it! Show fear, I say--as if you thought you'd plunge into the water any second. Oh, come on! Not even close! not at _all_ like it!"" When the movie actress tumbled from the sycamore tree into the water, some crew members, tired from their chase, chuckled at her misfortune. They underestimated the Lumano's dangerous currents, making the stream more hazardous than any other in the state."|"4. Why does the director ask Hazel to show fear?
A) Because he wants her to be happy
B) Because he wants her to be angry
C) Because he wants her to show bravery
D) Because he wants her to act like she might fall into the water
E) Because he wants her to sleep"|D) Because he wants her to act like she might fall into the water**|Yes
