Passage|Question|Answer|Model_Response
"In the dim light of the old room, the kids looked almost ghostly. They gathered around a worn trunk as a man, Billie's father, kneeled beside it. After Billie spoke, her father rose, brushing dust off his clothes, and gazed at the hundreds of postage stamps and coins in the trunk. ""You've found something valuable, Billie,"" he said. ""The coins could be worth three thousand dollars, and the stamps another two thousand."" Laura was amazed at the total of five thousand dollars that belonged to Billie due to an inheritance. The group of friends, including Billie, Laura, Violet, Chet, Ferd, and Teddy, had grown up in North Bend, near New York City. Billie was known for her mischievous eyes and adventurous spirit, while Laura was her loyal friend and Violet the peacemaker. Teddy, Laura's brother, was the handsome and sporty friend of all. Billie's dream to attend Three Towers Hall was in jeopardy after an accident with a statue, but news of an unexpected inheritance changed everything."|"1. What did Billie find in the worn trunk that was considered valuable?
A) Old toys
B) Postage stamps and coins
C) Jewelry
D) Books
E) Paintings"|B) Postage stamps and coins|
"In the dim light of the old room, the kids looked almost ghostly. They gathered around a worn trunk as a man, Billie's father, kneeled beside it. After Billie spoke, her father rose, brushing dust off his clothes, and gazed at the hundreds of postage stamps and coins in the trunk. ""You've found something valuable, Billie,"" he said. ""The coins could be worth three thousand dollars, and the stamps another two thousand."" Laura was amazed at the total of five thousand dollars that belonged to Billie due to an inheritance. The group of friends, including Billie, Laura, Violet, Chet, Ferd, and Teddy, had grown up in North Bend, near New York City. Billie was known for her mischievous eyes and adventurous spirit, while Laura was her loyal friend and Violet the peacemaker. Teddy, Laura's brother, was the handsome and sporty friend of all. Billie's dream to attend Three Towers Hall was in jeopardy after an accident with a statue, but news of an unexpected inheritance changed everything."|"2. How much were the coins in the trunk estimated to be worth?
A) One thousand dollars
B) Two thousand dollars
C) Three thousand dollars
D) Four thousand dollars
E) Five thousand dollars"|C) Three thousand dollars|Yes
"In the dim light of the old room, the kids looked almost ghostly. They gathered around a worn trunk as a man, Billie's father, kneeled beside it. After Billie spoke, her father rose, brushing dust off his clothes, and gazed at the hundreds of postage stamps and coins in the trunk. ""You've found something valuable, Billie,"" he said. ""The coins could be worth three thousand dollars, and the stamps another two thousand."" Laura was amazed at the total of five thousand dollars that belonged to Billie due to an inheritance. The group of friends, including Billie, Laura, Violet, Chet, Ferd, and Teddy, had grown up in North Bend, near New York City. Billie was known for her mischievous eyes and adventurous spirit, while Laura was her loyal friend and Violet the peacemaker. Teddy, Laura's brother, was the handsome and sporty friend of all. Billie's dream to attend Three Towers Hall was in jeopardy after an accident with a statue, but news of an unexpected inheritance changed everything."|"3. Who was known for her mischievous eyes and adventurous spirit?
A) Laura
B) Violet
C) Chet
D) Ferd
E) Billie"|E) Billie|Yes
"In the dim light of the old room, the kids looked almost ghostly. They gathered around a worn trunk as a man, Billie's father, kneeled beside it. After Billie spoke, her father rose, brushing dust off his clothes, and gazed at the hundreds of postage stamps and coins in the trunk. ""You've found something valuable, Billie,"" he said. ""The coins could be worth three thousand dollars, and the stamps another two thousand."" Laura was amazed at the total of five thousand dollars that belonged to Billie due to an inheritance. The group of friends, including Billie, Laura, Violet, Chet, Ferd, and Teddy, had grown up in North Bend, near New York City. Billie was known for her mischievous eyes and adventurous spirit, while Laura was her loyal friend and Violet the peacemaker. Teddy, Laura's brother, was the handsome and sporty friend of all. Billie's dream to attend Three Towers Hall was in jeopardy after an accident with a statue, but news of an unexpected inheritance changed everything."|"4. Which character was described as the loyal friend of Billie?
A) Violet
B) Chet
C) Ferd
D) Teddy
E) Laura"|E) Laura|Yes
"In the dim light of the old room, the kids looked almost ghostly. They gathered around a worn trunk as a man, Billie's father, kneeled beside it. After Billie spoke, her father rose, brushing dust off his clothes, and gazed at the hundreds of postage stamps and coins in the trunk. ""You've found something valuable, Billie,"" he said. ""The coins could be worth three thousand dollars, and the stamps another two thousand."" Laura was amazed at the total of five thousand dollars that belonged to Billie due to an inheritance. The group of friends, including Billie, Laura, Violet, Chet, Ferd, and Teddy, had grown up in North Bend, near New York City. Billie was known for her mischievous eyes and adventurous spirit, while Laura was her loyal friend and Violet the peacemaker. Teddy, Laura's brother, was the handsome and sporty friend of all. Billie's dream to attend Three Towers Hall was in jeopardy after an accident with a statue, but news of an unexpected inheritance changed everything."|"5. What dream of Billie's was in jeopardy before the inheritance news?
A) Traveling the world
B) Becoming a famous singer
C) Attending Three Towers Hall
D) Winning a sports competition
E) Starting a business"|C) Attending Three Towers Hall|Yes
"In the dim light of the old room, the kids looked almost ghostly. They gathered around a worn trunk as a man, Billie's father, kneeled beside it. After Billie spoke, her father rose, brushing dust off his clothes, and gazed at the hundreds of postage stamps and coins in the trunk. ""You've found something valuable, Billie,"" he said. ""The coins could be worth three thousand dollars, and the stamps another two thousand."" Laura was amazed at the total of five thousand dollars that belonged to Billie due to an inheritance. The group of friends, including Billie, Laura, Violet, Chet, Ferd, and Teddy, had grown up in North Bend, near New York City. Billie was known for her mischievous eyes and adventurous spirit, while Laura was her loyal friend and Violet the peacemaker. Teddy, Laura's brother, was the handsome and sporty friend of all. Billie's dream to attend Three Towers Hall was in jeopardy after an accident with a statue, but news of an unexpected inheritance changed everything."|"6. Who was Laura's brother in the group of friends?
A) Billie
B) Violet
C) Chet
D) Ferd
E) Teddy"|E) Teddy|Yes
In the first book of the series, readers followed the exciting adventures of the girls and boys during their vacation. They stumbled upon a mysterious old trunk in the attic filled with riches - five thousand dollars in old coins and postage stamps. The thrilling discovery meant Billie could attend Three Towers Hall and her brother, Chet, could join a nearby military academy. Excitement filled the air as Mr. Bradley suggested catching the eight o'clock train to North Bend. Mrs. Gilligan, the housekeeper and chaperone, swiftly organized the girls to pack and head home. The anticipation of turning the treasures into real money for their future plans filled Billie's mind as they rushed to catch the train.|"1. What did the children find in the attic?
A) A mysterious old trunk
B) A secret passage
C) A hidden map
D) A dusty old book
E) A broken toy"|A) A mysterious old trunk|Yes
In the first book of the series, readers followed the exciting adventures of the girls and boys during their vacation. They stumbled upon a mysterious old trunk in the attic filled with riches - five thousand dollars in old coins and postage stamps. The thrilling discovery meant Billie could attend Three Towers Hall and her brother, Chet, could join a nearby military academy. Excitement filled the air as Mr. Bradley suggested catching the eight o'clock train to North Bend. Mrs. Gilligan, the housekeeper and chaperone, swiftly organized the girls to pack and head home. The anticipation of turning the treasures into real money for their future plans filled Billie's mind as they rushed to catch the train.|"2. How much money was found in the trunk?
A) Five hundred dollars
B) One thousand dollars
C) Five thousand dollars
D) Ten thousand dollars
E) Twenty thousand dollars"|C) Five thousand dollars|C
In the first book of the series, readers followed the exciting adventures of the girls and boys during their vacation. They stumbled upon a mysterious old trunk in the attic filled with riches - five thousand dollars in old coins and postage stamps. The thrilling discovery meant Billie could attend Three Towers Hall and her brother, Chet, could join a nearby military academy. Excitement filled the air as Mr. Bradley suggested catching the eight o'clock train to North Bend. Mrs. Gilligan, the housekeeper and chaperone, swiftly organized the girls to pack and head home. The anticipation of turning the treasures into real money for their future plans filled Billie's mind as they rushed to catch the train.|"3. What did the discovery of the trunk mean for Billie and Chet?
A) They could go on a vacation
B) Billie could attend a school
C) Chet could join the military
D) They could buy new toys
E) They could travel the world"|B) Billie could attend a school|Yes
In the first book of the series, readers followed the exciting adventures of the girls and boys during their vacation. They stumbled upon a mysterious old trunk in the attic filled with riches - five thousand dollars in old coins and postage stamps. The thrilling discovery meant Billie could attend Three Towers Hall and her brother, Chet, could join a nearby military academy. Excitement filled the air as Mr. Bradley suggested catching the eight o'clock train to North Bend. Mrs. Gilligan, the housekeeper and chaperone, swiftly organized the girls to pack and head home. The anticipation of turning the treasures into real money for their future plans filled Billie's mind as they rushed to catch the train.|"4. Who suggested catching the eight o'clock train to North Bend?
A) Mr. Bradley
B) Mrs. Gilligan
C) Billie
D) Chet
E) The children"|A) Mr. Bradley|Yes
