Passage|Question|Answer|Model_Response
A sixteen-year-old boy walked along a country road with a small bag in his hand. He was tall, strong, and had a friendly face, but today he looked worried. With only thirty-seven cents in his pocket, he relied on his education and physical strength. As he rested, he pondered his uncertain future. Suddenly, a younger boy on a bicycle approached. The older boy explained how his stepmother favored her own son over him, causing tension in the family. Despite unfair treatment, he stood up for himself and refused to be mistreated. The younger boy's attempts to win favor by doing chores were seen through, and the older boy remained determined to overcome the challenges he faced.|"1. What was the main reason the older boy looked worried on the country road?
A) He lost his bag
B) He had only thirty-seven cents in his pocket
C) He was running late
D) He forgot his lunch
E) He was lost"|B) He had only thirty-seven cents in his pocket|Yes
A sixteen-year-old boy walked along a country road with a small bag in his hand. He was tall, strong, and had a friendly face, but today he looked worried. With only thirty-seven cents in his pocket, he relied on his education and physical strength. As he rested, he pondered his uncertain future. Suddenly, a younger boy on a bicycle approached. The older boy explained how his stepmother favored her own son over him, causing tension in the family. Despite unfair treatment, he stood up for himself and refused to be mistreated. The younger boy's attempts to win favor by doing chores were seen through, and the older boy remained determined to overcome the challenges he faced.|"2. How did the younger boy try to win favor with the older boy?
A) By giving him money
B) By offering him a ride on the bicycle
C) By doing chores for him
D) By challenging him to a race
E) By sharing his lunch with him"|C) By doing chores for him|Yes
A sixteen-year-old boy walked along a country road with a small bag in his hand. He was tall, strong, and had a friendly face, but today he looked worried. With only thirty-seven cents in his pocket, he relied on his education and physical strength. As he rested, he pondered his uncertain future. Suddenly, a younger boy on a bicycle approached. The older boy explained how his stepmother favored her own son over him, causing tension in the family. Despite unfair treatment, he stood up for himself and refused to be mistreated. The younger boy's attempts to win favor by doing chores were seen through, and the older boy remained determined to overcome the challenges he faced.|"3. What did the older boy rely on to face his uncertain future?
A) His physical strength
B) His height
C) His friendly face
D) His stepmother's favoritism
E) His bicycle"|A) His physical strength|Yes
A sixteen-year-old boy walked along a country road with a small bag in his hand. He was tall, strong, and had a friendly face, but today he looked worried. With only thirty-seven cents in his pocket, he relied on his education and physical strength. As he rested, he pondered his uncertain future. Suddenly, a younger boy on a bicycle approached. The older boy explained how his stepmother favored her own son over him, causing tension in the family. Despite unfair treatment, he stood up for himself and refused to be mistreated. The younger boy's attempts to win favor by doing chores were seen through, and the older boy remained determined to overcome the challenges he faced.|"4. How did the older boy respond to his stepmother's unfair treatment?
A) He ran away from home
B) He did more chores than his stepbrother
C) He confronted his stepmother
D) He ignored the situation
E) He joined the younger boy on the bicycle"|C) He confronted his stepmother|Yes
A sixteen-year-old boy walked along a country road with a small bag in his hand. He was tall, strong, and had a friendly face, but today he looked worried. With only thirty-seven cents in his pocket, he relied on his education and physical strength. As he rested, he pondered his uncertain future. Suddenly, a younger boy on a bicycle approached. The older boy explained how his stepmother favored her own son over him, causing tension in the family. Despite unfair treatment, he stood up for himself and refused to be mistreated. The younger boy's attempts to win favor by doing chores were seen through, and the older boy remained determined to overcome the challenges he faced.|"5. What was the younger boy's reaction when his attempts to win favor were unsuccessful?
A) He gave up and rode away
B) He challenged the older boy to a fight
C) He asked for advice from the older boy
D) He tried harder to please the older boy
E) He laughed at the older boy's situation"|D) He tried harder to please the older boy|
A sixteen-year-old boy walked along a country road with a small bag in his hand. He was tall, strong, and had a friendly face, but today he looked worried. With only thirty-seven cents in his pocket, he relied on his education and physical strength. As he rested, he pondered his uncertain future. Suddenly, a younger boy on a bicycle approached. The older boy explained how his stepmother favored her own son over him, causing tension in the family. Despite unfair treatment, he stood up for himself and refused to be mistreated. The younger boy's attempts to win favor by doing chores were seen through, and the older boy remained determined to overcome the challenges he faced.|"6. What trait of the older boy is highlighted in the passage?
A) Laziness
B) Resilience
C) Dishonesty
D) Cruelty
E) Greed"|B) Resilience|Yes
Carl was staying with his friend Gilbert, whose father was ill and nervous. Gilbert suggested Carl stay over and offered to talk to Carl's father about providing him with an allowance. On their way to Gilbert's house, they saw a boy throwing stones at a cat. Gilbert intervened and saved the cat. Later, Gilbert explained the situation to Carl's father, who was upset with the boy throwing stones. Gilbert's actions showed his kindness and sense of responsibility. Carl was grateful for the warm welcome at Gilbert's house and enjoyed a hearty meal. Gilbert's intervention to protect the cat demonstrated his compassion and courage.|"1. What did Gilbert suggest to Carl while they were on their way to Gilbert's house?
A) Go play in the park
B) Talk to Carl's father about providing an allowance
C) Ignore the boy throwing stones at a cat
D) Leave the cat alone
E) Go to the movies"|B) Talk to Carl's father about providing an allowance|Yes
Carl was staying with his friend Gilbert, whose father was ill and nervous. Gilbert suggested Carl stay over and offered to talk to Carl's father about providing him with an allowance. On their way to Gilbert's house, they saw a boy throwing stones at a cat. Gilbert intervened and saved the cat. Later, Gilbert explained the situation to Carl's father, who was upset with the boy throwing stones. Gilbert's actions showed his kindness and sense of responsibility. Carl was grateful for the warm welcome at Gilbert's house and enjoyed a hearty meal. Gilbert's intervention to protect the cat demonstrated his compassion and courage.|"2. How did Gilbert demonstrate his kindness and sense of responsibility?
A) By ignoring the boy throwing stones at the cat
B) By scolding Carl for intervening
C) By saving the cat from the boy
D) By leaving the cat alone
E) By going to the mall"|C) By saving the cat from the boy|Yes
Carl was staying with his friend Gilbert, whose father was ill and nervous. Gilbert suggested Carl stay over and offered to talk to Carl's father about providing him with an allowance. On their way to Gilbert's house, they saw a boy throwing stones at a cat. Gilbert intervened and saved the cat. Later, Gilbert explained the situation to Carl's father, who was upset with the boy throwing stones. Gilbert's actions showed his kindness and sense of responsibility. Carl was grateful for the warm welcome at Gilbert's house and enjoyed a hearty meal. Gilbert's intervention to protect the cat demonstrated his compassion and courage.|"3. How did Carl's father react to Gilbert's explanation about the boy throwing stones at the cat?
A) Happy
B) Sad
C) Upset
D) Indifferent
E) Excited"|C) Upset|Yes.
Carl was staying with his friend Gilbert, whose father was ill and nervous. Gilbert suggested Carl stay over and offered to talk to Carl's father about providing him with an allowance. On their way to Gilbert's house, they saw a boy throwing stones at a cat. Gilbert intervened and saved the cat. Later, Gilbert explained the situation to Carl's father, who was upset with the boy throwing stones. Gilbert's actions showed his kindness and sense of responsibility. Carl was grateful for the warm welcome at Gilbert's house and enjoyed a hearty meal. Gilbert's intervention to protect the cat demonstrated his compassion and courage.|"4. What did Carl feel towards Gilbert after the warm welcome and hearty meal?
A) Angry
B) Sad
C) Grateful
D) Indifferent
E) Annoyed"|C) Grateful|C
