Passage|Question|Answer|Model_Response
I discussed the new Government Curator appointment at Mabgwe Ruins. I supported it, the bar-tender did not. The Curator faced challenges exploring the ruins, writing to the press. I left, crossed the river, and headed to the Ruins. A car passed, carrying a Jo'burg magnate and unknown passengers. I reached the Ruins first. I drank from a temple's water, sat smoking under a tree. The tower loomed. I admired the temple's grandeur, the blue roof, and broken columns. Lunchers arrived, rushed by time. A Church dignitary and an engineer were among them. The dignitary, a Rhodesian patriot, disagreed with McIver's native origin theory for the Ruins.|"1. What did the speaker do after discussing the new Government Curator appointment at Mabgwe Ruins?
A) Went to the bar
B) Crossed the river to head to the Ruins
C) Continued the discussion with the bartender
D) Left for Jo'burg
E) None of the above"|B) Crossed the river to head to the Ruins|Yes
I discussed the new Government Curator appointment at Mabgwe Ruins. I supported it, the bar-tender did not. The Curator faced challenges exploring the ruins, writing to the press. I left, crossed the river, and headed to the Ruins. A car passed, carrying a Jo'burg magnate and unknown passengers. I reached the Ruins first. I drank from a temple's water, sat smoking under a tree. The tower loomed. I admired the temple's grandeur, the blue roof, and broken columns. Lunchers arrived, rushed by time. A Church dignitary and an engineer were among them. The dignitary, a Rhodesian patriot, disagreed with McIver's native origin theory for the Ruins.|"2. Who disagreed with McIver's native origin theory for the Ruins?
A) The engineer
B) The bar-tender
C) The Church dignitary
D) The Jo'burg magnate
E) The Government Curator"|C) The Church dignitary|Yes
I discussed the new Government Curator appointment at Mabgwe Ruins. I supported it, the bar-tender did not. The Curator faced challenges exploring the ruins, writing to the press. I left, crossed the river, and headed to the Ruins. A car passed, carrying a Jo'burg magnate and unknown passengers. I reached the Ruins first. I drank from a temple's water, sat smoking under a tree. The tower loomed. I admired the temple's grandeur, the blue roof, and broken columns. Lunchers arrived, rushed by time. A Church dignitary and an engineer were among them. The dignitary, a Rhodesian patriot, disagreed with McIver's native origin theory for the Ruins.|"3. What did the Curator do when faced with challenges exploring the ruins?
A) Wrote to the press
B) Left for Jo'burg
C) Consulted with the engineer
D) Had lunch with the speaker
E) None of the above"|A) Wrote to the press|Yes
I discussed the new Government Curator appointment at Mabgwe Ruins. I supported it, the bar-tender did not. The Curator faced challenges exploring the ruins, writing to the press. I left, crossed the river, and headed to the Ruins. A car passed, carrying a Jo'burg magnate and unknown passengers. I reached the Ruins first. I drank from a temple's water, sat smoking under a tree. The tower loomed. I admired the temple's grandeur, the blue roof, and broken columns. Lunchers arrived, rushed by time. A Church dignitary and an engineer were among them. The dignitary, a Rhodesian patriot, disagreed with McIver's native origin theory for the Ruins.|"4. Who arrived at the Ruins rushed by time?
A) The engineer
B) The bar-tender
C) The Jo'burg magnate
D) The Church dignitary
E) The Government Curator"|D) The Church dignitary|
I discussed the new Government Curator appointment at Mabgwe Ruins. I supported it, the bar-tender did not. The Curator faced challenges exploring the ruins, writing to the press. I left, crossed the river, and headed to the Ruins. A car passed, carrying a Jo'burg magnate and unknown passengers. I reached the Ruins first. I drank from a temple's water, sat smoking under a tree. The tower loomed. I admired the temple's grandeur, the blue roof, and broken columns. Lunchers arrived, rushed by time. A Church dignitary and an engineer were among them. The dignitary, a Rhodesian patriot, disagreed with McIver's native origin theory for the Ruins.|"5. Where did the speaker drink from before sitting under a tree at the Ruins?
A) A fountain
B) A river
C) A well
D) A temple's water
E) A lake"|D) A temple's water|
I discussed the new Government Curator appointment at Mabgwe Ruins. I supported it, the bar-tender did not. The Curator faced challenges exploring the ruins, writing to the press. I left, crossed the river, and headed to the Ruins. A car passed, carrying a Jo'burg magnate and unknown passengers. I reached the Ruins first. I drank from a temple's water, sat smoking under a tree. The tower loomed. I admired the temple's grandeur, the blue roof, and broken columns. Lunchers arrived, rushed by time. A Church dignitary and an engineer were among them. The dignitary, a Rhodesian patriot, disagreed with McIver's native origin theory for the Ruins.|"6. What did the speaker admire at the temple in the Ruins?
A) The broken columns
B) The green roof
C) The tower
D) The red walls
E) The blue roof"|E) The blue roof|
"""I have seen buildings in North Africa,"" he told me. ""They weren't much like those at Mabgwe. In the north, if they built with stones they built with great slabs. But those granite flakes at Mabgwe were easy for a primitive people to manage - a very primitive people. Very primitive, or why did they build on sand when, six inches deeper, they might have founded on bed-rock? They didn't understand arches, seemingly. They weren't very careful about bond in building, were they? Nor were they very careful to break joint outside, much less inside, so far as I can judge. And the script; where is it? And the graves; where are they? If they were Semites, why didn't they write? If they were Semites, why didn't they bury? . . . But it isn't as easy as it looks, the riddle. There are one or two jagged ends that conical tower, for instance.""

""I'm sorry,"" he said, ""not to take more interest in this sort of thing. Only, after all, it's African-built, and Europeans could do the thing a bit better, couldn't they? This sort of thing seems rather a wrong line of advance. If I hadn't seen Mabgwe so lately I mightn't mind so much."" They showed us to a hut, a very clean one. ""That's better; that's ever so much"|"1. What type of buildings did the speaker see in North Africa?
A) Buildings made of stones with great slabs
B) Buildings made of granite flakes
C) Buildings built on sand
D) Buildings with arches
E) Buildings with careful bond in building"|A) Buildings made of stones with great slabs|Yes
"""I have seen buildings in North Africa,"" he told me. ""They weren't much like those at Mabgwe. In the north, if they built with stones they built with great slabs. But those granite flakes at Mabgwe were easy for a primitive people to manage - a very primitive people. Very primitive, or why did they build on sand when, six inches deeper, they might have founded on bed-rock? They didn't understand arches, seemingly. They weren't very careful about bond in building, were they? Nor were they very careful to break joint outside, much less inside, so far as I can judge. And the script; where is it? And the graves; where are they? If they were Semites, why didn't they write? If they were Semites, why didn't they bury? . . . But it isn't as easy as it looks, the riddle. There are one or two jagged ends that conical tower, for instance.""

""I'm sorry,"" he said, ""not to take more interest in this sort of thing. Only, after all, it's African-built, and Europeans could do the thing a bit better, couldn't they? This sort of thing seems rather a wrong line of advance. If I hadn't seen Mabgwe so lately I mightn't mind so much."" They showed us to a hut, a very clean one. ""That's better; that's ever so much"|"2. Why does the speaker consider the people at Mabgwe primitive?
A) They built on bed-rock
B) They understood arches
C) They were careful about bond in building
D) They buried their dead
E) They wrote in script"|D) They buried their dead|Yes.
"""I have seen buildings in North Africa,"" he told me. ""They weren't much like those at Mabgwe. In the north, if they built with stones they built with great slabs. But those granite flakes at Mabgwe were easy for a primitive people to manage - a very primitive people. Very primitive, or why did they build on sand when, six inches deeper, they might have founded on bed-rock? They didn't understand arches, seemingly. They weren't very careful about bond in building, were they? Nor were they very careful to break joint outside, much less inside, so far as I can judge. And the script; where is it? And the graves; where are they? If they were Semites, why didn't they write? If they were Semites, why didn't they bury? . . . But it isn't as easy as it looks, the riddle. There are one or two jagged ends that conical tower, for instance.""

""I'm sorry,"" he said, ""not to take more interest in this sort of thing. Only, after all, it's African-built, and Europeans could do the thing a bit better, couldn't they? This sort of thing seems rather a wrong line of advance. If I hadn't seen Mabgwe so lately I mightn't mind so much."" They showed us to a hut, a very clean one. ""That's better; that's ever so much"|"3. What does the speaker criticize about the building techniques at Mabgwe?
A) Lack of arches
B) Lack of bond in building
C) Careful joint outside and inside
D) Presence of script
E) Presence of graves"|B) Lack of bond in building|Yes
"""I have seen buildings in North Africa,"" he told me. ""They weren't much like those at Mabgwe. In the north, if they built with stones they built with great slabs. But those granite flakes at Mabgwe were easy for a primitive people to manage - a very primitive people. Very primitive, or why did they build on sand when, six inches deeper, they might have founded on bed-rock? They didn't understand arches, seemingly. They weren't very careful about bond in building, were they? Nor were they very careful to break joint outside, much less inside, so far as I can judge. And the script; where is it? And the graves; where are they? If they were Semites, why didn't they write? If they were Semites, why didn't they bury? . . . But it isn't as easy as it looks, the riddle. There are one or two jagged ends that conical tower, for instance.""

""I'm sorry,"" he said, ""not to take more interest in this sort of thing. Only, after all, it's African-built, and Europeans could do the thing a bit better, couldn't they? This sort of thing seems rather a wrong line of advance. If I hadn't seen Mabgwe so lately I mightn't mind so much."" They showed us to a hut, a very clean one. ""That's better; that's ever so much"|"4. What does the speaker question about the people at Mabgwe being Semites?
A) Their writing
B) Their burial practices
C) Their building materials
D) Their understanding of arches
E) Their use of granite flakes"|A) Their writing|Yes
