Passage|Question|Answer|Model_Response
On a windy morning in October, the _Evening Star_ fishing-smack was preparing to set sail from Yarmouth. The skipper, a sturdy man worn by a life at sea, grumbled about a missing crew member. Meanwhile, the mate, a younger and more handsome man, bid farewell to his wife and child. As he walked, he encountered a small boy with a confident demeanor and an unexpected cigar in hand. The mate playfully took the cigar from the boy, leaving him in awe. The boy's mother chuckled at the scene, and the boy hurried to join the smack before it departed. Just in time, he scrambled aboard as the vessel sailed off into the open sea.|"1. What was the setting of the text passage?
A) A snowy morning in December
B) A windy morning in October
C) A rainy evening in June
D) A sunny afternoon in August
E) A foggy night in November"|B) A windy morning in October|Yes
On a windy morning in October, the _Evening Star_ fishing-smack was preparing to set sail from Yarmouth. The skipper, a sturdy man worn by a life at sea, grumbled about a missing crew member. Meanwhile, the mate, a younger and more handsome man, bid farewell to his wife and child. As he walked, he encountered a small boy with a confident demeanor and an unexpected cigar in hand. The mate playfully took the cigar from the boy, leaving him in awe. The boy's mother chuckled at the scene, and the boy hurried to join the smack before it departed. Just in time, he scrambled aboard as the vessel sailed off into the open sea.|"2. Who was grumbling about a missing crew member?
A) The skipper
B) The mate
C) The small boy
D) The boy's mother
E) The crew member himself"|A) The skipper|Yes
On a windy morning in October, the _Evening Star_ fishing-smack was preparing to set sail from Yarmouth. The skipper, a sturdy man worn by a life at sea, grumbled about a missing crew member. Meanwhile, the mate, a younger and more handsome man, bid farewell to his wife and child. As he walked, he encountered a small boy with a confident demeanor and an unexpected cigar in hand. The mate playfully took the cigar from the boy, leaving him in awe. The boy's mother chuckled at the scene, and the boy hurried to join the smack before it departed. Just in time, he scrambled aboard as the vessel sailed off into the open sea.|"3. Who bid farewell to his wife and child in the passage?
A) The skipper
B) The mate
C) The small boy
D) The boy's mother
E) The crew member"|B) The mate|Yes
On a windy morning in October, the _Evening Star_ fishing-smack was preparing to set sail from Yarmouth. The skipper, a sturdy man worn by a life at sea, grumbled about a missing crew member. Meanwhile, the mate, a younger and more handsome man, bid farewell to his wife and child. As he walked, he encountered a small boy with a confident demeanor and an unexpected cigar in hand. The mate playfully took the cigar from the boy, leaving him in awe. The boy's mother chuckled at the scene, and the boy hurried to join the smack before it departed. Just in time, he scrambled aboard as the vessel sailed off into the open sea.|"4. What did the small boy have in his hand when he encountered the mate?
A) A seashell
B) A fishing net
C) A cigar
D) A compass
E) A map"|C) A cigar|Yes
On a windy morning in October, the _Evening Star_ fishing-smack was preparing to set sail from Yarmouth. The skipper, a sturdy man worn by a life at sea, grumbled about a missing crew member. Meanwhile, the mate, a younger and more handsome man, bid farewell to his wife and child. As he walked, he encountered a small boy with a confident demeanor and an unexpected cigar in hand. The mate playfully took the cigar from the boy, leaving him in awe. The boy's mother chuckled at the scene, and the boy hurried to join the smack before it departed. Just in time, he scrambled aboard as the vessel sailed off into the open sea.|"5. How did the mate react when he encountered the small boy with the cigar?
A) He scolded the boy
B) He ignored the boy
C) He took the cigar playfully
D) He gave the boy a coin
E) He asked the boy for more cigars"|C) He took the cigar playfully|
On a windy morning in October, the _Evening Star_ fishing-smack was preparing to set sail from Yarmouth. The skipper, a sturdy man worn by a life at sea, grumbled about a missing crew member. Meanwhile, the mate, a younger and more handsome man, bid farewell to his wife and child. As he walked, he encountered a small boy with a confident demeanor and an unexpected cigar in hand. The mate playfully took the cigar from the boy, leaving him in awe. The boy's mother chuckled at the scene, and the boy hurried to join the smack before it departed. Just in time, he scrambled aboard as the vessel sailed off into the open sea.|"6. What happened just in time before the vessel sailed off?
A) The crew member arrived
B) The skipper fell overboard
C) The mate lost his hat
D) The boy scrambled aboard
E) The boat sank"|D) The boy scrambled aboard|
Billy was thrilled to set sail on his father's fishing boat, the _Evening Star_, not as a passenger but as a crew member. Dressed in his new nautical gear, he looked comically small in his oversized sea boots and sou'-wester hat. Despite his pride and excitement at being at sea, Billy was soon put to work by the skipper. He met Zulu, the cook, who teased him good-naturedly about his small size. As Billy settled into his duties and the cramped cabin, he couldn't help but feel a pang of homesickness amidst the smoky and greasy atmosphere. Despite the challenges, Billy's spirit and willingness to learn shone through, making him a promising addition to the crew.|"1. What is the name of Billy's father's fishing boat?
A) Morning Glory
B) Ocean Voyager
C) Evening Star
D) Sunset Serenade
E) Starlight Dream"|C) Evening Star|
Billy was thrilled to set sail on his father's fishing boat, the _Evening Star_, not as a passenger but as a crew member. Dressed in his new nautical gear, he looked comically small in his oversized sea boots and sou'-wester hat. Despite his pride and excitement at being at sea, Billy was soon put to work by the skipper. He met Zulu, the cook, who teased him good-naturedly about his small size. As Billy settled into his duties and the cramped cabin, he couldn't help but feel a pang of homesickness amidst the smoky and greasy atmosphere. Despite the challenges, Billy's spirit and willingness to learn shone through, making him a promising addition to the crew.|"2. How did Billy look in his new nautical gear?
A) Elegant and sophisticated
B) Messy and disheveled
C) Comically small
D) Confident and powerful
E) Colorful and vibrant"|C) Comically small|C
Billy was thrilled to set sail on his father's fishing boat, the _Evening Star_, not as a passenger but as a crew member. Dressed in his new nautical gear, he looked comically small in his oversized sea boots and sou'-wester hat. Despite his pride and excitement at being at sea, Billy was soon put to work by the skipper. He met Zulu, the cook, who teased him good-naturedly about his small size. As Billy settled into his duties and the cramped cabin, he couldn't help but feel a pang of homesickness amidst the smoky and greasy atmosphere. Despite the challenges, Billy's spirit and willingness to learn shone through, making him a promising addition to the crew.|"3. Who teased Billy about his small size on the boat?
A) The skipper
B) The mechanic
C) The navigator
D) The cook, Zulu
E) Another crew member"|D) The cook, Zulu|
Billy was thrilled to set sail on his father's fishing boat, the _Evening Star_, not as a passenger but as a crew member. Dressed in his new nautical gear, he looked comically small in his oversized sea boots and sou'-wester hat. Despite his pride and excitement at being at sea, Billy was soon put to work by the skipper. He met Zulu, the cook, who teased him good-naturedly about his small size. As Billy settled into his duties and the cramped cabin, he couldn't help but feel a pang of homesickness amidst the smoky and greasy atmosphere. Despite the challenges, Billy's spirit and willingness to learn shone through, making him a promising addition to the crew.|"4. What feeling did Billy experience amidst the smoky and greasy atmosphere of the cabin?
A) Excitement
B) Hunger
C) Homesickness
D) Joy
E) Relief"|C) Homesickness|Yes
Billy was thrilled to set sail on his father's fishing boat, the _Evening Star_, not as a passenger but as a crew member. Dressed in his new nautical gear, he looked comically small in his oversized sea boots and sou'-wester hat. Despite his pride and excitement at being at sea, Billy was soon put to work by the skipper. He met Zulu, the cook, who teased him good-naturedly about his small size. As Billy settled into his duties and the cramped cabin, he couldn't help but feel a pang of homesickness amidst the smoky and greasy atmosphere. Despite the challenges, Billy's spirit and willingness to learn shone through, making him a promising addition to the crew.|"5. How did Billy's spirit come across to the crew?
A) Arrogant and uncooperative
B) Lazy and unmotivated
C) Shy and withdrawn
D) Promising and willing to learn
E) Bossy and controlling"|D) Promising and willing to learn|Yes
Billy was thrilled to set sail on his father's fishing boat, the _Evening Star_, not as a passenger but as a crew member. Dressed in his new nautical gear, he looked comically small in his oversized sea boots and sou'-wester hat. Despite his pride and excitement at being at sea, Billy was soon put to work by the skipper. He met Zulu, the cook, who teased him good-naturedly about his small size. As Billy settled into his duties and the cramped cabin, he couldn't help but feel a pang of homesickness amidst the smoky and greasy atmosphere. Despite the challenges, Billy's spirit and willingness to learn shone through, making him a promising addition to the crew.|"6. What did Billy become on the fishing boat?
A) The captain
B) The navigator
C) The mechanic
D) A passenger
E) A crew member"|E) A crew member|
The grand mansion we're focusing on belonged to Mrs. Dotropy, whose ancestors were once De Tropys that came over with the Conqueror. Over time, they dipped in social status but later rose through trade. Ruth, Mrs. Dotropy's daughter, tried to persuade her to consider the plight of the poor. Mrs. Dotropy, however, dismissed the idea, labeling the poor as troublemakers. Ruth defended the poor, mentioning exceptions like Mrs. Wolsey, who were kind-hearted. Mrs. Dotropy refused to engage further, believing giving money was enough, despite Ruth's plea for her time. Mrs. Dotropy criticized Lady Openhand's charity, claiming it did little good. Ruth highlighted a street boy's disrespectful gestures, showing ingratitude despite Lady Openhand's generosity. Mrs. Dotropy remained unmoved by Ruth's attempts to change her perspective on helping the less fortunate.|"1. What is the social background of Mrs. Dotropy's ancestors?
A) Nobility
B) Middle class
C) Peasants
D) Tradespeople
E) Royalty"|D) Tradespeople**|
The grand mansion we're focusing on belonged to Mrs. Dotropy, whose ancestors were once De Tropys that came over with the Conqueror. Over time, they dipped in social status but later rose through trade. Ruth, Mrs. Dotropy's daughter, tried to persuade her to consider the plight of the poor. Mrs. Dotropy, however, dismissed the idea, labeling the poor as troublemakers. Ruth defended the poor, mentioning exceptions like Mrs. Wolsey, who were kind-hearted. Mrs. Dotropy refused to engage further, believing giving money was enough, despite Ruth's plea for her time. Mrs. Dotropy criticized Lady Openhand's charity, claiming it did little good. Ruth highlighted a street boy's disrespectful gestures, showing ingratitude despite Lady Openhand's generosity. Mrs. Dotropy remained unmoved by Ruth's attempts to change her perspective on helping the less fortunate.|"2. How did Mrs. Dotropy view the poor?
A) Compassionate
B) Troublemakers
C) Hardworking
D) Grateful
E) Generous"|B) Troublemakers**|B
The grand mansion we're focusing on belonged to Mrs. Dotropy, whose ancestors were once De Tropys that came over with the Conqueror. Over time, they dipped in social status but later rose through trade. Ruth, Mrs. Dotropy's daughter, tried to persuade her to consider the plight of the poor. Mrs. Dotropy, however, dismissed the idea, labeling the poor as troublemakers. Ruth defended the poor, mentioning exceptions like Mrs. Wolsey, who were kind-hearted. Mrs. Dotropy refused to engage further, believing giving money was enough, despite Ruth's plea for her time. Mrs. Dotropy criticized Lady Openhand's charity, claiming it did little good. Ruth highlighted a street boy's disrespectful gestures, showing ingratitude despite Lady Openhand's generosity. Mrs. Dotropy remained unmoved by Ruth's attempts to change her perspective on helping the less fortunate.|"3. Who did Ruth mention as an exception among the poor?
A) Mrs. Dotropy
B) Lady Openhand
C) Mrs. Wolsey
D) Street boy
E) Ruth herself"|C) Mrs. Wolsey**|Yes
The grand mansion we're focusing on belonged to Mrs. Dotropy, whose ancestors were once De Tropys that came over with the Conqueror. Over time, they dipped in social status but later rose through trade. Ruth, Mrs. Dotropy's daughter, tried to persuade her to consider the plight of the poor. Mrs. Dotropy, however, dismissed the idea, labeling the poor as troublemakers. Ruth defended the poor, mentioning exceptions like Mrs. Wolsey, who were kind-hearted. Mrs. Dotropy refused to engage further, believing giving money was enough, despite Ruth's plea for her time. Mrs. Dotropy criticized Lady Openhand's charity, claiming it did little good. Ruth highlighted a street boy's disrespectful gestures, showing ingratitude despite Lady Openhand's generosity. Mrs. Dotropy remained unmoved by Ruth's attempts to change her perspective on helping the less fortunate.|"4. What did Mrs. Dotropy believe was sufficient to help the less fortunate?
A) Food
B) Shelter
C) Money
D) Education
E) Time"|C) Money**|Yes
The grand mansion we're focusing on belonged to Mrs. Dotropy, whose ancestors were once De Tropys that came over with the Conqueror. Over time, they dipped in social status but later rose through trade. Ruth, Mrs. Dotropy's daughter, tried to persuade her to consider the plight of the poor. Mrs. Dotropy, however, dismissed the idea, labeling the poor as troublemakers. Ruth defended the poor, mentioning exceptions like Mrs. Wolsey, who were kind-hearted. Mrs. Dotropy refused to engage further, believing giving money was enough, despite Ruth's plea for her time. Mrs. Dotropy criticized Lady Openhand's charity, claiming it did little good. Ruth highlighted a street boy's disrespectful gestures, showing ingratitude despite Lady Openhand's generosity. Mrs. Dotropy remained unmoved by Ruth's attempts to change her perspective on helping the less fortunate.|"5. How did Mrs. Dotropy perceive Lady Openhand's charity efforts?
A) Effective
B) Inspiring
C) Inefficient
D) Generous
E) Life-changing"|C) Inefficient**|Yes
The grand mansion we're focusing on belonged to Mrs. Dotropy, whose ancestors were once De Tropys that came over with the Conqueror. Over time, they dipped in social status but later rose through trade. Ruth, Mrs. Dotropy's daughter, tried to persuade her to consider the plight of the poor. Mrs. Dotropy, however, dismissed the idea, labeling the poor as troublemakers. Ruth defended the poor, mentioning exceptions like Mrs. Wolsey, who were kind-hearted. Mrs. Dotropy refused to engage further, believing giving money was enough, despite Ruth's plea for her time. Mrs. Dotropy criticized Lady Openhand's charity, claiming it did little good. Ruth highlighted a street boy's disrespectful gestures, showing ingratitude despite Lady Openhand's generosity. Mrs. Dotropy remained unmoved by Ruth's attempts to change her perspective on helping the less fortunate.|"6. What was the street boy's reaction towards Lady Openhand's generosity?
A) Grateful
B) Disrespectful
C) Indifferent
D) Thankful
E) Polite"|B) Disrespectful**|
In a small street where everything seemed tiny, a lady in a clean flat pondered by a small fire. Her face showed traces of past beauty and suffering. Another lady entered, placing a penny on the table. They shared a moment of quiet tears, then knelt together in prayer. Their conversation brought some peace as they discussed their challenges. Kate, once lively, wished she could help more, but her sister Jessie, now the family's invalid, needed her. Despite their struggles, they found solace in each other's company. Their bond and shared experiences provided comfort in their difficult circumstances.|"1. What is the main idea of the text passage?
A) Two ladies in a small street discuss their challenges.
B) Kate is struggling to care for her sister Jessie.
C) The two ladies find comfort in each other's company.
D) The ladies are praying for a better future.
E) Kate and Jessie are reminiscing about their past beauty."|C) The two ladies find comfort in each other's company.|C
In a small street where everything seemed tiny, a lady in a clean flat pondered by a small fire. Her face showed traces of past beauty and suffering. Another lady entered, placing a penny on the table. They shared a moment of quiet tears, then knelt together in prayer. Their conversation brought some peace as they discussed their challenges. Kate, once lively, wished she could help more, but her sister Jessie, now the family's invalid, needed her. Despite their struggles, they found solace in each other's company. Their bond and shared experiences provided comfort in their difficult circumstances.|"2. How would you describe the relationship between Kate and Jessie?
A) Strained
B) Competitive
C) Supportive
D) Indifferent
E) Hostile"|C) Supportive|C
In a small street where everything seemed tiny, a lady in a clean flat pondered by a small fire. Her face showed traces of past beauty and suffering. Another lady entered, placing a penny on the table. They shared a moment of quiet tears, then knelt together in prayer. Their conversation brought some peace as they discussed their challenges. Kate, once lively, wished she could help more, but her sister Jessie, now the family's invalid, needed her. Despite their struggles, they found solace in each other's company. Their bond and shared experiences provided comfort in their difficult circumstances.|"3. What can be inferred about the setting of the text passage?
A) It is a bustling city street.
B) It is a large house with spacious rooms.
C) It is a quiet street with small living spaces.
D) It is a luxurious mansion.
E) It is a crowded marketplace."|C) It is a quiet street with small living spaces.|Yes
In a small street where everything seemed tiny, a lady in a clean flat pondered by a small fire. Her face showed traces of past beauty and suffering. Another lady entered, placing a penny on the table. They shared a moment of quiet tears, then knelt together in prayer. Their conversation brought some peace as they discussed their challenges. Kate, once lively, wished she could help more, but her sister Jessie, now the family's invalid, needed her. Despite their struggles, they found solace in each other's company. Their bond and shared experiences provided comfort in their difficult circumstances.|"4. How do the characters find solace in the text passage?
A) Through material possessions
B) Through prayer and conversation
C) Through traveling
D) Through isolation
E) Through competition"|B) Through prayer and conversation|Yes
In a small street where everything seemed tiny, a lady in a clean flat pondered by a small fire. Her face showed traces of past beauty and suffering. Another lady entered, placing a penny on the table. They shared a moment of quiet tears, then knelt together in prayer. Their conversation brought some peace as they discussed their challenges. Kate, once lively, wished she could help more, but her sister Jessie, now the family's invalid, needed her. Despite their struggles, they found solace in each other's company. Their bond and shared experiences provided comfort in their difficult circumstances.|"5. What is the significance of the penny placed on the table in the text passage?
A) It symbolizes wealth and abundance.
B) It represents a donation.
C) It is used for a game.
D) It is a family heirloom.
E) It is a form of payment."|B) It represents a donation.|Yes
In a small street where everything seemed tiny, a lady in a clean flat pondered by a small fire. Her face showed traces of past beauty and suffering. Another lady entered, placing a penny on the table. They shared a moment of quiet tears, then knelt together in prayer. Their conversation brought some peace as they discussed their challenges. Kate, once lively, wished she could help more, but her sister Jessie, now the family's invalid, needed her. Despite their struggles, they found solace in each other's company. Their bond and shared experiences provided comfort in their difficult circumstances.|"6. What is the mood of the text passage?
A) Joyful
B) Hopeless
C) Peaceful
D) Angry
E) Confused"|C) Peaceful|Yes
"""Kate, let's not talk about the sick family member anymore. I'm feeling better. Poverty seems to be improving my health; I'm even hungry now,"" said the speaker.

""We'll have tea then,"" Kate replied, jumping up energetically. ""The food we have left will make a good meal, even though it's left us with just one penny. Let's enjoy it while we can!""

Kate stoked the fire vigorously, almost putting it out, then added coal without concern for the future. She set the kettle on to boil. The table was set with a white cloth, a silver teapot, two lovely cups from their family's belongings, bread, a bit of brown sugar, skim milk, and a small pat of butter.

Ruth interrupted, ""I've come to discuss something about those less fortunate people we spoke of. My mother will be interested in hearing this.""

The ladies gathered around the table for tea, enjoying the afternoon together, unaware that what they considered tea was actually a full meal for the poor ladies. Mrs. Dotropy, though slightly annoyed, graciously joined the conversation, showing kindness and concern for the less fortunate."|"1. What does Kate suggest they do after the speaker mentions feeling better?
A) Go for a walk
B) Have tea
C) Take a nap
D) Go shopping
E) Watch a movie"|B) Have tea**|Yes
