Passage|Question|Answer|Model_Response
In a dimly lit office at the Labyrinth mine, Case Canfield, the caretaker, sat with four Boy Scouts from the Beaver Patrol, Chicago. The scouts, George, Charley, Tommy, and Will, had passed exams to become Ambulance Aids, Stalkers, Pioneers, and Seamen. They were led by Scoutmaster Will and Patrol Leader George. The mine had been closed for months due to disputes between owners. Canfield mentioned rumors of two missing boys, Jimmie and Dick, who worked there before disappearing. A New York lawyer hired Canfield to find the boys, suspecting they ran away after a prank. Canfield doubted the lawyer's dedication to the search, suggesting he spent time in nearby saloons. The scouts prepared to search the mine for clues about the missing boys.|"1. What is the main reason for the mine being closed for months?
A) Lack of resources
B) Disputes between owners
C) Safety concerns
D) Weather conditions
E) Decline in demand"|B) Disputes between owners|Yes
In a dimly lit office at the Labyrinth mine, Case Canfield, the caretaker, sat with four Boy Scouts from the Beaver Patrol, Chicago. The scouts, George, Charley, Tommy, and Will, had passed exams to become Ambulance Aids, Stalkers, Pioneers, and Seamen. They were led by Scoutmaster Will and Patrol Leader George. The mine had been closed for months due to disputes between owners. Canfield mentioned rumors of two missing boys, Jimmie and Dick, who worked there before disappearing. A New York lawyer hired Canfield to find the boys, suspecting they ran away after a prank. Canfield doubted the lawyer's dedication to the search, suggesting he spent time in nearby saloons. The scouts prepared to search the mine for clues about the missing boys.|"2. Who hired Case Canfield to find the missing boys?
A) Scoutmaster Will
B) Patrol Leader George
C) The New York lawyer
D) The missing boys' families
E) The mine owners"|C) The New York lawyer|
In a dimly lit office at the Labyrinth mine, Case Canfield, the caretaker, sat with four Boy Scouts from the Beaver Patrol, Chicago. The scouts, George, Charley, Tommy, and Will, had passed exams to become Ambulance Aids, Stalkers, Pioneers, and Seamen. They were led by Scoutmaster Will and Patrol Leader George. The mine had been closed for months due to disputes between owners. Canfield mentioned rumors of two missing boys, Jimmie and Dick, who worked there before disappearing. A New York lawyer hired Canfield to find the boys, suspecting they ran away after a prank. Canfield doubted the lawyer's dedication to the search, suggesting he spent time in nearby saloons. The scouts prepared to search the mine for clues about the missing boys.|"3. What roles did the four Boy Scouts from the Beaver Patrol hold?
A) Ambulance Aids, Stalkers, Pioneers, Seamen
B) Explorers, Miners, Engineers, Cooks
C) Scientists, Historians, Artists, Musicians
D) Farmers, Teachers, Doctors, Pilots
E) Athletes, Musicians, Artists, Dancers"|A) Ambulance Aids, Stalkers, Pioneers, Seamen|Yes
In a dimly lit office at the Labyrinth mine, Case Canfield, the caretaker, sat with four Boy Scouts from the Beaver Patrol, Chicago. The scouts, George, Charley, Tommy, and Will, had passed exams to become Ambulance Aids, Stalkers, Pioneers, and Seamen. They were led by Scoutmaster Will and Patrol Leader George. The mine had been closed for months due to disputes between owners. Canfield mentioned rumors of two missing boys, Jimmie and Dick, who worked there before disappearing. A New York lawyer hired Canfield to find the boys, suspecting they ran away after a prank. Canfield doubted the lawyer's dedication to the search, suggesting he spent time in nearby saloons. The scouts prepared to search the mine for clues about the missing boys.|"4. Who doubted the New York lawyer's dedication to finding the missing boys?
A) Case Canfield
B) Scoutmaster Will
C) Patrol Leader George
D) The missing boys
E) The mine owners"|A) Case Canfield|Yes
In a dimly lit office at the Labyrinth mine, Case Canfield, the caretaker, sat with four Boy Scouts from the Beaver Patrol, Chicago. The scouts, George, Charley, Tommy, and Will, had passed exams to become Ambulance Aids, Stalkers, Pioneers, and Seamen. They were led by Scoutmaster Will and Patrol Leader George. The mine had been closed for months due to disputes between owners. Canfield mentioned rumors of two missing boys, Jimmie and Dick, who worked there before disappearing. A New York lawyer hired Canfield to find the boys, suspecting they ran away after a prank. Canfield doubted the lawyer's dedication to the search, suggesting he spent time in nearby saloons. The scouts prepared to search the mine for clues about the missing boys.|"5. What were the names of the two missing boys mentioned by Case Canfield?
A) George and Charley
B) Tommy and Will
C) Jimmie and Dick
D) Scoutmaster Will and Patrol Leader George
E) Ambulance Aids and Stalkers"|C) Jimmie and Dick|Yes
In a dimly lit office at the Labyrinth mine, Case Canfield, the caretaker, sat with four Boy Scouts from the Beaver Patrol, Chicago. The scouts, George, Charley, Tommy, and Will, had passed exams to become Ambulance Aids, Stalkers, Pioneers, and Seamen. They were led by Scoutmaster Will and Patrol Leader George. The mine had been closed for months due to disputes between owners. Canfield mentioned rumors of two missing boys, Jimmie and Dick, who worked there before disappearing. A New York lawyer hired Canfield to find the boys, suspecting they ran away after a prank. Canfield doubted the lawyer's dedication to the search, suggesting he spent time in nearby saloons. The scouts prepared to search the mine for clues about the missing boys.|"6. What did the scouts prepare to do in order to search for clues about the missing boys?
A) Visit nearby saloons
B) Explore the town
C) Search the mine
D) Meet with the New York lawyer
E) Organize a fundraiser"|C) Search the mine|Yes
"The caretaker chuckled, ""I've seen strange things in Tunnel Six - lights and eerie noises. But why would two boys hide there?"" Will questioned. The caretaker left the decision to the boys, suggesting they explore the mine. Will proposed camping in the breaker, a cozy spot to stay hidden. They found a small room, planning to clean it later. The caretaker arranged beds, bedding, and electricity for comfort. They cooked supper with provisions brought in. Covered windows with canvas, they settled in for the night. Tommy and Sandy stayed awake, playing pranks. They ventured into the mine shaft, exploring the eerie darkness."|"1. What did the caretaker suggest the boys should do in the mine?
A) Explore Tunnel Six
B) Camp in the breaker
C) Cook supper
D) Clean a small room
E) Play pranks"|B) Camp in the breaker|
"The caretaker chuckled, ""I've seen strange things in Tunnel Six - lights and eerie noises. But why would two boys hide there?"" Will questioned. The caretaker left the decision to the boys, suggesting they explore the mine. Will proposed camping in the breaker, a cozy spot to stay hidden. They found a small room, planning to clean it later. The caretaker arranged beds, bedding, and electricity for comfort. They cooked supper with provisions brought in. Covered windows with canvas, they settled in for the night. Tommy and Sandy stayed awake, playing pranks. They ventured into the mine shaft, exploring the eerie darkness."|"2. Why did Will propose camping in the breaker?
A) To explore Tunnel Six
B) To cook supper
C) To clean a small room
D) To stay hidden
E) To play pranks"|D) To stay hidden|Yes
"The caretaker chuckled, ""I've seen strange things in Tunnel Six - lights and eerie noises. But why would two boys hide there?"" Will questioned. The caretaker left the decision to the boys, suggesting they explore the mine. Will proposed camping in the breaker, a cozy spot to stay hidden. They found a small room, planning to clean it later. The caretaker arranged beds, bedding, and electricity for comfort. They cooked supper with provisions brought in. Covered windows with canvas, they settled in for the night. Tommy and Sandy stayed awake, playing pranks. They ventured into the mine shaft, exploring the eerie darkness."|"3. What did the caretaker arrange for the boys in the small room?
A) Beds, bedding, and electricity
B) Provisions for supper
C) Canvas for the windows
D) Playing pranks
E) Exploration of the mine shaft"|A) Beds, bedding, and electricity|Yes
"The caretaker chuckled, ""I've seen strange things in Tunnel Six - lights and eerie noises. But why would two boys hide there?"" Will questioned. The caretaker left the decision to the boys, suggesting they explore the mine. Will proposed camping in the breaker, a cozy spot to stay hidden. They found a small room, planning to clean it later. The caretaker arranged beds, bedding, and electricity for comfort. They cooked supper with provisions brought in. Covered windows with canvas, they settled in for the night. Tommy and Sandy stayed awake, playing pranks. They ventured into the mine shaft, exploring the eerie darkness."|"4. What did Tommy and Sandy do while staying in the small room?
A) Explored the mine shaft
B) Cleaned the room
C) Cooked supper
D) Stayed awake playing pranks
E) Arranged beds"|D) Stayed awake playing pranks|
"The caretaker chuckled, ""I've seen strange things in Tunnel Six - lights and eerie noises. But why would two boys hide there?"" Will questioned. The caretaker left the decision to the boys, suggesting they explore the mine. Will proposed camping in the breaker, a cozy spot to stay hidden. They found a small room, planning to clean it later. The caretaker arranged beds, bedding, and electricity for comfort. They cooked supper with provisions brought in. Covered windows with canvas, they settled in for the night. Tommy and Sandy stayed awake, playing pranks. They ventured into the mine shaft, exploring the eerie darkness."|"5. Where did the boys venture into while exploring the mine?
A) Tunnel Six
B) The small room
C) The breaker
D) The mine shaft
E) The caretaker's office"|D) The mine shaft|Yes
"The caretaker chuckled, ""I've seen strange things in Tunnel Six - lights and eerie noises. But why would two boys hide there?"" Will questioned. The caretaker left the decision to the boys, suggesting they explore the mine. Will proposed camping in the breaker, a cozy spot to stay hidden. They found a small room, planning to clean it later. The caretaker arranged beds, bedding, and electricity for comfort. They cooked supper with provisions brought in. Covered windows with canvas, they settled in for the night. Tommy and Sandy stayed awake, playing pranks. They ventured into the mine shaft, exploring the eerie darkness."|"6. What strange things had the caretaker seen in Tunnel Six?
A) Beds, bedding, and electricity
B) Lights and eerie noises
C) Pranks played by the boys
D) Exploration of the mine shaft
E) Cooking supper"|B) Lights and eerie noises|Yes
"""Okay,"" Sandy said with a smile. ""We'll sneak down quietly so that whoever's at the bottom with the light won't suspect we're close. Maybe we can catch the person behind the ghost sightings."" Tommy took a deep breath as they reached the bottom of the shaft. He shone his light up and estimated they were much closer to the earth's core. ""I recall the Labyrinth mine is only about 500 feet deep with three levels at 300, 400, and 500 feet,"" Sandy remembered. ""But how will we find our way back with all these passages?"" Tommy questioned. As they walked along the gangway, between tramway rails for coal delivery, the eerie atmosphere with dark walls, echoing sounds, and dripping water made the place seem mysterious. Suddenly, they noticed a light moving above them, seemingly floating in the air. The boys watched it, speculating if their friends were trying to scare them. Despite calling out, the response was silence. Sandy proposed they move around a rock shoulder and turn off their lights to see if the mysterious light would reappear."|"1. What did Sandy suggest they do to catch the person behind the ghost sightings?
A) Run down the shaft
B) Sneak down quietly
C) Call out loudly
D) Shine their lights
E) Turn on all the lights"|B) Sneak down quietly|Yes
"""Okay,"" Sandy said with a smile. ""We'll sneak down quietly so that whoever's at the bottom with the light won't suspect we're close. Maybe we can catch the person behind the ghost sightings."" Tommy took a deep breath as they reached the bottom of the shaft. He shone his light up and estimated they were much closer to the earth's core. ""I recall the Labyrinth mine is only about 500 feet deep with three levels at 300, 400, and 500 feet,"" Sandy remembered. ""But how will we find our way back with all these passages?"" Tommy questioned. As they walked along the gangway, between tramway rails for coal delivery, the eerie atmosphere with dark walls, echoing sounds, and dripping water made the place seem mysterious. Suddenly, they noticed a light moving above them, seemingly floating in the air. The boys watched it, speculating if their friends were trying to scare them. Despite calling out, the response was silence. Sandy proposed they move around a rock shoulder and turn off their lights to see if the mysterious light would reappear."|"2. How did Tommy estimate they were much closer to the earth's core?
A) By listening to the echoes
B) By smelling the air
C) By shining his light up
D) By feeling the temperature rise
E) By counting the passages"|C) By shining his light up|Yes
"""Okay,"" Sandy said with a smile. ""We'll sneak down quietly so that whoever's at the bottom with the light won't suspect we're close. Maybe we can catch the person behind the ghost sightings."" Tommy took a deep breath as they reached the bottom of the shaft. He shone his light up and estimated they were much closer to the earth's core. ""I recall the Labyrinth mine is only about 500 feet deep with three levels at 300, 400, and 500 feet,"" Sandy remembered. ""But how will we find our way back with all these passages?"" Tommy questioned. As they walked along the gangway, between tramway rails for coal delivery, the eerie atmosphere with dark walls, echoing sounds, and dripping water made the place seem mysterious. Suddenly, they noticed a light moving above them, seemingly floating in the air. The boys watched it, speculating if their friends were trying to scare them. Despite calling out, the response was silence. Sandy proposed they move around a rock shoulder and turn off their lights to see if the mysterious light would reappear."|"3. What did Sandy recall about the Labyrinth mine?
A) It has 4 levels
B) It is 600 feet deep
C) It has 2 levels
D) It is 500 feet deep
E) It is 200 feet deep"|D) It is 500 feet deep|Yes
"""Okay,"" Sandy said with a smile. ""We'll sneak down quietly so that whoever's at the bottom with the light won't suspect we're close. Maybe we can catch the person behind the ghost sightings."" Tommy took a deep breath as they reached the bottom of the shaft. He shone his light up and estimated they were much closer to the earth's core. ""I recall the Labyrinth mine is only about 500 feet deep with three levels at 300, 400, and 500 feet,"" Sandy remembered. ""But how will we find our way back with all these passages?"" Tommy questioned. As they walked along the gangway, between tramway rails for coal delivery, the eerie atmosphere with dark walls, echoing sounds, and dripping water made the place seem mysterious. Suddenly, they noticed a light moving above them, seemingly floating in the air. The boys watched it, speculating if their friends were trying to scare them. Despite calling out, the response was silence. Sandy proposed they move around a rock shoulder and turn off their lights to see if the mysterious light would reappear."|"4. How did Tommy feel about finding their way back in the mine?
A) Excited
B) Confident
C) Worried
D) Curious
E) Relaxed"|C) Worried|C
"""Okay,"" Sandy said with a smile. ""We'll sneak down quietly so that whoever's at the bottom with the light won't suspect we're close. Maybe we can catch the person behind the ghost sightings."" Tommy took a deep breath as they reached the bottom of the shaft. He shone his light up and estimated they were much closer to the earth's core. ""I recall the Labyrinth mine is only about 500 feet deep with three levels at 300, 400, and 500 feet,"" Sandy remembered. ""But how will we find our way back with all these passages?"" Tommy questioned. As they walked along the gangway, between tramway rails for coal delivery, the eerie atmosphere with dark walls, echoing sounds, and dripping water made the place seem mysterious. Suddenly, they noticed a light moving above them, seemingly floating in the air. The boys watched it, speculating if their friends were trying to scare them. Despite calling out, the response was silence. Sandy proposed they move around a rock shoulder and turn off their lights to see if the mysterious light would reappear."|"5. What atmosphere did the boys find in the mine?
A) Bright and cheerful
B) Eerie and mysterious
C) Warm and inviting
D) Crowded and noisy
E) Colorful and vibrant"|B) Eerie and mysterious|B
