Passage|Question|Answer|Model_Response
A group of Boy Scouts, including Thad Brewster, Allan Hollister, Step Hen Bingham, Bumpus, Conrad Stedman, and Davy Jones, were on an adventurous journey near Lake Superior. They were excited about a cruise on the lake when they were interrupted by urgent news. The scout-master, Doctor Hobbs, had to leave immediately due to a message about a doctor he worked with breaking his leg. Thad Brewster, an assistant scout-master, was praised for his outdoor skills. The boys, part of the Silver Fox Patrol, were disappointed but understood the importance of the scout-master's departure. The troop was well-equipped and had a history of outdoor exploration. Despite the sudden change in plans, the boys were ready to face any challenges that came their way.|"1. What interrupted the Boy Scouts' excitement about their cruise on Lake Superior?
A) A sudden storm approaching
B) Urgent news about a doctor's injury
C) A wildlife sighting near the lake
D) Equipment malfunction
E) A call for help from another troop"|B) Urgent news about a doctor's injury|Yes
A group of Boy Scouts, including Thad Brewster, Allan Hollister, Step Hen Bingham, Bumpus, Conrad Stedman, and Davy Jones, were on an adventurous journey near Lake Superior. They were excited about a cruise on the lake when they were interrupted by urgent news. The scout-master, Doctor Hobbs, had to leave immediately due to a message about a doctor he worked with breaking his leg. Thad Brewster, an assistant scout-master, was praised for his outdoor skills. The boys, part of the Silver Fox Patrol, were disappointed but understood the importance of the scout-master's departure. The troop was well-equipped and had a history of outdoor exploration. Despite the sudden change in plans, the boys were ready to face any challenges that came their way.|"2. Who was praised for his outdoor skills in the group of Boy Scouts?
A) Allan Hollister
B) Step Hen Bingham
C) Bumpus
D) Thad Brewster
E) Davy Jones"|D) Thad Brewster|
A group of Boy Scouts, including Thad Brewster, Allan Hollister, Step Hen Bingham, Bumpus, Conrad Stedman, and Davy Jones, were on an adventurous journey near Lake Superior. They were excited about a cruise on the lake when they were interrupted by urgent news. The scout-master, Doctor Hobbs, had to leave immediately due to a message about a doctor he worked with breaking his leg. Thad Brewster, an assistant scout-master, was praised for his outdoor skills. The boys, part of the Silver Fox Patrol, were disappointed but understood the importance of the scout-master's departure. The troop was well-equipped and had a history of outdoor exploration. Despite the sudden change in plans, the boys were ready to face any challenges that came their way.|"3. Which scout-master had to leave immediately due to the urgent message received?
A) Allan Hollister
B) Step Hen Bingham
C) Doctor Hobbs
D) Bumpus
E) Conrad Stedman"|C) Doctor Hobbs|Yes
A group of Boy Scouts, including Thad Brewster, Allan Hollister, Step Hen Bingham, Bumpus, Conrad Stedman, and Davy Jones, were on an adventurous journey near Lake Superior. They were excited about a cruise on the lake when they were interrupted by urgent news. The scout-master, Doctor Hobbs, had to leave immediately due to a message about a doctor he worked with breaking his leg. Thad Brewster, an assistant scout-master, was praised for his outdoor skills. The boys, part of the Silver Fox Patrol, were disappointed but understood the importance of the scout-master's departure. The troop was well-equipped and had a history of outdoor exploration. Despite the sudden change in plans, the boys were ready to face any challenges that came their way.|"4. How did the boys of the Silver Fox Patrol feel about the scout-master's departure?
A) Angry
B) Excited
C) Disappointed
D) Indifferent
E) Relieved"|C) Disappointed|Yes
A group of Boy Scouts, including Thad Brewster, Allan Hollister, Step Hen Bingham, Bumpus, Conrad Stedman, and Davy Jones, were on an adventurous journey near Lake Superior. They were excited about a cruise on the lake when they were interrupted by urgent news. The scout-master, Doctor Hobbs, had to leave immediately due to a message about a doctor he worked with breaking his leg. Thad Brewster, an assistant scout-master, was praised for his outdoor skills. The boys, part of the Silver Fox Patrol, were disappointed but understood the importance of the scout-master's departure. The troop was well-equipped and had a history of outdoor exploration. Despite the sudden change in plans, the boys were ready to face any challenges that came their way.|"5. What was the troop's attitude towards facing challenges despite the sudden change in plans?
A) Fearful
B) Unprepared
C) Ready and determined
D) Resentful
E) Anxious"|C) Ready and determined|Yes
A group of Boy Scouts, including Thad Brewster, Allan Hollister, Step Hen Bingham, Bumpus, Conrad Stedman, and Davy Jones, were on an adventurous journey near Lake Superior. They were excited about a cruise on the lake when they were interrupted by urgent news. The scout-master, Doctor Hobbs, had to leave immediately due to a message about a doctor he worked with breaking his leg. Thad Brewster, an assistant scout-master, was praised for his outdoor skills. The boys, part of the Silver Fox Patrol, were disappointed but understood the importance of the scout-master's departure. The troop was well-equipped and had a history of outdoor exploration. Despite the sudden change in plans, the boys were ready to face any challenges that came their way.|"6. What was the history of the troop mentioned in the passage?
A) They were known for their pranks
B) They were inexperienced in outdoor exploration
C) They had a record of getting lost in the wilderness
D) They were well-equipped and experienced in outdoor exploration
E) They were primarily interested in indoor activities"|D) They were well-equipped and experienced in outdoor exploration|
Davy, once known for having fits, found himself under suspicion that he was faking them to avoid work. Eventually, he was pressured by his peers to admit he was cured. Dr. Hobbs, the scout leader, had to leave abruptly due to a medical emergency, leaving Thad Brewster in charge. The boys were disappointed but excited for their upcoming cruise on Lake Superior. As they approached the lake, the scouts prepared to camp for the night before boarding their boat the next day. Giraffe pointed out the perfect campsite near the water, and they quickly set up a shelter and started a fire. The scouts were looking forward to their adventure on the vast lake during their vacation.|"1. What was Davy suspected of by his peers?
A) Faking fits to avoid work
B) Being a scout leader
C) Having a medical emergency
D) Planning a cruise on Lake Superior
E) Setting up a campsite near the water"|A) Faking fits to avoid work|Yes
Davy, once known for having fits, found himself under suspicion that he was faking them to avoid work. Eventually, he was pressured by his peers to admit he was cured. Dr. Hobbs, the scout leader, had to leave abruptly due to a medical emergency, leaving Thad Brewster in charge. The boys were disappointed but excited for their upcoming cruise on Lake Superior. As they approached the lake, the scouts prepared to camp for the night before boarding their boat the next day. Giraffe pointed out the perfect campsite near the water, and they quickly set up a shelter and started a fire. The scouts were looking forward to their adventure on the vast lake during their vacation.|"2. Who had to leave abruptly due to a medical emergency?
A) Davy
B) Thad Brewster
C) Giraffe
D) Dr. Hobbs
E) The scouts"|D) Dr. Hobbs|Yes
Davy, once known for having fits, found himself under suspicion that he was faking them to avoid work. Eventually, he was pressured by his peers to admit he was cured. Dr. Hobbs, the scout leader, had to leave abruptly due to a medical emergency, leaving Thad Brewster in charge. The boys were disappointed but excited for their upcoming cruise on Lake Superior. As they approached the lake, the scouts prepared to camp for the night before boarding their boat the next day. Giraffe pointed out the perfect campsite near the water, and they quickly set up a shelter and started a fire. The scouts were looking forward to their adventure on the vast lake during their vacation.|"3. How did Davy's peers pressure him to admit he was cured?
A) By ignoring him
B) By joining him on the cruise
C) By setting up a campsite
D) By starting a fire
E) By suspecting him of faking fits"|E) By suspecting him of faking fits|Yes
Davy, once known for having fits, found himself under suspicion that he was faking them to avoid work. Eventually, he was pressured by his peers to admit he was cured. Dr. Hobbs, the scout leader, had to leave abruptly due to a medical emergency, leaving Thad Brewster in charge. The boys were disappointed but excited for their upcoming cruise on Lake Superior. As they approached the lake, the scouts prepared to camp for the night before boarding their boat the next day. Giraffe pointed out the perfect campsite near the water, and they quickly set up a shelter and started a fire. The scouts were looking forward to their adventure on the vast lake during their vacation.|"4. Who was left in charge after Dr. Hobbs had to leave abruptly?
A) Davy
B) Thad Brewster
C) Giraffe
D) Lake Superior
E) The scouts"|B) Thad Brewster|Yes
