Passage|Question|Answer|Model_Response
Janice Day breathed in the fresh air on the upper deck of the lake steamer, relieved to escape the stuffy old cars. The steamer slowly started its journey after the passengers boarded. Janice noticed an old lady with a ball of knitting-cotton rolling towards her. They struck up a conversation, and Janice shared about her father and her upcoming stay in Poketown. The old lady, familiar with Poketown, mentioned the changes in the town and her daughter's long tenure as a schoolteacher there. The old lady was intrigued by Janice's story and asked her name, eager to learn more about the young traveler's adventures.|"1. What was Janice relieved to escape on the upper deck of the lake steamer?
A) Stuffy old cars
B) Loud passengers
C) Bad weather
D) Crowded deck
E) Slow journey"|A) Stuffy old cars|Yes
Janice Day breathed in the fresh air on the upper deck of the lake steamer, relieved to escape the stuffy old cars. The steamer slowly started its journey after the passengers boarded. Janice noticed an old lady with a ball of knitting-cotton rolling towards her. They struck up a conversation, and Janice shared about her father and her upcoming stay in Poketown. The old lady, familiar with Poketown, mentioned the changes in the town and her daughter's long tenure as a schoolteacher there. The old lady was intrigued by Janice's story and asked her name, eager to learn more about the young traveler's adventures.|"2. What did Janice notice about the old lady she struck up a conversation with on the upper deck?
A) She was reading a book
B) She was knitting
C) She was sleeping
D) She was playing cards
E) She was talking on the phone"|B) She was knitting|Yes
Janice Day breathed in the fresh air on the upper deck of the lake steamer, relieved to escape the stuffy old cars. The steamer slowly started its journey after the passengers boarded. Janice noticed an old lady with a ball of knitting-cotton rolling towards her. They struck up a conversation, and Janice shared about her father and her upcoming stay in Poketown. The old lady, familiar with Poketown, mentioned the changes in the town and her daughter's long tenure as a schoolteacher there. The old lady was intrigued by Janice's story and asked her name, eager to learn more about the young traveler's adventures.|"3. What did the old lady mention about Poketown?
A) Its beautiful scenery
B) Its famous restaurants
C) Its historical landmarks
D) The changes in the town
E) Its busy markets"|D) The changes in the town|
Janice Day breathed in the fresh air on the upper deck of the lake steamer, relieved to escape the stuffy old cars. The steamer slowly started its journey after the passengers boarded. Janice noticed an old lady with a ball of knitting-cotton rolling towards her. They struck up a conversation, and Janice shared about her father and her upcoming stay in Poketown. The old lady, familiar with Poketown, mentioned the changes in the town and her daughter's long tenure as a schoolteacher there. The old lady was intrigued by Janice's story and asked her name, eager to learn more about the young traveler's adventures.|"4. Why was the old lady intrigued by Janice's story?
A) She wanted to invite Janice to her home
B) She found Janice's adventures interesting
C) She wanted to warn Janice about Poketown
D) She recognized Janice's father
E) She wanted to sell Janice something"|B) She found Janice's adventures interesting|Yes
Janice Day breathed in the fresh air on the upper deck of the lake steamer, relieved to escape the stuffy old cars. The steamer slowly started its journey after the passengers boarded. Janice noticed an old lady with a ball of knitting-cotton rolling towards her. They struck up a conversation, and Janice shared about her father and her upcoming stay in Poketown. The old lady, familiar with Poketown, mentioned the changes in the town and her daughter's long tenure as a schoolteacher there. The old lady was intrigued by Janice's story and asked her name, eager to learn more about the young traveler's adventures.|"5. What did the old lady ask Janice on the upper deck of the lake steamer?
A) Her age
B) Her destination
C) Her favorite color
D) Her occupation
E) Her name"|E) Her name|
Janice Day breathed in the fresh air on the upper deck of the lake steamer, relieved to escape the stuffy old cars. The steamer slowly started its journey after the passengers boarded. Janice noticed an old lady with a ball of knitting-cotton rolling towards her. They struck up a conversation, and Janice shared about her father and her upcoming stay in Poketown. The old lady, familiar with Poketown, mentioned the changes in the town and her daughter's long tenure as a schoolteacher there. The old lady was intrigued by Janice's story and asked her name, eager to learn more about the young traveler's adventures.|"6. What was the old lady eager to learn more about from Janice?
A) Her knitting skills
B) Her travel plans
C) Her family history
D) Her favorite book
E) Her adventures"|E) Her adventures|Yes
Janice Day was uncertain about attending school in Poketown. She pondered the possibility of joining if there were friendly girls and boys at the school. Her plans were to live comfortably with her teacher, Mrs. Scattergood, who was considering retiring. Janice shared her family's financial struggles due to her father's involvement in a mine and the recent fighting near it. Despite the challenges, Janice admired her father's determination to resolve the business issues. Mrs. Scattergood recognized Janice's resilience and modern outlook. As the wind played with Janice's hair, Mrs. Scattergood admired her hopeful expression. Janice gazed ahead, hoping Poketown would exceed her father's negative expectations.|"1. What was Janice's main concern about attending school in Poketown?
A) Finding a job
B) Making new friends
C) Travel arrangements
D) Studying new subjects
E) Learning a new language"|B) Making new friends**|Yes
Janice Day was uncertain about attending school in Poketown. She pondered the possibility of joining if there were friendly girls and boys at the school. Her plans were to live comfortably with her teacher, Mrs. Scattergood, who was considering retiring. Janice shared her family's financial struggles due to her father's involvement in a mine and the recent fighting near it. Despite the challenges, Janice admired her father's determination to resolve the business issues. Mrs. Scattergood recognized Janice's resilience and modern outlook. As the wind played with Janice's hair, Mrs. Scattergood admired her hopeful expression. Janice gazed ahead, hoping Poketown would exceed her father's negative expectations.|"2. Who was Janice planning to live with in Poketown?
A) Her grandparents
B) Her siblings
C) Her teacher, Mrs. Scattergood
D) Her classmates
E) Her father"|C) Her teacher, Mrs. Scattergood**|
Janice Day was uncertain about attending school in Poketown. She pondered the possibility of joining if there were friendly girls and boys at the school. Her plans were to live comfortably with her teacher, Mrs. Scattergood, who was considering retiring. Janice shared her family's financial struggles due to her father's involvement in a mine and the recent fighting near it. Despite the challenges, Janice admired her father's determination to resolve the business issues. Mrs. Scattergood recognized Janice's resilience and modern outlook. As the wind played with Janice's hair, Mrs. Scattergood admired her hopeful expression. Janice gazed ahead, hoping Poketown would exceed her father's negative expectations.|"3. Why did Janice share her family's financial struggles with Mrs. Scattergood?
A) To ask for money
B) To seek advice
C) To boast about her family
D) To make fun of her father
E) To show off her wealth"|B) To seek advice**|
Janice Day was uncertain about attending school in Poketown. She pondered the possibility of joining if there were friendly girls and boys at the school. Her plans were to live comfortably with her teacher, Mrs. Scattergood, who was considering retiring. Janice shared her family's financial struggles due to her father's involvement in a mine and the recent fighting near it. Despite the challenges, Janice admired her father's determination to resolve the business issues. Mrs. Scattergood recognized Janice's resilience and modern outlook. As the wind played with Janice's hair, Mrs. Scattergood admired her hopeful expression. Janice gazed ahead, hoping Poketown would exceed her father's negative expectations.|"4. What did Janice admire about her father despite the challenges they faced?
A) His cooking skills
B) His storytelling abilities
C) His determination
D) His fashion sense
E) His musical talents"|C) His determination**|C
Janice Day was uncertain about attending school in Poketown. She pondered the possibility of joining if there were friendly girls and boys at the school. Her plans were to live comfortably with her teacher, Mrs. Scattergood, who was considering retiring. Janice shared her family's financial struggles due to her father's involvement in a mine and the recent fighting near it. Despite the challenges, Janice admired her father's determination to resolve the business issues. Mrs. Scattergood recognized Janice's resilience and modern outlook. As the wind played with Janice's hair, Mrs. Scattergood admired her hopeful expression. Janice gazed ahead, hoping Poketown would exceed her father's negative expectations.|"5. How did Mrs. Scattergood view Janice's outlook on life?
A) Pessimistic
B) Hopeful
C) Indifferent
D) Angry
E) Sad"|B) Hopeful**|Yes
Janice Day was uncertain about attending school in Poketown. She pondered the possibility of joining if there were friendly girls and boys at the school. Her plans were to live comfortably with her teacher, Mrs. Scattergood, who was considering retiring. Janice shared her family's financial struggles due to her father's involvement in a mine and the recent fighting near it. Despite the challenges, Janice admired her father's determination to resolve the business issues. Mrs. Scattergood recognized Janice's resilience and modern outlook. As the wind played with Janice's hair, Mrs. Scattergood admired her hopeful expression. Janice gazed ahead, hoping Poketown would exceed her father's negative expectations.|"6. What was Janice's hope for her experience in Poketown?
A) To become a famous singer
B) To surpass her father's expectations
C) To avoid making friends
D) To fail all her classes
E) To never leave her house"|B) To surpass her father's expectations**|
"Janice expressed her homesickness for Greensboro, questioning the choice of the name for the village. Mrs. Scattergood dismissed the importance of names, citing examples of peculiar place names like ""Skunk's Hollow"" and the attempt to change it to ""Posy Bloom."" She reminisced about her own name and the determination to give her children pretty names. As they approached a cove with a picturesque view, Mrs. Almira Day requested her son, Jason, to mend the pump and fetch water from a neighbor. Mrs. Day criticized her other son, Marty, for spending too much time at a local shop. The scene described the quaint village of Poketown, with old cottages and a sense of history attached to some dwellings."|"1. What did Mrs. Scattergood use as examples to dismiss the importance of names?
A) Famous historical figures
B) Peculiar place names like ""Skunk's Hollow""
C) Common household items
D) Popular vacation destinations
E) Rare species of flowers"|"B) Peculiar place names like ""Skunk's Hollow"""|Yes
"Janice expressed her homesickness for Greensboro, questioning the choice of the name for the village. Mrs. Scattergood dismissed the importance of names, citing examples of peculiar place names like ""Skunk's Hollow"" and the attempt to change it to ""Posy Bloom."" She reminisced about her own name and the determination to give her children pretty names. As they approached a cove with a picturesque view, Mrs. Almira Day requested her son, Jason, to mend the pump and fetch water from a neighbor. Mrs. Day criticized her other son, Marty, for spending too much time at a local shop. The scene described the quaint village of Poketown, with old cottages and a sense of history attached to some dwellings."|"2. Why did Mrs. Scattergood reminisce about her own name?
A) To boast about her achievements
B) To criticize her parents' choice
C) To highlight the importance of family names
D) To explain her children's names
E) To share a personal story"|E) To share a personal story|Yes
"Janice expressed her homesickness for Greensboro, questioning the choice of the name for the village. Mrs. Scattergood dismissed the importance of names, citing examples of peculiar place names like ""Skunk's Hollow"" and the attempt to change it to ""Posy Bloom."" She reminisced about her own name and the determination to give her children pretty names. As they approached a cove with a picturesque view, Mrs. Almira Day requested her son, Jason, to mend the pump and fetch water from a neighbor. Mrs. Day criticized her other son, Marty, for spending too much time at a local shop. The scene described the quaint village of Poketown, with old cottages and a sense of history attached to some dwellings."|"3. What task did Mrs. Almira Day assign to her son, Jason, as they approached the cove?
A) Fix the roof
B) Cook dinner
C) Mend the pump and fetch water
D) Paint the fence
E) Weed the garden"|C) Mend the pump and fetch water|Yes
"Janice expressed her homesickness for Greensboro, questioning the choice of the name for the village. Mrs. Scattergood dismissed the importance of names, citing examples of peculiar place names like ""Skunk's Hollow"" and the attempt to change it to ""Posy Bloom."" She reminisced about her own name and the determination to give her children pretty names. As they approached a cove with a picturesque view, Mrs. Almira Day requested her son, Jason, to mend the pump and fetch water from a neighbor. Mrs. Day criticized her other son, Marty, for spending too much time at a local shop. The scene described the quaint village of Poketown, with old cottages and a sense of history attached to some dwellings."|"4. Why did Mrs. Day criticize her son, Marty?
A) For not helping with chores
B) For not studying enough
C) For spending too much time at a local shop
D) For being late for dinner
E) For not listening to her instructions"|C) For spending too much time at a local shop|Yes
"Janice expressed her homesickness for Greensboro, questioning the choice of the name for the village. Mrs. Scattergood dismissed the importance of names, citing examples of peculiar place names like ""Skunk's Hollow"" and the attempt to change it to ""Posy Bloom."" She reminisced about her own name and the determination to give her children pretty names. As they approached a cove with a picturesque view, Mrs. Almira Day requested her son, Jason, to mend the pump and fetch water from a neighbor. Mrs. Day criticized her other son, Marty, for spending too much time at a local shop. The scene described the quaint village of Poketown, with old cottages and a sense of history attached to some dwellings."|"5. How was the village of Poketown described in the passage?
A) Modern skyscrapers and bustling streets
B) Quaint cottages with a sense of history
C) Industrial factories and polluted rivers
D) High-rise apartment buildings
E) Deserted streets and abandoned houses"|B) Quaint cottages with a sense of history|Yes
"Janice expressed her homesickness for Greensboro, questioning the choice of the name for the village. Mrs. Scattergood dismissed the importance of names, citing examples of peculiar place names like ""Skunk's Hollow"" and the attempt to change it to ""Posy Bloom."" She reminisced about her own name and the determination to give her children pretty names. As they approached a cove with a picturesque view, Mrs. Almira Day requested her son, Jason, to mend the pump and fetch water from a neighbor. Mrs. Day criticized her other son, Marty, for spending too much time at a local shop. The scene described the quaint village of Poketown, with old cottages and a sense of history attached to some dwellings."|"6. What was the overall mood of the passage?
A) Excitement and adventure
B) Sadness and despair
C) Nostalgia and reminiscence
D) Anger and frustration
E) Happiness and joy"|C) Nostalgia and reminiscence|6.
Mr. Day's son seemed to avoid following his father's instructions and refused to attend school due to a conflict with another student. Mrs. Day expressed concern about his yellow-stained fingers, suspecting it could be from smoking. Despite feeling unwell, Mr. Day fetched water for his wife, mentioning he needed to meet Broxton's daughter later. Mrs. Day insisted on receiving the twenty dollars monthly for the girl's board. The Day property appeared neglected, with overgrown yards and shabby buildings. Mr. Day struggled to maintain his farm each year, facing setbacks despite the fertile soil. The old house desperately needed repairs, resembling a neglected apple. Later, the ship _Constance Colfax_ arrived, and Mr. Day, still in his spot, faced his wife's criticism for not moving.|"1. What was the reason Mr. Day's son refused to attend school?
A) Conflict with a teacher
B) Illness
C) Conflict with another student
D) Lack of interest in studies
E) Pressure from his father"|C) Conflict with another student|Yes
Mr. Day's son seemed to avoid following his father's instructions and refused to attend school due to a conflict with another student. Mrs. Day expressed concern about his yellow-stained fingers, suspecting it could be from smoking. Despite feeling unwell, Mr. Day fetched water for his wife, mentioning he needed to meet Broxton's daughter later. Mrs. Day insisted on receiving the twenty dollars monthly for the girl's board. The Day property appeared neglected, with overgrown yards and shabby buildings. Mr. Day struggled to maintain his farm each year, facing setbacks despite the fertile soil. The old house desperately needed repairs, resembling a neglected apple. Later, the ship _Constance Colfax_ arrived, and Mr. Day, still in his spot, faced his wife's criticism for not moving.|"2. Why did Mrs. Day suspect her son had yellow-stained fingers?
A) Lack of hygiene
B) Painting
C) Smoking
D) Eating turmeric
E) Stained from working in the farm"|C) Smoking|Yes
Mr. Day's son seemed to avoid following his father's instructions and refused to attend school due to a conflict with another student. Mrs. Day expressed concern about his yellow-stained fingers, suspecting it could be from smoking. Despite feeling unwell, Mr. Day fetched water for his wife, mentioning he needed to meet Broxton's daughter later. Mrs. Day insisted on receiving the twenty dollars monthly for the girl's board. The Day property appeared neglected, with overgrown yards and shabby buildings. Mr. Day struggled to maintain his farm each year, facing setbacks despite the fertile soil. The old house desperately needed repairs, resembling a neglected apple. Later, the ship _Constance Colfax_ arrived, and Mr. Day, still in his spot, faced his wife's criticism for not moving.|"3. What did Mr. Day mention he needed to do after fetching water for his wife?
A) Attend a meeting
B) Go fishing
C) Meet Broxton's daughter
D) Visit the doctor
E) Work in the farm"|C) Meet Broxton's daughter|Yes
Mr. Day's son seemed to avoid following his father's instructions and refused to attend school due to a conflict with another student. Mrs. Day expressed concern about his yellow-stained fingers, suspecting it could be from smoking. Despite feeling unwell, Mr. Day fetched water for his wife, mentioning he needed to meet Broxton's daughter later. Mrs. Day insisted on receiving the twenty dollars monthly for the girl's board. The Day property appeared neglected, with overgrown yards and shabby buildings. Mr. Day struggled to maintain his farm each year, facing setbacks despite the fertile soil. The old house desperately needed repairs, resembling a neglected apple. Later, the ship _Constance Colfax_ arrived, and Mr. Day, still in his spot, faced his wife's criticism for not moving.|"4. What did Mrs. Day insist on receiving monthly for the girl's board?
A) Fifty dollars
B) Twenty dollars
C) One hundred dollars
D) Ten dollars
E) Food supplies"|B) Twenty dollars|
Mr. Day's son seemed to avoid following his father's instructions and refused to attend school due to a conflict with another student. Mrs. Day expressed concern about his yellow-stained fingers, suspecting it could be from smoking. Despite feeling unwell, Mr. Day fetched water for his wife, mentioning he needed to meet Broxton's daughter later. Mrs. Day insisted on receiving the twenty dollars monthly for the girl's board. The Day property appeared neglected, with overgrown yards and shabby buildings. Mr. Day struggled to maintain his farm each year, facing setbacks despite the fertile soil. The old house desperately needed repairs, resembling a neglected apple. Later, the ship _Constance Colfax_ arrived, and Mr. Day, still in his spot, faced his wife's criticism for not moving.|"5. How did the Day property appear?
A) Well-maintained
B) Neglected
C) Modern
D) Luxurious
E) Spacious"|B) Neglected|Yes
