Passage|Question|Answer|Model_Response
"Title: Irish Catholics' Struggle for Freedom

For centuries, Irish Catholics faced persecution, oppression, and limited opportunities in their homeland. Due to harsh laws and restrictions, many Irish Catholics sought refuge abroad, serving as soldiers in foreign lands. The oppressive laws in Ireland denied them civil rights, employment, and even the freedom to practice their religion openly. Catholics were marginalized, unable to hold positions in the army, government, or even own land. They endured imprisonment and death threats for minor offenses. The hope for change led many Irish to support the Jacobite cause, believing that the return of the Stuarts would bring relief from their hardships. Despite the challenges, Irish Catholics remained resilient, seeking freedom and equality in a society plagued by discrimination and sectarian hatred."|"1. What challenges did Irish Catholics face in their homeland?
A) Limited job opportunities
B) Religious restrictions
C) Civil rights denial
D) All of the above
E) None of the above"|D) All of the above|Yes
"Title: Irish Catholics' Struggle for Freedom

For centuries, Irish Catholics faced persecution, oppression, and limited opportunities in their homeland. Due to harsh laws and restrictions, many Irish Catholics sought refuge abroad, serving as soldiers in foreign lands. The oppressive laws in Ireland denied them civil rights, employment, and even the freedom to practice their religion openly. Catholics were marginalized, unable to hold positions in the army, government, or even own land. They endured imprisonment and death threats for minor offenses. The hope for change led many Irish to support the Jacobite cause, believing that the return of the Stuarts would bring relief from their hardships. Despite the challenges, Irish Catholics remained resilient, seeking freedom and equality in a society plagued by discrimination and sectarian hatred."|"2. Why did many Irish Catholics seek refuge abroad?
A) To serve as soldiers in foreign lands
B) To escape persecution
C) To practice their religion openly
D) A and B
E) B and C"|D) A and B|Yes
"Title: Irish Catholics' Struggle for Freedom

For centuries, Irish Catholics faced persecution, oppression, and limited opportunities in their homeland. Due to harsh laws and restrictions, many Irish Catholics sought refuge abroad, serving as soldiers in foreign lands. The oppressive laws in Ireland denied them civil rights, employment, and even the freedom to practice their religion openly. Catholics were marginalized, unable to hold positions in the army, government, or even own land. They endured imprisonment and death threats for minor offenses. The hope for change led many Irish to support the Jacobite cause, believing that the return of the Stuarts would bring relief from their hardships. Despite the challenges, Irish Catholics remained resilient, seeking freedom and equality in a society plagued by discrimination and sectarian hatred."|"3. What was the main reason for Irish Catholics supporting the Jacobite cause?
A) To gain political power
B) To restore the Stuarts to power
C) To establish a new government
D) A and B
E) B and C"|B) To restore the Stuarts to power|Yes
"Title: Irish Catholics' Struggle for Freedom

For centuries, Irish Catholics faced persecution, oppression, and limited opportunities in their homeland. Due to harsh laws and restrictions, many Irish Catholics sought refuge abroad, serving as soldiers in foreign lands. The oppressive laws in Ireland denied them civil rights, employment, and even the freedom to practice their religion openly. Catholics were marginalized, unable to hold positions in the army, government, or even own land. They endured imprisonment and death threats for minor offenses. The hope for change led many Irish to support the Jacobite cause, believing that the return of the Stuarts would bring relief from their hardships. Despite the challenges, Irish Catholics remained resilient, seeking freedom and equality in a society plagued by discrimination and sectarian hatred."|"4. How did the oppressive laws in Ireland affect Irish Catholics?
A) Denied them civil rights
B) Restricted employment opportunities
C) Prohibited practicing their religion openly
D) All of the above
E) None of the above"|D) All of the above|Yes
"Title: Irish Catholics' Struggle for Freedom

For centuries, Irish Catholics faced persecution, oppression, and limited opportunities in their homeland. Due to harsh laws and restrictions, many Irish Catholics sought refuge abroad, serving as soldiers in foreign lands. The oppressive laws in Ireland denied them civil rights, employment, and even the freedom to practice their religion openly. Catholics were marginalized, unable to hold positions in the army, government, or even own land. They endured imprisonment and death threats for minor offenses. The hope for change led many Irish to support the Jacobite cause, believing that the return of the Stuarts would bring relief from their hardships. Despite the challenges, Irish Catholics remained resilient, seeking freedom and equality in a society plagued by discrimination and sectarian hatred."|"5. What characterized the society in which Irish Catholics lived?
A) Equality and freedom
B) Discrimination and sectarian hatred
C) Religious tolerance
D) Political stability
E) Economic prosperity"|B) Discrimination and sectarian hatred|Yes
"Title: Irish Catholics' Struggle for Freedom

For centuries, Irish Catholics faced persecution, oppression, and limited opportunities in their homeland. Due to harsh laws and restrictions, many Irish Catholics sought refuge abroad, serving as soldiers in foreign lands. The oppressive laws in Ireland denied them civil rights, employment, and even the freedom to practice their religion openly. Catholics were marginalized, unable to hold positions in the army, government, or even own land. They endured imprisonment and death threats for minor offenses. The hope for change led many Irish to support the Jacobite cause, believing that the return of the Stuarts would bring relief from their hardships. Despite the challenges, Irish Catholics remained resilient, seeking freedom and equality in a society plagued by discrimination and sectarian hatred."|"6. How did Irish Catholics respond to the challenges they faced?
A) By giving up and accepting their fate
B) By seeking refuge in other countries
C) By supporting the Jacobite cause
D) By remaining resilient and fighting for freedom and equality
E) By engaging in violent protests"|D) By remaining resilient and fighting for freedom and equality|Yes
In the late 1700s, Catholics in Ireland faced restrictions until 1774 when they could serve the crown and enlist in the army. Irish regiments had fought in France before the Limerick Convention. After defending Limerick, the Irish army moved to France, forming the Irish Brigade, known for its bravery in battles across Europe. Irish soldiers served in various armies, with their descendants still honored today. Over time, many Irish soldiers served in the British military. A new recruit, Desmond Kennedy, joined the Irish Brigade in France. Despite a mysterious family history, Kennedy's loyalty to the king was unquestionable. His background, upbringing, and entrance into the regiment were explained to ensure a harmonious environment among comrades. Kennedy's story exemplifies the loyalty and courage of Irish soldiers throughout history.|"1. What event in 1774 allowed Catholics in Ireland to serve the crown and enlist in the army?
A) The Battle of Limerick
B) The formation of the Irish Brigade
C) The Limerick Convention
D) The defense of Limerick
E) The Irish soldiers' service in various armies"|C) The Limerick Convention|Yes
In the late 1700s, Catholics in Ireland faced restrictions until 1774 when they could serve the crown and enlist in the army. Irish regiments had fought in France before the Limerick Convention. After defending Limerick, the Irish army moved to France, forming the Irish Brigade, known for its bravery in battles across Europe. Irish soldiers served in various armies, with their descendants still honored today. Over time, many Irish soldiers served in the British military. A new recruit, Desmond Kennedy, joined the Irish Brigade in France. Despite a mysterious family history, Kennedy's loyalty to the king was unquestionable. His background, upbringing, and entrance into the regiment were explained to ensure a harmonious environment among comrades. Kennedy's story exemplifies the loyalty and courage of Irish soldiers throughout history.|"2. Where did the Irish army move to after defending Limerick?
A) France
B) England
C) Spain
D) Italy
E) Germany"|A) France|Yes
In the late 1700s, Catholics in Ireland faced restrictions until 1774 when they could serve the crown and enlist in the army. Irish regiments had fought in France before the Limerick Convention. After defending Limerick, the Irish army moved to France, forming the Irish Brigade, known for its bravery in battles across Europe. Irish soldiers served in various armies, with their descendants still honored today. Over time, many Irish soldiers served in the British military. A new recruit, Desmond Kennedy, joined the Irish Brigade in France. Despite a mysterious family history, Kennedy's loyalty to the king was unquestionable. His background, upbringing, and entrance into the regiment were explained to ensure a harmonious environment among comrades. Kennedy's story exemplifies the loyalty and courage of Irish soldiers throughout history.|"3. What is the Irish Brigade known for?
A) Serving in the British military
B) Fighting in France
C) Enlisting in the army
D) Loyalty to the king
E) Bravery in battles across Europe"|E) Bravery in battles across Europe|Yes
In the late 1700s, Catholics in Ireland faced restrictions until 1774 when they could serve the crown and enlist in the army. Irish regiments had fought in France before the Limerick Convention. After defending Limerick, the Irish army moved to France, forming the Irish Brigade, known for its bravery in battles across Europe. Irish soldiers served in various armies, with their descendants still honored today. Over time, many Irish soldiers served in the British military. A new recruit, Desmond Kennedy, joined the Irish Brigade in France. Despite a mysterious family history, Kennedy's loyalty to the king was unquestionable. His background, upbringing, and entrance into the regiment were explained to ensure a harmonious environment among comrades. Kennedy's story exemplifies the loyalty and courage of Irish soldiers throughout history.|"4. Who was Desmond Kennedy?
A) A British recruit
B) A French commander
C) A mysterious soldier
D) A new recruit in the Irish Brigade
E) A descendant of Irish soldiers"|D) A new recruit in the Irish Brigade|Yes
