Passage|Question|Answer|Model_Response
Mr. Roscoe gazed out of the window at the beautiful scenery surrounding Castle Roscoe, pondering his decision about sending his son to a boarding school. The first letter he read demanded a steep fee of five hundred dollars per year, which he found excessive. The second letter, however, offered a more reasonable rate of three hundred dollars per annum, emphasizing a nurturing and educational environment at Smith Institute. Mr. Roscoe decided that the latter option was more suitable for his son, Hector. He resolved to assert his authority over Hector and show him that he, Mr. Roscoe, was the true master of Roscoe Hall. With determination, he prepared to respond to the letters and make arrangements for Hector's education.|"1. What was Mr. Roscoe contemplating as he gazed out of the window at Castle Roscoe?
A) His plans for a vacation
B) Sending his son to a boarding school
C) Renovating Castle Roscoe
D) Starting a new business venture
E) None of the above"|B) Sending his son to a boarding school|Yes
Mr. Roscoe gazed out of the window at the beautiful scenery surrounding Castle Roscoe, pondering his decision about sending his son to a boarding school. The first letter he read demanded a steep fee of five hundred dollars per year, which he found excessive. The second letter, however, offered a more reasonable rate of three hundred dollars per annum, emphasizing a nurturing and educational environment at Smith Institute. Mr. Roscoe decided that the latter option was more suitable for his son, Hector. He resolved to assert his authority over Hector and show him that he, Mr. Roscoe, was the true master of Roscoe Hall. With determination, he prepared to respond to the letters and make arrangements for Hector's education.|"2. What was the fee demanded by the first letter Mr. Roscoe read for his son's education?
A) Two hundred dollars per year
B) Three hundred dollars per year
C) Four hundred dollars per year
D) Five hundred dollars per year
E) Six hundred dollars per year"|D) Five hundred dollars per year|Yes
Mr. Roscoe gazed out of the window at the beautiful scenery surrounding Castle Roscoe, pondering his decision about sending his son to a boarding school. The first letter he read demanded a steep fee of five hundred dollars per year, which he found excessive. The second letter, however, offered a more reasonable rate of three hundred dollars per annum, emphasizing a nurturing and educational environment at Smith Institute. Mr. Roscoe decided that the latter option was more suitable for his son, Hector. He resolved to assert his authority over Hector and show him that he, Mr. Roscoe, was the true master of Roscoe Hall. With determination, he prepared to respond to the letters and make arrangements for Hector's education.|"3. What did the second letter offer Mr. Roscoe for his son's education?
A) A discounted rate of two hundred dollars per annum
B) A nurturing and educational environment at Smith Institute
C) A luxurious vacation package
D) A free scholarship
E) None of the above"|B) A nurturing and educational environment at Smith Institute|Yes
Mr. Roscoe gazed out of the window at the beautiful scenery surrounding Castle Roscoe, pondering his decision about sending his son to a boarding school. The first letter he read demanded a steep fee of five hundred dollars per year, which he found excessive. The second letter, however, offered a more reasonable rate of three hundred dollars per annum, emphasizing a nurturing and educational environment at Smith Institute. Mr. Roscoe decided that the latter option was more suitable for his son, Hector. He resolved to assert his authority over Hector and show him that he, Mr. Roscoe, was the true master of Roscoe Hall. With determination, he prepared to respond to the letters and make arrangements for Hector's education.|"4. Why did Mr. Roscoe find the fee in the first letter excessive?
A) Because it was too low
B) Because it was too high
C) Because it included extra benefits
D) Because it was unclear
E) Because it was negotiable"|B) Because it was too high|Yes
Mr. Roscoe gazed out of the window at the beautiful scenery surrounding Castle Roscoe, pondering his decision about sending his son to a boarding school. The first letter he read demanded a steep fee of five hundred dollars per year, which he found excessive. The second letter, however, offered a more reasonable rate of three hundred dollars per annum, emphasizing a nurturing and educational environment at Smith Institute. Mr. Roscoe decided that the latter option was more suitable for his son, Hector. He resolved to assert his authority over Hector and show him that he, Mr. Roscoe, was the true master of Roscoe Hall. With determination, he prepared to respond to the letters and make arrangements for Hector's education.|"5. What did Mr. Roscoe decide about sending his son to a boarding school?
A) He decided not to send him at all
B) He decided to send him to the school with the higher fee
C) He decided to send him to the school with the lower fee
D) He decided to homeschool him
E) He decided to send him abroad for education"|C) He decided to send him to the school with the lower fee|Yes
Mr. Roscoe gazed out of the window at the beautiful scenery surrounding Castle Roscoe, pondering his decision about sending his son to a boarding school. The first letter he read demanded a steep fee of five hundred dollars per year, which he found excessive. The second letter, however, offered a more reasonable rate of three hundred dollars per annum, emphasizing a nurturing and educational environment at Smith Institute. Mr. Roscoe decided that the latter option was more suitable for his son, Hector. He resolved to assert his authority over Hector and show him that he, Mr. Roscoe, was the true master of Roscoe Hall. With determination, he prepared to respond to the letters and make arrangements for Hector's education.|"6. What did Mr. Roscoe plan to do to assert his authority over Hector?
A) Send him away to a far-off school
B) Show him who the true master of Roscoe Hall was
C) Let Hector make all the decisions
D) Ignore Hector's education completely
E) None of the above"|B) Show him who the true master of Roscoe Hall was|Yes
"Dear Sir,

I have received your response regarding the school fees. I must express my concern at the high cost of five hundred dollars per year for board and schooling. This price is excessive and may limit access to education for many. I wish to clarify that my ward is not my nephew but was informally adopted by my late brother. As the estate now falls to me, I am responsible for his education and future. The fee of three hundred dollars per annum at your school seems more reasonable. I trust you maintain good discipline as I prefer Hector not to be overly indulged. He is a determined young man, and I am committed to providing him with a solid education to secure his future.

Sincerely,"|"1. What is the main reason for the sender's concern about the school fees?
A) Lack of discipline at the school
B) High cost limiting access to education
C) Hector's determination
D) The sender's preference for a different school
E) Hector's informal adoption"|B) High cost limiting access to education|Yes
"Dear Sir,

I have received your response regarding the school fees. I must express my concern at the high cost of five hundred dollars per year for board and schooling. This price is excessive and may limit access to education for many. I wish to clarify that my ward is not my nephew but was informally adopted by my late brother. As the estate now falls to me, I am responsible for his education and future. The fee of three hundred dollars per annum at your school seems more reasonable. I trust you maintain good discipline as I prefer Hector not to be overly indulged. He is a determined young man, and I am committed to providing him with a solid education to secure his future.

Sincerely,"|"2. What does the sender clarify about their relationship with the ward?
A) The ward's determination
B) The ward's future
C) The ward's education
D) The ward is not the sender's nephew
E) The ward's discipline"|D) The ward is not the sender's nephew|Yes
"Dear Sir,

I have received your response regarding the school fees. I must express my concern at the high cost of five hundred dollars per year for board and schooling. This price is excessive and may limit access to education for many. I wish to clarify that my ward is not my nephew but was informally adopted by my late brother. As the estate now falls to me, I am responsible for his education and future. The fee of three hundred dollars per annum at your school seems more reasonable. I trust you maintain good discipline as I prefer Hector not to be overly indulged. He is a determined young man, and I am committed to providing him with a solid education to secure his future.

Sincerely,"|"3. What does the sender trust the school to maintain?
A) High cost of education
B) Lack of discipline
C) Good discipline
D) Overindulgence
E) Hector's determination"|C) Good discipline|Yes
"Dear Sir,

I have received your response regarding the school fees. I must express my concern at the high cost of five hundred dollars per year for board and schooling. This price is excessive and may limit access to education for many. I wish to clarify that my ward is not my nephew but was informally adopted by my late brother. As the estate now falls to me, I am responsible for his education and future. The fee of three hundred dollars per annum at your school seems more reasonable. I trust you maintain good discipline as I prefer Hector not to be overly indulged. He is a determined young man, and I am committed to providing him with a solid education to secure his future.

Sincerely,"|"4. What does the sender express commitment to providing Hector with?
A) Overindulgence
B) Lack of education
C) Solid education
D) Determination
E) High cost of schooling"|C) Solid education|Yes
"Dear Sir,

I have received your response regarding the school fees. I must express my concern at the high cost of five hundred dollars per year for board and schooling. This price is excessive and may limit access to education for many. I wish to clarify that my ward is not my nephew but was informally adopted by my late brother. As the estate now falls to me, I am responsible for his education and future. The fee of three hundred dollars per annum at your school seems more reasonable. I trust you maintain good discipline as I prefer Hector not to be overly indulged. He is a determined young man, and I am committed to providing him with a solid education to secure his future.

Sincerely,"|"5. What is the sender's main intention behind the letter?
A) To criticize the school's discipline
B) To inquire about Hector's progress
C) To express concern about the high school fees
D) To request a discount on the school fees
E) To inform about Hector's determination"|C) To express concern about the high school fees|Yes
"Dear Sir,

I have received your response regarding the school fees. I must express my concern at the high cost of five hundred dollars per year for board and schooling. This price is excessive and may limit access to education for many. I wish to clarify that my ward is not my nephew but was informally adopted by my late brother. As the estate now falls to me, I am responsible for his education and future. The fee of three hundred dollars per annum at your school seems more reasonable. I trust you maintain good discipline as I prefer Hector not to be overly indulged. He is a determined young man, and I am committed to providing him with a solid education to secure his future.

Sincerely,"|"6. How does the sender describe Hector?
A) Overly indulged
B) Determined
C) Lacking discipline
D) Indifferent to education
E) Uncommitted to his future"|B) Determined|Yes
Master Hector faced a challenging situation with his uncle, who favored his cousin, Guy. Despite being the rightful heir, Hector felt his privileges were being infringed upon. Guy's disrespectful behavior further fueled Hector's frustration. As tensions rose, Hector confronted Guy, demanding respect and fair treatment. The revelation that Hector was adopted added a new layer of complexity to the family dynamics. Hector's uncle, Mr. Allan Roscoe, disclosed the truth about Hector's birth and adoption, shedding light on the situation. Hector's emotions ran high as he grappled with this newfound information and the implications it had on his identity and inheritance.|"1. What was the main cause of tension between Master Hector and his cousin, Guy?
A) Hector's adoption
B) Hector's frustration with his uncle
C) Guy's disrespectful behavior
D) Hector's inheritance rights
E) Mr. Allan Roscoe's disclosure"|C) Guy's disrespectful behavior|Yes
Master Hector faced a challenging situation with his uncle, who favored his cousin, Guy. Despite being the rightful heir, Hector felt his privileges were being infringed upon. Guy's disrespectful behavior further fueled Hector's frustration. As tensions rose, Hector confronted Guy, demanding respect and fair treatment. The revelation that Hector was adopted added a new layer of complexity to the family dynamics. Hector's uncle, Mr. Allan Roscoe, disclosed the truth about Hector's birth and adoption, shedding light on the situation. Hector's emotions ran high as he grappled with this newfound information and the implications it had on his identity and inheritance.|"2. How did Hector feel about his privileges being infringed upon?
A) Excited
B) Indifferent
C) Frustrated
D) Relieved
E) Happy"|C) Frustrated|Yes
Master Hector faced a challenging situation with his uncle, who favored his cousin, Guy. Despite being the rightful heir, Hector felt his privileges were being infringed upon. Guy's disrespectful behavior further fueled Hector's frustration. As tensions rose, Hector confronted Guy, demanding respect and fair treatment. The revelation that Hector was adopted added a new layer of complexity to the family dynamics. Hector's uncle, Mr. Allan Roscoe, disclosed the truth about Hector's birth and adoption, shedding light on the situation. Hector's emotions ran high as he grappled with this newfound information and the implications it had on his identity and inheritance.|"3. What new information did Mr. Allan Roscoe reveal about Hector?
A) Hector's adoption
B) Hector's inheritance rights
C) Hector's cousin, Guy
D) Hector's frustration
E) Hector's confrontation with Guy"|A) Hector's adoption|Yes
Master Hector faced a challenging situation with his uncle, who favored his cousin, Guy. Despite being the rightful heir, Hector felt his privileges were being infringed upon. Guy's disrespectful behavior further fueled Hector's frustration. As tensions rose, Hector confronted Guy, demanding respect and fair treatment. The revelation that Hector was adopted added a new layer of complexity to the family dynamics. Hector's uncle, Mr. Allan Roscoe, disclosed the truth about Hector's birth and adoption, shedding light on the situation. Hector's emotions ran high as he grappled with this newfound information and the implications it had on his identity and inheritance.|"4. What did Hector demand from Guy during their confrontation?
A) Fair treatment
B) Adoption papers
C) Inheritance rights
D) His uncle's approval
E) Disrespectful behavior"|A) Fair treatment|Yes
Master Hector faced a challenging situation with his uncle, who favored his cousin, Guy. Despite being the rightful heir, Hector felt his privileges were being infringed upon. Guy's disrespectful behavior further fueled Hector's frustration. As tensions rose, Hector confronted Guy, demanding respect and fair treatment. The revelation that Hector was adopted added a new layer of complexity to the family dynamics. Hector's uncle, Mr. Allan Roscoe, disclosed the truth about Hector's birth and adoption, shedding light on the situation. Hector's emotions ran high as he grappled with this newfound information and the implications it had on his identity and inheritance.|"5. How did Hector react to the revelation of his adoption?
A) Indifferently
B) Confused
C) Calmly
D) Emotionally
E) Happily"|D) Emotionally|Yes
Master Hector faced a challenging situation with his uncle, who favored his cousin, Guy. Despite being the rightful heir, Hector felt his privileges were being infringed upon. Guy's disrespectful behavior further fueled Hector's frustration. As tensions rose, Hector confronted Guy, demanding respect and fair treatment. The revelation that Hector was adopted added a new layer of complexity to the family dynamics. Hector's uncle, Mr. Allan Roscoe, disclosed the truth about Hector's birth and adoption, shedding light on the situation. Hector's emotions ran high as he grappled with this newfound information and the implications it had on his identity and inheritance.|"6. What did the disclosure of Hector's adoption shed light on?
A) Hector's frustration
B) Guy's disrespectful behavior
C) Hector's inheritance rights
D) Family dynamics
E) Hector's confrontation with Guy"|D) Family dynamics|Yes
