Passage|Question|Answer|Model_Response
Alice expressed her impatience as she awaited her father's return from the moving picture studio. Ruth, her sister, calmed her down, suggesting that their father might be discussing new plans with Mr. Pertell. Ruth assured Alice that their father was likely fine, even though he was running late. As they heard footsteps approaching, Ruth realized it wasn't their father. Alice, eager to do some shopping with the money her father promised her from her moving picture salary, feared the stores might close soon. Ruth decided to accompany Alice to the French shop nearby, where she had her eye on a shirt waist. Alice was grateful for Ruth's kindness and offered to bring back something for supper. They both prepared to head out for a shopping trip together.|"1. What is Alice eagerly waiting for her father to return from?
A) The theater
B) The moving picture studio
C) The grocery store
D) The park
E) The library"|B) The moving picture studio|Yes
Alice expressed her impatience as she awaited her father's return from the moving picture studio. Ruth, her sister, calmed her down, suggesting that their father might be discussing new plans with Mr. Pertell. Ruth assured Alice that their father was likely fine, even though he was running late. As they heard footsteps approaching, Ruth realized it wasn't their father. Alice, eager to do some shopping with the money her father promised her from her moving picture salary, feared the stores might close soon. Ruth decided to accompany Alice to the French shop nearby, where she had her eye on a shirt waist. Alice was grateful for Ruth's kindness and offered to bring back something for supper. They both prepared to head out for a shopping trip together.|"2. How does Ruth calm down Alice's impatience?
A) By suggesting they watch a movie
B) By promising to buy her a gift
C) By assuring her their father might be discussing new plans
D) By scolding her for being impatient
E) By ignoring her feelings"|C) By assuring her their father might be discussing new plans|Yes
Alice expressed her impatience as she awaited her father's return from the moving picture studio. Ruth, her sister, calmed her down, suggesting that their father might be discussing new plans with Mr. Pertell. Ruth assured Alice that their father was likely fine, even though he was running late. As they heard footsteps approaching, Ruth realized it wasn't their father. Alice, eager to do some shopping with the money her father promised her from her moving picture salary, feared the stores might close soon. Ruth decided to accompany Alice to the French shop nearby, where she had her eye on a shirt waist. Alice was grateful for Ruth's kindness and offered to bring back something for supper. They both prepared to head out for a shopping trip together.|"3. Why is Alice worried about the stores closing soon?
A) She wants to buy a movie ticket
B) She is hungry and wants to eat
C) She is excited to do some shopping with the money her father promised her
D) She is afraid of the dark
E) She wants to go home"|C) She is excited to do some shopping with the money her father promised her|Yes
Alice expressed her impatience as she awaited her father's return from the moving picture studio. Ruth, her sister, calmed her down, suggesting that their father might be discussing new plans with Mr. Pertell. Ruth assured Alice that their father was likely fine, even though he was running late. As they heard footsteps approaching, Ruth realized it wasn't their father. Alice, eager to do some shopping with the money her father promised her from her moving picture salary, feared the stores might close soon. Ruth decided to accompany Alice to the French shop nearby, where she had her eye on a shirt waist. Alice was grateful for Ruth's kindness and offered to bring back something for supper. They both prepared to head out for a shopping trip together.|"4. Where do Ruth and Alice decide to go for their shopping trip?
A) The bakery
B) The toy store
C) The French shop nearby
D) The park
E) The movie theater"|C) The French shop nearby|Yes
Alice expressed her impatience as she awaited her father's return from the moving picture studio. Ruth, her sister, calmed her down, suggesting that their father might be discussing new plans with Mr. Pertell. Ruth assured Alice that their father was likely fine, even though he was running late. As they heard footsteps approaching, Ruth realized it wasn't their father. Alice, eager to do some shopping with the money her father promised her from her moving picture salary, feared the stores might close soon. Ruth decided to accompany Alice to the French shop nearby, where she had her eye on a shirt waist. Alice was grateful for Ruth's kindness and offered to bring back something for supper. They both prepared to head out for a shopping trip together.|"5. What does Alice offer to bring back for supper?
A) Pizza
B) Ice cream
C) Sandwiches
D) Something for supper
E) Nothing"|D) Something for supper|
Alice expressed her impatience as she awaited her father's return from the moving picture studio. Ruth, her sister, calmed her down, suggesting that their father might be discussing new plans with Mr. Pertell. Ruth assured Alice that their father was likely fine, even though he was running late. As they heard footsteps approaching, Ruth realized it wasn't their father. Alice, eager to do some shopping with the money her father promised her from her moving picture salary, feared the stores might close soon. Ruth decided to accompany Alice to the French shop nearby, where she had her eye on a shirt waist. Alice was grateful for Ruth's kindness and offered to bring back something for supper. They both prepared to head out for a shopping trip together.|"6. How do Alice and Ruth prepare for their shopping trip?
A) By watching a movie
B) By reading a book
C) By cooking supper
D) By getting ready to head out
E) By taking a nap"|D) By getting ready to head out|Yes
"The younger girl laughed, exclaiming, ""That's half of life!"" She urged Ruth to hurry back so they could be there when their father arrived to share news about new plans for filming movies. Rushing down the apartment hall, the girl greeted Mrs. Dalwood cheerfully. Alice, full of energy, raced through the snowy streets, reveling in the wintry weather. Her vitality and youthfulness caught the attention of passersby. Alice paused at a French shop, admiring lingerie but resisting the urge to overspend. Playfully sliding through the snow, she made her way back home, wondering if her father had returned. Spotting Russ Dalwood, who worked on their movies, she called out to him, eager for news about her father."|"1. What did the younger girl exclaim about rushing back?
A) It's a waste of time.
B) It's a quarter of life.
C) It's half of life.
D) It's unnecessary.
E) It's too late."|C) It's half of life.|C
"The younger girl laughed, exclaiming, ""That's half of life!"" She urged Ruth to hurry back so they could be there when their father arrived to share news about new plans for filming movies. Rushing down the apartment hall, the girl greeted Mrs. Dalwood cheerfully. Alice, full of energy, raced through the snowy streets, reveling in the wintry weather. Her vitality and youthfulness caught the attention of passersby. Alice paused at a French shop, admiring lingerie but resisting the urge to overspend. Playfully sliding through the snow, she made her way back home, wondering if her father had returned. Spotting Russ Dalwood, who worked on their movies, she called out to him, eager for news about her father."|"2. Why did the younger girl urge Ruth to hurry back?
A) To avoid the snowy streets.
B) To buy lingerie.
C) To share news about movie plans.
D) To meet Mrs. Dalwood.
E) To overspend."|C) To share news about movie plans.|Yes
"The younger girl laughed, exclaiming, ""That's half of life!"" She urged Ruth to hurry back so they could be there when their father arrived to share news about new plans for filming movies. Rushing down the apartment hall, the girl greeted Mrs. Dalwood cheerfully. Alice, full of energy, raced through the snowy streets, reveling in the wintry weather. Her vitality and youthfulness caught the attention of passersby. Alice paused at a French shop, admiring lingerie but resisting the urge to overspend. Playfully sliding through the snow, she made her way back home, wondering if her father had returned. Spotting Russ Dalwood, who worked on their movies, she called out to him, eager for news about her father."|"3. How did Alice feel about the wintry weather?
A) Annoyed.
B) Indifferent.
C) Depressed.
D) Enthusiastic.
E) Uncomfortable."|D) Enthusiastic.|Yes.
"The younger girl laughed, exclaiming, ""That's half of life!"" She urged Ruth to hurry back so they could be there when their father arrived to share news about new plans for filming movies. Rushing down the apartment hall, the girl greeted Mrs. Dalwood cheerfully. Alice, full of energy, raced through the snowy streets, reveling in the wintry weather. Her vitality and youthfulness caught the attention of passersby. Alice paused at a French shop, admiring lingerie but resisting the urge to overspend. Playfully sliding through the snow, she made her way back home, wondering if her father had returned. Spotting Russ Dalwood, who worked on their movies, she called out to him, eager for news about her father."|"4. What did Alice do when she paused at a French shop?
A) Overspend on lingerie.
B) Race through the snowy streets.
C) Call out to Russ Dalwood.
D) Admire lingerie.
E) Rush back home."|D) Admire lingerie.|Yes
