Passage|Question|Answer|Model_Response
Four girls strolled down a tree-lined road, chatting and laughing as the sun peeked through the leaves, painting patches of gold on the sidewalk. They paused under a horsechestnut tree, seeking shade from the warm May sun. As they bantered, one girl playfully accused another of teasing about chocolates, sparking a brief moment of tension before apologies were exchanged. The girls' distinct personalities emerged – from the quiet and sweet Amy to the stylish Betty and the fiery Mollie, whose French heritage showed in her dark eyes and hair. Despite occasional flare-ups, their friendship shone through, with Mollie's quick apology and offer to share chocolates showcasing her generous spirit.|"1. What were the girls doing as they walked down the tree-lined road?
A) Skipping and singing
B) Chatting and laughing
C) Racing each other
D) Reading books
E) Playing with a ball"|B) Chatting and laughing|Yes
Four girls strolled down a tree-lined road, chatting and laughing as the sun peeked through the leaves, painting patches of gold on the sidewalk. They paused under a horsechestnut tree, seeking shade from the warm May sun. As they bantered, one girl playfully accused another of teasing about chocolates, sparking a brief moment of tension before apologies were exchanged. The girls' distinct personalities emerged – from the quiet and sweet Amy to the stylish Betty and the fiery Mollie, whose French heritage showed in her dark eyes and hair. Despite occasional flare-ups, their friendship shone through, with Mollie's quick apology and offer to share chocolates showcasing her generous spirit.|"2. Where did the girls pause to seek shade from the warm May sun?
A) Under a palm tree
B) Under an oak tree
C) Under a horsechestnut tree
D) Under a pine tree
E) Under a maple tree"|C) Under a horsechestnut tree|Yes
Four girls strolled down a tree-lined road, chatting and laughing as the sun peeked through the leaves, painting patches of gold on the sidewalk. They paused under a horsechestnut tree, seeking shade from the warm May sun. As they bantered, one girl playfully accused another of teasing about chocolates, sparking a brief moment of tension before apologies were exchanged. The girls' distinct personalities emerged – from the quiet and sweet Amy to the stylish Betty and the fiery Mollie, whose French heritage showed in her dark eyes and hair. Despite occasional flare-ups, their friendship shone through, with Mollie's quick apology and offer to share chocolates showcasing her generous spirit.|"3. What sparked a brief moment of tension among the girls?
A) A disagreement about ice cream flavors
B) Accusations about chocolates
C) A playful game of tag
D) Compliments about their outfits
E) Sharing jokes and riddles"|B) Accusations about chocolates|Yes
Four girls strolled down a tree-lined road, chatting and laughing as the sun peeked through the leaves, painting patches of gold on the sidewalk. They paused under a horsechestnut tree, seeking shade from the warm May sun. As they bantered, one girl playfully accused another of teasing about chocolates, sparking a brief moment of tension before apologies were exchanged. The girls' distinct personalities emerged – from the quiet and sweet Amy to the stylish Betty and the fiery Mollie, whose French heritage showed in her dark eyes and hair. Despite occasional flare-ups, their friendship shone through, with Mollie's quick apology and offer to share chocolates showcasing her generous spirit.|"4. Which girl was described as quiet and sweet?
A) Amy
B) Betty
C) Mollie
D) Laura
E) Sarah"|A) Amy|Yes
Four girls strolled down a tree-lined road, chatting and laughing as the sun peeked through the leaves, painting patches of gold on the sidewalk. They paused under a horsechestnut tree, seeking shade from the warm May sun. As they bantered, one girl playfully accused another of teasing about chocolates, sparking a brief moment of tension before apologies were exchanged. The girls' distinct personalities emerged – from the quiet and sweet Amy to the stylish Betty and the fiery Mollie, whose French heritage showed in her dark eyes and hair. Despite occasional flare-ups, their friendship shone through, with Mollie's quick apology and offer to share chocolates showcasing her generous spirit.|"5. Whose French heritage was evident in their dark eyes and hair?
A) Amy
B) Betty
C) Mollie
D) Laura
E) Sarah"|C) Mollie|Yes
Four girls strolled down a tree-lined road, chatting and laughing as the sun peeked through the leaves, painting patches of gold on the sidewalk. They paused under a horsechestnut tree, seeking shade from the warm May sun. As they bantered, one girl playfully accused another of teasing about chocolates, sparking a brief moment of tension before apologies were exchanged. The girls' distinct personalities emerged – from the quiet and sweet Amy to the stylish Betty and the fiery Mollie, whose French heritage showed in her dark eyes and hair. Despite occasional flare-ups, their friendship shone through, with Mollie's quick apology and offer to share chocolates showcasing her generous spirit.|"6. How did Mollie showcase her generous spirit towards the end of the passage?
A) By teasing her friends
B) By refusing to share chocolates
C) By offering to share chocolates
D) By storming off in anger
E) By ignoring her friends"|C) By offering to share chocolates|
"""Don't mind me!"" she cried, impulsively. Mollie was often this way--in a little whirlwind of temper one moment, and sweetly sorry for it the next, albeit her little spasms of rage were never serious, and seldom lasted long.

""I got the idea from a book--it isn't original by any means. But then I always have been fond of walking--out in the country especially. Only it isn't so much fun going alone. So it occurred to me that you girls would like to join. We can take a nice long tramp the first opportunity we get.""

""Well, we can talk of that later. And I do so want to talk of it. I thought we'd never get out of school,"" and the four who had just been released from the Deepdale High School continued their stroll down the main street of the town, talking over the new plan that had been proposed that morning by Betty Nelson--the ""Little Captain,"" as she was often called by her chums, for she always assumed the leadership in their fun and frolics.

""You can't make Percy believe that--my word!"" and Mollie imitated the mannerism perfectly. For young Falconer, be it known, was partial to good clothes of a rather flashy type, and much given to showing them off. He had very little good sense--in fact, what little he had, some of his enemies used to say, he displayed when he showed a"|"1. What is Mollie's personality like as described in the text?
A) Calm and collected
B) Consistently angry
C) Impulsive and apologetic
D) Reserved and shy
E) Serious and long-lasting in her rage"|C) Impulsive and apologetic|C
"""Don't mind me!"" she cried, impulsively. Mollie was often this way--in a little whirlwind of temper one moment, and sweetly sorry for it the next, albeit her little spasms of rage were never serious, and seldom lasted long.

""I got the idea from a book--it isn't original by any means. But then I always have been fond of walking--out in the country especially. Only it isn't so much fun going alone. So it occurred to me that you girls would like to join. We can take a nice long tramp the first opportunity we get.""

""Well, we can talk of that later. And I do so want to talk of it. I thought we'd never get out of school,"" and the four who had just been released from the Deepdale High School continued their stroll down the main street of the town, talking over the new plan that had been proposed that morning by Betty Nelson--the ""Little Captain,"" as she was often called by her chums, for she always assumed the leadership in their fun and frolics.

""You can't make Percy believe that--my word!"" and Mollie imitated the mannerism perfectly. For young Falconer, be it known, was partial to good clothes of a rather flashy type, and much given to showing them off. He had very little good sense--in fact, what little he had, some of his enemies used to say, he displayed when he showed a"|"2. What is the main reason why Betty proposed the new plan to her friends?
A) To study for an upcoming test
B) To go shopping in town
C) To discuss a book they had all read
D) To take a walk in the countryside together
E) To have a picnic at the park"|D) To take a walk in the countryside together|Yes
"""Don't mind me!"" she cried, impulsively. Mollie was often this way--in a little whirlwind of temper one moment, and sweetly sorry for it the next, albeit her little spasms of rage were never serious, and seldom lasted long.

""I got the idea from a book--it isn't original by any means. But then I always have been fond of walking--out in the country especially. Only it isn't so much fun going alone. So it occurred to me that you girls would like to join. We can take a nice long tramp the first opportunity we get.""

""Well, we can talk of that later. And I do so want to talk of it. I thought we'd never get out of school,"" and the four who had just been released from the Deepdale High School continued their stroll down the main street of the town, talking over the new plan that had been proposed that morning by Betty Nelson--the ""Little Captain,"" as she was often called by her chums, for she always assumed the leadership in their fun and frolics.

""You can't make Percy believe that--my word!"" and Mollie imitated the mannerism perfectly. For young Falconer, be it known, was partial to good clothes of a rather flashy type, and much given to showing them off. He had very little good sense--in fact, what little he had, some of his enemies used to say, he displayed when he showed a"|"3. How does Mollie feel about Percy's fashion sense?
A) She admires it
B) She is jealous of it
C) She imitates it
D) She disapproves of it
E) She ignores it"|D) She disapproves of it|Yes
"""Don't mind me!"" she cried, impulsively. Mollie was often this way--in a little whirlwind of temper one moment, and sweetly sorry for it the next, albeit her little spasms of rage were never serious, and seldom lasted long.

""I got the idea from a book--it isn't original by any means. But then I always have been fond of walking--out in the country especially. Only it isn't so much fun going alone. So it occurred to me that you girls would like to join. We can take a nice long tramp the first opportunity we get.""

""Well, we can talk of that later. And I do so want to talk of it. I thought we'd never get out of school,"" and the four who had just been released from the Deepdale High School continued their stroll down the main street of the town, talking over the new plan that had been proposed that morning by Betty Nelson--the ""Little Captain,"" as she was often called by her chums, for she always assumed the leadership in their fun and frolics.

""You can't make Percy believe that--my word!"" and Mollie imitated the mannerism perfectly. For young Falconer, be it known, was partial to good clothes of a rather flashy type, and much given to showing them off. He had very little good sense--in fact, what little he had, some of his enemies used to say, he displayed when he showed a"|"4. What is Betty's role among her group of friends?
A) The shy one
B) The follower
C) The troublemaker
D) The leader
E) The mediator"|D) The leader|Yes
"""Don't mind me!"" she cried, impulsively. Mollie was often this way--in a little whirlwind of temper one moment, and sweetly sorry for it the next, albeit her little spasms of rage were never serious, and seldom lasted long.

""I got the idea from a book--it isn't original by any means. But then I always have been fond of walking--out in the country especially. Only it isn't so much fun going alone. So it occurred to me that you girls would like to join. We can take a nice long tramp the first opportunity we get.""

""Well, we can talk of that later. And I do so want to talk of it. I thought we'd never get out of school,"" and the four who had just been released from the Deepdale High School continued their stroll down the main street of the town, talking over the new plan that had been proposed that morning by Betty Nelson--the ""Little Captain,"" as she was often called by her chums, for she always assumed the leadership in their fun and frolics.

""You can't make Percy believe that--my word!"" and Mollie imitated the mannerism perfectly. For young Falconer, be it known, was partial to good clothes of a rather flashy type, and much given to showing them off. He had very little good sense--in fact, what little he had, some of his enemies used to say, he displayed when he showed a"|"5. What is the reason behind Mollie's imitation of Percy?
A) To make fun of him
B) To impress him
C) To learn from him
D) To annoy him
E) To befriend him"|A) To make fun of him|Yes
Grace expressed her need for rest, seeking solace on a stump from a fallen oak. Betty, curious about a paper fluttering under a railroad bridge, discovered a $500 bill with a note hinting at a life-changing decision. The girls debated returning the money, seeking advice from their parents. Betty, a thoughtful and good-looking sixteen-year-old, exuded a mix of calmness and vivacity in her character. Her eyes sparkled with joy and empathy, reflecting her bright and thoughtful nature. As they pondered the bill's origins, the girls contemplated the moral dilemma, showcasing their caring and responsible personalities.|"Question 1:
What did Grace seek when she sat on a stump from a fallen oak?
A) Money
B) Solace
C) Advice
D) Food
E) Entertainment"|B) Solace|
Grace expressed her need for rest, seeking solace on a stump from a fallen oak. Betty, curious about a paper fluttering under a railroad bridge, discovered a $500 bill with a note hinting at a life-changing decision. The girls debated returning the money, seeking advice from their parents. Betty, a thoughtful and good-looking sixteen-year-old, exuded a mix of calmness and vivacity in her character. Her eyes sparkled with joy and empathy, reflecting her bright and thoughtful nature. As they pondered the bill's origins, the girls contemplated the moral dilemma, showcasing their caring and responsible personalities.|"Question 2:
What did Betty discover under a railroad bridge?
A) A book
B) A $500 bill
C) A note
D) A toy
E) A necklace"|B) A $500 bill|
Grace expressed her need for rest, seeking solace on a stump from a fallen oak. Betty, curious about a paper fluttering under a railroad bridge, discovered a $500 bill with a note hinting at a life-changing decision. The girls debated returning the money, seeking advice from their parents. Betty, a thoughtful and good-looking sixteen-year-old, exuded a mix of calmness and vivacity in her character. Her eyes sparkled with joy and empathy, reflecting her bright and thoughtful nature. As they pondered the bill's origins, the girls contemplated the moral dilemma, showcasing their caring and responsible personalities.|"Question 3:
How did Betty's eyes reflect her character?
A) With anger and frustration
B) With sadness and fear
C) With joy and empathy
D) With jealousy and pride
E) With confusion and doubt"|C) With joy and empathy|Yes
