Passage|Question|Answer|Model_Response
Nan Sherwood, a lively and curious girl, playfully questioned her friend Elizabeth about where to look, spinning around in a way that surprised Elizabeth. Nan, with her rosy cheeks, brown eyes, and unruly hair under a blue tam-o'-shanter, had a hard time sitting still in school. The people around them were mostly hardworking foreigners, visibly affected by poverty. Despite the cold, none wore gloves. A notice about the mills closing due to market conditions caught Nan's attention, but Elizabeth was indifferent to the struggles of the less fortunate. Nan empathized with the workers, understanding their fears and helplessness. Elizabeth, on the other hand, felt that the poor should learn frugality. The conversation turned to political economy, a topic that Elizabeth disliked.|"1. What surprised Elizabeth about Nan's behavior?
A) Nan's rosy cheeks
B) Nan's brown eyes
C) Nan's unruly hair
D) Nan's blue tam-o'-shanter
E) Nan spinning around"|E) Nan spinning around|Yes
Nan Sherwood, a lively and curious girl, playfully questioned her friend Elizabeth about where to look, spinning around in a way that surprised Elizabeth. Nan, with her rosy cheeks, brown eyes, and unruly hair under a blue tam-o'-shanter, had a hard time sitting still in school. The people around them were mostly hardworking foreigners, visibly affected by poverty. Despite the cold, none wore gloves. A notice about the mills closing due to market conditions caught Nan's attention, but Elizabeth was indifferent to the struggles of the less fortunate. Nan empathized with the workers, understanding their fears and helplessness. Elizabeth, on the other hand, felt that the poor should learn frugality. The conversation turned to political economy, a topic that Elizabeth disliked.|"2. How did the people around Nan and Elizabeth appear?
A) Wealthy and carefree
B) Hardworking and poor
C) Distracted and indifferent
D) Friendly and helpful
E) Colorful and fashionable"|B) Hardworking and poor|Yes
Nan Sherwood, a lively and curious girl, playfully questioned her friend Elizabeth about where to look, spinning around in a way that surprised Elizabeth. Nan, with her rosy cheeks, brown eyes, and unruly hair under a blue tam-o'-shanter, had a hard time sitting still in school. The people around them were mostly hardworking foreigners, visibly affected by poverty. Despite the cold, none wore gloves. A notice about the mills closing due to market conditions caught Nan's attention, but Elizabeth was indifferent to the struggles of the less fortunate. Nan empathized with the workers, understanding their fears and helplessness. Elizabeth, on the other hand, felt that the poor should learn frugality. The conversation turned to political economy, a topic that Elizabeth disliked.|"3. What caught Nan's attention during the conversation?
A) Elizabeth's indifference
B) The cold weather
C) The notice about the mills closing
D) Political economy
E) Nan's rosy cheeks"|C) The notice about the mills closing|Yes
Nan Sherwood, a lively and curious girl, playfully questioned her friend Elizabeth about where to look, spinning around in a way that surprised Elizabeth. Nan, with her rosy cheeks, brown eyes, and unruly hair under a blue tam-o'-shanter, had a hard time sitting still in school. The people around them were mostly hardworking foreigners, visibly affected by poverty. Despite the cold, none wore gloves. A notice about the mills closing due to market conditions caught Nan's attention, but Elizabeth was indifferent to the struggles of the less fortunate. Nan empathized with the workers, understanding their fears and helplessness. Elizabeth, on the other hand, felt that the poor should learn frugality. The conversation turned to political economy, a topic that Elizabeth disliked.|"4. How did Nan feel towards the workers affected by the mills closing?
A) Indifferent
B) Empathetic
C) Angry
D) Frustrated
E) Curious"|B) Empathetic|Yes
Nan Sherwood, a lively and curious girl, playfully questioned her friend Elizabeth about where to look, spinning around in a way that surprised Elizabeth. Nan, with her rosy cheeks, brown eyes, and unruly hair under a blue tam-o'-shanter, had a hard time sitting still in school. The people around them were mostly hardworking foreigners, visibly affected by poverty. Despite the cold, none wore gloves. A notice about the mills closing due to market conditions caught Nan's attention, but Elizabeth was indifferent to the struggles of the less fortunate. Nan empathized with the workers, understanding their fears and helplessness. Elizabeth, on the other hand, felt that the poor should learn frugality. The conversation turned to political economy, a topic that Elizabeth disliked.|"5. What was Elizabeth's attitude towards the struggles of the less fortunate?
A) Empathetic
B) Indifferent
C) Supportive
D) Curious
E) Sympathetic"|B) Indifferent|
Nan Sherwood, a lively and curious girl, playfully questioned her friend Elizabeth about where to look, spinning around in a way that surprised Elizabeth. Nan, with her rosy cheeks, brown eyes, and unruly hair under a blue tam-o'-shanter, had a hard time sitting still in school. The people around them were mostly hardworking foreigners, visibly affected by poverty. Despite the cold, none wore gloves. A notice about the mills closing due to market conditions caught Nan's attention, but Elizabeth was indifferent to the struggles of the less fortunate. Nan empathized with the workers, understanding their fears and helplessness. Elizabeth, on the other hand, felt that the poor should learn frugality. The conversation turned to political economy, a topic that Elizabeth disliked.|"6. What topic did the conversation turn to that Elizabeth disliked?
A) Fashion
B) History
C) Political economy
D) Science
E) Art"|C) Political economy|
Nan assured Bess that the financial struggles caused by the mill shutdown might force her to work. Bess, accustomed to a life of comfort, sympathized with the families affected by the closure. The girls excitedly discussed Lakeview school, a castle-like building overlooking Lake Michigan. Despite their enthusiasm, Nan expressed her family's financial constraints and the possibility of her needing to work instead of attending Lakeview. Bess, loyal and caring, was saddened by the thought of being separated from Nan. The girls sat on the shaded porch of Nan's cottage, surrounded by roses and honeysuckle, contemplating the uncertain future ahead.|"1. What is the main reason Nan might need to work instead of attending Lakeview school?
A) Her love for roses and honeysuckle
B) Financial struggles caused by the mill shutdown
C) Bess's loyalty and care
D) The castle-like building overlooking Lake Michigan
E) The families affected by the closure"|B) Financial struggles caused by the mill shutdown|Yes
Nan assured Bess that the financial struggles caused by the mill shutdown might force her to work. Bess, accustomed to a life of comfort, sympathized with the families affected by the closure. The girls excitedly discussed Lakeview school, a castle-like building overlooking Lake Michigan. Despite their enthusiasm, Nan expressed her family's financial constraints and the possibility of her needing to work instead of attending Lakeview. Bess, loyal and caring, was saddened by the thought of being separated from Nan. The girls sat on the shaded porch of Nan's cottage, surrounded by roses and honeysuckle, contemplating the uncertain future ahead.|"2. How did Bess feel about the families affected by the closure of the mill?
A) Excited
B) Sad
C) Enthusiastic
D) Indifferent
E) Angry"|B) Sad|Yes
Nan assured Bess that the financial struggles caused by the mill shutdown might force her to work. Bess, accustomed to a life of comfort, sympathized with the families affected by the closure. The girls excitedly discussed Lakeview school, a castle-like building overlooking Lake Michigan. Despite their enthusiasm, Nan expressed her family's financial constraints and the possibility of her needing to work instead of attending Lakeview. Bess, loyal and caring, was saddened by the thought of being separated from Nan. The girls sat on the shaded porch of Nan's cottage, surrounded by roses and honeysuckle, contemplating the uncertain future ahead.|"3. What did the girls discuss excitedly?
A) Financial constraints
B) Lakeview school
C) Nan's cottage
D) Uncertain future
E) Loyalty and care"|B) Lakeview school|Yes
Nan assured Bess that the financial struggles caused by the mill shutdown might force her to work. Bess, accustomed to a life of comfort, sympathized with the families affected by the closure. The girls excitedly discussed Lakeview school, a castle-like building overlooking Lake Michigan. Despite their enthusiasm, Nan expressed her family's financial constraints and the possibility of her needing to work instead of attending Lakeview. Bess, loyal and caring, was saddened by the thought of being separated from Nan. The girls sat on the shaded porch of Nan's cottage, surrounded by roses and honeysuckle, contemplating the uncertain future ahead.|"4. What was the setting where the girls contemplated the uncertain future?
A) A castle-like building
B) A shaded porch surrounded by roses and honeysuckle
C) Lake Michigan
D) Nan's cottage
E) The families affected by the closure"|B) A shaded porch surrounded by roses and honeysuckle|Yes
