Passage|Question|Answer|Model_Response
Mrs. Merriman and Lucy were waiting at the gates of Sunnyside for the girls to arrive. Mrs. Merriman, with soft brown hair and eyes, had a gentle face. Lucy, neat and prim, had thick fair hair in long plaits. Mrs. Merriman excitedly talked about the girls coming - Laura Everett, Annie Millar, Rosamund Cunliffe, Phyllis Flower, Jane Denton, and Agnes Sparkes. Lucy, a bit more serious, reminded her mother not to play favorites. Mrs. Merriman explained that they needed the girls to start a school due to her husband's health. Lucy, although not thrilled about the idea, was reminded that her education would be free. She expressed her dislike for the governesses they would have, but understood they needed to make the best of the situation.|"1. What is Mrs. Merriman's attitude towards the arrival of the girls?
A) Anxious
B) Excited
C) Indifferent
D) Disappointed
E) Angry"|B) Excited|Yes
Mrs. Merriman and Lucy were waiting at the gates of Sunnyside for the girls to arrive. Mrs. Merriman, with soft brown hair and eyes, had a gentle face. Lucy, neat and prim, had thick fair hair in long plaits. Mrs. Merriman excitedly talked about the girls coming - Laura Everett, Annie Millar, Rosamund Cunliffe, Phyllis Flower, Jane Denton, and Agnes Sparkes. Lucy, a bit more serious, reminded her mother not to play favorites. Mrs. Merriman explained that they needed the girls to start a school due to her husband's health. Lucy, although not thrilled about the idea, was reminded that her education would be free. She expressed her dislike for the governesses they would have, but understood they needed to make the best of the situation.|"2. How does Lucy feel about the idea of starting a school with the other girls?
A) Thrilled
B) Indifferent
C) Reluctant
D) Enthusiastic
E) Excited"|C) Reluctant|Yes
Mrs. Merriman and Lucy were waiting at the gates of Sunnyside for the girls to arrive. Mrs. Merriman, with soft brown hair and eyes, had a gentle face. Lucy, neat and prim, had thick fair hair in long plaits. Mrs. Merriman excitedly talked about the girls coming - Laura Everett, Annie Millar, Rosamund Cunliffe, Phyllis Flower, Jane Denton, and Agnes Sparkes. Lucy, a bit more serious, reminded her mother not to play favorites. Mrs. Merriman explained that they needed the girls to start a school due to her husband's health. Lucy, although not thrilled about the idea, was reminded that her education would be free. She expressed her dislike for the governesses they would have, but understood they needed to make the best of the situation.|"3. Why does Mrs. Merriman need the girls to start a school?
A) To help with household chores
B) To keep them busy
C) Due to her husband's health
D) To make new friends
E) To learn new skills"|C) Due to her husband's health|Yes
Mrs. Merriman and Lucy were waiting at the gates of Sunnyside for the girls to arrive. Mrs. Merriman, with soft brown hair and eyes, had a gentle face. Lucy, neat and prim, had thick fair hair in long plaits. Mrs. Merriman excitedly talked about the girls coming - Laura Everett, Annie Millar, Rosamund Cunliffe, Phyllis Flower, Jane Denton, and Agnes Sparkes. Lucy, a bit more serious, reminded her mother not to play favorites. Mrs. Merriman explained that they needed the girls to start a school due to her husband's health. Lucy, although not thrilled about the idea, was reminded that her education would be free. She expressed her dislike for the governesses they would have, but understood they needed to make the best of the situation.|"4. How does Lucy feel about the governesses they would have?
A) Excited
B) Enthusiastic
C) Dislike
D) Indifferent
E) Thrilled"|C) Dislike|C
Mrs. Merriman and Lucy were waiting at the gates of Sunnyside for the girls to arrive. Mrs. Merriman, with soft brown hair and eyes, had a gentle face. Lucy, neat and prim, had thick fair hair in long plaits. Mrs. Merriman excitedly talked about the girls coming - Laura Everett, Annie Millar, Rosamund Cunliffe, Phyllis Flower, Jane Denton, and Agnes Sparkes. Lucy, a bit more serious, reminded her mother not to play favorites. Mrs. Merriman explained that they needed the girls to start a school due to her husband's health. Lucy, although not thrilled about the idea, was reminded that her education would be free. She expressed her dislike for the governesses they would have, but understood they needed to make the best of the situation.|"5. What is the main reason Lucy agrees to the idea of starting a school with the other girls?
A) To make new friends
B) To get free education
C) To have fun
D) To please her mother
E) To learn new skills"|B) To get free education|Yes
Mrs. Merriman and Lucy were waiting at the gates of Sunnyside for the girls to arrive. Mrs. Merriman, with soft brown hair and eyes, had a gentle face. Lucy, neat and prim, had thick fair hair in long plaits. Mrs. Merriman excitedly talked about the girls coming - Laura Everett, Annie Millar, Rosamund Cunliffe, Phyllis Flower, Jane Denton, and Agnes Sparkes. Lucy, a bit more serious, reminded her mother not to play favorites. Mrs. Merriman explained that they needed the girls to start a school due to her husband's health. Lucy, although not thrilled about the idea, was reminded that her education would be free. She expressed her dislike for the governesses they would have, but understood they needed to make the best of the situation.|"6. What does Lucy understand about the situation despite her dislike for the governesses?
A) She needs to make the best of it
B) She should quit the school
C) She should convince her mother to change her mind
D) She should refuse to attend the school
E) She should complain to the other girls"|A) She needs to make the best of it|Yes
"As the words left her lips, a wagonette appeared down the sunny lane. Girls in colorful dresses with eager eyes and bright faces came into sight. The wagonette stopped at the gate, and Mrs. Merriman approached, much to Lucy's annoyance. ""Welcome, dears!"" she exclaimed. ""I'm thrilled to see you all! Please, introduce yourselves. Step down; it'll be nice to walk up the avenue. Your luggage is on its way in the cart from the train."" Mrs. Merriman tried to guess the girls' names, singling out Phyllis Flower and Rosamund Cunliffe. When she mistook Agnes Sparkes, there was laughter. Phyllis Flower, a girl with a pretty name but modest about her looks, expressed her excitement about attending Sunnyside, a different kind of school. She thanked Mrs. Merriman warmly, eager to start this new chapter."|"1. What did the wagonette do as the words left Lucy's lips?
A. It disappeared
B. It stopped at the gate
C. It turned around
D. It sped up
E. It honked its horn"|B. It stopped at the gate|👍
"As the words left her lips, a wagonette appeared down the sunny lane. Girls in colorful dresses with eager eyes and bright faces came into sight. The wagonette stopped at the gate, and Mrs. Merriman approached, much to Lucy's annoyance. ""Welcome, dears!"" she exclaimed. ""I'm thrilled to see you all! Please, introduce yourselves. Step down; it'll be nice to walk up the avenue. Your luggage is on its way in the cart from the train."" Mrs. Merriman tried to guess the girls' names, singling out Phyllis Flower and Rosamund Cunliffe. When she mistook Agnes Sparkes, there was laughter. Phyllis Flower, a girl with a pretty name but modest about her looks, expressed her excitement about attending Sunnyside, a different kind of school. She thanked Mrs. Merriman warmly, eager to start this new chapter."|"2. How did Mrs. Merriman feel about the girls' arrival?
A. Annoyed
B. Excited
C. Indifferent
D. Sad
E. Angry"|B. Excited|Yes
"As the words left her lips, a wagonette appeared down the sunny lane. Girls in colorful dresses with eager eyes and bright faces came into sight. The wagonette stopped at the gate, and Mrs. Merriman approached, much to Lucy's annoyance. ""Welcome, dears!"" she exclaimed. ""I'm thrilled to see you all! Please, introduce yourselves. Step down; it'll be nice to walk up the avenue. Your luggage is on its way in the cart from the train."" Mrs. Merriman tried to guess the girls' names, singling out Phyllis Flower and Rosamund Cunliffe. When she mistook Agnes Sparkes, there was laughter. Phyllis Flower, a girl with a pretty name but modest about her looks, expressed her excitement about attending Sunnyside, a different kind of school. She thanked Mrs. Merriman warmly, eager to start this new chapter."|"3. Who did Mrs. Merriman mistakenly guess the name of?
A. Phyllis Flower
B. Rosamund Cunliffe
C. Agnes Sparkes
D. Lucy
E. Mrs. Merriman"|C. Agnes Sparkes|Yes
"As the words left her lips, a wagonette appeared down the sunny lane. Girls in colorful dresses with eager eyes and bright faces came into sight. The wagonette stopped at the gate, and Mrs. Merriman approached, much to Lucy's annoyance. ""Welcome, dears!"" she exclaimed. ""I'm thrilled to see you all! Please, introduce yourselves. Step down; it'll be nice to walk up the avenue. Your luggage is on its way in the cart from the train."" Mrs. Merriman tried to guess the girls' names, singling out Phyllis Flower and Rosamund Cunliffe. When she mistook Agnes Sparkes, there was laughter. Phyllis Flower, a girl with a pretty name but modest about her looks, expressed her excitement about attending Sunnyside, a different kind of school. She thanked Mrs. Merriman warmly, eager to start this new chapter."|"4. How did Phyllis Flower feel about attending Sunnyside?
A. Nervous
B. Uninterested
C. Excited
D. Disappointed
E. Angry"|C. Excited|Yes
