Passage|Question|Answer|Model_Response
"The author would like to thank the ""_Chicago Record's_ History of the World's Fair"" and other publications for their descriptions and statistics about the White City and its exhibits. Hugh Lilburn urgently wanted to marry his betrothed quickly after her brother took away their expected housekeeper, Marian. Ella, the bride, agreed to hasten the wedding, completing preparations within a month of returning from the North. The wedding was grand, followed by family parties. Calhoun Conly wedded shortly after, and festivities ensued. The family settled down for winter, with Harold and Herbert Travilla resuming medical studies. Max, away at the Academy, longed for home and family. The family visited him during holidays, and they all joyously attended the Naval Academy commencement together. Max was proud and loved being back home, finding it more beautiful than ever before."|"1. What prompted Hugh Lilburn and Ella to hasten their wedding preparations?
A) Hugh's urgent desire to get married quickly
B) The family parties that were planned
C) Marian's absence as their expected housekeeper
D) Harold and Herbert's return for the winter
E) Max's longing for home and family"|C) Marian's absence as their expected housekeeper|Yes
"The author would like to thank the ""_Chicago Record's_ History of the World's Fair"" and other publications for their descriptions and statistics about the White City and its exhibits. Hugh Lilburn urgently wanted to marry his betrothed quickly after her brother took away their expected housekeeper, Marian. Ella, the bride, agreed to hasten the wedding, completing preparations within a month of returning from the North. The wedding was grand, followed by family parties. Calhoun Conly wedded shortly after, and festivities ensued. The family settled down for winter, with Harold and Herbert Travilla resuming medical studies. Max, away at the Academy, longed for home and family. The family visited him during holidays, and they all joyously attended the Naval Academy commencement together. Max was proud and loved being back home, finding it more beautiful than ever before."|"2. What did the author express gratitude for in the text?
A) The family settling down for winter
B) The grand wedding celebrations
C) The family parties that followed the weddings
D) The descriptions and statistics from various publications
E) Max's pride in being back home"|D) The descriptions and statistics from various publications|Yes
"The author would like to thank the ""_Chicago Record's_ History of the World's Fair"" and other publications for their descriptions and statistics about the White City and its exhibits. Hugh Lilburn urgently wanted to marry his betrothed quickly after her brother took away their expected housekeeper, Marian. Ella, the bride, agreed to hasten the wedding, completing preparations within a month of returning from the North. The wedding was grand, followed by family parties. Calhoun Conly wedded shortly after, and festivities ensued. The family settled down for winter, with Harold and Herbert Travilla resuming medical studies. Max, away at the Academy, longed for home and family. The family visited him during holidays, and they all joyously attended the Naval Academy commencement together. Max was proud and loved being back home, finding it more beautiful than ever before."|"3. What event did the family joyously attend together?
A) The Naval Academy commencement
B) Harold and Herbert's return for the winter
C) Max's longing for home and family
D) Calhoun Conly's wedding
E) Hugh and Ella's wedding"|A) The Naval Academy commencement|Yes
"The author would like to thank the ""_Chicago Record's_ History of the World's Fair"" and other publications for their descriptions and statistics about the White City and its exhibits. Hugh Lilburn urgently wanted to marry his betrothed quickly after her brother took away their expected housekeeper, Marian. Ella, the bride, agreed to hasten the wedding, completing preparations within a month of returning from the North. The wedding was grand, followed by family parties. Calhoun Conly wedded shortly after, and festivities ensued. The family settled down for winter, with Harold and Herbert Travilla resuming medical studies. Max, away at the Academy, longed for home and family. The family visited him during holidays, and they all joyously attended the Naval Academy commencement together. Max was proud and loved being back home, finding it more beautiful than ever before."|"4. What did Max find more beautiful than ever before?
A) The family parties
B) The White City exhibits
C) The Naval Academy commencement
D) The Academy where he was studying
E) Being back home"|E) Being back home|Yes
"The author would like to thank the ""_Chicago Record's_ History of the World's Fair"" and other publications for their descriptions and statistics about the White City and its exhibits. Hugh Lilburn urgently wanted to marry his betrothed quickly after her brother took away their expected housekeeper, Marian. Ella, the bride, agreed to hasten the wedding, completing preparations within a month of returning from the North. The wedding was grand, followed by family parties. Calhoun Conly wedded shortly after, and festivities ensued. The family settled down for winter, with Harold and Herbert Travilla resuming medical studies. Max, away at the Academy, longed for home and family. The family visited him during holidays, and they all joyously attended the Naval Academy commencement together. Max was proud and loved being back home, finding it more beautiful than ever before."|"5. Why did Max long for home and family while away at the Academy?
A) To attend the Naval Academy commencement
B) To resume medical studies with Harold and Herbert
C) To witness the grand wedding celebrations
D) To be with his family during the holidays
E) To have Marian as their housekeeper"|D) To be with his family during the holidays|Yes
"The author would like to thank the ""_Chicago Record's_ History of the World's Fair"" and other publications for their descriptions and statistics about the White City and its exhibits. Hugh Lilburn urgently wanted to marry his betrothed quickly after her brother took away their expected housekeeper, Marian. Ella, the bride, agreed to hasten the wedding, completing preparations within a month of returning from the North. The wedding was grand, followed by family parties. Calhoun Conly wedded shortly after, and festivities ensued. The family settled down for winter, with Harold and Herbert Travilla resuming medical studies. Max, away at the Academy, longed for home and family. The family visited him during holidays, and they all joyously attended the Naval Academy commencement together. Max was proud and loved being back home, finding it more beautiful than ever before."|"6. Who settled down for winter and resumed medical studies in the text?
A) Calhoun Conly
B) Harold and Herbert Travilla
C) Hugh Lilburn
D) Max
E) Marian"|B) Harold and Herbert Travilla|Yes
"""Yes, sir,"" they said cheerfully, Max picked up little Ned and placed him on his shoulder. ""Hold on tight, little brother, I'll carry you up,"" Max said, with Ned's chubby arm around his neck. Violet and the captain followed as Max led the way. ""I thought everything was perfect before I left,"" Max said. ""I wish all my friends had a home like this."" His father added, ""Go freshen up for tea in your room."" Excited, Max entered his room, exclaiming, ""This is lovely! Even better than before!"" His father expressed pride in Max's desire to serve God and country. Max appreciated his father's kindness. Max spent his vacation at home, enjoying time on his father's yacht, learning about the sea. As the summer of 1893 arrived, changes occurred, but the family remained close. Max continued his studies at the Naval Academy, making his father proud. Despite missing Max, his father supported his son's career choice. The family planned a trip to the World's Fair, with some going by yacht, including Grandma Elsie, Captain Raymond, and family. Others chose to travel by rail. Mr. Dinsmore and Mr. Lilburn opted for the yacht journey. Evelyn, Rosie, and Walter were also part of the group."|"1. What did Max do with little Ned?
A) Gave him a book
B) Carried him on his shoulder
C) Gave him a toy
D) Played a game with him
E) Ignored him"|B) Carried him on his shoulder|Yes
"""Yes, sir,"" they said cheerfully, Max picked up little Ned and placed him on his shoulder. ""Hold on tight, little brother, I'll carry you up,"" Max said, with Ned's chubby arm around his neck. Violet and the captain followed as Max led the way. ""I thought everything was perfect before I left,"" Max said. ""I wish all my friends had a home like this."" His father added, ""Go freshen up for tea in your room."" Excited, Max entered his room, exclaiming, ""This is lovely! Even better than before!"" His father expressed pride in Max's desire to serve God and country. Max appreciated his father's kindness. Max spent his vacation at home, enjoying time on his father's yacht, learning about the sea. As the summer of 1893 arrived, changes occurred, but the family remained close. Max continued his studies at the Naval Academy, making his father proud. Despite missing Max, his father supported his son's career choice. The family planned a trip to the World's Fair, with some going by yacht, including Grandma Elsie, Captain Raymond, and family. Others chose to travel by rail. Mr. Dinsmore and Mr. Lilburn opted for the yacht journey. Evelyn, Rosie, and Walter were also part of the group."|"2. Who followed Max as he led the way?
A) His friends
B) His teachers
C) Violet and the captain
D) His siblings
E) Strangers"|C) Violet and the captain|
"""Yes, sir,"" they said cheerfully, Max picked up little Ned and placed him on his shoulder. ""Hold on tight, little brother, I'll carry you up,"" Max said, with Ned's chubby arm around his neck. Violet and the captain followed as Max led the way. ""I thought everything was perfect before I left,"" Max said. ""I wish all my friends had a home like this."" His father added, ""Go freshen up for tea in your room."" Excited, Max entered his room, exclaiming, ""This is lovely! Even better than before!"" His father expressed pride in Max's desire to serve God and country. Max appreciated his father's kindness. Max spent his vacation at home, enjoying time on his father's yacht, learning about the sea. As the summer of 1893 arrived, changes occurred, but the family remained close. Max continued his studies at the Naval Academy, making his father proud. Despite missing Max, his father supported his son's career choice. The family planned a trip to the World's Fair, with some going by yacht, including Grandma Elsie, Captain Raymond, and family. Others chose to travel by rail. Mr. Dinsmore and Mr. Lilburn opted for the yacht journey. Evelyn, Rosie, and Walter were also part of the group."|"3. What did Max say about his friends' homes?
A) They were messy
B) They were perfect
C) They were small
D) They were far away
E) They were boring"|B) They were perfect|Yes
"""Yes, sir,"" they said cheerfully, Max picked up little Ned and placed him on his shoulder. ""Hold on tight, little brother, I'll carry you up,"" Max said, with Ned's chubby arm around his neck. Violet and the captain followed as Max led the way. ""I thought everything was perfect before I left,"" Max said. ""I wish all my friends had a home like this."" His father added, ""Go freshen up for tea in your room."" Excited, Max entered his room, exclaiming, ""This is lovely! Even better than before!"" His father expressed pride in Max's desire to serve God and country. Max appreciated his father's kindness. Max spent his vacation at home, enjoying time on his father's yacht, learning about the sea. As the summer of 1893 arrived, changes occurred, but the family remained close. Max continued his studies at the Naval Academy, making his father proud. Despite missing Max, his father supported his son's career choice. The family planned a trip to the World's Fair, with some going by yacht, including Grandma Elsie, Captain Raymond, and family. Others chose to travel by rail. Mr. Dinsmore and Mr. Lilburn opted for the yacht journey. Evelyn, Rosie, and Walter were also part of the group."|"4. Where did Max go to freshen up?
A) In the garden
B) In the kitchen
C) In his room
D) In the living room
E) In the attic"|C) In his room|Yes
"""Yes, sir,"" they said cheerfully, Max picked up little Ned and placed him on his shoulder. ""Hold on tight, little brother, I'll carry you up,"" Max said, with Ned's chubby arm around his neck. Violet and the captain followed as Max led the way. ""I thought everything was perfect before I left,"" Max said. ""I wish all my friends had a home like this."" His father added, ""Go freshen up for tea in your room."" Excited, Max entered his room, exclaiming, ""This is lovely! Even better than before!"" His father expressed pride in Max's desire to serve God and country. Max appreciated his father's kindness. Max spent his vacation at home, enjoying time on his father's yacht, learning about the sea. As the summer of 1893 arrived, changes occurred, but the family remained close. Max continued his studies at the Naval Academy, making his father proud. Despite missing Max, his father supported his son's career choice. The family planned a trip to the World's Fair, with some going by yacht, including Grandma Elsie, Captain Raymond, and family. Others chose to travel by rail. Mr. Dinsmore and Mr. Lilburn opted for the yacht journey. Evelyn, Rosie, and Walter were also part of the group."|"5. What did Max's father express pride in?
A) Max's cooking skills
B) Max's desire to serve God and country
C) Max's drawing abilities
D) Max's singing talent
E) Max's athletic achievements"|B) Max's desire to serve God and country|Yes
"""Yes, sir,"" they said cheerfully, Max picked up little Ned and placed him on his shoulder. ""Hold on tight, little brother, I'll carry you up,"" Max said, with Ned's chubby arm around his neck. Violet and the captain followed as Max led the way. ""I thought everything was perfect before I left,"" Max said. ""I wish all my friends had a home like this."" His father added, ""Go freshen up for tea in your room."" Excited, Max entered his room, exclaiming, ""This is lovely! Even better than before!"" His father expressed pride in Max's desire to serve God and country. Max appreciated his father's kindness. Max spent his vacation at home, enjoying time on his father's yacht, learning about the sea. As the summer of 1893 arrived, changes occurred, but the family remained close. Max continued his studies at the Naval Academy, making his father proud. Despite missing Max, his father supported his son's career choice. The family planned a trip to the World's Fair, with some going by yacht, including Grandma Elsie, Captain Raymond, and family. Others chose to travel by rail. Mr. Dinsmore and Mr. Lilburn opted for the yacht journey. Evelyn, Rosie, and Walter were also part of the group."|"6. Who traveled by yacht to the World's Fair?
A) Mr. Dinsmore and Mr. Lilburn
B) Evelyn, Rosie, and Walter
C) Max and his siblings
D) Violet and the captain
E) Grandma Elsie, Captain Raymond, and family"|E) Grandma Elsie, Captain Raymond, and family|Yes
In late June, the family set off on a trip up North, arriving at their destination on a Monday in early July. As the ship, Dolphin, approached the White City, everyone gathered on deck to witness the magical scene. Passing the Chicago River, they marveled at the lighted buoys guiding their way. The captain promised a visit to the Electrical Building and a ride in electric launches. Rosie was keen on exploring unique attractions of the place. Mr. Lilburn showed interest in the weaponry aboard the ship. Approaching the Peristyle, they admired the grand arch and statues. Lulu eagerly requested to land for a closer look. All members were excited to explore the Court of Honor. The stunning statue of the Republic and the illuminated fountain mesmerized the group, creating a sense of awe and wonder.|"1. What did the family witness as the ship, Dolphin, approached the White City?
A) A storm brewing in the distance
B) Lighted buoys guiding their way
C) A pod of dolphins swimming alongside the ship
D) A pirate ship in the horizon
E) A flock of seagulls following the ship"|B) Lighted buoys guiding their way|Yes
In late June, the family set off on a trip up North, arriving at their destination on a Monday in early July. As the ship, Dolphin, approached the White City, everyone gathered on deck to witness the magical scene. Passing the Chicago River, they marveled at the lighted buoys guiding their way. The captain promised a visit to the Electrical Building and a ride in electric launches. Rosie was keen on exploring unique attractions of the place. Mr. Lilburn showed interest in the weaponry aboard the ship. Approaching the Peristyle, they admired the grand arch and statues. Lulu eagerly requested to land for a closer look. All members were excited to explore the Court of Honor. The stunning statue of the Republic and the illuminated fountain mesmerized the group, creating a sense of awe and wonder.|"2. Who was keen on exploring the unique attractions of the place?
A) Mr. Lilburn
B) Rosie
C) Lulu
D) The captain
E) All members of the family"|B) Rosie|
In late June, the family set off on a trip up North, arriving at their destination on a Monday in early July. As the ship, Dolphin, approached the White City, everyone gathered on deck to witness the magical scene. Passing the Chicago River, they marveled at the lighted buoys guiding their way. The captain promised a visit to the Electrical Building and a ride in electric launches. Rosie was keen on exploring unique attractions of the place. Mr. Lilburn showed interest in the weaponry aboard the ship. Approaching the Peristyle, they admired the grand arch and statues. Lulu eagerly requested to land for a closer look. All members were excited to explore the Court of Honor. The stunning statue of the Republic and the illuminated fountain mesmerized the group, creating a sense of awe and wonder.|"3. What did Mr. Lilburn show interest in aboard the ship?
A) The food in the dining hall
B) The entertainment options available
C) The weaponry
D) The navigation system
E) The engine room"|C) The weaponry|Yes
In late June, the family set off on a trip up North, arriving at their destination on a Monday in early July. As the ship, Dolphin, approached the White City, everyone gathered on deck to witness the magical scene. Passing the Chicago River, they marveled at the lighted buoys guiding their way. The captain promised a visit to the Electrical Building and a ride in electric launches. Rosie was keen on exploring unique attractions of the place. Mr. Lilburn showed interest in the weaponry aboard the ship. Approaching the Peristyle, they admired the grand arch and statues. Lulu eagerly requested to land for a closer look. All members were excited to explore the Court of Honor. The stunning statue of the Republic and the illuminated fountain mesmerized the group, creating a sense of awe and wonder.|"4. What did Lulu eagerly request to do as they approached the Peristyle?
A) Visit the Electrical Building
B) Ride in electric launches
C) Explore the Court of Honor
D) Land for a closer look
E) Witness the grand arch and statues"|D) Land for a closer look|Yes
