Passage|Question|Answer|Model_Response
"""Hey Bobbie, stop with the algebra and join me outside! You've been at it for an hour now. Why cram more? You always pass the exam,"" Van Blake urged as he tossed a scrap of paper across the study table. Bob Carlton paused from his book, ""Maybe you're right, Van. Math isn't my strongest subject, and I can't risk failing. I made a promise to my dad to do my best here at Colversham, and I intend to keep it."" Van chuckled, ""You worry too much, Bobbie. I should be the one fretting, not you. I always manage to scrape by without losing sleep over exams. I agree with you, but you act on it. I need to buckle down too, but I keep getting sidetracked with sports and activities. I promise to work harder, though."""|"1. What is Bobbie's main concern in the text?
A) Failing the exam
B) Losing sleep over exams
C) Keeping a promise to his dad
D) Excelling in sports and activities
E) Helping Van with algebra"|A) Failing the exam|Yes
"""Hey Bobbie, stop with the algebra and join me outside! You've been at it for an hour now. Why cram more? You always pass the exam,"" Van Blake urged as he tossed a scrap of paper across the study table. Bob Carlton paused from his book, ""Maybe you're right, Van. Math isn't my strongest subject, and I can't risk failing. I made a promise to my dad to do my best here at Colversham, and I intend to keep it."" Van chuckled, ""You worry too much, Bobbie. I should be the one fretting, not you. I always manage to scrape by without losing sleep over exams. I agree with you, but you act on it. I need to buckle down too, but I keep getting sidetracked with sports and activities. I promise to work harder, though."""|"2. Why does Van chuckle in the text?
A) Bobbie is always failing exams
B) Bobbie worries too much about exams
C) Van is not concerned about exams
D) Van finds Bobbie's studying habits amusing
E) Van is good at algebra"|B) Bobbie worries too much about exams|Yes
"""Hey Bobbie, stop with the algebra and join me outside! You've been at it for an hour now. Why cram more? You always pass the exam,"" Van Blake urged as he tossed a scrap of paper across the study table. Bob Carlton paused from his book, ""Maybe you're right, Van. Math isn't my strongest subject, and I can't risk failing. I made a promise to my dad to do my best here at Colversham, and I intend to keep it."" Van chuckled, ""You worry too much, Bobbie. I should be the one fretting, not you. I always manage to scrape by without losing sleep over exams. I agree with you, but you act on it. I need to buckle down too, but I keep getting sidetracked with sports and activities. I promise to work harder, though."""|"3. How does Van feel about his own exam performance?
A) Confident
B) Stressed
C) Nervous
D) Relaxed
E) Indifferent"|D) Relaxed|Yes
"""Hey Bobbie, stop with the algebra and join me outside! You've been at it for an hour now. Why cram more? You always pass the exam,"" Van Blake urged as he tossed a scrap of paper across the study table. Bob Carlton paused from his book, ""Maybe you're right, Van. Math isn't my strongest subject, and I can't risk failing. I made a promise to my dad to do my best here at Colversham, and I intend to keep it."" Van chuckled, ""You worry too much, Bobbie. I should be the one fretting, not you. I always manage to scrape by without losing sleep over exams. I agree with you, but you act on it. I need to buckle down too, but I keep getting sidetracked with sports and activities. I promise to work harder, though."""|"4. What promise did Bobbie make to his dad?
A) To excel in sports
B) To pass all exams with flying colors
C) To work hard at Colversham
D) To help Van with algebra
E) To never get sidetracked"|C) To work hard at Colversham|Yes
"""Hey Bobbie, stop with the algebra and join me outside! You've been at it for an hour now. Why cram more? You always pass the exam,"" Van Blake urged as he tossed a scrap of paper across the study table. Bob Carlton paused from his book, ""Maybe you're right, Van. Math isn't my strongest subject, and I can't risk failing. I made a promise to my dad to do my best here at Colversham, and I intend to keep it."" Van chuckled, ""You worry too much, Bobbie. I should be the one fretting, not you. I always manage to scrape by without losing sleep over exams. I agree with you, but you act on it. I need to buckle down too, but I keep getting sidetracked with sports and activities. I promise to work harder, though."""|"5. What does Bobbie intend to do regarding his studies?
A) Keep getting sidetracked
B) Cram more for exams
C) Pass the exam
D) Fail the exam
E) Stop studying altogether"|C) Pass the exam|Yes.
"""Hey Bobbie, stop with the algebra and join me outside! You've been at it for an hour now. Why cram more? You always pass the exam,"" Van Blake urged as he tossed a scrap of paper across the study table. Bob Carlton paused from his book, ""Maybe you're right, Van. Math isn't my strongest subject, and I can't risk failing. I made a promise to my dad to do my best here at Colversham, and I intend to keep it."" Van chuckled, ""You worry too much, Bobbie. I should be the one fretting, not you. I always manage to scrape by without losing sleep over exams. I agree with you, but you act on it. I need to buckle down too, but I keep getting sidetracked with sports and activities. I promise to work harder, though."""|"6. What does Van promise to do regarding his studies in the text?
A) Help Bobbie with algebra
B) Get sidetracked with sports and activities
C) Keep losing sleep over exams
D) Work harder
E) Fret more about exams"|D) Work harder|Yes
Van, you're quite the popular student in school! Everyone likes you, and that's why you're always pulled into different activities. But if you want to focus on studying, you'll need to prioritize. I shut myself away to study every evening, even though I don't enjoy it. Bobbie, we both need to put in the effort to succeed. Did you find the Caesar translation for tomorrow? I'll memorize it if you read it to me. I know I haven't studied much lately, but I'll start fresh next week. My mom sent me a care package with plum-cake, olives, ginger, and more. She's a peach! Also, my family is opening the New Hampshire house for Easter, and you're invited to join us for the holiday.|"1. What is the main reason Van is always pulled into different activities?
A) Lack of interest in studying
B) Pressure from friends
C) Being a popular student
D) Parental expectations
E) Desire for socializing"|C) Being a popular student|Yes
Van, you're quite the popular student in school! Everyone likes you, and that's why you're always pulled into different activities. But if you want to focus on studying, you'll need to prioritize. I shut myself away to study every evening, even though I don't enjoy it. Bobbie, we both need to put in the effort to succeed. Did you find the Caesar translation for tomorrow? I'll memorize it if you read it to me. I know I haven't studied much lately, but I'll start fresh next week. My mom sent me a care package with plum-cake, olives, ginger, and more. She's a peach! Also, my family is opening the New Hampshire house for Easter, and you're invited to join us for the holiday.|"2. Why does the speaker shut themselves away to study every evening?
A) They enjoy studying
B) To avoid distractions
C) Parental pressure
D) Peer influence
E) To socialize with friends"|B) To avoid distractions|Yes
Van, you're quite the popular student in school! Everyone likes you, and that's why you're always pulled into different activities. But if you want to focus on studying, you'll need to prioritize. I shut myself away to study every evening, even though I don't enjoy it. Bobbie, we both need to put in the effort to succeed. Did you find the Caesar translation for tomorrow? I'll memorize it if you read it to me. I know I haven't studied much lately, but I'll start fresh next week. My mom sent me a care package with plum-cake, olives, ginger, and more. She's a peach! Also, my family is opening the New Hampshire house for Easter, and you're invited to join us for the holiday.|"3. What does the speaker plan to do next week regarding studying?
A) Continue studying as usual
B) Take a break from studying
C) Start fresh and study more
D) Focus on extracurricular activities
E) Seek help from a tutor"|C) Start fresh and study more|
Van, you're quite the popular student in school! Everyone likes you, and that's why you're always pulled into different activities. But if you want to focus on studying, you'll need to prioritize. I shut myself away to study every evening, even though I don't enjoy it. Bobbie, we both need to put in the effort to succeed. Did you find the Caesar translation for tomorrow? I'll memorize it if you read it to me. I know I haven't studied much lately, but I'll start fresh next week. My mom sent me a care package with plum-cake, olives, ginger, and more. She's a peach! Also, my family is opening the New Hampshire house for Easter, and you're invited to join us for the holiday.|"4. What did the speaker's mom send in the care package?
A) Cookies and milk
B) Fruits and vegetables
C) Plum-cake, olives, ginger, and more
D) Books and stationery
E) Money for expenses"|C) Plum-cake, olives, ginger, and more|Yes
