Passage|Question|Answer|Model_Response
Polly, obedient, shielded her eyes and gazed across the volcanic crater, once a farm for the Brewsters. Mrs. Brewster awaited Polly's response at the homestead door. Polly assured her father she wouldn't leave Noddy with Jeb, as she saved the burro's life and vowed to watch over her. Polly's bond with Noddy was evident as she cradled the burro, explaining how love and care saved her. Mr. Brewster marveled at Polly's connection with animals. Polly's love and understanding of creatures made her their friend, from farm pets to wild beasts. Noddy, raised like family, shared a special bond with Polly. The story highlights the intelligence and loyalty of burros like Noddy, who show remarkable devotion to their owners and possess unique abilities to survive in the wild.|"1. What did Polly assure her father about leaving Noddy with Jeb?
A) She promised to leave Noddy with Jeb.
B) She assured she wouldn't leave Noddy with Jeb.
C) She planned to leave Noddy with Jeb.
D) She considered leaving Noddy with Jeb.
E) She asked her father to decide about leaving Noddy with Jeb."|B) She assured she wouldn't leave Noddy with Jeb.|Yes
Polly, obedient, shielded her eyes and gazed across the volcanic crater, once a farm for the Brewsters. Mrs. Brewster awaited Polly's response at the homestead door. Polly assured her father she wouldn't leave Noddy with Jeb, as she saved the burro's life and vowed to watch over her. Polly's bond with Noddy was evident as she cradled the burro, explaining how love and care saved her. Mr. Brewster marveled at Polly's connection with animals. Polly's love and understanding of creatures made her their friend, from farm pets to wild beasts. Noddy, raised like family, shared a special bond with Polly. The story highlights the intelligence and loyalty of burros like Noddy, who show remarkable devotion to their owners and possess unique abilities to survive in the wild.|"2. How did Polly show her bond with Noddy?
A) By ignoring Noddy's needs.
B) By selling Noddy to Jeb.
C) By cradling Noddy and vowing to watch over her.
D) By leaving Noddy alone in the wild.
E) By forgetting about Noddy."|C) By cradling Noddy and vowing to watch over her.|Yes
Polly, obedient, shielded her eyes and gazed across the volcanic crater, once a farm for the Brewsters. Mrs. Brewster awaited Polly's response at the homestead door. Polly assured her father she wouldn't leave Noddy with Jeb, as she saved the burro's life and vowed to watch over her. Polly's bond with Noddy was evident as she cradled the burro, explaining how love and care saved her. Mr. Brewster marveled at Polly's connection with animals. Polly's love and understanding of creatures made her their friend, from farm pets to wild beasts. Noddy, raised like family, shared a special bond with Polly. The story highlights the intelligence and loyalty of burros like Noddy, who show remarkable devotion to their owners and possess unique abilities to survive in the wild.|"3. What did Mr. Brewster think about Polly's connection with animals?
A) He was unimpressed.
B) He was worried.
C) He marveled at it.
D) He didn't care.
E) He disapproved of it."|C) He marveled at it.|C
Polly, obedient, shielded her eyes and gazed across the volcanic crater, once a farm for the Brewsters. Mrs. Brewster awaited Polly's response at the homestead door. Polly assured her father she wouldn't leave Noddy with Jeb, as she saved the burro's life and vowed to watch over her. Polly's bond with Noddy was evident as she cradled the burro, explaining how love and care saved her. Mr. Brewster marveled at Polly's connection with animals. Polly's love and understanding of creatures made her their friend, from farm pets to wild beasts. Noddy, raised like family, shared a special bond with Polly. The story highlights the intelligence and loyalty of burros like Noddy, who show remarkable devotion to their owners and possess unique abilities to survive in the wild.|"4. What does the story highlight about burros like Noddy?
A) They are unloyal.
B) They lack intelligence.
C) They are not devoted to their owners.
D) They show remarkable devotion to their owners.
E) They cannot survive in the wild."|D) They show remarkable devotion to their owners.|D
Polly, obedient, shielded her eyes and gazed across the volcanic crater, once a farm for the Brewsters. Mrs. Brewster awaited Polly's response at the homestead door. Polly assured her father she wouldn't leave Noddy with Jeb, as she saved the burro's life and vowed to watch over her. Polly's bond with Noddy was evident as she cradled the burro, explaining how love and care saved her. Mr. Brewster marveled at Polly's connection with animals. Polly's love and understanding of creatures made her their friend, from farm pets to wild beasts. Noddy, raised like family, shared a special bond with Polly. The story highlights the intelligence and loyalty of burros like Noddy, who show remarkable devotion to their owners and possess unique abilities to survive in the wild.|"5. How did Polly's love and care impact Noddy?
A) It made Noddy run away.
B) It made Noddy dislike Polly.
C) It saved Noddy's life.
D) It made Noddy aggressive.
E) It made Noddy sick."|C) It saved Noddy's life.|Yes
Polly, obedient, shielded her eyes and gazed across the volcanic crater, once a farm for the Brewsters. Mrs. Brewster awaited Polly's response at the homestead door. Polly assured her father she wouldn't leave Noddy with Jeb, as she saved the burro's life and vowed to watch over her. Polly's bond with Noddy was evident as she cradled the burro, explaining how love and care saved her. Mr. Brewster marveled at Polly's connection with animals. Polly's love and understanding of creatures made her their friend, from farm pets to wild beasts. Noddy, raised like family, shared a special bond with Polly. The story highlights the intelligence and loyalty of burros like Noddy, who show remarkable devotion to their owners and possess unique abilities to survive in the wild.|"6. What did Polly's bond with Noddy reveal about her?
A) She was indifferent to animals.
B) She was afraid of animals.
C) She was loving and caring.
D) She was cruel to animals.
E) She was careless."|C) She was loving and caring.|C
Polly, a young girl living in the mountains at Pebbly Pit, faced a crisis when her beloved burro, Noddy, got trapped in a landslide. Despite doubts from others, Polly insisted on saving Noddy. Her family's ranch, Rainbow Cliffs, nestled in an extinct volcano crater, provided a unique and fertile environment for their cattle. The Brewsters, Polly's family, were hardworking and successful ranchers with solid buildings reflecting their character. As Polly aimed to attend High School in Denver, her father hesitated to let her go, revealing his reluctance to part with her. Despite his concerns, Polly's determination and her mother's support paved the way for her dreams. This unexpected turn of events set the stage for Polly's future endeavors.|"1. What was the name of Polly's beloved burro?
A) Rocky
B) Noddy
C) Sparky
D) Daisy
E) Buddy"|B) Noddy|Yes
Polly, a young girl living in the mountains at Pebbly Pit, faced a crisis when her beloved burro, Noddy, got trapped in a landslide. Despite doubts from others, Polly insisted on saving Noddy. Her family's ranch, Rainbow Cliffs, nestled in an extinct volcano crater, provided a unique and fertile environment for their cattle. The Brewsters, Polly's family, were hardworking and successful ranchers with solid buildings reflecting their character. As Polly aimed to attend High School in Denver, her father hesitated to let her go, revealing his reluctance to part with her. Despite his concerns, Polly's determination and her mother's support paved the way for her dreams. This unexpected turn of events set the stage for Polly's future endeavors.|"2. Where did Polly and her family live?
A) Seaside town
B) Desert oasis
C) Mountain at Pebbly Pit
D) Grassland prairie
E) Forest valley"|C) Mountain at Pebbly Pit|Yes
Polly, a young girl living in the mountains at Pebbly Pit, faced a crisis when her beloved burro, Noddy, got trapped in a landslide. Despite doubts from others, Polly insisted on saving Noddy. Her family's ranch, Rainbow Cliffs, nestled in an extinct volcano crater, provided a unique and fertile environment for their cattle. The Brewsters, Polly's family, were hardworking and successful ranchers with solid buildings reflecting their character. As Polly aimed to attend High School in Denver, her father hesitated to let her go, revealing his reluctance to part with her. Despite his concerns, Polly's determination and her mother's support paved the way for her dreams. This unexpected turn of events set the stage for Polly's future endeavors.|"3. What did Polly's family ranch, Rainbow Cliffs, nestle in?
A) A forest
B) A desert
C) An ocean
D) An extinct volcano crater
E) A valley"|D) An extinct volcano crater|
Polly, a young girl living in the mountains at Pebbly Pit, faced a crisis when her beloved burro, Noddy, got trapped in a landslide. Despite doubts from others, Polly insisted on saving Noddy. Her family's ranch, Rainbow Cliffs, nestled in an extinct volcano crater, provided a unique and fertile environment for their cattle. The Brewsters, Polly's family, were hardworking and successful ranchers with solid buildings reflecting their character. As Polly aimed to attend High School in Denver, her father hesitated to let her go, revealing his reluctance to part with her. Despite his concerns, Polly's determination and her mother's support paved the way for her dreams. This unexpected turn of events set the stage for Polly's future endeavors.|"4. What was the reaction of Polly's father when she expressed her desire to attend High School in Denver?
A) Excited
B) Supportive
C) Reluctant
D) Angry
E) Indifferent"|C) Reluctant|Yes
