Passage|Question|Answer|Model_Response
A lively group gathered on the verandah of Colonel Hastings' grand bungalow in Poonah. The Colonel, leading a brigade due to his seniority as a native regiment colonel, hosted a pleasant tiffin with officers and ladies lounging in cane chairs. Miss Hastings, the Colonel's niece, expressed her disappointment over a small bear she saw at Mrs. Lyons' compound. The Colonel then shared a thrilling tale from his early army days, involving daring encounters with Dacoits in the Deccan region. These marauders caused chaos, seeking refuge in rocky fortresses, making it hard for authorities to capture them. The Colonel's story set the stage for the challenging times he faced, blending adventure with danger in the picturesque landscapes of the Ghauts.|"1. What was the reason for the lively gathering on Colonel Hastings' verandah?
A) To celebrate a promotion
B) To host a tiffin with fellow officers
C) To discuss military strategies
D) To plan a hunting expedition
E) To attend a formal dinner"|B) To host a tiffin with fellow officers|Yes
A lively group gathered on the verandah of Colonel Hastings' grand bungalow in Poonah. The Colonel, leading a brigade due to his seniority as a native regiment colonel, hosted a pleasant tiffin with officers and ladies lounging in cane chairs. Miss Hastings, the Colonel's niece, expressed her disappointment over a small bear she saw at Mrs. Lyons' compound. The Colonel then shared a thrilling tale from his early army days, involving daring encounters with Dacoits in the Deccan region. These marauders caused chaos, seeking refuge in rocky fortresses, making it hard for authorities to capture them. The Colonel's story set the stage for the challenging times he faced, blending adventure with danger in the picturesque landscapes of the Ghauts.|"2. Why did Miss Hastings express disappointment at Mrs. Lyons' compound?
A) She lost a valuable item there
B) She encountered a small bear
C) She missed meeting a friend
D) She disliked the decorations
E) She was not served her favorite dish"|B) She encountered a small bear|Yes
A lively group gathered on the verandah of Colonel Hastings' grand bungalow in Poonah. The Colonel, leading a brigade due to his seniority as a native regiment colonel, hosted a pleasant tiffin with officers and ladies lounging in cane chairs. Miss Hastings, the Colonel's niece, expressed her disappointment over a small bear she saw at Mrs. Lyons' compound. The Colonel then shared a thrilling tale from his early army days, involving daring encounters with Dacoits in the Deccan region. These marauders caused chaos, seeking refuge in rocky fortresses, making it hard for authorities to capture them. The Colonel's story set the stage for the challenging times he faced, blending adventure with danger in the picturesque landscapes of the Ghauts.|"3. What did Colonel Hastings share with the group on the verandah?
A) A recipe for a traditional dish
B) A thrilling tale from his early army days
C) A plan for a military expedition
D) A poem he wrote about the Deccan region
E) A detailed account of his family history"|B) A thrilling tale from his early army days|Yes
A lively group gathered on the verandah of Colonel Hastings' grand bungalow in Poonah. The Colonel, leading a brigade due to his seniority as a native regiment colonel, hosted a pleasant tiffin with officers and ladies lounging in cane chairs. Miss Hastings, the Colonel's niece, expressed her disappointment over a small bear she saw at Mrs. Lyons' compound. The Colonel then shared a thrilling tale from his early army days, involving daring encounters with Dacoits in the Deccan region. These marauders caused chaos, seeking refuge in rocky fortresses, making it hard for authorities to capture them. The Colonel's story set the stage for the challenging times he faced, blending adventure with danger in the picturesque landscapes of the Ghauts.|"4. Where did the Dacoits seek refuge according to the Colonel's story?
A) In the city center
B) In the Colonel's bungalow
C) In rocky fortresses
D) In the Deccan region
E) In the Ghauts"|C) In rocky fortresses|
A lively group gathered on the verandah of Colonel Hastings' grand bungalow in Poonah. The Colonel, leading a brigade due to his seniority as a native regiment colonel, hosted a pleasant tiffin with officers and ladies lounging in cane chairs. Miss Hastings, the Colonel's niece, expressed her disappointment over a small bear she saw at Mrs. Lyons' compound. The Colonel then shared a thrilling tale from his early army days, involving daring encounters with Dacoits in the Deccan region. These marauders caused chaos, seeking refuge in rocky fortresses, making it hard for authorities to capture them. The Colonel's story set the stage for the challenging times he faced, blending adventure with danger in the picturesque landscapes of the Ghauts.|"5. How did the Colonel's story blend adventure with danger?
A) By involving a treasure hunt
B) By including encounters with wild animals
C) By featuring daring encounters with Dacoits
D) By describing a peaceful journey through the countryside
E) By sharing humorous anecdotes from military life"|C) By featuring daring encounters with Dacoits|Yes
A lively group gathered on the verandah of Colonel Hastings' grand bungalow in Poonah. The Colonel, leading a brigade due to his seniority as a native regiment colonel, hosted a pleasant tiffin with officers and ladies lounging in cane chairs. Miss Hastings, the Colonel's niece, expressed her disappointment over a small bear she saw at Mrs. Lyons' compound. The Colonel then shared a thrilling tale from his early army days, involving daring encounters with Dacoits in the Deccan region. These marauders caused chaos, seeking refuge in rocky fortresses, making it hard for authorities to capture them. The Colonel's story set the stage for the challenging times he faced, blending adventure with danger in the picturesque landscapes of the Ghauts.|"6. What effect did the Colonel's story have on the group gathered on the verandah?
A) It made them sleepy
B) It made them hungry
C) It entertained and intrigued them
D) It made them anxious
E) It made them nostalgic"|C) It entertained and intrigued them|
The colonel expressed his concern about going down the Ghauts, warning Hastings not to attempt it. Despite the warning, Hastings felt compelled to investigate reports of bears causing trouble for a nearby farmer. Determined, he set out early the next day, prepared to confront the bears. Upon arriving at the farmer's place, Hastings confirmed the bear sightings and the damage they had caused. Curious and eager, he decided to venture down the steep terrain to confront the bears. Despite the allure of hunting them, he realized it wouldn't be fair sport to shoot them while they were unsuspecting. Reluctantly, he chose to explore the area with his companion, Rahman, hoping to catch a glimpse of the elusive bears.|"1. What did the colonel warn Hastings about?
A) Investigating reports of bears
B) Going down the Ghauts
C) Confronting the bears
D) Shooting the bears
E) Bringing a companion along"|B) Going down the Ghauts|Yes
The colonel expressed his concern about going down the Ghauts, warning Hastings not to attempt it. Despite the warning, Hastings felt compelled to investigate reports of bears causing trouble for a nearby farmer. Determined, he set out early the next day, prepared to confront the bears. Upon arriving at the farmer's place, Hastings confirmed the bear sightings and the damage they had caused. Curious and eager, he decided to venture down the steep terrain to confront the bears. Despite the allure of hunting them, he realized it wouldn't be fair sport to shoot them while they were unsuspecting. Reluctantly, he chose to explore the area with his companion, Rahman, hoping to catch a glimpse of the elusive bears.|"2. Why did Hastings feel compelled to investigate the reports of bears?
A) The farmer asked him to
B) The colonel encouraged him
C) He wanted to go hunting
D) He was curious about the bears
E) He was bored and looking for adventure"|D) He was curious about the bears|Yes
The colonel expressed his concern about going down the Ghauts, warning Hastings not to attempt it. Despite the warning, Hastings felt compelled to investigate reports of bears causing trouble for a nearby farmer. Determined, he set out early the next day, prepared to confront the bears. Upon arriving at the farmer's place, Hastings confirmed the bear sightings and the damage they had caused. Curious and eager, he decided to venture down the steep terrain to confront the bears. Despite the allure of hunting them, he realized it wouldn't be fair sport to shoot them while they were unsuspecting. Reluctantly, he chose to explore the area with his companion, Rahman, hoping to catch a glimpse of the elusive bears.|"3. What did Hastings do upon arriving at the farmer's place?
A) Hunted the bears
B) Ignored the damage caused by the bears
C) Confirmed the bear sightings and damage
D) Left immediately
E) Called for reinforcements"|C) Confirmed the bear sightings and damage|Yes
The colonel expressed his concern about going down the Ghauts, warning Hastings not to attempt it. Despite the warning, Hastings felt compelled to investigate reports of bears causing trouble for a nearby farmer. Determined, he set out early the next day, prepared to confront the bears. Upon arriving at the farmer's place, Hastings confirmed the bear sightings and the damage they had caused. Curious and eager, he decided to venture down the steep terrain to confront the bears. Despite the allure of hunting them, he realized it wouldn't be fair sport to shoot them while they were unsuspecting. Reluctantly, he chose to explore the area with his companion, Rahman, hoping to catch a glimpse of the elusive bears.|"4. Why did Hastings decide not to shoot the bears?
A) He was afraid of them
B) It wouldn't be fair sport
C) He didn't have a gun
D) His companion advised against it
E) He wanted to capture them alive"|B) It wouldn't be fair sport|Yes
