Passage|Question|Answer|Model_Response
Betty Ashton slowly descended a wide staircase, holding three antique candlesticks. Despite the dim hallway, the candles remained unlit on the cold November afternoon in the silent house. As she lit the candles, she softly spoke about the importance of work, health, and love in life. Yet, worries about bills and the empty house clouded her thoughts. With her family far away and the house facing a dire situation, Betty felt the weight of failure. Determined to brighten the gloom, she cleaned and set up the room as if her loved ones were present. Despite the challenges and loneliness, Betty refused to let despair take over, showing resilience in the face of adversity.|"1. What was Betty holding as she descended the staircase?
A) A book
B) Three antique candlesticks
C) A bouquet of flowers
D) A painting
E) A lantern"|B) Three antique candlesticks|Yes
Betty Ashton slowly descended a wide staircase, holding three antique candlesticks. Despite the dim hallway, the candles remained unlit on the cold November afternoon in the silent house. As she lit the candles, she softly spoke about the importance of work, health, and love in life. Yet, worries about bills and the empty house clouded her thoughts. With her family far away and the house facing a dire situation, Betty felt the weight of failure. Determined to brighten the gloom, she cleaned and set up the room as if her loved ones were present. Despite the challenges and loneliness, Betty refused to let despair take over, showing resilience in the face of adversity.|"2. What time of year was it in the passage?
A) Spring
B) Summer
C) Fall
D) Winter
E) Autumn"|D) Winter|Yes
Betty Ashton slowly descended a wide staircase, holding three antique candlesticks. Despite the dim hallway, the candles remained unlit on the cold November afternoon in the silent house. As she lit the candles, she softly spoke about the importance of work, health, and love in life. Yet, worries about bills and the empty house clouded her thoughts. With her family far away and the house facing a dire situation, Betty felt the weight of failure. Determined to brighten the gloom, she cleaned and set up the room as if her loved ones were present. Despite the challenges and loneliness, Betty refused to let despair take over, showing resilience in the face of adversity.|"3. What did Betty speak softly about while lighting the candles?
A) Her favorite book
B) The weather
C) The importance of work, health, and love in life
D) Her favorite movie
E) Her upcoming vacation plans"|C) The importance of work, health, and love in life|Yes
Betty Ashton slowly descended a wide staircase, holding three antique candlesticks. Despite the dim hallway, the candles remained unlit on the cold November afternoon in the silent house. As she lit the candles, she softly spoke about the importance of work, health, and love in life. Yet, worries about bills and the empty house clouded her thoughts. With her family far away and the house facing a dire situation, Betty felt the weight of failure. Determined to brighten the gloom, she cleaned and set up the room as if her loved ones were present. Despite the challenges and loneliness, Betty refused to let despair take over, showing resilience in the face of adversity.|"4. What worries clouded Betty's thoughts despite her actions to brighten the gloom?
A) Bills and an empty house
B) Family gatherings
C) Travel plans
D) New opportunities
E) Social events"|A) Bills and an empty house|Yes
Betty Ashton slowly descended a wide staircase, holding three antique candlesticks. Despite the dim hallway, the candles remained unlit on the cold November afternoon in the silent house. As she lit the candles, she softly spoke about the importance of work, health, and love in life. Yet, worries about bills and the empty house clouded her thoughts. With her family far away and the house facing a dire situation, Betty felt the weight of failure. Determined to brighten the gloom, she cleaned and set up the room as if her loved ones were present. Despite the challenges and loneliness, Betty refused to let despair take over, showing resilience in the face of adversity.|"5. How did Betty feel about the situation the house was facing?
A) Excited
B) Relieved
C) Enthusiastic
D) Worried
E) Indifferent"|D) Worried|Yes
Betty Ashton slowly descended a wide staircase, holding three antique candlesticks. Despite the dim hallway, the candles remained unlit on the cold November afternoon in the silent house. As she lit the candles, she softly spoke about the importance of work, health, and love in life. Yet, worries about bills and the empty house clouded her thoughts. With her family far away and the house facing a dire situation, Betty felt the weight of failure. Determined to brighten the gloom, she cleaned and set up the room as if her loved ones were present. Despite the challenges and loneliness, Betty refused to let despair take over, showing resilience in the face of adversity.|"6. What did Betty show in the face of adversity according to the passage?
A) Fear
B) Resilience
C) Anger
D) Sadness
E) Disappointment"|B) Resilience|Yes
Betty gazed out the window, initially finding the quiet street uninteresting. However, a mysterious figure caught her eye. A young man, oddly dressed, repeatedly passed by, peering towards the Ashton house. Intrigued, Betty wondered about his strange behavior. As he disappeared, she decided to leave the room. Alone in the house, she answered the doorbell to find the man with a package addressed to her. In it, she found a wooden box with a blank paper. Puzzled by the gift, the man quickly left. Betty opened the box, revealing the empty paper inside.|"1. What initially caught Betty's attention while she was gazing out the window?
A) A noisy street
B) A mysterious figure
C) The Ashton house
D) A package
E) A wooden box"|B) A mysterious figure|Yes
Betty gazed out the window, initially finding the quiet street uninteresting. However, a mysterious figure caught her eye. A young man, oddly dressed, repeatedly passed by, peering towards the Ashton house. Intrigued, Betty wondered about his strange behavior. As he disappeared, she decided to leave the room. Alone in the house, she answered the doorbell to find the man with a package addressed to her. In it, she found a wooden box with a blank paper. Puzzled by the gift, the man quickly left. Betty opened the box, revealing the empty paper inside.|"2. What was the young man doing as he repeatedly passed by the Ashton house?
A) Dancing
B) Singing
C) Peering towards the house
D) Running
E) Sleeping"|C) Peering towards the house|Yes
Betty gazed out the window, initially finding the quiet street uninteresting. However, a mysterious figure caught her eye. A young man, oddly dressed, repeatedly passed by, peering towards the Ashton house. Intrigued, Betty wondered about his strange behavior. As he disappeared, she decided to leave the room. Alone in the house, she answered the doorbell to find the man with a package addressed to her. In it, she found a wooden box with a blank paper. Puzzled by the gift, the man quickly left. Betty opened the box, revealing the empty paper inside.|"3. How did Betty feel about the young man's strange behavior?
A) Scared
B) Angry
C) Intrigued
D) Indifferent
E) Happy"|C) Intrigued|Yes
Betty gazed out the window, initially finding the quiet street uninteresting. However, a mysterious figure caught her eye. A young man, oddly dressed, repeatedly passed by, peering towards the Ashton house. Intrigued, Betty wondered about his strange behavior. As he disappeared, she decided to leave the room. Alone in the house, she answered the doorbell to find the man with a package addressed to her. In it, she found a wooden box with a blank paper. Puzzled by the gift, the man quickly left. Betty opened the box, revealing the empty paper inside.|"4. What did Betty find when she opened the package the man delivered?
A) A book
B) A letter
C) A wooden box
D) A map
E) A photo"|C) A wooden box|
