Passage|Question|Answer|Model_Response
"**Getting a Coal Stove**

Until last Saturday, we didn't have a coal stove at home. We usually burned pine slabs and pieces of our neighbor's fence. They burned well, but the fence got all burned up, and the neighbor refused to rebuild it. So, we went to Jones' and got a coal stove.

After supper, we rubbed our hands warm with a piece of ice and ventured into the room with the new stove. Determined to make it burn, we adjusted every movable dingus that seemed related to the draft. Soon, the stove began emitting intense heat. Within minutes, the room turned hotter than a Turkish bath, causing snow to melt outside, and people in the neighborhood started wearing lighter clothes. Despite our efforts, we couldn't regulate the stove's heat, leaving us in a sweltering situation."|"1. **Question:** How did the family initially heat their home before getting a coal stove?
- A) Burning coal
- B) Burning pine slabs and pieces of a fence
- C) Using an electric heater
- D) Using a gas stove
- E) Using a fireplace"|** B) Burning pine slabs and pieces of a fence|Yes
"**Getting a Coal Stove**

Until last Saturday, we didn't have a coal stove at home. We usually burned pine slabs and pieces of our neighbor's fence. They burned well, but the fence got all burned up, and the neighbor refused to rebuild it. So, we went to Jones' and got a coal stove.

After supper, we rubbed our hands warm with a piece of ice and ventured into the room with the new stove. Determined to make it burn, we adjusted every movable dingus that seemed related to the draft. Soon, the stove began emitting intense heat. Within minutes, the room turned hotter than a Turkish bath, causing snow to melt outside, and people in the neighborhood started wearing lighter clothes. Despite our efforts, we couldn't regulate the stove's heat, leaving us in a sweltering situation."|"2. **Question:** Why did the family decide to get a coal stove?
- A) To save money on heating costs
- B) To support a local business
- C) To have a more environmentally friendly heating option
- D) Because their neighbor refused to rebuild the fence
- E) To try something new"|** D) Because their neighbor refused to rebuild the fence|Yes
"**Getting a Coal Stove**

Until last Saturday, we didn't have a coal stove at home. We usually burned pine slabs and pieces of our neighbor's fence. They burned well, but the fence got all burned up, and the neighbor refused to rebuild it. So, we went to Jones' and got a coal stove.

After supper, we rubbed our hands warm with a piece of ice and ventured into the room with the new stove. Determined to make it burn, we adjusted every movable dingus that seemed related to the draft. Soon, the stove began emitting intense heat. Within minutes, the room turned hotter than a Turkish bath, causing snow to melt outside, and people in the neighborhood started wearing lighter clothes. Despite our efforts, we couldn't regulate the stove's heat, leaving us in a sweltering situation."|"3. **Question:** How did the family feel when they first got the coal stove working?
- A) Cold
- B) Comfortable
- C) Overwhelmed
- D) Frustrated
- E) Excited"|** E) Excited|Yes
"**Getting a Coal Stove**

Until last Saturday, we didn't have a coal stove at home. We usually burned pine slabs and pieces of our neighbor's fence. They burned well, but the fence got all burned up, and the neighbor refused to rebuild it. So, we went to Jones' and got a coal stove.

After supper, we rubbed our hands warm with a piece of ice and ventured into the room with the new stove. Determined to make it burn, we adjusted every movable dingus that seemed related to the draft. Soon, the stove began emitting intense heat. Within minutes, the room turned hotter than a Turkish bath, causing snow to melt outside, and people in the neighborhood started wearing lighter clothes. Despite our efforts, we couldn't regulate the stove's heat, leaving us in a sweltering situation."|"4. **Question:** What did the family do to try to regulate the heat from the coal stove?
- A) Adjusted every movable dingus related to the draft
- B) Added more coal to the stove
- C) Opened all the windows
- D) Turned on fans
- E) Ignored the heat"|** A) Adjusted every movable dingus related to the draft|Yes
"**Getting a Coal Stove**

Until last Saturday, we didn't have a coal stove at home. We usually burned pine slabs and pieces of our neighbor's fence. They burned well, but the fence got all burned up, and the neighbor refused to rebuild it. So, we went to Jones' and got a coal stove.

After supper, we rubbed our hands warm with a piece of ice and ventured into the room with the new stove. Determined to make it burn, we adjusted every movable dingus that seemed related to the draft. Soon, the stove began emitting intense heat. Within minutes, the room turned hotter than a Turkish bath, causing snow to melt outside, and people in the neighborhood started wearing lighter clothes. Despite our efforts, we couldn't regulate the stove's heat, leaving us in a sweltering situation."|"5. **Question:** How did the intense heat from the coal stove affect the neighborhood?
- A) People started wearing heavier clothes
- B) Snow started falling outside
- C) People started wearing lighter clothes
- D) People complained about the heat
- E) The neighborhood remained unaffected"|** C) People started wearing lighter clothes|Yes
"**Getting a Coal Stove**

Until last Saturday, we didn't have a coal stove at home. We usually burned pine slabs and pieces of our neighbor's fence. They burned well, but the fence got all burned up, and the neighbor refused to rebuild it. So, we went to Jones' and got a coal stove.

After supper, we rubbed our hands warm with a piece of ice and ventured into the room with the new stove. Determined to make it burn, we adjusted every movable dingus that seemed related to the draft. Soon, the stove began emitting intense heat. Within minutes, the room turned hotter than a Turkish bath, causing snow to melt outside, and people in the neighborhood started wearing lighter clothes. Despite our efforts, we couldn't regulate the stove's heat, leaving us in a sweltering situation."|"6. **Question:** What was the outcome of the family's attempt to regulate the heat from the coal stove?
- A) They successfully regulated the heat
- B) They had to call a professional for help
- C) They had to turn off the stove
- D) They were left in a sweltering situation
- E) They decided to return the stove"|** D) They|D)
Blanche Williams from Philadelphia had an accident at Fairmount Water-works, breaking one leg and making it three inches shorter than the others. She received $10,000 in damages. In Peshtigo, Glass and Penrue quarreled over a girl in a hay loft, resulting in a fatal stabbing. Ministers in Wisconsin reminisced about school days, revealing their human side. They recalled carrying a cow and calf into a classroom, causing chaos. One minister shared a story of lost love and a practical joke involving a bee-hive. Despite their serious roles, ministers showed their playful and mischievous sides, proving they are human too.|"1. What happened to Blanche Williams at Fairmount Water-works?
A) She received $10,000 in damages.
B) She quarreled over a girl in a hay loft.
C) She broke one leg, making it shorter than the others.
D) She reminisced about school days with ministers.
E) She carried a cow and calf into a classroom."|C) She broke one leg, making it shorter than the others.|Yes
Blanche Williams from Philadelphia had an accident at Fairmount Water-works, breaking one leg and making it three inches shorter than the others. She received $10,000 in damages. In Peshtigo, Glass and Penrue quarreled over a girl in a hay loft, resulting in a fatal stabbing. Ministers in Wisconsin reminisced about school days, revealing their human side. They recalled carrying a cow and calf into a classroom, causing chaos. One minister shared a story of lost love and a practical joke involving a bee-hive. Despite their serious roles, ministers showed their playful and mischievous sides, proving they are human too.|"2. How did Glass and Penrue's quarrel in Peshtigo end?
A) They reminisced about school days.
B) They carried a cow and calf into a classroom.
C) They revealed their playful sides.
D) They had a fatal stabbing incident.
E) They received $10,000 in damages."|D) They had a fatal stabbing incident.|Yes
Blanche Williams from Philadelphia had an accident at Fairmount Water-works, breaking one leg and making it three inches shorter than the others. She received $10,000 in damages. In Peshtigo, Glass and Penrue quarreled over a girl in a hay loft, resulting in a fatal stabbing. Ministers in Wisconsin reminisced about school days, revealing their human side. They recalled carrying a cow and calf into a classroom, causing chaos. One minister shared a story of lost love and a practical joke involving a bee-hive. Despite their serious roles, ministers showed their playful and mischievous sides, proving they are human too.|"3. What did ministers in Wisconsin do that revealed their human side?
A) They carried a cow and calf into a classroom.
B) They reminisced about school days.
C) They received $10,000 in damages.
D) They had a fatal stabbing incident.
E) They quarreled over a girl in a hay loft."|B) They reminisced about school days.|Yes
Blanche Williams from Philadelphia had an accident at Fairmount Water-works, breaking one leg and making it three inches shorter than the others. She received $10,000 in damages. In Peshtigo, Glass and Penrue quarreled over a girl in a hay loft, resulting in a fatal stabbing. Ministers in Wisconsin reminisced about school days, revealing their human side. They recalled carrying a cow and calf into a classroom, causing chaos. One minister shared a story of lost love and a practical joke involving a bee-hive. Despite their serious roles, ministers showed their playful and mischievous sides, proving they are human too.|"4. What story did one minister share involving a lost love and a practical joke with a bee-hive?
A) Carrying a cow and calf into a classroom.
B) Receiving $10,000 in damages.
C) Quarreling over a girl in a hay loft.
D) Having a fatal stabbing incident.
E) Reminiscing about school days."|E) Reminiscing about school days.|Yes
