Passage|Question|Answer|Model_Response
"Dr. Sandwith, a doctor in Chelsea in 1790, had a son named Harry. Harry, a sturdy lad of sixteen, showed no particular interest in any career path. He attended Westminster School, where he was average in both academics and sports. Dr. Sandwith believed Harry's school report, which stated ""Conduct fair; progress in study moderate,"" meant he just scraped by. Despite Harry's lack of distinction, his father hoped for his success. Chelsea was a fashionable suburb back then, with many noble residents. Dr. Sandwith had a busy medical practice, and Harry commuted to school across the fields. The story aims to entertain rather than provide historical facts about the French Revolution, ensuring accuracy in the historical references mentioned."|"1. What was Harry's father's occupation?
A) Lawyer
B) Doctor
C) Teacher
D) Merchant
E) Farmer"|B) Doctor|
"Dr. Sandwith, a doctor in Chelsea in 1790, had a son named Harry. Harry, a sturdy lad of sixteen, showed no particular interest in any career path. He attended Westminster School, where he was average in both academics and sports. Dr. Sandwith believed Harry's school report, which stated ""Conduct fair; progress in study moderate,"" meant he just scraped by. Despite Harry's lack of distinction, his father hoped for his success. Chelsea was a fashionable suburb back then, with many noble residents. Dr. Sandwith had a busy medical practice, and Harry commuted to school across the fields. The story aims to entertain rather than provide historical facts about the French Revolution, ensuring accuracy in the historical references mentioned."|"2. How old was Harry?
A) Twelve
B) Fourteen
C) Sixteen
D) Eighteen
E) Twenty"|C) Sixteen|Yes
"Dr. Sandwith, a doctor in Chelsea in 1790, had a son named Harry. Harry, a sturdy lad of sixteen, showed no particular interest in any career path. He attended Westminster School, where he was average in both academics and sports. Dr. Sandwith believed Harry's school report, which stated ""Conduct fair; progress in study moderate,"" meant he just scraped by. Despite Harry's lack of distinction, his father hoped for his success. Chelsea was a fashionable suburb back then, with many noble residents. Dr. Sandwith had a busy medical practice, and Harry commuted to school across the fields. The story aims to entertain rather than provide historical facts about the French Revolution, ensuring accuracy in the historical references mentioned."|"3. Where did Harry attend school?
A) Eton College
B) Oxford University
C) Westminster School
D) Cambridge University
E) Harvard University"|C) Westminster School|Yes
"Dr. Sandwith, a doctor in Chelsea in 1790, had a son named Harry. Harry, a sturdy lad of sixteen, showed no particular interest in any career path. He attended Westminster School, where he was average in both academics and sports. Dr. Sandwith believed Harry's school report, which stated ""Conduct fair; progress in study moderate,"" meant he just scraped by. Despite Harry's lack of distinction, his father hoped for his success. Chelsea was a fashionable suburb back then, with many noble residents. Dr. Sandwith had a busy medical practice, and Harry commuted to school across the fields. The story aims to entertain rather than provide historical facts about the French Revolution, ensuring accuracy in the historical references mentioned."|"4. How did Dr. Sandwith interpret Harry's school report?
A) Exceptional progress
B) Below average progress
C) Moderate progress
D) No progress
E) Outstanding progress"|C) Moderate progress|Yes
"Dr. Sandwith, a doctor in Chelsea in 1790, had a son named Harry. Harry, a sturdy lad of sixteen, showed no particular interest in any career path. He attended Westminster School, where he was average in both academics and sports. Dr. Sandwith believed Harry's school report, which stated ""Conduct fair; progress in study moderate,"" meant he just scraped by. Despite Harry's lack of distinction, his father hoped for his success. Chelsea was a fashionable suburb back then, with many noble residents. Dr. Sandwith had a busy medical practice, and Harry commuted to school across the fields. The story aims to entertain rather than provide historical facts about the French Revolution, ensuring accuracy in the historical references mentioned."|"5. What was Dr. Sandwith's hope for Harry?
A) To become a lawyer
B) To excel in sports
C) To inherit the medical practice
D) To become a teacher
E) To achieve success"|E) To achieve success|Yes
"Dr. Sandwith, a doctor in Chelsea in 1790, had a son named Harry. Harry, a sturdy lad of sixteen, showed no particular interest in any career path. He attended Westminster School, where he was average in both academics and sports. Dr. Sandwith believed Harry's school report, which stated ""Conduct fair; progress in study moderate,"" meant he just scraped by. Despite Harry's lack of distinction, his father hoped for his success. Chelsea was a fashionable suburb back then, with many noble residents. Dr. Sandwith had a busy medical practice, and Harry commuted to school across the fields. The story aims to entertain rather than provide historical facts about the French Revolution, ensuring accuracy in the historical references mentioned."|"6. What was the main purpose of the story?
A) To provide historical facts about the French Revolution
B) To discuss the educational system in 1790
C) To highlight the fashion trends in Chelsea
D) To entertain the readers
E) To promote medical practices in Chelsea"|D) To entertain the readers|Yes
Dr. Sandwith received a letter from a French nobleman who admired the independence and manners of English boys compared to French education. The nobleman proposed having an English boy as a companion for his sons to learn from. Dr. Sandwith considered his son Harry for this role, as he believed Harry might not excel in intellectual pursuits. The offer included generous financial compensation and the opportunity for cultural exchange. The nobleman's brother, the Marquis of St. Caux, sought to instill English qualities of independence in his sons. Dr. Sandwith saw this as a valuable opportunity for Harry, given the limited exposure to the French language and culture in England at the time. The proposal sparked Dr. Sandwith's interest as he contemplated the potential benefits for Harry's future.|"1. What did the French nobleman admire about English boys compared to French education?
A) Their intelligence
B) Their manners and independence
C) Their language skills
D) Their physical strength
E) Their artistic abilities"|B) Their manners and independence|B
Dr. Sandwith received a letter from a French nobleman who admired the independence and manners of English boys compared to French education. The nobleman proposed having an English boy as a companion for his sons to learn from. Dr. Sandwith considered his son Harry for this role, as he believed Harry might not excel in intellectual pursuits. The offer included generous financial compensation and the opportunity for cultural exchange. The nobleman's brother, the Marquis of St. Caux, sought to instill English qualities of independence in his sons. Dr. Sandwith saw this as a valuable opportunity for Harry, given the limited exposure to the French language and culture in England at the time. The proposal sparked Dr. Sandwith's interest as he contemplated the potential benefits for Harry's future.|"2. Why did Dr. Sandwith consider his son Harry for the role proposed by the French nobleman?
A) Because Harry was a genius
B) Because Harry was fluent in French
C) Because Harry needed financial compensation
D) Because Dr. Sandwith believed Harry might not excel in intellectual pursuits
E) Because Harry had already been to France"|D) Because Dr. Sandwith believed Harry might not excel in intellectual pursuits|
Dr. Sandwith received a letter from a French nobleman who admired the independence and manners of English boys compared to French education. The nobleman proposed having an English boy as a companion for his sons to learn from. Dr. Sandwith considered his son Harry for this role, as he believed Harry might not excel in intellectual pursuits. The offer included generous financial compensation and the opportunity for cultural exchange. The nobleman's brother, the Marquis of St. Caux, sought to instill English qualities of independence in his sons. Dr. Sandwith saw this as a valuable opportunity for Harry, given the limited exposure to the French language and culture in England at the time. The proposal sparked Dr. Sandwith's interest as he contemplated the potential benefits for Harry's future.|"3. What was included in the offer made by the French nobleman to Dr. Sandwith?
A) A free trip to France
B) A chance to work in the nobleman's estate
C) Financial compensation and cultural exchange opportunity
D) A scholarship for Harry
E) A promise of French citizenship"|C) Financial compensation and cultural exchange opportunity|Yes
Dr. Sandwith received a letter from a French nobleman who admired the independence and manners of English boys compared to French education. The nobleman proposed having an English boy as a companion for his sons to learn from. Dr. Sandwith considered his son Harry for this role, as he believed Harry might not excel in intellectual pursuits. The offer included generous financial compensation and the opportunity for cultural exchange. The nobleman's brother, the Marquis of St. Caux, sought to instill English qualities of independence in his sons. Dr. Sandwith saw this as a valuable opportunity for Harry, given the limited exposure to the French language and culture in England at the time. The proposal sparked Dr. Sandwith's interest as he contemplated the potential benefits for Harry's future.|"4. What qualities did the Marquis of St. Caux seek to instill in his sons by having an English companion for them?
A) French language skills
B) English manners and independence
C) Spanish cultural values
D) German work ethic
E) Italian cuisine expertise"|B) English manners and independence|
