Passage|Question|Answer|Model_Response
"""Hey Ingred! Where have you gone?"" a voice called out, as a boy dashed around the house into the garden. ""Hello! Ingred!"" ""I'm right here, no need to shout!"" came a reply from under a big fuchsia bush. ""You're so loud, Chumps! What do you want now? It's too hot for a walk until after tea. I just want some peace and quiet!"" ""Take your time, Madam!"" he teased. ""I don't want to disturb your rest. I'm sorry for barging in. Ow! Stop it, you dog!"" The boy's words were cut short by a playful puppy nipping at him. ""Stop it! I won't be chewed up!"" he exclaimed, playfully scolding the puppy. ""Here, don't strangle yourself with that collar. Give him to his auntie,"" Ingred chuckled, taking the puppy and calming it down."|"1. What was the boy's name in the text passage?
A) Ingred
B) Chumps
C) Madam
D) Auntie
E) None of the above"|B) Chumps**|Yes
"""Hey Ingred! Where have you gone?"" a voice called out, as a boy dashed around the house into the garden. ""Hello! Ingred!"" ""I'm right here, no need to shout!"" came a reply from under a big fuchsia bush. ""You're so loud, Chumps! What do you want now? It's too hot for a walk until after tea. I just want some peace and quiet!"" ""Take your time, Madam!"" he teased. ""I don't want to disturb your rest. I'm sorry for barging in. Ow! Stop it, you dog!"" The boy's words were cut short by a playful puppy nipping at him. ""Stop it! I won't be chewed up!"" he exclaimed, playfully scolding the puppy. ""Here, don't strangle yourself with that collar. Give him to his auntie,"" Ingred chuckled, taking the puppy and calming it down."|"2. Where did Ingred hide in the text?
A) Under a big fuchsia bush
B) Inside the house
C) In the garden shed
D) Behind a tree
E) None of the above"|A) Under a big fuchsia bush**|Yes
"""Hey Ingred! Where have you gone?"" a voice called out, as a boy dashed around the house into the garden. ""Hello! Ingred!"" ""I'm right here, no need to shout!"" came a reply from under a big fuchsia bush. ""You're so loud, Chumps! What do you want now? It's too hot for a walk until after tea. I just want some peace and quiet!"" ""Take your time, Madam!"" he teased. ""I don't want to disturb your rest. I'm sorry for barging in. Ow! Stop it, you dog!"" The boy's words were cut short by a playful puppy nipping at him. ""Stop it! I won't be chewed up!"" he exclaimed, playfully scolding the puppy. ""Here, don't strangle yourself with that collar. Give him to his auntie,"" Ingred chuckled, taking the puppy and calming it down."|"3. Why did the boy apologize to Ingred?
A) For shouting
B) For barging in
C) For disturbing her rest
D) For scolding the puppy
E) None of the above"|B) For barging in**|👍
"""Hey Ingred! Where have you gone?"" a voice called out, as a boy dashed around the house into the garden. ""Hello! Ingred!"" ""I'm right here, no need to shout!"" came a reply from under a big fuchsia bush. ""You're so loud, Chumps! What do you want now? It's too hot for a walk until after tea. I just want some peace and quiet!"" ""Take your time, Madam!"" he teased. ""I don't want to disturb your rest. I'm sorry for barging in. Ow! Stop it, you dog!"" The boy's words were cut short by a playful puppy nipping at him. ""Stop it! I won't be chewed up!"" he exclaimed, playfully scolding the puppy. ""Here, don't strangle yourself with that collar. Give him to his auntie,"" Ingred chuckled, taking the puppy and calming it down."|"4. Who did Ingred refer to as ""Madam"" in the text?
A) The boy
B) The puppy
C) Chumps
D) Auntie
E) None of the above"|A) The boy**|Yes
"""Hey Ingred! Where have you gone?"" a voice called out, as a boy dashed around the house into the garden. ""Hello! Ingred!"" ""I'm right here, no need to shout!"" came a reply from under a big fuchsia bush. ""You're so loud, Chumps! What do you want now? It's too hot for a walk until after tea. I just want some peace and quiet!"" ""Take your time, Madam!"" he teased. ""I don't want to disturb your rest. I'm sorry for barging in. Ow! Stop it, you dog!"" The boy's words were cut short by a playful puppy nipping at him. ""Stop it! I won't be chewed up!"" he exclaimed, playfully scolding the puppy. ""Here, don't strangle yourself with that collar. Give him to his auntie,"" Ingred chuckled, taking the puppy and calming it down."|"5. What did the boy do to the puppy in the text?
A) Scolded it
B) Played with it
C) Fed it
D) Ignored it
E) None of the above"|A) Scolded it**|Yes
"""Hey Ingred! Where have you gone?"" a voice called out, as a boy dashed around the house into the garden. ""Hello! Ingred!"" ""I'm right here, no need to shout!"" came a reply from under a big fuchsia bush. ""You're so loud, Chumps! What do you want now? It's too hot for a walk until after tea. I just want some peace and quiet!"" ""Take your time, Madam!"" he teased. ""I don't want to disturb your rest. I'm sorry for barging in. Ow! Stop it, you dog!"" The boy's words were cut short by a playful puppy nipping at him. ""Stop it! I won't be chewed up!"" he exclaimed, playfully scolding the puppy. ""Here, don't strangle yourself with that collar. Give him to his auntie,"" Ingred chuckled, taking the puppy and calming it down."|"6. How did Ingred react to the puppy's behavior in the text?
A) She scolded it
B) She ignored it
C) She took and calmed it down
D) She played with it
E) None of the above"|C) She took and calmed it down**|C
During the summer holidays, Ingred and her family were enjoying a break at a farm near the seaside. Her father and brothers had recently returned from military service, and the whole family was finally reunited. The days spent by the sea felt like a peaceful pause between the end of the war and the uncertain future. Ingred cherished these moments with her loved ones and the beautiful scenery around them. On a hot August afternoon, she decided to go on an adventure in a sidecar with her brother, Egbert. They rode through picturesque moorland, enjoying the freedom of the open road. Eventually, they arrived at a seaside town where Ingred unexpectedly met a school friend. As they chatted, thoughts of the upcoming school term lingered in their minds, but for now, they relished the joy of the present moment.|"1. What was the reason for Ingred and her family's visit to the farm near the seaside?
A) To attend a family reunion
B) To escape the war
C) To start a new business
D) To go on a military mission
E) To explore the moorland"|A) To attend a family reunion|Yes
During the summer holidays, Ingred and her family were enjoying a break at a farm near the seaside. Her father and brothers had recently returned from military service, and the whole family was finally reunited. The days spent by the sea felt like a peaceful pause between the end of the war and the uncertain future. Ingred cherished these moments with her loved ones and the beautiful scenery around them. On a hot August afternoon, she decided to go on an adventure in a sidecar with her brother, Egbert. They rode through picturesque moorland, enjoying the freedom of the open road. Eventually, they arrived at a seaside town where Ingred unexpectedly met a school friend. As they chatted, thoughts of the upcoming school term lingered in their minds, but for now, they relished the joy of the present moment.|"2. How did Ingred feel about the days spent by the sea during the summer holidays?
A) Anxious
B) Bored
C) Stressed
D) Peaceful
E) Sad"|D) Peaceful|Yes
During the summer holidays, Ingred and her family were enjoying a break at a farm near the seaside. Her father and brothers had recently returned from military service, and the whole family was finally reunited. The days spent by the sea felt like a peaceful pause between the end of the war and the uncertain future. Ingred cherished these moments with her loved ones and the beautiful scenery around them. On a hot August afternoon, she decided to go on an adventure in a sidecar with her brother, Egbert. They rode through picturesque moorland, enjoying the freedom of the open road. Eventually, they arrived at a seaside town where Ingred unexpectedly met a school friend. As they chatted, thoughts of the upcoming school term lingered in their minds, but for now, they relished the joy of the present moment.|"3. What did Ingred and her brother Egbert decide to do on a hot August afternoon?
A) Go to school
B) Attend a military training
C) Visit a farm
D) Ride in a sidecar
E) Watch a movie"|D) Ride in a sidecar|Yes
During the summer holidays, Ingred and her family were enjoying a break at a farm near the seaside. Her father and brothers had recently returned from military service, and the whole family was finally reunited. The days spent by the sea felt like a peaceful pause between the end of the war and the uncertain future. Ingred cherished these moments with her loved ones and the beautiful scenery around them. On a hot August afternoon, she decided to go on an adventure in a sidecar with her brother, Egbert. They rode through picturesque moorland, enjoying the freedom of the open road. Eventually, they arrived at a seaside town where Ingred unexpectedly met a school friend. As they chatted, thoughts of the upcoming school term lingered in their minds, but for now, they relished the joy of the present moment.|"4. Where did Ingred and Egbert ride to in the sidecar?
A) Military base
B) Seaside town
C) Farm
D) Moorland
E) City"|B) Seaside town|
