Passage|Question|Answer|Model_Response
"""Mother, we're afloat again,"" a gruff voice said. The old fisherman slept on, indifferent to their home swaying in the wind. His wife, however, worried. Only during storms did their boat-home lift from its moorings. Rusty chains strained as it rocked, threatening to drift away. The fisherman, after a swig from a bottle, assured his wife and son, Bob, before venturing into the storm. They walked to Fellness village to seek aid for a ship in distress. At the coastguard station, volunteers readied a boat. Despite the fierce gale, they set out. After several failed attempts, they spotted wreckage. Amidst the debris, they found a child lashed to a spar. With urgency, they rowed back to shore, hoping the child was alive."""|"1. What is the main concern of the fisherman's wife in the text?
A) Finding aid for their boat-home
B) Seeking shelter from the storm
C) Ensuring the safety of their son, Bob
D) Repairing the rusty chains on the boat
E) Going back to sleep despite the storm"|C) Ensuring the safety of their son, Bob|Yes
"""Mother, we're afloat again,"" a gruff voice said. The old fisherman slept on, indifferent to their home swaying in the wind. His wife, however, worried. Only during storms did their boat-home lift from its moorings. Rusty chains strained as it rocked, threatening to drift away. The fisherman, after a swig from a bottle, assured his wife and son, Bob, before venturing into the storm. They walked to Fellness village to seek aid for a ship in distress. At the coastguard station, volunteers readied a boat. Despite the fierce gale, they set out. After several failed attempts, they spotted wreckage. Amidst the debris, they found a child lashed to a spar. With urgency, they rowed back to shore, hoping the child was alive."""|"2. What does the fisherman do before venturing into the storm?
A) Goes to sleep
B) Takes a swig from a bottle
C) Calls for help
D) Secures the boat's moorings
E) Abandons his family"|B) Takes a swig from a bottle|Yes
"""Mother, we're afloat again,"" a gruff voice said. The old fisherman slept on, indifferent to their home swaying in the wind. His wife, however, worried. Only during storms did their boat-home lift from its moorings. Rusty chains strained as it rocked, threatening to drift away. The fisherman, after a swig from a bottle, assured his wife and son, Bob, before venturing into the storm. They walked to Fellness village to seek aid for a ship in distress. At the coastguard station, volunteers readied a boat. Despite the fierce gale, they set out. After several failed attempts, they spotted wreckage. Amidst the debris, they found a child lashed to a spar. With urgency, they rowed back to shore, hoping the child was alive."""|"3. What do the volunteers at the coastguard station do after reading the distress call?
A) Go back home
B) Ignore the call for help
C) Ready a boat
D) Seek aid for their own ship
E) Continue sleeping"|C) Ready a boat|Yes
"""Mother, we're afloat again,"" a gruff voice said. The old fisherman slept on, indifferent to their home swaying in the wind. His wife, however, worried. Only during storms did their boat-home lift from its moorings. Rusty chains strained as it rocked, threatening to drift away. The fisherman, after a swig from a bottle, assured his wife and son, Bob, before venturing into the storm. They walked to Fellness village to seek aid for a ship in distress. At the coastguard station, volunteers readied a boat. Despite the fierce gale, they set out. After several failed attempts, they spotted wreckage. Amidst the debris, they found a child lashed to a spar. With urgency, they rowed back to shore, hoping the child was alive."""|"4. What do the volunteers find amidst the wreckage?
A) A treasure chest
B) A child lashed to a spar
C) A lost pet
D) A message in a bottle
E) A map to safety"|B) A child lashed to a spar|Yes
"""Mother, we're afloat again,"" a gruff voice said. The old fisherman slept on, indifferent to their home swaying in the wind. His wife, however, worried. Only during storms did their boat-home lift from its moorings. Rusty chains strained as it rocked, threatening to drift away. The fisherman, after a swig from a bottle, assured his wife and son, Bob, before venturing into the storm. They walked to Fellness village to seek aid for a ship in distress. At the coastguard station, volunteers readied a boat. Despite the fierce gale, they set out. After several failed attempts, they spotted wreckage. Amidst the debris, they found a child lashed to a spar. With urgency, they rowed back to shore, hoping the child was alive."""|"5. What is the urgency for rowing back to shore with the child?
A) To find more survivors
B) To escape the storm
C) To repair the boat
D) To seek shelter in the village
E) To ensure the child's survival"|E) To ensure the child's survival|Yes.
"""Mother, we're afloat again,"" a gruff voice said. The old fisherman slept on, indifferent to their home swaying in the wind. His wife, however, worried. Only during storms did their boat-home lift from its moorings. Rusty chains strained as it rocked, threatening to drift away. The fisherman, after a swig from a bottle, assured his wife and son, Bob, before venturing into the storm. They walked to Fellness village to seek aid for a ship in distress. At the coastguard station, volunteers readied a boat. Despite the fierce gale, they set out. After several failed attempts, they spotted wreckage. Amidst the debris, they found a child lashed to a spar. With urgency, they rowed back to shore, hoping the child was alive."""|"6. What motivates the fisherman and the volunteers to brave the storm and rescue the child?
A) Greed for rewards
B) Duty and compassion
C) Fear of punishment
D) Desire for adventure
E) Indifference to the situation"|B) Duty and compassion|Yes
As the dawn approached, the crew returned to a warm welcome from their comrades. The onlookers were disappointed to see only the crew return from their perilous journey. Coomber believed the child they found was alive and urged Peters to fetch his wife for help. Mrs. Peters, a caring woman, quickly attended to the child. The little girl, about five years old, was fair and delicately dressed, wearing a silver medal around her neck. Initially feared dead, the child showed signs of life after Mrs. Peters' efforts. Coomber, anxious but silent, assisted in bringing warm water and a blanket for the child. Despite Mrs. Peters' concerns about having another mouth to feed, Coomber expressed his desire to care for the child. He left briefly to discuss the situation with his wife, urging Mrs. Peters to watch over the child until his return.|"1. What did Coomber believe about the child they found?
A) That the child was dead
B) That the child was alive
C) That the child was injured
D) That the child was a boy
E) That the child was a teenager"|B) That the child was alive|Yes
As the dawn approached, the crew returned to a warm welcome from their comrades. The onlookers were disappointed to see only the crew return from their perilous journey. Coomber believed the child they found was alive and urged Peters to fetch his wife for help. Mrs. Peters, a caring woman, quickly attended to the child. The little girl, about five years old, was fair and delicately dressed, wearing a silver medal around her neck. Initially feared dead, the child showed signs of life after Mrs. Peters' efforts. Coomber, anxious but silent, assisted in bringing warm water and a blanket for the child. Despite Mrs. Peters' concerns about having another mouth to feed, Coomber expressed his desire to care for the child. He left briefly to discuss the situation with his wife, urging Mrs. Peters to watch over the child until his return.|"2. How did Mrs. Peters react to the child they found?
A) She ignored the child
B) She was scared of the child
C) She quickly attended to the child
D) She scolded the child
E) She ran away from the child"|C) She quickly attended to the child|Yes
As the dawn approached, the crew returned to a warm welcome from their comrades. The onlookers were disappointed to see only the crew return from their perilous journey. Coomber believed the child they found was alive and urged Peters to fetch his wife for help. Mrs. Peters, a caring woman, quickly attended to the child. The little girl, about five years old, was fair and delicately dressed, wearing a silver medal around her neck. Initially feared dead, the child showed signs of life after Mrs. Peters' efforts. Coomber, anxious but silent, assisted in bringing warm water and a blanket for the child. Despite Mrs. Peters' concerns about having another mouth to feed, Coomber expressed his desire to care for the child. He left briefly to discuss the situation with his wife, urging Mrs. Peters to watch over the child until his return.|"3. What did the little girl wear around her neck?
A) A gold medal
B) A bronze medal
C) A silver medal
D) A necklace
E) A bracelet"|C) A silver medal|Yes
As the dawn approached, the crew returned to a warm welcome from their comrades. The onlookers were disappointed to see only the crew return from their perilous journey. Coomber believed the child they found was alive and urged Peters to fetch his wife for help. Mrs. Peters, a caring woman, quickly attended to the child. The little girl, about five years old, was fair and delicately dressed, wearing a silver medal around her neck. Initially feared dead, the child showed signs of life after Mrs. Peters' efforts. Coomber, anxious but silent, assisted in bringing warm water and a blanket for the child. Despite Mrs. Peters' concerns about having another mouth to feed, Coomber expressed his desire to care for the child. He left briefly to discuss the situation with his wife, urging Mrs. Peters to watch over the child until his return.|"4. How did Coomber assist in caring for the child?
A) He ignored the child
B) He brought warm water and a blanket for the child
C) He scolded the child
D) He left the child alone
E) He ran away from the child"|B) He brought warm water and a blanket for the child|
