Passage|Question|Answer|Model_Response
In 1775, Anna and Rebecca Weston rushed to the Machias River with a basket. The air was sweet with the scent of pine logs. They usually played with makeshift boats, but today they hurried to the lumber yard. They needed chips for their mother and hoped for news about the _Polly_, bringing vital supplies. Passing the blacksmith's shop, they heard his cheerful whistle. Anna asked her father about the _Polly_, curious about her upcoming birthday gift. Rebecca, preferring to be called Flora, was eager to uncover the surprise. Their father led them to fill their basket with pine chips, dreaming of exotic lands. Anna imagined sailing to distant places while Rebecca wished for pineapples and spices. They both longed for adventures beyond their village.|"1. What were Anna and Rebecca rushing to the Machias River with?
A) Toys
B) A basket
C) Books
D) Paintings
E) Food"|B) A basket|
In 1775, Anna and Rebecca Weston rushed to the Machias River with a basket. The air was sweet with the scent of pine logs. They usually played with makeshift boats, but today they hurried to the lumber yard. They needed chips for their mother and hoped for news about the _Polly_, bringing vital supplies. Passing the blacksmith's shop, they heard his cheerful whistle. Anna asked her father about the _Polly_, curious about her upcoming birthday gift. Rebecca, preferring to be called Flora, was eager to uncover the surprise. Their father led them to fill their basket with pine chips, dreaming of exotic lands. Anna imagined sailing to distant places while Rebecca wished for pineapples and spices. They both longed for adventures beyond their village.|"2. What did Anna and Rebecca hope to find at the lumber yard?
A) Flowers
B) Vegetables
C) Chips for their mother
D) Rocks
E) Shells"|C) Chips for their mother|Yes
In 1775, Anna and Rebecca Weston rushed to the Machias River with a basket. The air was sweet with the scent of pine logs. They usually played with makeshift boats, but today they hurried to the lumber yard. They needed chips for their mother and hoped for news about the _Polly_, bringing vital supplies. Passing the blacksmith's shop, they heard his cheerful whistle. Anna asked her father about the _Polly_, curious about her upcoming birthday gift. Rebecca, preferring to be called Flora, was eager to uncover the surprise. Their father led them to fill their basket with pine chips, dreaming of exotic lands. Anna imagined sailing to distant places while Rebecca wished for pineapples and spices. They both longed for adventures beyond their village.|"3. What did Anna dream of while filling the basket with pine chips?
A) Riding horses
B) Sailing to distant places
C) Climbing mountains
D) Flying in the sky
E) Driving a carriage"|B) Sailing to distant places|
In 1775, Anna and Rebecca Weston rushed to the Machias River with a basket. The air was sweet with the scent of pine logs. They usually played with makeshift boats, but today they hurried to the lumber yard. They needed chips for their mother and hoped for news about the _Polly_, bringing vital supplies. Passing the blacksmith's shop, they heard his cheerful whistle. Anna asked her father about the _Polly_, curious about her upcoming birthday gift. Rebecca, preferring to be called Flora, was eager to uncover the surprise. Their father led them to fill their basket with pine chips, dreaming of exotic lands. Anna imagined sailing to distant places while Rebecca wished for pineapples and spices. They both longed for adventures beyond their village.|"4. What did Rebecca prefer to be called?
A) Rose
B) Lily
C) Flora
D) Daisy
E) Violet"|C) Flora|
In 1775, Anna and Rebecca Weston rushed to the Machias River with a basket. The air was sweet with the scent of pine logs. They usually played with makeshift boats, but today they hurried to the lumber yard. They needed chips for their mother and hoped for news about the _Polly_, bringing vital supplies. Passing the blacksmith's shop, they heard his cheerful whistle. Anna asked her father about the _Polly_, curious about her upcoming birthday gift. Rebecca, preferring to be called Flora, was eager to uncover the surprise. Their father led them to fill their basket with pine chips, dreaming of exotic lands. Anna imagined sailing to distant places while Rebecca wished for pineapples and spices. They both longed for adventures beyond their village.|"5. What did Rebecca wish for while filling the basket with pine chips?
A) Toys
B) Books
C) Pineapples and spices
D) Clothes
E) Jewelry"|C) Pineapples and spices|Yes
In 1775, Anna and Rebecca Weston rushed to the Machias River with a basket. The air was sweet with the scent of pine logs. They usually played with makeshift boats, but today they hurried to the lumber yard. They needed chips for their mother and hoped for news about the _Polly_, bringing vital supplies. Passing the blacksmith's shop, they heard his cheerful whistle. Anna asked her father about the _Polly_, curious about her upcoming birthday gift. Rebecca, preferring to be called Flora, was eager to uncover the surprise. Their father led them to fill their basket with pine chips, dreaming of exotic lands. Anna imagined sailing to distant places while Rebecca wished for pineapples and spices. They both longed for adventures beyond their village.|"6. What did Anna ask her father about, curious about her upcoming birthday gift?
A) A new dress
B) A book
C) The _Polly_
D) A painting
E) A horse"|C) The _Polly_|Yes
"Rebecca scolded her sister Anna for calling her ""Rebby"" instead of ""Flora,"" and expressed her disinterest in seeing far lands, as their father had praised the beauty of their Province's shores. Rebecca often wished Anna were a boy, as she preferred being called ""Dan"" and enjoyed activities like deep-sea fishing and tramping in the woods with their father, which Rebecca avoided. Anna looked like a forest girl in her deerskin skirt and moccasins. Passing the blacksmith shop, they heard Mr. Foster working on forks for hay and grain. Anna excitedly informed her family about going to the woods with her father to find a sapling pine for a liberty pole. Mrs. Weston explained the significance of the liberty pole in defending their homes against threats to American liberty. Anna eagerly prepared for the expedition, while Rebecca worried about the delayed arrival of the _Polly_ and the implications of the liberty pole discussion. Mrs. Weston reprimanded the girls for their distracted behavior before attending to dinner preparations."|"1. What did Rebecca scold Anna for?
A) Wearing a deerskin skirt
B) Going to the woods with their father
C) Calling her ""Rebby"" instead of ""Flora""
D) Playing deep-sea fishing
E) Tramping in the woods"|"C) Calling her ""Rebby"" instead of ""Flora"""|Yes
"Rebecca scolded her sister Anna for calling her ""Rebby"" instead of ""Flora,"" and expressed her disinterest in seeing far lands, as their father had praised the beauty of their Province's shores. Rebecca often wished Anna were a boy, as she preferred being called ""Dan"" and enjoyed activities like deep-sea fishing and tramping in the woods with their father, which Rebecca avoided. Anna looked like a forest girl in her deerskin skirt and moccasins. Passing the blacksmith shop, they heard Mr. Foster working on forks for hay and grain. Anna excitedly informed her family about going to the woods with her father to find a sapling pine for a liberty pole. Mrs. Weston explained the significance of the liberty pole in defending their homes against threats to American liberty. Anna eagerly prepared for the expedition, while Rebecca worried about the delayed arrival of the _Polly_ and the implications of the liberty pole discussion. Mrs. Weston reprimanded the girls for their distracted behavior before attending to dinner preparations."|"2. Why did Rebecca wish Anna were a boy?
A) Anna looked like a forest girl
B) Anna enjoyed activities like deep-sea fishing
C) Rebecca preferred being called ""Dan""
D) Rebecca enjoyed tramping in the woods
E) Rebecca avoided activities like deep-sea fishing"|B) Anna enjoyed activities like deep-sea fishing|Yes
"Rebecca scolded her sister Anna for calling her ""Rebby"" instead of ""Flora,"" and expressed her disinterest in seeing far lands, as their father had praised the beauty of their Province's shores. Rebecca often wished Anna were a boy, as she preferred being called ""Dan"" and enjoyed activities like deep-sea fishing and tramping in the woods with their father, which Rebecca avoided. Anna looked like a forest girl in her deerskin skirt and moccasins. Passing the blacksmith shop, they heard Mr. Foster working on forks for hay and grain. Anna excitedly informed her family about going to the woods with her father to find a sapling pine for a liberty pole. Mrs. Weston explained the significance of the liberty pole in defending their homes against threats to American liberty. Anna eagerly prepared for the expedition, while Rebecca worried about the delayed arrival of the _Polly_ and the implications of the liberty pole discussion. Mrs. Weston reprimanded the girls for their distracted behavior before attending to dinner preparations."|"3. What did Anna inform her family about excitedly?
A) Going to the blacksmith shop
B) Finding a sapling pine for a liberty pole
C) Mrs. Weston's reprimand
D) The delayed arrival of the _Polly_
E) Mr. Foster's work on forks"|B) Finding a sapling pine for a liberty pole|Yes
"Rebecca scolded her sister Anna for calling her ""Rebby"" instead of ""Flora,"" and expressed her disinterest in seeing far lands, as their father had praised the beauty of their Province's shores. Rebecca often wished Anna were a boy, as she preferred being called ""Dan"" and enjoyed activities like deep-sea fishing and tramping in the woods with their father, which Rebecca avoided. Anna looked like a forest girl in her deerskin skirt and moccasins. Passing the blacksmith shop, they heard Mr. Foster working on forks for hay and grain. Anna excitedly informed her family about going to the woods with her father to find a sapling pine for a liberty pole. Mrs. Weston explained the significance of the liberty pole in defending their homes against threats to American liberty. Anna eagerly prepared for the expedition, while Rebecca worried about the delayed arrival of the _Polly_ and the implications of the liberty pole discussion. Mrs. Weston reprimanded the girls for their distracted behavior before attending to dinner preparations."|"4. What did Mrs. Weston explain the significance of?
A) Deep-sea fishing
B) Hay and grain forks
C) The liberty pole
D) The _Polly_
E) Anna's deerskin skirt"|C) The liberty pole|Yes
