Passage|Question|Answer|Model_Response
Marjorie Dean and Mary were somber as they walked through Franklin High School. The majority of students had already left. Marjorie was saying goodbye to her favorite teacher, Miss Fielding, while Mary waited outside. Mary felt immense sorrow as Marjorie, her closest friend, was moving away for good. They had been friends since they were nine, and Mary had always admired Marjorie's charm. Now, starting their freshman year at Franklin High, they faced being separated as Marjorie would move to Sanford. Despite their sadness, Marjorie encouraged Mary to be brave and promised to stay in touch. As they stood at the corner, Marjorie invited Mary for dinner, reminding her that she was always welcome at her home.|"1. What is the main reason for Marjorie and Mary feeling somber in the text?
A) They failed a test
B) Marjorie is moving away
C) They had an argument
D) Miss Fielding is retiring
E) Mary is changing schools"|B) Marjorie is moving away|Yes
Marjorie Dean and Mary were somber as they walked through Franklin High School. The majority of students had already left. Marjorie was saying goodbye to her favorite teacher, Miss Fielding, while Mary waited outside. Mary felt immense sorrow as Marjorie, her closest friend, was moving away for good. They had been friends since they were nine, and Mary had always admired Marjorie's charm. Now, starting their freshman year at Franklin High, they faced being separated as Marjorie would move to Sanford. Despite their sadness, Marjorie encouraged Mary to be brave and promised to stay in touch. As they stood at the corner, Marjorie invited Mary for dinner, reminding her that she was always welcome at her home.|"2. How long have Marjorie and Mary been friends in the text?
A) Since they were six
B) Since they were twelve
C) Since they were nine
D) Since they were fifteen
E) Since they were ten"|C) Since they were nine|Yes
Marjorie Dean and Mary were somber as they walked through Franklin High School. The majority of students had already left. Marjorie was saying goodbye to her favorite teacher, Miss Fielding, while Mary waited outside. Mary felt immense sorrow as Marjorie, her closest friend, was moving away for good. They had been friends since they were nine, and Mary had always admired Marjorie's charm. Now, starting their freshman year at Franklin High, they faced being separated as Marjorie would move to Sanford. Despite their sadness, Marjorie encouraged Mary to be brave and promised to stay in touch. As they stood at the corner, Marjorie invited Mary for dinner, reminding her that she was always welcome at her home.|"3. What is Mary feeling as Marjorie says goodbye to Miss Fielding?
A) Joy
B) Sorrow
C) Anger
D) Excitement
E) Indifference"|B) Sorrow|Yes
Marjorie Dean and Mary were somber as they walked through Franklin High School. The majority of students had already left. Marjorie was saying goodbye to her favorite teacher, Miss Fielding, while Mary waited outside. Mary felt immense sorrow as Marjorie, her closest friend, was moving away for good. They had been friends since they were nine, and Mary had always admired Marjorie's charm. Now, starting their freshman year at Franklin High, they faced being separated as Marjorie would move to Sanford. Despite their sadness, Marjorie encouraged Mary to be brave and promised to stay in touch. As they stood at the corner, Marjorie invited Mary for dinner, reminding her that she was always welcome at her home.|"4. Where is Marjorie moving to in the text?
A) Franklin
B) Sanford
C) New York
D) Chicago
E) Los Angeles"|B) Sanford|
Marjorie Dean and Mary were somber as they walked through Franklin High School. The majority of students had already left. Marjorie was saying goodbye to her favorite teacher, Miss Fielding, while Mary waited outside. Mary felt immense sorrow as Marjorie, her closest friend, was moving away for good. They had been friends since they were nine, and Mary had always admired Marjorie's charm. Now, starting their freshman year at Franklin High, they faced being separated as Marjorie would move to Sanford. Despite their sadness, Marjorie encouraged Mary to be brave and promised to stay in touch. As they stood at the corner, Marjorie invited Mary for dinner, reminding her that she was always welcome at her home.|"5. What does Marjorie encourage Mary to be in the text?
A) Sad
B) Brave
C) Angry
D) Jealous
E) Indecisive"|B) Brave|Yes
Marjorie Dean and Mary were somber as they walked through Franklin High School. The majority of students had already left. Marjorie was saying goodbye to her favorite teacher, Miss Fielding, while Mary waited outside. Mary felt immense sorrow as Marjorie, her closest friend, was moving away for good. They had been friends since they were nine, and Mary had always admired Marjorie's charm. Now, starting their freshman year at Franklin High, they faced being separated as Marjorie would move to Sanford. Despite their sadness, Marjorie encouraged Mary to be brave and promised to stay in touch. As they stood at the corner, Marjorie invited Mary for dinner, reminding her that she was always welcome at her home.|"6. What does Marjorie promise to do to stay connected with Mary?
A) Visit her every day
B) Write letters
C) Call her once a month
D) Forget about her
E) Block her number"|B) Write letters|Yes
"Marjorie's brown eyes questioned, ""Why, Mary? Are you trying to get rid of me? I have plenty of time before dinner. Let me take this car. Goodbye."" With a proud nod, Marjorie boarded the car without waiting for Mary's response. Mary watched the car go with a mix of rueful and gleeful expressions. She thought, ""She has no idea what's coming. She'll be surprised. Now that she's gone, Clark, Ethel, and Seldon should be here."" Ethel, a tall girl with gray-blue eyes and flaxen hair, joined them, showing a pin to Mary. The pin, shaped like a golden butterfly with tiny pearls, was a gift for Marjorie that cost fifteen dollars. Clark explained that everyone chipped in, and they had Marjorie's mother's approval. Mary admired the pin and praised the boys' efforts for the upcoming event. As they parted ways, Seldon assured them that everyone was informed about the night's plans."|"1. What did Marjorie do after questioning Mary about taking the car?
A) She waited for Mary's response
B) She left without waiting for Mary's response
C) She apologized to Mary
D) She changed her mind about taking the car
E) She asked Ethel to take the car instead"|B) She left without waiting for Mary's response|Yes
"Marjorie's brown eyes questioned, ""Why, Mary? Are you trying to get rid of me? I have plenty of time before dinner. Let me take this car. Goodbye."" With a proud nod, Marjorie boarded the car without waiting for Mary's response. Mary watched the car go with a mix of rueful and gleeful expressions. She thought, ""She has no idea what's coming. She'll be surprised. Now that she's gone, Clark, Ethel, and Seldon should be here."" Ethel, a tall girl with gray-blue eyes and flaxen hair, joined them, showing a pin to Mary. The pin, shaped like a golden butterfly with tiny pearls, was a gift for Marjorie that cost fifteen dollars. Clark explained that everyone chipped in, and they had Marjorie's mother's approval. Mary admired the pin and praised the boys' efforts for the upcoming event. As they parted ways, Seldon assured them that everyone was informed about the night's plans."|"2. How did Mary feel as she watched the car go?
A) Sad and disappointed
B) Excited and thrilled
C) Angry and frustrated
D) Rueful and gleeful
E) Confused and surprised"|D) Rueful and gleeful|Yes
"Marjorie's brown eyes questioned, ""Why, Mary? Are you trying to get rid of me? I have plenty of time before dinner. Let me take this car. Goodbye."" With a proud nod, Marjorie boarded the car without waiting for Mary's response. Mary watched the car go with a mix of rueful and gleeful expressions. She thought, ""She has no idea what's coming. She'll be surprised. Now that she's gone, Clark, Ethel, and Seldon should be here."" Ethel, a tall girl with gray-blue eyes and flaxen hair, joined them, showing a pin to Mary. The pin, shaped like a golden butterfly with tiny pearls, was a gift for Marjorie that cost fifteen dollars. Clark explained that everyone chipped in, and they had Marjorie's mother's approval. Mary admired the pin and praised the boys' efforts for the upcoming event. As they parted ways, Seldon assured them that everyone was informed about the night's plans."|"3. What was the pin that Ethel showed to Mary shaped like?
A) A golden butterfly with tiny pearls
B) A silver bird with diamonds
C) A red rose with emeralds
D) A blue star with rubies
E) A white lily with sapphires"|A) A golden butterfly with tiny pearls|Yes
"Marjorie's brown eyes questioned, ""Why, Mary? Are you trying to get rid of me? I have plenty of time before dinner. Let me take this car. Goodbye."" With a proud nod, Marjorie boarded the car without waiting for Mary's response. Mary watched the car go with a mix of rueful and gleeful expressions. She thought, ""She has no idea what's coming. She'll be surprised. Now that she's gone, Clark, Ethel, and Seldon should be here."" Ethel, a tall girl with gray-blue eyes and flaxen hair, joined them, showing a pin to Mary. The pin, shaped like a golden butterfly with tiny pearls, was a gift for Marjorie that cost fifteen dollars. Clark explained that everyone chipped in, and they had Marjorie's mother's approval. Mary admired the pin and praised the boys' efforts for the upcoming event. As they parted ways, Seldon assured them that everyone was informed about the night's plans."|"4. How much did the gift for Marjorie cost?
A) Five dollars
B) Ten dollars
C) Fifteen dollars
D) Twenty dollars
E) Twenty-five dollars"|C) Fifteen dollars|C
"Marjorie's brown eyes questioned, ""Why, Mary? Are you trying to get rid of me? I have plenty of time before dinner. Let me take this car. Goodbye."" With a proud nod, Marjorie boarded the car without waiting for Mary's response. Mary watched the car go with a mix of rueful and gleeful expressions. She thought, ""She has no idea what's coming. She'll be surprised. Now that she's gone, Clark, Ethel, and Seldon should be here."" Ethel, a tall girl with gray-blue eyes and flaxen hair, joined them, showing a pin to Mary. The pin, shaped like a golden butterfly with tiny pearls, was a gift for Marjorie that cost fifteen dollars. Clark explained that everyone chipped in, and they had Marjorie's mother's approval. Mary admired the pin and praised the boys' efforts for the upcoming event. As they parted ways, Seldon assured them that everyone was informed about the night's plans."|"5. Who assured Mary that everyone was informed about the night's plans?
A) Marjorie
B) Clark
C) Ethel
D) Seldon
E) Mary herself"|D) Seldon|
"Marjorie's brown eyes questioned, ""Why, Mary? Are you trying to get rid of me? I have plenty of time before dinner. Let me take this car. Goodbye."" With a proud nod, Marjorie boarded the car without waiting for Mary's response. Mary watched the car go with a mix of rueful and gleeful expressions. She thought, ""She has no idea what's coming. She'll be surprised. Now that she's gone, Clark, Ethel, and Seldon should be here."" Ethel, a tall girl with gray-blue eyes and flaxen hair, joined them, showing a pin to Mary. The pin, shaped like a golden butterfly with tiny pearls, was a gift for Marjorie that cost fifteen dollars. Clark explained that everyone chipped in, and they had Marjorie's mother's approval. Mary admired the pin and praised the boys' efforts for the upcoming event. As they parted ways, Seldon assured them that everyone was informed about the night's plans."|"6. What did Mary think as she watched Marjorie leave?
A) ""I should have stopped her from taking the car.""
B) ""Marjorie will be pleasantly surprised soon.""
C) ""I wish I had received the gift instead of Marjorie.""
D) ""I wonder where Clark, Ethel, and Seldon are.""
E) ""I hope Marjorie doesn't find out about the surprise party."""|"B) ""Marjorie will be pleasantly surprised soon."""|B
"Clark Grayson instructed the group of children not to make any noise or reveal their surprise plan to Marjorie Dean. He divided them into groups of five and signaled for the bell to be rung. The children quickly gathered on Marjorie's veranda, shouting ""Surprise!"" Marjorie, taken aback, was led upstairs by her mother. She found her friend Mary, and they shared a secret moment. Marjorie promised to write their secrets to each other in the future. Meanwhile, Mary kept Marjorie away from the dining room where the tables were beautifully decorated with green silk pennants and red roses. Ethel expressed satisfaction at the success of the surprise party, grateful for Mrs. Dean's enthusiasm."|"1. What did Clark Grayson instruct the group of children to do?
A) Make a lot of noise
B) Reveal their surprise plan to Marjorie Dean
C) Divide into groups of ten
D) Signal for the bell to be rung
E) Gather on Marjorie's veranda and shout ""Surprise!"""|"E) Gather on Marjorie's veranda and shout ""Surprise!"""|Yes.
