Passage|Question|Answer|Model_Response
Once upon a time, there were two doll families - one that was cherished and another that was neglected. Little did people know that dolls are not as still as they seem. When no one is watching, they come to life, dancing, singing, and playing. Fairies, who visit agreeable dolls, avoid those that are proud or ill-tempered. In a nursery corner, Racketty-Packetty House stood, overshadowed by the grand Tidy Castle. Cynthia, the owner, favored the new castle, leaving the old dollhouse behind the door. Racketty-Packetty House, filled with memories and old-fashioned charm, was once treasured by Cynthia's Grandmamma. However, as neglect set in, the doll family and their Victorian attire fell into disrepair. Despite their faded glory, the Racketty-Packetty House family had known better days, cherished by fairies and loved by Cynthia's Grandmamma.|"1. What is the primary difference between the two doll families mentioned in the passage?
A) The neglected doll family is cherished.
B) The cherished doll family is neglected.
C) The neglected doll family comes to life.
D) The cherished doll family is visited by fairies.
E) The neglected doll family lives in a grand castle."|B) The cherished doll family is neglected.|Yes
Once upon a time, there were two doll families - one that was cherished and another that was neglected. Little did people know that dolls are not as still as they seem. When no one is watching, they come to life, dancing, singing, and playing. Fairies, who visit agreeable dolls, avoid those that are proud or ill-tempered. In a nursery corner, Racketty-Packetty House stood, overshadowed by the grand Tidy Castle. Cynthia, the owner, favored the new castle, leaving the old dollhouse behind the door. Racketty-Packetty House, filled with memories and old-fashioned charm, was once treasured by Cynthia's Grandmamma. However, as neglect set in, the doll family and their Victorian attire fell into disrepair. Despite their faded glory, the Racketty-Packetty House family had known better days, cherished by fairies and loved by Cynthia's Grandmamma.|"2. Why do fairies avoid some dolls in the story?
A) Because they are proud or ill-tempered.
B) Because they are neglected.
C) Because they live in a grand castle.
D) Because they are old-fashioned.
E) Because they are treasured by Cynthia's Grandmamma."|A) Because they are proud or ill-tempered.|Yes
Once upon a time, there were two doll families - one that was cherished and another that was neglected. Little did people know that dolls are not as still as they seem. When no one is watching, they come to life, dancing, singing, and playing. Fairies, who visit agreeable dolls, avoid those that are proud or ill-tempered. In a nursery corner, Racketty-Packetty House stood, overshadowed by the grand Tidy Castle. Cynthia, the owner, favored the new castle, leaving the old dollhouse behind the door. Racketty-Packetty House, filled with memories and old-fashioned charm, was once treasured by Cynthia's Grandmamma. However, as neglect set in, the doll family and their Victorian attire fell into disrepair. Despite their faded glory, the Racketty-Packetty House family had known better days, cherished by fairies and loved by Cynthia's Grandmamma.|"3. What is the fate of the Racketty-Packetty House family in the story?
A) They are cherished by fairies.
B) They are neglected by Cynthia.
C) They are favored by Cynthia.
D) They live in the grand Tidy Castle.
E) They are visited by fairies."|B) They are neglected by Cynthia.|Yes.
Once upon a time, there were two doll families - one that was cherished and another that was neglected. Little did people know that dolls are not as still as they seem. When no one is watching, they come to life, dancing, singing, and playing. Fairies, who visit agreeable dolls, avoid those that are proud or ill-tempered. In a nursery corner, Racketty-Packetty House stood, overshadowed by the grand Tidy Castle. Cynthia, the owner, favored the new castle, leaving the old dollhouse behind the door. Racketty-Packetty House, filled with memories and old-fashioned charm, was once treasured by Cynthia's Grandmamma. However, as neglect set in, the doll family and their Victorian attire fell into disrepair. Despite their faded glory, the Racketty-Packetty House family had known better days, cherished by fairies and loved by Cynthia's Grandmamma.|"4. Why did Cynthia leave the Racketty-Packetty House behind the door?
A) Because it was treasured by fairies.
B) Because it was old-fashioned.
C) Because it was cherished by her Grandmamma.
D) Because it was proud and ill-tempered.
E) Because it was overshadowed by the Tidy Castle."|E) Because it was overshadowed by the Tidy Castle.|Yes
Once upon a time, there were two doll families - one that was cherished and another that was neglected. Little did people know that dolls are not as still as they seem. When no one is watching, they come to life, dancing, singing, and playing. Fairies, who visit agreeable dolls, avoid those that are proud or ill-tempered. In a nursery corner, Racketty-Packetty House stood, overshadowed by the grand Tidy Castle. Cynthia, the owner, favored the new castle, leaving the old dollhouse behind the door. Racketty-Packetty House, filled with memories and old-fashioned charm, was once treasured by Cynthia's Grandmamma. However, as neglect set in, the doll family and their Victorian attire fell into disrepair. Despite their faded glory, the Racketty-Packetty House family had known better days, cherished by fairies and loved by Cynthia's Grandmamma.|"5. What is the condition of the Racketty-Packetty House family as described in the passage?
A) They are filled with memories and old-fashioned charm.
B) They are proud and ill-tempered.
C) They are treasured by fairies.
D) They are neglected and in disrepair.
E) They live in the grand Tidy Castle."|D) They are neglected and in disrepair.|Yes
Once upon a time, there were two doll families - one that was cherished and another that was neglected. Little did people know that dolls are not as still as they seem. When no one is watching, they come to life, dancing, singing, and playing. Fairies, who visit agreeable dolls, avoid those that are proud or ill-tempered. In a nursery corner, Racketty-Packetty House stood, overshadowed by the grand Tidy Castle. Cynthia, the owner, favored the new castle, leaving the old dollhouse behind the door. Racketty-Packetty House, filled with memories and old-fashioned charm, was once treasured by Cynthia's Grandmamma. However, as neglect set in, the doll family and their Victorian attire fell into disrepair. Despite their faded glory, the Racketty-Packetty House family had known better days, cherished by fairies and loved by Cynthia's Grandmamma.|"6. Who cherished the Racketty-Packetty House family in the past?
A) Cynthia
B) Fairies
C) Grandmamma
D) Tidy Castle
E) Neglected doll family"|C) Grandmamma|Yes
The dolls in the nursery had names like Amelia, Charlotte, Victoria Leopoldina, Aurelia Matilda, Leontine, and Clotilda. They led a luxurious life with parties and balls, but over time their house and clothes became shabby. Leontine had her paint licked off and was renamed Ridiklis. The dolls, including Meg, Peg, Kilmanskeg, Gustibus, and Peter Piper, faced various mishaps but always found joy in their adventures. They made up stories, played games, and had fun with their new names. Even when faced with torn clothes or missing limbs, they laughed and enjoyed life. Despite Cynthia's disregard, the dolls were loved by all, including a kitten and a Newfoundland puppy. The dolls' family bond and cheerful spirits made them endearing to everyone who knew them.|"1. What were some of the original names of the dolls in the nursery?
A) Meg, Peg, Kilmanskeg, Gustibus, Peter Piper
B) Leontine, Clotilda, Victoria Leopoldina, Aurelia Matilda, Charlotte
C) Ridiklis, Amelia, Leontine, Clotilda, Victoria Leopoldina
D) Aurelia Matilda, Leontine, Clotilda, Victoria Leopoldina, Cynthia
E) Charlotte, Amelia, Peter Piper, Meg, Leontine"|B) Leontine, Clotilda, Victoria Leopoldina, Aurelia Matilda, Charlotte|Yes
The dolls in the nursery had names like Amelia, Charlotte, Victoria Leopoldina, Aurelia Matilda, Leontine, and Clotilda. They led a luxurious life with parties and balls, but over time their house and clothes became shabby. Leontine had her paint licked off and was renamed Ridiklis. The dolls, including Meg, Peg, Kilmanskeg, Gustibus, and Peter Piper, faced various mishaps but always found joy in their adventures. They made up stories, played games, and had fun with their new names. Even when faced with torn clothes or missing limbs, they laughed and enjoyed life. Despite Cynthia's disregard, the dolls were loved by all, including a kitten and a Newfoundland puppy. The dolls' family bond and cheerful spirits made them endearing to everyone who knew them.|"2. Why was Leontine renamed Ridiklis?
A) Her clothes became shabby
B) Her limbs were missing
C) Her paint was licked off
D) She faced various mishaps
E) She made up stories"|C) Her paint was licked off|Yes
The dolls in the nursery had names like Amelia, Charlotte, Victoria Leopoldina, Aurelia Matilda, Leontine, and Clotilda. They led a luxurious life with parties and balls, but over time their house and clothes became shabby. Leontine had her paint licked off and was renamed Ridiklis. The dolls, including Meg, Peg, Kilmanskeg, Gustibus, and Peter Piper, faced various mishaps but always found joy in their adventures. They made up stories, played games, and had fun with their new names. Even when faced with torn clothes or missing limbs, they laughed and enjoyed life. Despite Cynthia's disregard, the dolls were loved by all, including a kitten and a Newfoundland puppy. The dolls' family bond and cheerful spirits made them endearing to everyone who knew them.|"3. How did the dolls react to torn clothes or missing limbs?
A) They cried and felt sad
B) They laughed and enjoyed life
C) They played games and had fun
D) They made up stories
E) They faced various mishaps"|B) They laughed and enjoyed life|Yes
The dolls in the nursery had names like Amelia, Charlotte, Victoria Leopoldina, Aurelia Matilda, Leontine, and Clotilda. They led a luxurious life with parties and balls, but over time their house and clothes became shabby. Leontine had her paint licked off and was renamed Ridiklis. The dolls, including Meg, Peg, Kilmanskeg, Gustibus, and Peter Piper, faced various mishaps but always found joy in their adventures. They made up stories, played games, and had fun with their new names. Even when faced with torn clothes or missing limbs, they laughed and enjoyed life. Despite Cynthia's disregard, the dolls were loved by all, including a kitten and a Newfoundland puppy. The dolls' family bond and cheerful spirits made them endearing to everyone who knew them.|"4. Who showed disregard towards the dolls?
A) The kitten
B) The Newfoundland puppy
C) Cynthia
D) Meg
E) Peter Piper"|C) Cynthia|Yes
