Passage|Question|Answer|Model_Response
"The four well-known voyagers and their guide, Miss Helen Campbell, were frequently traveling in the crimson automobile. Whether they were embarking on a trip to England with the ""Comet"" stowed away for immediate use upon arrival, or venturing across the American continent in the reliable car, or exploring Shell Island or Seven League Island, or journeying down the coast to the Sailors' Inn, their adventures were never-ending. When Nancy-Bell informed her father, Captain Brown, that she needed to forgo the spring term at High School for a more enlightening experience, the sea captain inquired where their next destination would be. Nancy's announcement of Japan sparked excitement in Captain Brown, who had sailed to Japan in his youth. The mention of High School faded from his mind as he eagerly prepared for the upcoming voyage. With the prospect of traveling to Japan looming, Nancy and her friends eagerly anticipated the journey ahead, while Captain Brown and Mrs. Brown provided their support and consent for the grand adventure."|"1. What is the main mode of transportation used by the voyagers in the text?
A) Train
B) Ship
C) Airplane
D) Hot air balloon
E) Automobile"|E) Automobile|Yes
"The four well-known voyagers and their guide, Miss Helen Campbell, were frequently traveling in the crimson automobile. Whether they were embarking on a trip to England with the ""Comet"" stowed away for immediate use upon arrival, or venturing across the American continent in the reliable car, or exploring Shell Island or Seven League Island, or journeying down the coast to the Sailors' Inn, their adventures were never-ending. When Nancy-Bell informed her father, Captain Brown, that she needed to forgo the spring term at High School for a more enlightening experience, the sea captain inquired where their next destination would be. Nancy's announcement of Japan sparked excitement in Captain Brown, who had sailed to Japan in his youth. The mention of High School faded from his mind as he eagerly prepared for the upcoming voyage. With the prospect of traveling to Japan looming, Nancy and her friends eagerly anticipated the journey ahead, while Captain Brown and Mrs. Brown provided their support and consent for the grand adventure."|"2. What is the reason for Nancy-Bell deciding to forgo the spring term at High School?
A) To become a sailor like her father
B) To explore Shell Island
C) To visit the Sailors' Inn
D) To embark on a trip to England
E) For a more enlightening experience"|E) For a more enlightening experience|Yes
"The four well-known voyagers and their guide, Miss Helen Campbell, were frequently traveling in the crimson automobile. Whether they were embarking on a trip to England with the ""Comet"" stowed away for immediate use upon arrival, or venturing across the American continent in the reliable car, or exploring Shell Island or Seven League Island, or journeying down the coast to the Sailors' Inn, their adventures were never-ending. When Nancy-Bell informed her father, Captain Brown, that she needed to forgo the spring term at High School for a more enlightening experience, the sea captain inquired where their next destination would be. Nancy's announcement of Japan sparked excitement in Captain Brown, who had sailed to Japan in his youth. The mention of High School faded from his mind as he eagerly prepared for the upcoming voyage. With the prospect of traveling to Japan looming, Nancy and her friends eagerly anticipated the journey ahead, while Captain Brown and Mrs. Brown provided their support and consent for the grand adventure."|"3. What was the reaction of Captain Brown upon hearing about the voyage to Japan?
A) Indifference
B) Disapproval
C) Excitement
D) Fear
E) Confusion"|C) Excitement|
"The four well-known voyagers and their guide, Miss Helen Campbell, were frequently traveling in the crimson automobile. Whether they were embarking on a trip to England with the ""Comet"" stowed away for immediate use upon arrival, or venturing across the American continent in the reliable car, or exploring Shell Island or Seven League Island, or journeying down the coast to the Sailors' Inn, their adventures were never-ending. When Nancy-Bell informed her father, Captain Brown, that she needed to forgo the spring term at High School for a more enlightening experience, the sea captain inquired where their next destination would be. Nancy's announcement of Japan sparked excitement in Captain Brown, who had sailed to Japan in his youth. The mention of High School faded from his mind as he eagerly prepared for the upcoming voyage. With the prospect of traveling to Japan looming, Nancy and her friends eagerly anticipated the journey ahead, while Captain Brown and Mrs. Brown provided their support and consent for the grand adventure."|"4. Who is Miss Helen Campbell in relation to the voyagers?
A) Nancy's teacher
B) Captain Brown's wife
C) The guide for the voyagers
D) Nancy's friend
E) The captain of the ship"|C) The guide for the voyagers|Yes
"The four well-known voyagers and their guide, Miss Helen Campbell, were frequently traveling in the crimson automobile. Whether they were embarking on a trip to England with the ""Comet"" stowed away for immediate use upon arrival, or venturing across the American continent in the reliable car, or exploring Shell Island or Seven League Island, or journeying down the coast to the Sailors' Inn, their adventures were never-ending. When Nancy-Bell informed her father, Captain Brown, that she needed to forgo the spring term at High School for a more enlightening experience, the sea captain inquired where their next destination would be. Nancy's announcement of Japan sparked excitement in Captain Brown, who had sailed to Japan in his youth. The mention of High School faded from his mind as he eagerly prepared for the upcoming voyage. With the prospect of traveling to Japan looming, Nancy and her friends eagerly anticipated the journey ahead, while Captain Brown and Mrs. Brown provided their support and consent for the grand adventure."|"5. How did Captain Brown and Mrs. Brown feel about Nancy's upcoming journey?
A) Displeased
B) Anxious
C) Supportive
D) Indifferent
E) Angry"|C) Supportive|Yes
"The four well-known voyagers and their guide, Miss Helen Campbell, were frequently traveling in the crimson automobile. Whether they were embarking on a trip to England with the ""Comet"" stowed away for immediate use upon arrival, or venturing across the American continent in the reliable car, or exploring Shell Island or Seven League Island, or journeying down the coast to the Sailors' Inn, their adventures were never-ending. When Nancy-Bell informed her father, Captain Brown, that she needed to forgo the spring term at High School for a more enlightening experience, the sea captain inquired where their next destination would be. Nancy's announcement of Japan sparked excitement in Captain Brown, who had sailed to Japan in his youth. The mention of High School faded from his mind as he eagerly prepared for the upcoming voyage. With the prospect of traveling to Japan looming, Nancy and her friends eagerly anticipated the journey ahead, while Captain Brown and Mrs. Brown provided their support and consent for the grand adventure."|"6. What was the initial destination that sparked excitement for the voyagers?
A) England
B) Shell Island
C) Seven League Island
D) Japan
E) Sailors' Inn"|D) Japan|Yes
"The elder maid, distinct in her blue robe, stood out among the younger, more colorful maids. Miss Campbell, in her loose footwear, expressed her concerns about Japanese customs, only to find the villa furnished in a European style. The girls explored the rooms with curiosity, noting the blend of Japanese and foreign decor. Billie argued for an ""international"" label for the furnishings. Nancy, in a letter to her mother, described Onoye, the cook's daughter, as a kind and unselfish Japanese girl. Onoye's presence charmed the visitors, making them feel like welcomed guests. The blend of cultures in the villa created an atmosphere of hospitality and curiosity among the visitors."|"1. What stood out about the elder maid among the younger maids?
A. Her colorful robe
B. Her loose footwear
C. Her concerns about Japanese customs
D. Her European-style clothing
E. Her blue robe"|E. Her blue robe|Yes
"The elder maid, distinct in her blue robe, stood out among the younger, more colorful maids. Miss Campbell, in her loose footwear, expressed her concerns about Japanese customs, only to find the villa furnished in a European style. The girls explored the rooms with curiosity, noting the blend of Japanese and foreign decor. Billie argued for an ""international"" label for the furnishings. Nancy, in a letter to her mother, described Onoye, the cook's daughter, as a kind and unselfish Japanese girl. Onoye's presence charmed the visitors, making them feel like welcomed guests. The blend of cultures in the villa created an atmosphere of hospitality and curiosity among the visitors."|"2. How did Miss Campbell feel about the villa's furnishings?
A. Surprised
B. Excited
C. Disappointed
D. Indifferent
E. Confused"|A. Surprised|Yes
"The elder maid, distinct in her blue robe, stood out among the younger, more colorful maids. Miss Campbell, in her loose footwear, expressed her concerns about Japanese customs, only to find the villa furnished in a European style. The girls explored the rooms with curiosity, noting the blend of Japanese and foreign decor. Billie argued for an ""international"" label for the furnishings. Nancy, in a letter to her mother, described Onoye, the cook's daughter, as a kind and unselfish Japanese girl. Onoye's presence charmed the visitors, making them feel like welcomed guests. The blend of cultures in the villa created an atmosphere of hospitality and curiosity among the visitors."|"3. How did the girls react to the blend of Japanese and foreign decor in the villa?
A. With fear
B. With boredom
C. With curiosity
D. With annoyance
E. With indifference"|C. With curiosity|Yes
"The elder maid, distinct in her blue robe, stood out among the younger, more colorful maids. Miss Campbell, in her loose footwear, expressed her concerns about Japanese customs, only to find the villa furnished in a European style. The girls explored the rooms with curiosity, noting the blend of Japanese and foreign decor. Billie argued for an ""international"" label for the furnishings. Nancy, in a letter to her mother, described Onoye, the cook's daughter, as a kind and unselfish Japanese girl. Onoye's presence charmed the visitors, making them feel like welcomed guests. The blend of cultures in the villa created an atmosphere of hospitality and curiosity among the visitors."|"4. What label did Billie suggest for the furnishings in the villa?
A. Japanese
B. European
C. International
D. Traditional
E. Modern"|C. International|Yes
"The elder maid, distinct in her blue robe, stood out among the younger, more colorful maids. Miss Campbell, in her loose footwear, expressed her concerns about Japanese customs, only to find the villa furnished in a European style. The girls explored the rooms with curiosity, noting the blend of Japanese and foreign decor. Billie argued for an ""international"" label for the furnishings. Nancy, in a letter to her mother, described Onoye, the cook's daughter, as a kind and unselfish Japanese girl. Onoye's presence charmed the visitors, making them feel like welcomed guests. The blend of cultures in the villa created an atmosphere of hospitality and curiosity among the visitors."|"5. How did Nancy describe Onoye in her letter to her mother?
A. Selfish and unkind
B. Rude and impolite
C. Kind and unselfish
D. Generous and welcoming
E. Strict and disciplined"|C. Kind and unselfish|Yes
