Passage|Question|Answer|Model_Response
Whitewing, a respected Red Indian from the North American prairies, was held in high regard by his tribe for his courage, strength, and deep thoughts about the Great Manitou (God). Despite his fearless nature and prowess in hunting, Whitewing was humble, never seeking revenge or boasting about his skills. He even spared enemies in battle, puzzling those around him. Whitewing's only adornment was a white wing of a ptarmigan, symbolizing purity, attached to his forehead with a red quill band. He valued intellectual conversations and treated women with respect, unlike some tribes that neglected the elderly. Whitewing visited Lightheart's tribe to claim his betrothed, showing his tender side. Alongside a Wesleyan missionary and a white trapper named Little Tim, Whitewing engaged in discussions about faith and beliefs, showcasing his open-mindedness and willingness to understand different perspectives.|"1. What was the significance of the white wing attached to Whitewing's forehead?
A) It symbolized his hunting skills
B) It represented his tribe's emblem
C) It signified his purity
D) It showcased his wealth
E) It displayed his courage"|C) It signified his purity|Yes
Whitewing, a respected Red Indian from the North American prairies, was held in high regard by his tribe for his courage, strength, and deep thoughts about the Great Manitou (God). Despite his fearless nature and prowess in hunting, Whitewing was humble, never seeking revenge or boasting about his skills. He even spared enemies in battle, puzzling those around him. Whitewing's only adornment was a white wing of a ptarmigan, symbolizing purity, attached to his forehead with a red quill band. He valued intellectual conversations and treated women with respect, unlike some tribes that neglected the elderly. Whitewing visited Lightheart's tribe to claim his betrothed, showing his tender side. Alongside a Wesleyan missionary and a white trapper named Little Tim, Whitewing engaged in discussions about faith and beliefs, showcasing his open-mindedness and willingness to understand different perspectives.|"2. How did Whitewing treat his enemies in battle?
A) He sought revenge on them
B) He boasted about his skills
C) He spared them
D) He challenged them to duels
E) He ignored their presence"|C) He spared them|Yes
Whitewing, a respected Red Indian from the North American prairies, was held in high regard by his tribe for his courage, strength, and deep thoughts about the Great Manitou (God). Despite his fearless nature and prowess in hunting, Whitewing was humble, never seeking revenge or boasting about his skills. He even spared enemies in battle, puzzling those around him. Whitewing's only adornment was a white wing of a ptarmigan, symbolizing purity, attached to his forehead with a red quill band. He valued intellectual conversations and treated women with respect, unlike some tribes that neglected the elderly. Whitewing visited Lightheart's tribe to claim his betrothed, showing his tender side. Alongside a Wesleyan missionary and a white trapper named Little Tim, Whitewing engaged in discussions about faith and beliefs, showcasing his open-mindedness and willingness to understand different perspectives.|"3. What did Whitewing value and enjoy having with others?
A) Physical strength
B) Intellectual conversations
C) Material possessions
D) Hunting trophies
E) Boasting about his skills"|B) Intellectual conversations|Yes
Whitewing, a respected Red Indian from the North American prairies, was held in high regard by his tribe for his courage, strength, and deep thoughts about the Great Manitou (God). Despite his fearless nature and prowess in hunting, Whitewing was humble, never seeking revenge or boasting about his skills. He even spared enemies in battle, puzzling those around him. Whitewing's only adornment was a white wing of a ptarmigan, symbolizing purity, attached to his forehead with a red quill band. He valued intellectual conversations and treated women with respect, unlike some tribes that neglected the elderly. Whitewing visited Lightheart's tribe to claim his betrothed, showing his tender side. Alongside a Wesleyan missionary and a white trapper named Little Tim, Whitewing engaged in discussions about faith and beliefs, showcasing his open-mindedness and willingness to understand different perspectives.|"4. How did Whitewing show his respect towards women?
A) By neglecting them
B) By boasting about his skills
C) By challenging them in competitions
D) By treating them with respect
E) By ignoring them"|D) By treating them with respect|Yes
Whitewing, a respected Red Indian from the North American prairies, was held in high regard by his tribe for his courage, strength, and deep thoughts about the Great Manitou (God). Despite his fearless nature and prowess in hunting, Whitewing was humble, never seeking revenge or boasting about his skills. He even spared enemies in battle, puzzling those around him. Whitewing's only adornment was a white wing of a ptarmigan, symbolizing purity, attached to his forehead with a red quill band. He valued intellectual conversations and treated women with respect, unlike some tribes that neglected the elderly. Whitewing visited Lightheart's tribe to claim his betrothed, showing his tender side. Alongside a Wesleyan missionary and a white trapper named Little Tim, Whitewing engaged in discussions about faith and beliefs, showcasing his open-mindedness and willingness to understand different perspectives.|"5. What did Whitewing showcase during his discussions with the Wesleyan missionary and Little Tim?
A) Closed-mindedness
B) Willingness to understand different perspectives
C) Boasting about his beliefs
D) Ignoring their opinions
E) Fear of new ideas"|B) Willingness to understand different perspectives|Yes
Whitewing, a respected Red Indian from the North American prairies, was held in high regard by his tribe for his courage, strength, and deep thoughts about the Great Manitou (God). Despite his fearless nature and prowess in hunting, Whitewing was humble, never seeking revenge or boasting about his skills. He even spared enemies in battle, puzzling those around him. Whitewing's only adornment was a white wing of a ptarmigan, symbolizing purity, attached to his forehead with a red quill band. He valued intellectual conversations and treated women with respect, unlike some tribes that neglected the elderly. Whitewing visited Lightheart's tribe to claim his betrothed, showing his tender side. Alongside a Wesleyan missionary and a white trapper named Little Tim, Whitewing engaged in discussions about faith and beliefs, showcasing his open-mindedness and willingness to understand different perspectives.|"6. Why did Whitewing visit Lightheart's tribe?
A) To challenge them in battle
B) To showcase his hunting skills
C) To claim his betrothed
D) To boast about his courage
E) To ignore their customs"|C) To claim his betrothed|Yes
When Little Tim was a young boy, the Indian asked if he knew how to trap animals and handle a rifle. The trapper proudly shared his hunting skills. Little Tim admitted he didn't understand Manitou, but Whitewing believed the white man's message from him. Whitewing was moved by a sermon about Jesus, but his skepticism lingered. Suddenly, a man warned of an impending attack by Blackfoot warriors. Panic ensued as the camp prepared for defense. Little Tim noticed Whitewing's unusual agitation and suspected it was related to matters of the heart. Whitewing rushed to get a horse to warn his tribe. The camp braced for the impending danger.|"1. What did the Indian ask Little Tim about when he was a young boy?
A) If he knew how to fish and swim
B) If he could speak multiple languages
C) If he knew how to trap animals and handle a rifle
D) If he was good at painting
E) If he could play the piano"|C) If he knew how to trap animals and handle a rifle|Yes
When Little Tim was a young boy, the Indian asked if he knew how to trap animals and handle a rifle. The trapper proudly shared his hunting skills. Little Tim admitted he didn't understand Manitou, but Whitewing believed the white man's message from him. Whitewing was moved by a sermon about Jesus, but his skepticism lingered. Suddenly, a man warned of an impending attack by Blackfoot warriors. Panic ensued as the camp prepared for defense. Little Tim noticed Whitewing's unusual agitation and suspected it was related to matters of the heart. Whitewing rushed to get a horse to warn his tribe. The camp braced for the impending danger.|"2. How did Little Tim feel about his understanding of Manitou?
A) He felt confident in his knowledge
B) He admitted he didn't understand
C) He believed he was an expert
D) He thought he knew everything about it
E) He was skeptical about it"|B) He admitted he didn't understand|Yes
When Little Tim was a young boy, the Indian asked if he knew how to trap animals and handle a rifle. The trapper proudly shared his hunting skills. Little Tim admitted he didn't understand Manitou, but Whitewing believed the white man's message from him. Whitewing was moved by a sermon about Jesus, but his skepticism lingered. Suddenly, a man warned of an impending attack by Blackfoot warriors. Panic ensued as the camp prepared for defense. Little Tim noticed Whitewing's unusual agitation and suspected it was related to matters of the heart. Whitewing rushed to get a horse to warn his tribe. The camp braced for the impending danger.|"3. What did Whitewing believe about the white man's message from Manitou?
A) He thought it was a lie
B) He didn't believe in it
C) He believed it was a misunderstanding
D) He believed it
E) He thought it was a joke"|D) He believed it|Yes
When Little Tim was a young boy, the Indian asked if he knew how to trap animals and handle a rifle. The trapper proudly shared his hunting skills. Little Tim admitted he didn't understand Manitou, but Whitewing believed the white man's message from him. Whitewing was moved by a sermon about Jesus, but his skepticism lingered. Suddenly, a man warned of an impending attack by Blackfoot warriors. Panic ensued as the camp prepared for defense. Little Tim noticed Whitewing's unusual agitation and suspected it was related to matters of the heart. Whitewing rushed to get a horse to warn his tribe. The camp braced for the impending danger.|"4. What caused panic in the camp?
A) A sudden storm
B) A warning of an attack by Blackfoot warriors
C) A fire breaking out
D) A wild animal sighting
E) A loud noise"|B) A warning of an attack by Blackfoot warriors|Yes
