Passage|Question|Answer|Model_Response
"Three years back, I spent about six weeks on Nantucket Island. I stayed in Nantucket Town but explored various places. I draw from my experiences to describe the joys of a summer stay there. I also used Northrup's ""'Sconset Cottage Life"" to aid in my portrayal of the life of summer visitors in the unique dwellings of 'Sconset. Captain Raymond proposed Nantucket as our summer destination, splitting our time between Nantucket Town and the quaint fishing village of Siasconset. Nantucket has a rich history in whale-fishing, though it has declined over the years. The island offers beautiful scenery, with old houses and unique landscapes. The plan is to charter a yacht for our large group and stay in cottages on the island. Preparations are underway for our departure next week."|"1. What is the main focus of the passage?
A) The history of Nantucket
B) The joys of a summer stay on Nantucket Island
C) The decline of whale-fishing on Nantucket
D) The unique dwellings of 'Sconset
E) The preparations for departure next week"|B) The joys of a summer stay on Nantucket Island|Yes
"Three years back, I spent about six weeks on Nantucket Island. I stayed in Nantucket Town but explored various places. I draw from my experiences to describe the joys of a summer stay there. I also used Northrup's ""'Sconset Cottage Life"" to aid in my portrayal of the life of summer visitors in the unique dwellings of 'Sconset. Captain Raymond proposed Nantucket as our summer destination, splitting our time between Nantucket Town and the quaint fishing village of Siasconset. Nantucket has a rich history in whale-fishing, though it has declined over the years. The island offers beautiful scenery, with old houses and unique landscapes. The plan is to charter a yacht for our large group and stay in cottages on the island. Preparations are underway for our departure next week."|"2. Who proposed Nantucket as the summer destination in the passage?
A) Northrup
B) Captain Raymond
C) The narrator
D) The summer visitors
E) The large group"|B) Captain Raymond|Yes
"Three years back, I spent about six weeks on Nantucket Island. I stayed in Nantucket Town but explored various places. I draw from my experiences to describe the joys of a summer stay there. I also used Northrup's ""'Sconset Cottage Life"" to aid in my portrayal of the life of summer visitors in the unique dwellings of 'Sconset. Captain Raymond proposed Nantucket as our summer destination, splitting our time between Nantucket Town and the quaint fishing village of Siasconset. Nantucket has a rich history in whale-fishing, though it has declined over the years. The island offers beautiful scenery, with old houses and unique landscapes. The plan is to charter a yacht for our large group and stay in cottages on the island. Preparations are underway for our departure next week."|"3. What did the narrator use to aid in the portrayal of summer visitors in 'Sconset?
A) Old houses
B) Unique landscapes
C) Nantucket Town
D) Northrup's ""'Sconset Cottage Life""
E) Whale-fishing history"|"D) Northrup's ""'Sconset Cottage Life"""|Yes
"Three years back, I spent about six weeks on Nantucket Island. I stayed in Nantucket Town but explored various places. I draw from my experiences to describe the joys of a summer stay there. I also used Northrup's ""'Sconset Cottage Life"" to aid in my portrayal of the life of summer visitors in the unique dwellings of 'Sconset. Captain Raymond proposed Nantucket as our summer destination, splitting our time between Nantucket Town and the quaint fishing village of Siasconset. Nantucket has a rich history in whale-fishing, though it has declined over the years. The island offers beautiful scenery, with old houses and unique landscapes. The plan is to charter a yacht for our large group and stay in cottages on the island. Preparations are underway for our departure next week."|"4. Where did the narrator stay while on Nantucket Island?
A) Siasconset
B) Northrup's cottage
C) Nantucket Town
D) A yacht
E) The fishing village"|C) Nantucket Town|
"Three years back, I spent about six weeks on Nantucket Island. I stayed in Nantucket Town but explored various places. I draw from my experiences to describe the joys of a summer stay there. I also used Northrup's ""'Sconset Cottage Life"" to aid in my portrayal of the life of summer visitors in the unique dwellings of 'Sconset. Captain Raymond proposed Nantucket as our summer destination, splitting our time between Nantucket Town and the quaint fishing village of Siasconset. Nantucket has a rich history in whale-fishing, though it has declined over the years. The island offers beautiful scenery, with old houses and unique landscapes. The plan is to charter a yacht for our large group and stay in cottages on the island. Preparations are underway for our departure next week."|"5. What is the plan for the narrator's large group on Nantucket Island?
A) Stay in cottages
B) Explore various places
C) Charter a yacht
D) Visit old houses
E) Learn about whale-fishing history"|A) Stay in cottages|Yes
"Three years back, I spent about six weeks on Nantucket Island. I stayed in Nantucket Town but explored various places. I draw from my experiences to describe the joys of a summer stay there. I also used Northrup's ""'Sconset Cottage Life"" to aid in my portrayal of the life of summer visitors in the unique dwellings of 'Sconset. Captain Raymond proposed Nantucket as our summer destination, splitting our time between Nantucket Town and the quaint fishing village of Siasconset. Nantucket has a rich history in whale-fishing, though it has declined over the years. The island offers beautiful scenery, with old houses and unique landscapes. The plan is to charter a yacht for our large group and stay in cottages on the island. Preparations are underway for our departure next week."|"6. What is the historical significance of Nantucket mentioned in the passage?
A) Decline in unique landscapes
B) Rich history in whale-fishing
C) Quaint fishing village of Siasconset
D) Captain Raymond's proposal
E) Preparations for departure next week"|B) Rich history in whale-fishing|Yes
"The man spoke to Violet, his wife, with a loving tone, telling her not to strain herself with shopping, sewing, or packing. He insisted that she must not do it. He believed that taking their baby girl to Nantucket by sea would be better for her health than by land. They discussed naming the baby and decided on ""Violet."" Elsie suggested naming her granddaughter ""Violet"" to avoid confusion with other family members. Violet playfully suggested calling the baby ""Else"" for short. The man noticed a resemblance between the baby and Elsie. He then left to write an important letter. Meanwhile, Lulu felt jealous and upset about the attention the baby was receiving. Her father comforted her, expressing his love and advising her to fight against negative feelings. Lulu was asked to gather her toys for the trip. Grandma Elsie reminded Lulu of her influence over the baby's upbringing. Lulu, her siblings, and the ladies made preparations for their journey to Nantucket."|"1. What did the man believe would be better for the baby's health?
A) Shopping
B) Sewing
C) Packing
D) Traveling by sea
E) Traveling by land"|D) Traveling by sea|Yes
"The man spoke to Violet, his wife, with a loving tone, telling her not to strain herself with shopping, sewing, or packing. He insisted that she must not do it. He believed that taking their baby girl to Nantucket by sea would be better for her health than by land. They discussed naming the baby and decided on ""Violet."" Elsie suggested naming her granddaughter ""Violet"" to avoid confusion with other family members. Violet playfully suggested calling the baby ""Else"" for short. The man noticed a resemblance between the baby and Elsie. He then left to write an important letter. Meanwhile, Lulu felt jealous and upset about the attention the baby was receiving. Her father comforted her, expressing his love and advising her to fight against negative feelings. Lulu was asked to gather her toys for the trip. Grandma Elsie reminded Lulu of her influence over the baby's upbringing. Lulu, her siblings, and the ladies made preparations for their journey to Nantucket."|"2. Why did Elsie suggest naming the baby ""Violet""?
A) To confuse other family members
B) Because it was a popular name
C) Because it was her favorite flower
D) To avoid confusion with other family members
E) Because it was Lulu's favorite name"|D) To avoid confusion with other family members|Yes
"The man spoke to Violet, his wife, with a loving tone, telling her not to strain herself with shopping, sewing, or packing. He insisted that she must not do it. He believed that taking their baby girl to Nantucket by sea would be better for her health than by land. They discussed naming the baby and decided on ""Violet."" Elsie suggested naming her granddaughter ""Violet"" to avoid confusion with other family members. Violet playfully suggested calling the baby ""Else"" for short. The man noticed a resemblance between the baby and Elsie. He then left to write an important letter. Meanwhile, Lulu felt jealous and upset about the attention the baby was receiving. Her father comforted her, expressing his love and advising her to fight against negative feelings. Lulu was asked to gather her toys for the trip. Grandma Elsie reminded Lulu of her influence over the baby's upbringing. Lulu, her siblings, and the ladies made preparations for their journey to Nantucket."|"3. What did the man notice about the baby?
A) She looked like a flower
B) She looked like Elsie
C) She looked like Lulu
D) She looked like a doll
E) She looked like a boy"|B) She looked like Elsie|
"The man spoke to Violet, his wife, with a loving tone, telling her not to strain herself with shopping, sewing, or packing. He insisted that she must not do it. He believed that taking their baby girl to Nantucket by sea would be better for her health than by land. They discussed naming the baby and decided on ""Violet."" Elsie suggested naming her granddaughter ""Violet"" to avoid confusion with other family members. Violet playfully suggested calling the baby ""Else"" for short. The man noticed a resemblance between the baby and Elsie. He then left to write an important letter. Meanwhile, Lulu felt jealous and upset about the attention the baby was receiving. Her father comforted her, expressing his love and advising her to fight against negative feelings. Lulu was asked to gather her toys for the trip. Grandma Elsie reminded Lulu of her influence over the baby's upbringing. Lulu, her siblings, and the ladies made preparations for their journey to Nantucket."|"4. How did Lulu feel about the attention the baby was receiving?
A) Happy
B) Excited
C) Jealous
D) Indifferent
E) Angry"|C) Jealous|C
