Passage|Question|Answer|Model_Response
I shared these tales with a group of average intelligent children to draw them to books, much like tempting a donkey with carrots. They have modern views on stories and struggled with classics like _Waverley_. Since introducing them to the Red Cap Tales, they now eagerly explore the Scott section in the library. Nightly battles ensue over who gets to sleep with _Waverley_ under their pillow. I realized that many adults may want the children in their lives to enjoy Sir Walter Scott's works as they did in their youth. I've included interludes where Sweetheart, Hugh John, Sir Toady Lion, and Maid Margaret encounter my stolen treasures from the Wizard's chest. Like well-coated medicines mistaken for candy, the children now crave more tales.|"1. What was the author's purpose in sharing tales with the children?
A) To make them dislike books
B) To make them hate classics
C) To draw them to books
D) To bore them with stories
E) To discourage them from reading"|C) To draw them to books|Yes
I shared these tales with a group of average intelligent children to draw them to books, much like tempting a donkey with carrots. They have modern views on stories and struggled with classics like _Waverley_. Since introducing them to the Red Cap Tales, they now eagerly explore the Scott section in the library. Nightly battles ensue over who gets to sleep with _Waverley_ under their pillow. I realized that many adults may want the children in their lives to enjoy Sir Walter Scott's works as they did in their youth. I've included interludes where Sweetheart, Hugh John, Sir Toady Lion, and Maid Margaret encounter my stolen treasures from the Wizard's chest. Like well-coated medicines mistaken for candy, the children now crave more tales.|"2. How did the children initially feel about classics like _Waverley_?
A) They loved them
B) They were indifferent
C) They struggled with them
D) They were bored by them
E) They were scared of them"|C) They struggled with them|C
I shared these tales with a group of average intelligent children to draw them to books, much like tempting a donkey with carrots. They have modern views on stories and struggled with classics like _Waverley_. Since introducing them to the Red Cap Tales, they now eagerly explore the Scott section in the library. Nightly battles ensue over who gets to sleep with _Waverley_ under their pillow. I realized that many adults may want the children in their lives to enjoy Sir Walter Scott's works as they did in their youth. I've included interludes where Sweetheart, Hugh John, Sir Toady Lion, and Maid Margaret encounter my stolen treasures from the Wizard's chest. Like well-coated medicines mistaken for candy, the children now crave more tales.|"3. What effect did introducing the Red Cap Tales have on the children?
A) They stopped reading altogether
B) They avoided the Scott section in the library
C) They eagerly explored the Scott section in the library
D) They lost interest in books
E) They became afraid of stories"|C) They eagerly explored the Scott section in the library|Yes
I shared these tales with a group of average intelligent children to draw them to books, much like tempting a donkey with carrots. They have modern views on stories and struggled with classics like _Waverley_. Since introducing them to the Red Cap Tales, they now eagerly explore the Scott section in the library. Nightly battles ensue over who gets to sleep with _Waverley_ under their pillow. I realized that many adults may want the children in their lives to enjoy Sir Walter Scott's works as they did in their youth. I've included interludes where Sweetheart, Hugh John, Sir Toady Lion, and Maid Margaret encounter my stolen treasures from the Wizard's chest. Like well-coated medicines mistaken for candy, the children now crave more tales.|"4. Why did nightly battles ensue among the children?
A) Over who gets to sleep with _Waverley_ under their pillow
B) Over who gets to read first
C) Over who gets to skip reading
D) Over who gets to throw away books
E) Over who gets to tear pages"|A) Over who gets to sleep with _Waverley_ under their pillow|Yes
I shared these tales with a group of average intelligent children to draw them to books, much like tempting a donkey with carrots. They have modern views on stories and struggled with classics like _Waverley_. Since introducing them to the Red Cap Tales, they now eagerly explore the Scott section in the library. Nightly battles ensue over who gets to sleep with _Waverley_ under their pillow. I realized that many adults may want the children in their lives to enjoy Sir Walter Scott's works as they did in their youth. I've included interludes where Sweetheart, Hugh John, Sir Toady Lion, and Maid Margaret encounter my stolen treasures from the Wizard's chest. Like well-coated medicines mistaken for candy, the children now crave more tales.|"5. What did the author realize about adults and children enjoying Sir Walter Scott's works?
A) Adults don't want children to enjoy these works
B) Adults want children to hate these works
C) Adults want children to enjoy these works
D) Adults want children to avoid these works
E) Adults don't care about children's reading habits"|C) Adults want children to enjoy these works|Yes
I shared these tales with a group of average intelligent children to draw them to books, much like tempting a donkey with carrots. They have modern views on stories and struggled with classics like _Waverley_. Since introducing them to the Red Cap Tales, they now eagerly explore the Scott section in the library. Nightly battles ensue over who gets to sleep with _Waverley_ under their pillow. I realized that many adults may want the children in their lives to enjoy Sir Walter Scott's works as they did in their youth. I've included interludes where Sweetheart, Hugh John, Sir Toady Lion, and Maid Margaret encounter my stolen treasures from the Wizard's chest. Like well-coated medicines mistaken for candy, the children now crave more tales.|"6. How do the children now feel about tales, according to the passage?
A) They are scared of them
B) They crave more tales
C) They avoid them
D) They dislike them
E) They don't care about them"|B) They crave more tales|B
"We were sitting at Dryburgh Abbey, gazing at the resting place of the Great Dead. Despite the serene June day, a shadow lingered on our Sweetheart's face. ""Books without pictures are silly!"" remarked Maid Margaret, weaving daisy-chains. The children shared their preference for adventure tales like _Treasure Island_ over stories lacking excitement. Reflecting on their behavior, I mentioned how different it would have been years ago. Sweetheart tried to steer the conversation to a more mature level. Hugh John enthusiastically recounted thrilling scenes from his favorite books, while Sir Toady praised tales with pirates and adventures. Sweetheart questioned the choice of reading material, prompting me to offer to retell Sir Walter Scott's stories and mark chapters for them to read independently."|"1. What is Maid Margaret's opinion on books without pictures?
A) She finds them exciting
B) She thinks they are silly
C) She prefers them over adventure tales
D) She believes they are educational
E) She enjoys reading them during summer days"|B) She thinks they are silly|Yes
"We were sitting at Dryburgh Abbey, gazing at the resting place of the Great Dead. Despite the serene June day, a shadow lingered on our Sweetheart's face. ""Books without pictures are silly!"" remarked Maid Margaret, weaving daisy-chains. The children shared their preference for adventure tales like _Treasure Island_ over stories lacking excitement. Reflecting on their behavior, I mentioned how different it would have been years ago. Sweetheart tried to steer the conversation to a more mature level. Hugh John enthusiastically recounted thrilling scenes from his favorite books, while Sir Toady praised tales with pirates and adventures. Sweetheart questioned the choice of reading material, prompting me to offer to retell Sir Walter Scott's stories and mark chapters for them to read independently."|"2. How do the children feel about adventure tales like _Treasure Island_?
A) They dislike them
B) They find them boring
C) They prefer them over other stories
D) They think they are too scary
E) They enjoy reading them with pictures"|C) They prefer them over other stories|C
"We were sitting at Dryburgh Abbey, gazing at the resting place of the Great Dead. Despite the serene June day, a shadow lingered on our Sweetheart's face. ""Books without pictures are silly!"" remarked Maid Margaret, weaving daisy-chains. The children shared their preference for adventure tales like _Treasure Island_ over stories lacking excitement. Reflecting on their behavior, I mentioned how different it would have been years ago. Sweetheart tried to steer the conversation to a more mature level. Hugh John enthusiastically recounted thrilling scenes from his favorite books, while Sir Toady praised tales with pirates and adventures. Sweetheart questioned the choice of reading material, prompting me to offer to retell Sir Walter Scott's stories and mark chapters for them to read independently."|"3. Who tried to steer the conversation to a more mature level?
A) Maid Margaret
B) Sweetheart
C) Hugh John
D) Sir Toady
E) The narrator"|B) Sweetheart|B
"We were sitting at Dryburgh Abbey, gazing at the resting place of the Great Dead. Despite the serene June day, a shadow lingered on our Sweetheart's face. ""Books without pictures are silly!"" remarked Maid Margaret, weaving daisy-chains. The children shared their preference for adventure tales like _Treasure Island_ over stories lacking excitement. Reflecting on their behavior, I mentioned how different it would have been years ago. Sweetheart tried to steer the conversation to a more mature level. Hugh John enthusiastically recounted thrilling scenes from his favorite books, while Sir Toady praised tales with pirates and adventures. Sweetheart questioned the choice of reading material, prompting me to offer to retell Sir Walter Scott's stories and mark chapters for them to read independently."|"4. What did Hugh John enthusiastically recount during the conversation?
A) Exciting scenes from favorite books
B) Boring parts of _Treasure Island_
C) Maid Margaret's favorite stories
D) Sir Toady's dislike for pirates
E) The narrator's childhood memories"|A) Exciting scenes from favorite books|Yes
"We were sitting at Dryburgh Abbey, gazing at the resting place of the Great Dead. Despite the serene June day, a shadow lingered on our Sweetheart's face. ""Books without pictures are silly!"" remarked Maid Margaret, weaving daisy-chains. The children shared their preference for adventure tales like _Treasure Island_ over stories lacking excitement. Reflecting on their behavior, I mentioned how different it would have been years ago. Sweetheart tried to steer the conversation to a more mature level. Hugh John enthusiastically recounted thrilling scenes from his favorite books, while Sir Toady praised tales with pirates and adventures. Sweetheart questioned the choice of reading material, prompting me to offer to retell Sir Walter Scott's stories and mark chapters for them to read independently."|"5. What prompted the narrator to offer to retell Sir Walter Scott's stories?
A) Sweetheart's question about reading material
B) Maid Margaret's love for daisy-chains
C) Hugh John's enthusiasm for adventure tales
D) Sir Toady's preference for pirates and adventures
E) The serene June day at Dryburgh Abbey"|A) Sweetheart's question about reading material|Yes
"We were sitting at Dryburgh Abbey, gazing at the resting place of the Great Dead. Despite the serene June day, a shadow lingered on our Sweetheart's face. ""Books without pictures are silly!"" remarked Maid Margaret, weaving daisy-chains. The children shared their preference for adventure tales like _Treasure Island_ over stories lacking excitement. Reflecting on their behavior, I mentioned how different it would have been years ago. Sweetheart tried to steer the conversation to a more mature level. Hugh John enthusiastically recounted thrilling scenes from his favorite books, while Sir Toady praised tales with pirates and adventures. Sweetheart questioned the choice of reading material, prompting me to offer to retell Sir Walter Scott's stories and mark chapters for them to read independently."|"6. What did the narrator suggest doing to help the children read independently?
A) Watch a movie adaptation of Sir Walter Scott's stories
B) Visit the resting place of the Great Dead
C) Retell the stories and mark chapters for them
D) Discuss the differences between books with and without pictures
E) Share personal childhood experiences with the children"|C) Retell the stories and mark chapters for them|C
"On a Sunday evening in the middle of the 18th century, Captain Edward Waverley, practicing his swordsmanship in an old English manor's library, awaited a chat with his uncle before joining the dragoons. The group's joy at the prospect of a story was hushed by the hint of unwanted lessons on a holiday. Maid Margaret's eager interruption led to a tale about the mysterious hand that wrote ceaselessly in Edinburgh. The story captivated the children, who debated excitedly about ""Waverley"" and ""Rob Roy."" Amidst the commotion, Sweetheart calmly requested the tale of the hand's endless writing, setting the stage for an engaging narrative."|"1. What was Captain Edward Waverley doing in the old English manor's library on a Sunday evening in the 18th century?
A) Practicing his archery
B) Practicing his swordsmanship
C) Reading a book
D) Playing the piano
E) Having a chat with his uncle"|B) Practicing his swordsmanship|Yes
"On a Sunday evening in the middle of the 18th century, Captain Edward Waverley, practicing his swordsmanship in an old English manor's library, awaited a chat with his uncle before joining the dragoons. The group's joy at the prospect of a story was hushed by the hint of unwanted lessons on a holiday. Maid Margaret's eager interruption led to a tale about the mysterious hand that wrote ceaselessly in Edinburgh. The story captivated the children, who debated excitedly about ""Waverley"" and ""Rob Roy."" Amidst the commotion, Sweetheart calmly requested the tale of the hand's endless writing, setting the stage for an engaging narrative."|"2. What interrupted the group's joy at the prospect of a story in the old English manor's library?
A) Maid Margaret's eager interruption
B) A sudden storm outside
C) Captain Waverley's arrival
D) The sound of a carriage approaching
E) The arrival of the dragoons"|A) Maid Margaret's eager interruption|Yes
"On a Sunday evening in the middle of the 18th century, Captain Edward Waverley, practicing his swordsmanship in an old English manor's library, awaited a chat with his uncle before joining the dragoons. The group's joy at the prospect of a story was hushed by the hint of unwanted lessons on a holiday. Maid Margaret's eager interruption led to a tale about the mysterious hand that wrote ceaselessly in Edinburgh. The story captivated the children, who debated excitedly about ""Waverley"" and ""Rob Roy."" Amidst the commotion, Sweetheart calmly requested the tale of the hand's endless writing, setting the stage for an engaging narrative."|"3. What did the children debate excitedly about in the old English manor's library after hearing the tale about the mysterious hand in Edinburgh?
A) The best way to practice swordsmanship
B) The art of storytelling
C) ""Waverley"" and ""Rob Roy""
D) The history of the manor
E) The upcoming dragoon mission"|"C) ""Waverley"" and ""Rob Roy"""|Yes
