Passage|Question|Answer|Model_Response
Almost any encyclopedia can provide details about the life stories of many interesting people except for Peter Williamson and John Tanner. Peter Williamson, kidnapped in Glasgow, Scotland, at eight, was taken by Cherokee Indians in 1745. He later returned to England, became a prominent citizen, and even made the British Government pay for his kidnapping. John Tanner, the son of a clergyman, was taken by Indians and lived among them until old age. He dictated his life story, as he couldn't read or write. Both stories offer reliable accounts of life among the Indians. During Pericles' leadership in Athens, he focused on making the city beautiful by supporting the arts and building magnificent structures like the Parthenon. Phidias, a renowned sculptor, created impressive statues like the Athena Promachus. One day, Phidias met little Iris, an image-maker's daughter, who led him to her home where her father, a skilled sculptor, lay ill.|"1. What is the main focus of the passage?
A. Life stories of Peter Williamson and John Tanner
B. Pericles' leadership in Athens
C. Phidias' sculptures
D. Encyclopedias
E. Indian culture"|A. Life stories of Peter Williamson and John Tanner|Yes
Almost any encyclopedia can provide details about the life stories of many interesting people except for Peter Williamson and John Tanner. Peter Williamson, kidnapped in Glasgow, Scotland, at eight, was taken by Cherokee Indians in 1745. He later returned to England, became a prominent citizen, and even made the British Government pay for his kidnapping. John Tanner, the son of a clergyman, was taken by Indians and lived among them until old age. He dictated his life story, as he couldn't read or write. Both stories offer reliable accounts of life among the Indians. During Pericles' leadership in Athens, he focused on making the city beautiful by supporting the arts and building magnificent structures like the Parthenon. Phidias, a renowned sculptor, created impressive statues like the Athena Promachus. One day, Phidias met little Iris, an image-maker's daughter, who led him to her home where her father, a skilled sculptor, lay ill.|"2. How did Peter Williamson make the British Government pay for his kidnapping?
A. By becoming a prominent citizen
B. By writing a book about his experience
C. By seeking revenge on his captors
D. By involving the authorities
E. By escaping on his own"|A. By becoming a prominent citizen|Yes
Almost any encyclopedia can provide details about the life stories of many interesting people except for Peter Williamson and John Tanner. Peter Williamson, kidnapped in Glasgow, Scotland, at eight, was taken by Cherokee Indians in 1745. He later returned to England, became a prominent citizen, and even made the British Government pay for his kidnapping. John Tanner, the son of a clergyman, was taken by Indians and lived among them until old age. He dictated his life story, as he couldn't read or write. Both stories offer reliable accounts of life among the Indians. During Pericles' leadership in Athens, he focused on making the city beautiful by supporting the arts and building magnificent structures like the Parthenon. Phidias, a renowned sculptor, created impressive statues like the Athena Promachus. One day, Phidias met little Iris, an image-maker's daughter, who led him to her home where her father, a skilled sculptor, lay ill.|"3. Why did John Tanner dictate his life story instead of writing it?
A. He was illiterate
B. He preferred dictation
C. He had a scribe
D. He lost his ability to write
E. He was too old to write"|A. He was illiterate|Yes
Almost any encyclopedia can provide details about the life stories of many interesting people except for Peter Williamson and John Tanner. Peter Williamson, kidnapped in Glasgow, Scotland, at eight, was taken by Cherokee Indians in 1745. He later returned to England, became a prominent citizen, and even made the British Government pay for his kidnapping. John Tanner, the son of a clergyman, was taken by Indians and lived among them until old age. He dictated his life story, as he couldn't read or write. Both stories offer reliable accounts of life among the Indians. During Pericles' leadership in Athens, he focused on making the city beautiful by supporting the arts and building magnificent structures like the Parthenon. Phidias, a renowned sculptor, created impressive statues like the Athena Promachus. One day, Phidias met little Iris, an image-maker's daughter, who led him to her home where her father, a skilled sculptor, lay ill.|"4. What did Phidias focus on during Pericles' leadership in Athens?
A. Building magnificent structures
B. Supporting the arts
C. Creating sculptures
D. Meeting little Iris
E. Writing a book"|B. Supporting the arts|Yes
Almost any encyclopedia can provide details about the life stories of many interesting people except for Peter Williamson and John Tanner. Peter Williamson, kidnapped in Glasgow, Scotland, at eight, was taken by Cherokee Indians in 1745. He later returned to England, became a prominent citizen, and even made the British Government pay for his kidnapping. John Tanner, the son of a clergyman, was taken by Indians and lived among them until old age. He dictated his life story, as he couldn't read or write. Both stories offer reliable accounts of life among the Indians. During Pericles' leadership in Athens, he focused on making the city beautiful by supporting the arts and building magnificent structures like the Parthenon. Phidias, a renowned sculptor, created impressive statues like the Athena Promachus. One day, Phidias met little Iris, an image-maker's daughter, who led him to her home where her father, a skilled sculptor, lay ill.|"5. Who led Phidias to Iris' home where her father was ill?
A. Athena Promachus
B. Pericles
C. Peter Williamson
D. John Tanner
E. Iris"|E. Iris|Yes
Almost any encyclopedia can provide details about the life stories of many interesting people except for Peter Williamson and John Tanner. Peter Williamson, kidnapped in Glasgow, Scotland, at eight, was taken by Cherokee Indians in 1745. He later returned to England, became a prominent citizen, and even made the British Government pay for his kidnapping. John Tanner, the son of a clergyman, was taken by Indians and lived among them until old age. He dictated his life story, as he couldn't read or write. Both stories offer reliable accounts of life among the Indians. During Pericles' leadership in Athens, he focused on making the city beautiful by supporting the arts and building magnificent structures like the Parthenon. Phidias, a renowned sculptor, created impressive statues like the Athena Promachus. One day, Phidias met little Iris, an image-maker's daughter, who led him to her home where her father, a skilled sculptor, lay ill.|"6. What did Phidias create besides the Athena Promachus statue?
A. Magnificent structures
B. Impressive statues
C. Paintings
D. Sculpting tools
E. Pottery"|B. Impressive statues|B
"""You shall not die,"" he said, ""if money can do you any good. I met your little daughter, and she told me that you were an image-maker; and that interested me, because I, too, can make images, though perhaps not as well as you. Still, I thought I should like to come and see you and help you; and if you will let me, I will try and make a few images for you, so that your daughter may go out and sell them, and bring you home money. And meanwhile, she shall fetch you some food to nourish you.""

Then he turned to Iris, and putting some coins into her hands bade her go out and bring what she thought fit. She did not know how to thank him, but hurried away on her glad errand, and Phidias talked kindly to his fellow-worker, and then, throwing aside his cloak, sat down at the bench and busied himself with modelling the clay.

""This is rather easier,"" he thought to himself, ""than carving from the marble a statue of Athena. What a strange occupation!"" Nevertheless, he was so interested in modelling the quaint little images that he did not perceive that Iris had returned, until he looked up, and saw her standing near him, watching him with wonder, which she could not conceal.

""Nay, child,"" said the sculptor, laughing; ""get your father his food, and leave me to my work. I am going to model a"|"1. What did the man offer to do for Phidias?
A) Carve a statue of Athena
B) Bring him food
C) Make images to sell
D) Teach him how to model clay
E) Give him money"|C) Make images to sell|Yes
"""You shall not die,"" he said, ""if money can do you any good. I met your little daughter, and she told me that you were an image-maker; and that interested me, because I, too, can make images, though perhaps not as well as you. Still, I thought I should like to come and see you and help you; and if you will let me, I will try and make a few images for you, so that your daughter may go out and sell them, and bring you home money. And meanwhile, she shall fetch you some food to nourish you.""

Then he turned to Iris, and putting some coins into her hands bade her go out and bring what she thought fit. She did not know how to thank him, but hurried away on her glad errand, and Phidias talked kindly to his fellow-worker, and then, throwing aside his cloak, sat down at the bench and busied himself with modelling the clay.

""This is rather easier,"" he thought to himself, ""than carving from the marble a statue of Athena. What a strange occupation!"" Nevertheless, he was so interested in modelling the quaint little images that he did not perceive that Iris had returned, until he looked up, and saw her standing near him, watching him with wonder, which she could not conceal.

""Nay, child,"" said the sculptor, laughing; ""get your father his food, and leave me to my work. I am going to model a"|"2. How did Iris react to the man's offer?
A) She refused the offer
B) She was indifferent
C) She was grateful and hurried away
D) She was suspicious
E) She was angry"|C) She was grateful and hurried away|C
"""You shall not die,"" he said, ""if money can do you any good. I met your little daughter, and she told me that you were an image-maker; and that interested me, because I, too, can make images, though perhaps not as well as you. Still, I thought I should like to come and see you and help you; and if you will let me, I will try and make a few images for you, so that your daughter may go out and sell them, and bring you home money. And meanwhile, she shall fetch you some food to nourish you.""

Then he turned to Iris, and putting some coins into her hands bade her go out and bring what she thought fit. She did not know how to thank him, but hurried away on her glad errand, and Phidias talked kindly to his fellow-worker, and then, throwing aside his cloak, sat down at the bench and busied himself with modelling the clay.

""This is rather easier,"" he thought to himself, ""than carving from the marble a statue of Athena. What a strange occupation!"" Nevertheless, he was so interested in modelling the quaint little images that he did not perceive that Iris had returned, until he looked up, and saw her standing near him, watching him with wonder, which she could not conceal.

""Nay, child,"" said the sculptor, laughing; ""get your father his food, and leave me to my work. I am going to model a"|"3. What was Phidias' initial thought about modelling clay?
A) He found it difficult
B) He found it boring
C) He preferred carving from marble
D) He was not interested
E) He found it easier than carving from marble"|E) He found it easier than carving from marble|Yes
"""You shall not die,"" he said, ""if money can do you any good. I met your little daughter, and she told me that you were an image-maker; and that interested me, because I, too, can make images, though perhaps not as well as you. Still, I thought I should like to come and see you and help you; and if you will let me, I will try and make a few images for you, so that your daughter may go out and sell them, and bring you home money. And meanwhile, she shall fetch you some food to nourish you.""

Then he turned to Iris, and putting some coins into her hands bade her go out and bring what she thought fit. She did not know how to thank him, but hurried away on her glad errand, and Phidias talked kindly to his fellow-worker, and then, throwing aside his cloak, sat down at the bench and busied himself with modelling the clay.

""This is rather easier,"" he thought to himself, ""than carving from the marble a statue of Athena. What a strange occupation!"" Nevertheless, he was so interested in modelling the quaint little images that he did not perceive that Iris had returned, until he looked up, and saw her standing near him, watching him with wonder, which she could not conceal.

""Nay, child,"" said the sculptor, laughing; ""get your father his food, and leave me to my work. I am going to model a"|"4. What did Phidias ask Iris to do when he noticed her watching him?
A) Model clay with him
B) Bring him some food
C) Leave him to his work
D) Teach him how to sculpt
E) Buy more clay for him"|C) Leave him to his work|Yes
