Passage|Question|Answer|Model_Response
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. Mary had a thin face, light hair, and a sour expression. Born in India to a mother who didn't care for her, Mary was often left in the care of an Ayah. This resulted in her becoming selfish and tyrannical. One day, the Ayah couldn't come to Mary, and strange things were happening around the manor. Mary overheard her mother and a young officer talking on the veranda, but their conversation was serious. Suddenly, loud wails erupted from the servants' quarters, revealing that the cholera had broken out, causing panic and death. Mary was left shivering, realizing the seriousness of the situation that had unfolded that morning.|"1. What was Mary's appearance like when she arrived at Misselthwaite Manor?
A) Round face and dark hair
B) Thin face and light hair
C) Curly hair and a happy expression
D) Chubby cheeks and brown eyes
E) Tall stature and blue eyes"|B) Thin face and light hair|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. Mary had a thin face, light hair, and a sour expression. Born in India to a mother who didn't care for her, Mary was often left in the care of an Ayah. This resulted in her becoming selfish and tyrannical. One day, the Ayah couldn't come to Mary, and strange things were happening around the manor. Mary overheard her mother and a young officer talking on the veranda, but their conversation was serious. Suddenly, loud wails erupted from the servants' quarters, revealing that the cholera had broken out, causing panic and death. Mary was left shivering, realizing the seriousness of the situation that had unfolded that morning.|"2. Why did Mary become selfish and tyrannical?
A) Because she had many friends
B) Due to her mother's neglect and being left with an Ayah
C) Because she was rich and spoiled
D) Because she was always happy
E) Due to her love for gardening"|B) Due to her mother's neglect and being left with an Ayah|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. Mary had a thin face, light hair, and a sour expression. Born in India to a mother who didn't care for her, Mary was often left in the care of an Ayah. This resulted in her becoming selfish and tyrannical. One day, the Ayah couldn't come to Mary, and strange things were happening around the manor. Mary overheard her mother and a young officer talking on the veranda, but their conversation was serious. Suddenly, loud wails erupted from the servants' quarters, revealing that the cholera had broken out, causing panic and death. Mary was left shivering, realizing the seriousness of the situation that had unfolded that morning.|"3. What did Mary overhear her mother and a young officer talking about?
A) Going for a picnic
B) The upcoming party at the manor
C) A serious conversation on the veranda
D) Planning a surprise for Mary
E) Discussing Mary's birthday gift"|C) A serious conversation on the veranda|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. Mary had a thin face, light hair, and a sour expression. Born in India to a mother who didn't care for her, Mary was often left in the care of an Ayah. This resulted in her becoming selfish and tyrannical. One day, the Ayah couldn't come to Mary, and strange things were happening around the manor. Mary overheard her mother and a young officer talking on the veranda, but their conversation was serious. Suddenly, loud wails erupted from the servants' quarters, revealing that the cholera had broken out, causing panic and death. Mary was left shivering, realizing the seriousness of the situation that had unfolded that morning.|"4. What event caused panic and death at the manor?
A) A thunderstorm
B) A fire in the kitchen
C) The arrival of unexpected guests
D) The outbreak of cholera
E) A wild animal loose on the grounds"|D) The outbreak of cholera|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. Mary had a thin face, light hair, and a sour expression. Born in India to a mother who didn't care for her, Mary was often left in the care of an Ayah. This resulted in her becoming selfish and tyrannical. One day, the Ayah couldn't come to Mary, and strange things were happening around the manor. Mary overheard her mother and a young officer talking on the veranda, but their conversation was serious. Suddenly, loud wails erupted from the servants' quarters, revealing that the cholera had broken out, causing panic and death. Mary was left shivering, realizing the seriousness of the situation that had unfolded that morning.|"5. How did Mary feel after realizing the seriousness of the situation at the manor?
A) Excited
B) Confused
C) Shivering
D) Relieved
E) Angry"|C) Shivering|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. Mary had a thin face, light hair, and a sour expression. Born in India to a mother who didn't care for her, Mary was often left in the care of an Ayah. This resulted in her becoming selfish and tyrannical. One day, the Ayah couldn't come to Mary, and strange things were happening around the manor. Mary overheard her mother and a young officer talking on the veranda, but their conversation was serious. Suddenly, loud wails erupted from the servants' quarters, revealing that the cholera had broken out, causing panic and death. Mary was left shivering, realizing the seriousness of the situation that had unfolded that morning.|"6. What was the overall mood at Misselthwaite Manor after the cholera outbreak?
A) Joyful and celebratory
B) Calm and peaceful
C) Panic and death
D) Busy and bustling
E) Serene and quiet"|C) Panic and death|C
On the second day, amidst the chaos, Mary found herself forgotten in the nursery. Feeling lost and scared, she alternated between tears and sleep. Mysterious events unfolded around her, with people falling ill and strange sounds echoing through the house. Seeking solace, she ventured into the dining room, finding it abandoned with a meal left unfinished. Feeling thirsty, she drank some wine, unaware of its strength. The sweet drink made her drowsy, and she retreated to her nursery, hearing cries and footsteps outside. As she dozed off, the house fell eerily silent. Mary, unloved and indifferent, pondered on who would care for her now. Alone and neglected, she awaited someone to remember her, as unfamiliar footsteps approached the nursery.|"1. What was Mary feeling when she found herself forgotten in the nursery?
A) Excited
B) Confused
C) Lost and scared
D) Happy
E) Angry"|C) Lost and scared|C
On the second day, amidst the chaos, Mary found herself forgotten in the nursery. Feeling lost and scared, she alternated between tears and sleep. Mysterious events unfolded around her, with people falling ill and strange sounds echoing through the house. Seeking solace, she ventured into the dining room, finding it abandoned with a meal left unfinished. Feeling thirsty, she drank some wine, unaware of its strength. The sweet drink made her drowsy, and she retreated to her nursery, hearing cries and footsteps outside. As she dozed off, the house fell eerily silent. Mary, unloved and indifferent, pondered on who would care for her now. Alone and neglected, she awaited someone to remember her, as unfamiliar footsteps approached the nursery.|"2. Where did Mary seek solace amidst the chaos in the house?
A) Nursery
B) Dining room
C) Kitchen
D) Garden
E) Basement"|B) Dining room|
On the second day, amidst the chaos, Mary found herself forgotten in the nursery. Feeling lost and scared, she alternated between tears and sleep. Mysterious events unfolded around her, with people falling ill and strange sounds echoing through the house. Seeking solace, she ventured into the dining room, finding it abandoned with a meal left unfinished. Feeling thirsty, she drank some wine, unaware of its strength. The sweet drink made her drowsy, and she retreated to her nursery, hearing cries and footsteps outside. As she dozed off, the house fell eerily silent. Mary, unloved and indifferent, pondered on who would care for her now. Alone and neglected, she awaited someone to remember her, as unfamiliar footsteps approached the nursery.|"3. What made Mary drowsy in the dining room?
A) Water
B) Juice
C) Wine
D) Milk
E) Tea"|C) Wine|
On the second day, amidst the chaos, Mary found herself forgotten in the nursery. Feeling lost and scared, she alternated between tears and sleep. Mysterious events unfolded around her, with people falling ill and strange sounds echoing through the house. Seeking solace, she ventured into the dining room, finding it abandoned with a meal left unfinished. Feeling thirsty, she drank some wine, unaware of its strength. The sweet drink made her drowsy, and she retreated to her nursery, hearing cries and footsteps outside. As she dozed off, the house fell eerily silent. Mary, unloved and indifferent, pondered on who would care for her now. Alone and neglected, she awaited someone to remember her, as unfamiliar footsteps approached the nursery.|"4. How did Mary feel as she awaited someone to remember her?
A) Loved and cared for
B) Happy and content
C) Unloved and indifferent
D) Angry and frustrated
E) Excited and hopeful"|C) Unloved and indifferent|C
