Passage|Question|Answer|Model_Response
Long ago, instead of having servants, people had slaves who were paid no wages. Some masters were kind, treating their slaves well. But others were cruel, beating and mistreating them. It was wrong to treat people like property. Uncle Tom, a faithful slave, worked for a kind master, Mr. Shelby, alongside his wife, Aunt Chloe, who was an excellent cook. They lived happily until Mr. Shelby, in need of money, borrowed from a man named Haley. Haley planned to sell Uncle Tom. Mr. Shelby, knowing this, refused, valuing Tom's loyalty. Unfortunately, the future for Uncle Tom and his family became uncertain, as Haley's intentions threatened their happiness.|"1. What was the relationship between Uncle Tom and Mr. Shelby?
A) Business partners
B) Master and slave
C) Friends
D) Cousins
E) Neighbors"|B) Master and slave**|
Long ago, instead of having servants, people had slaves who were paid no wages. Some masters were kind, treating their slaves well. But others were cruel, beating and mistreating them. It was wrong to treat people like property. Uncle Tom, a faithful slave, worked for a kind master, Mr. Shelby, alongside his wife, Aunt Chloe, who was an excellent cook. They lived happily until Mr. Shelby, in need of money, borrowed from a man named Haley. Haley planned to sell Uncle Tom. Mr. Shelby, knowing this, refused, valuing Tom's loyalty. Unfortunately, the future for Uncle Tom and his family became uncertain, as Haley's intentions threatened their happiness.|"2. Why did Mr. Shelby borrow money from Haley?
A) To buy a new house
B) To travel the world
C) To pay off his debts
D) To help Uncle Tom
E) To start a new business"|C) To pay off his debts**|
Long ago, instead of having servants, people had slaves who were paid no wages. Some masters were kind, treating their slaves well. But others were cruel, beating and mistreating them. It was wrong to treat people like property. Uncle Tom, a faithful slave, worked for a kind master, Mr. Shelby, alongside his wife, Aunt Chloe, who was an excellent cook. They lived happily until Mr. Shelby, in need of money, borrowed from a man named Haley. Haley planned to sell Uncle Tom. Mr. Shelby, knowing this, refused, valuing Tom's loyalty. Unfortunately, the future for Uncle Tom and his family became uncertain, as Haley's intentions threatened their happiness.|"3. How did Haley plan to benefit from his deal with Mr. Shelby?
A) By gaining a loyal servant
B) By selling Uncle Tom
C) By freeing all the slaves
D) By helping Mr. Shelby
E) By adopting Uncle Tom"|B) By selling Uncle Tom**|Yes
Long ago, instead of having servants, people had slaves who were paid no wages. Some masters were kind, treating their slaves well. But others were cruel, beating and mistreating them. It was wrong to treat people like property. Uncle Tom, a faithful slave, worked for a kind master, Mr. Shelby, alongside his wife, Aunt Chloe, who was an excellent cook. They lived happily until Mr. Shelby, in need of money, borrowed from a man named Haley. Haley planned to sell Uncle Tom. Mr. Shelby, knowing this, refused, valuing Tom's loyalty. Unfortunately, the future for Uncle Tom and his family became uncertain, as Haley's intentions threatened their happiness.|"4. What was Uncle Tom's reaction to the news of being sold by Mr. Shelby?
A) He was excited for a new adventure
B) He was devastated and worried
C) He was relieved to leave
D) He was indifferent
E) He was happy to be free"|B) He was devastated and worried**|Yes
Long ago, instead of having servants, people had slaves who were paid no wages. Some masters were kind, treating their slaves well. But others were cruel, beating and mistreating them. It was wrong to treat people like property. Uncle Tom, a faithful slave, worked for a kind master, Mr. Shelby, alongside his wife, Aunt Chloe, who was an excellent cook. They lived happily until Mr. Shelby, in need of money, borrowed from a man named Haley. Haley planned to sell Uncle Tom. Mr. Shelby, knowing this, refused, valuing Tom's loyalty. Unfortunately, the future for Uncle Tom and his family became uncertain, as Haley's intentions threatened their happiness.|"5. How did Mr. Shelby feel about Uncle Tom's loyalty?
A) He didn't care
B) He felt betrayed
C) He valued it greatly
D) He was jealous
E) He was indifferent"|C) He valued it greatly**|Yes
Long ago, instead of having servants, people had slaves who were paid no wages. Some masters were kind, treating their slaves well. But others were cruel, beating and mistreating them. It was wrong to treat people like property. Uncle Tom, a faithful slave, worked for a kind master, Mr. Shelby, alongside his wife, Aunt Chloe, who was an excellent cook. They lived happily until Mr. Shelby, in need of money, borrowed from a man named Haley. Haley planned to sell Uncle Tom. Mr. Shelby, knowing this, refused, valuing Tom's loyalty. Unfortunately, the future for Uncle Tom and his family became uncertain, as Haley's intentions threatened their happiness.|"6. What was the main conflict in the passage?
A) A fight between Uncle Tom and Aunt Chloe
B) Mr. Shelby's debt to Haley
C) Haley's plan to sell Uncle Tom
D) Aunt Chloe's cooking skills
E) Uncle Tom's desire to be free"|C) Haley's plan to sell Uncle Tom**|Yes
Eliza overheard Mr. Shelby's conversation about selling her son Harry to a cruel man named Haley. Determined to save her child, Eliza decided to escape with Harry in the dead of night. She quietly packed Harry's things and prepared to flee. Eliza's actions were driven by her love for her son and the fear of losing him to a life of slavery. Despite feeling conflicted about leaving her kind mistress behind, Eliza knew she had to protect her child at all costs. With Aunt Chloe's help, Eliza and Harry embarked on a dangerous journey to freedom, hoping to evade the clutches of those who sought to tear them apart.|"1. What motivated Eliza to escape with Harry in the dead of night?
A) Fear of punishment
B) Desire for adventure
C) Love for her son
D) Greed for wealth
E) Hatred towards her mistress"|C) Love for her son|Yes
Eliza overheard Mr. Shelby's conversation about selling her son Harry to a cruel man named Haley. Determined to save her child, Eliza decided to escape with Harry in the dead of night. She quietly packed Harry's things and prepared to flee. Eliza's actions were driven by her love for her son and the fear of losing him to a life of slavery. Despite feeling conflicted about leaving her kind mistress behind, Eliza knew she had to protect her child at all costs. With Aunt Chloe's help, Eliza and Harry embarked on a dangerous journey to freedom, hoping to evade the clutches of those who sought to tear them apart.|"2. Why did Eliza feel conflicted about leaving her kind mistress behind?
A) She wanted to take her mistress with her
B) She was afraid of her mistress
C) She didn't care about her mistress
D) She felt guilty for leaving her behind
E) She wanted to teach her mistress a lesson"|D) She felt guilty for leaving her behind|
Eliza overheard Mr. Shelby's conversation about selling her son Harry to a cruel man named Haley. Determined to save her child, Eliza decided to escape with Harry in the dead of night. She quietly packed Harry's things and prepared to flee. Eliza's actions were driven by her love for her son and the fear of losing him to a life of slavery. Despite feeling conflicted about leaving her kind mistress behind, Eliza knew she had to protect her child at all costs. With Aunt Chloe's help, Eliza and Harry embarked on a dangerous journey to freedom, hoping to evade the clutches of those who sought to tear them apart.|"3. Who helped Eliza in preparing to escape with Harry?
A) Mr. Shelby
B) Aunt Chloe
C) Haley
D) Harry
E) Eliza's kind mistress"|B) Aunt Chloe|Yes
Eliza overheard Mr. Shelby's conversation about selling her son Harry to a cruel man named Haley. Determined to save her child, Eliza decided to escape with Harry in the dead of night. She quietly packed Harry's things and prepared to flee. Eliza's actions were driven by her love for her son and the fear of losing him to a life of slavery. Despite feeling conflicted about leaving her kind mistress behind, Eliza knew she had to protect her child at all costs. With Aunt Chloe's help, Eliza and Harry embarked on a dangerous journey to freedom, hoping to evade the clutches of those who sought to tear them apart.|"4. What was the name of the cruel man Mr. Shelby planned to sell Harry to?
A) Aunt Chloe
B) Mr. Shelby
C) Haley
D) Harry
E) Eliza's kind mistress"|C) Haley|
Eliza overheard Mr. Shelby's conversation about selling her son Harry to a cruel man named Haley. Determined to save her child, Eliza decided to escape with Harry in the dead of night. She quietly packed Harry's things and prepared to flee. Eliza's actions were driven by her love for her son and the fear of losing him to a life of slavery. Despite feeling conflicted about leaving her kind mistress behind, Eliza knew she had to protect her child at all costs. With Aunt Chloe's help, Eliza and Harry embarked on a dangerous journey to freedom, hoping to evade the clutches of those who sought to tear them apart.|"5. What was Eliza's main goal when embarking on the dangerous journey to freedom?
A) To seek revenge on Mr. Shelby
B) To find a better job
C) To evade capture and protect Harry
D) To start a new life in a different city
E) To become a slave trader"|C) To evade capture and protect Harry|Yes
Eliza overheard Mr. Shelby's conversation about selling her son Harry to a cruel man named Haley. Determined to save her child, Eliza decided to escape with Harry in the dead of night. She quietly packed Harry's things and prepared to flee. Eliza's actions were driven by her love for her son and the fear of losing him to a life of slavery. Despite feeling conflicted about leaving her kind mistress behind, Eliza knew she had to protect her child at all costs. With Aunt Chloe's help, Eliza and Harry embarked on a dangerous journey to freedom, hoping to evade the clutches of those who sought to tear them apart.|"6. How did Eliza feel about the possibility of losing Harry to a life of slavery?
A) Indifferent
B) Excited
C) Hopeful
D) Fearful
E) Happy"|D) Fearful|D
"""No, no,"" he said. ""Let Eliza go. It is right that she should try to save her boy. Mas'r has always trusted me, and I can't leave him like that. It is better for me to go alone than for the whole place to be sold. Mas'r isn't to blame, Chloe. He will take care of you and the poor--"" ""Aunt Chloe,"" said Eliza, in a minute or two, ""I must go. I saw my husband today. He told me he meant to run away soon because his master is so cruel to him. Try to send him a message from me. Tell him I have run away to save our boy. Tell him to come after me if he can. Goodbye, goodbye. God bless you!"" All the little black boys belonging to the house thought it was fine fun. Very soon, about a dozen young imps were roosting, like so many crows, on the railings, waiting for Haley to come. They wanted to see how angry he would be when he heard the news. Whenever it seemed likely that a horse would be caught, Sam ran up, waving his hat and shouting wildly, ""Now for it! Cotch him! Cotch him!"" This frightened the horses so much that they galloped off faster than before. Eliza walked on and on, never resting, all through the night. When the sun rose, she was many miles away from her"|"1. What does the speaker mean when he says, ""It is right that she should try to save her boy""?
A) Eliza should leave her son behind
B) Eliza should try to save her son
C) Eliza should trust the speaker
D) Eliza should stay with Mas'r
E) Eliza should run away alone"|B) Eliza should try to save her son|Yes
"""No, no,"" he said. ""Let Eliza go. It is right that she should try to save her boy. Mas'r has always trusted me, and I can't leave him like that. It is better for me to go alone than for the whole place to be sold. Mas'r isn't to blame, Chloe. He will take care of you and the poor--"" ""Aunt Chloe,"" said Eliza, in a minute or two, ""I must go. I saw my husband today. He told me he meant to run away soon because his master is so cruel to him. Try to send him a message from me. Tell him I have run away to save our boy. Tell him to come after me if he can. Goodbye, goodbye. God bless you!"" All the little black boys belonging to the house thought it was fine fun. Very soon, about a dozen young imps were roosting, like so many crows, on the railings, waiting for Haley to come. They wanted to see how angry he would be when he heard the news. Whenever it seemed likely that a horse would be caught, Sam ran up, waving his hat and shouting wildly, ""Now for it! Cotch him! Cotch him!"" This frightened the horses so much that they galloped off faster than before. Eliza walked on and on, never resting, all through the night. When the sun rose, she was many miles away from her"|"2. Why does Eliza decide to run away?
A) Because her husband told her to
B) Because Mas'r is cruel to her
C) Because she wants to have an adventure
D) Because she wants to leave Aunt Chloe
E) Because she wants to stay with Mas'r"|B) Because Mas'r is cruel to her|Yes
"""No, no,"" he said. ""Let Eliza go. It is right that she should try to save her boy. Mas'r has always trusted me, and I can't leave him like that. It is better for me to go alone than for the whole place to be sold. Mas'r isn't to blame, Chloe. He will take care of you and the poor--"" ""Aunt Chloe,"" said Eliza, in a minute or two, ""I must go. I saw my husband today. He told me he meant to run away soon because his master is so cruel to him. Try to send him a message from me. Tell him I have run away to save our boy. Tell him to come after me if he can. Goodbye, goodbye. God bless you!"" All the little black boys belonging to the house thought it was fine fun. Very soon, about a dozen young imps were roosting, like so many crows, on the railings, waiting for Haley to come. They wanted to see how angry he would be when he heard the news. Whenever it seemed likely that a horse would be caught, Sam ran up, waving his hat and shouting wildly, ""Now for it! Cotch him! Cotch him!"" This frightened the horses so much that they galloped off faster than before. Eliza walked on and on, never resting, all through the night. When the sun rose, she was many miles away from her"|"3. How do the little black boys feel about Eliza running away?
A) They are sad and worried
B) They are indifferent
C) They think it is fine fun
D) They are angry at Eliza
E) They want to run away too"|C) They think it is fine fun|C
"""No, no,"" he said. ""Let Eliza go. It is right that she should try to save her boy. Mas'r has always trusted me, and I can't leave him like that. It is better for me to go alone than for the whole place to be sold. Mas'r isn't to blame, Chloe. He will take care of you and the poor--"" ""Aunt Chloe,"" said Eliza, in a minute or two, ""I must go. I saw my husband today. He told me he meant to run away soon because his master is so cruel to him. Try to send him a message from me. Tell him I have run away to save our boy. Tell him to come after me if he can. Goodbye, goodbye. God bless you!"" All the little black boys belonging to the house thought it was fine fun. Very soon, about a dozen young imps were roosting, like so many crows, on the railings, waiting for Haley to come. They wanted to see how angry he would be when he heard the news. Whenever it seemed likely that a horse would be caught, Sam ran up, waving his hat and shouting wildly, ""Now for it! Cotch him! Cotch him!"" This frightened the horses so much that they galloped off faster than before. Eliza walked on and on, never resting, all through the night. When the sun rose, she was many miles away from her"|"4. What is the purpose of Sam waving his hat and shouting wildly?
A) To catch the horses
B) To scare the horses
C) To entertain the little black boys
D) To signal Eliza to stop
E) To warn Haley"|B) To scare the horses|B
"""No, no,"" he said. ""Let Eliza go. It is right that she should try to save her boy. Mas'r has always trusted me, and I can't leave him like that. It is better for me to go alone than for the whole place to be sold. Mas'r isn't to blame, Chloe. He will take care of you and the poor--"" ""Aunt Chloe,"" said Eliza, in a minute or two, ""I must go. I saw my husband today. He told me he meant to run away soon because his master is so cruel to him. Try to send him a message from me. Tell him I have run away to save our boy. Tell him to come after me if he can. Goodbye, goodbye. God bless you!"" All the little black boys belonging to the house thought it was fine fun. Very soon, about a dozen young imps were roosting, like so many crows, on the railings, waiting for Haley to come. They wanted to see how angry he would be when he heard the news. Whenever it seemed likely that a horse would be caught, Sam ran up, waving his hat and shouting wildly, ""Now for it! Cotch him! Cotch him!"" This frightened the horses so much that they galloped off faster than before. Eliza walked on and on, never resting, all through the night. When the sun rose, she was many miles away from her"|"5. How does Eliza travel during the night?
A) By horse
B) By carriage
C) By walking
D) By running
E) By boat"|C) By walking|C
