Passage|Question|Answer|Model_Response
In a city stood a statue of the Happy Prince, adorned with gold and precious gems. One night, a Swallow flew by. The Swallow had stayed behind, in love with a Reed, but now felt lonely. The Swallow overheard the statue weeping for the suffering he saw in the city. The Happy Prince told the Swallow of a poor seamstress with a sick child, asking for help. The Swallow, moved by the tale, decided to help by taking the ruby from the statue's sword-hilt to the seamstress. The Happy Prince, though made of lead, felt joy in helping others. The Swallow, with the ruby, set off to the poor house to assist the seamstress and her ailing child.|"1. What did the Happy Prince ask the Swallow to take to the poor seamstress?
A) A sapphire
B) A ruby
C) A diamond
D) A pearl
E) An emerald"|B) A ruby|Yes
In a city stood a statue of the Happy Prince, adorned with gold and precious gems. One night, a Swallow flew by. The Swallow had stayed behind, in love with a Reed, but now felt lonely. The Swallow overheard the statue weeping for the suffering he saw in the city. The Happy Prince told the Swallow of a poor seamstress with a sick child, asking for help. The Swallow, moved by the tale, decided to help by taking the ruby from the statue's sword-hilt to the seamstress. The Happy Prince, though made of lead, felt joy in helping others. The Swallow, with the ruby, set off to the poor house to assist the seamstress and her ailing child.|"2. Why did the Swallow decide to help the poor seamstress?
A) The Happy Prince commanded him to do so
B) He wanted to impress the other birds
C) He felt moved by the suffering in the city
D) He was promised a reward
E) He was bored and looking for an adventure"|C) He felt moved by the suffering in the city|Yes
In a city stood a statue of the Happy Prince, adorned with gold and precious gems. One night, a Swallow flew by. The Swallow had stayed behind, in love with a Reed, but now felt lonely. The Swallow overheard the statue weeping for the suffering he saw in the city. The Happy Prince told the Swallow of a poor seamstress with a sick child, asking for help. The Swallow, moved by the tale, decided to help by taking the ruby from the statue's sword-hilt to the seamstress. The Happy Prince, though made of lead, felt joy in helping others. The Swallow, with the ruby, set off to the poor house to assist the seamstress and her ailing child.|"3. What material was the Happy Prince made of?
A) Gold
B) Silver
C) Lead
D) Bronze
E) Copper"|C) Lead|Yes
In a city stood a statue of the Happy Prince, adorned with gold and precious gems. One night, a Swallow flew by. The Swallow had stayed behind, in love with a Reed, but now felt lonely. The Swallow overheard the statue weeping for the suffering he saw in the city. The Happy Prince told the Swallow of a poor seamstress with a sick child, asking for help. The Swallow, moved by the tale, decided to help by taking the ruby from the statue's sword-hilt to the seamstress. The Happy Prince, though made of lead, felt joy in helping others. The Swallow, with the ruby, set off to the poor house to assist the seamstress and her ailing child.|"4. Why did the Swallow initially stay behind in the city?
A) He was in love with the Happy Prince
B) He was in love with a Reed
C) He was lost and couldn't find his way out
D) He was afraid of flying at night
E) He was searching for food"|B) He was in love with a Reed|Yes
In a city stood a statue of the Happy Prince, adorned with gold and precious gems. One night, a Swallow flew by. The Swallow had stayed behind, in love with a Reed, but now felt lonely. The Swallow overheard the statue weeping for the suffering he saw in the city. The Happy Prince told the Swallow of a poor seamstress with a sick child, asking for help. The Swallow, moved by the tale, decided to help by taking the ruby from the statue's sword-hilt to the seamstress. The Happy Prince, though made of lead, felt joy in helping others. The Swallow, with the ruby, set off to the poor house to assist the seamstress and her ailing child.|"5. What did the Swallow take from the Happy Prince to help the seamstress?
A) A diamond from his eye
B) A pearl from his crown
C) A sapphire from his sword-hilt
D) A ruby from his sword-hilt
E) An emerald from his hand"|D) A ruby from his sword-hilt|Yes
In a city stood a statue of the Happy Prince, adorned with gold and precious gems. One night, a Swallow flew by. The Swallow had stayed behind, in love with a Reed, but now felt lonely. The Swallow overheard the statue weeping for the suffering he saw in the city. The Happy Prince told the Swallow of a poor seamstress with a sick child, asking for help. The Swallow, moved by the tale, decided to help by taking the ruby from the statue's sword-hilt to the seamstress. The Happy Prince, though made of lead, felt joy in helping others. The Swallow, with the ruby, set off to the poor house to assist the seamstress and her ailing child.|"6. How did the Happy Prince feel when the Swallow took the ruby to the poor seamstress?
A) Sad
B) Angry
C) Joyful
D) Indifferent
E) Jealous"|C) Joyful|C
"The Swallow excitedly shared, ""I am awaited in Egypt!"" He described the grand sights he would see, from friends chatting with lotus flowers along the Nile to the great King resting in his tomb. The Swallow reminisced about encountering rude boys last summer but found solace in the power of love as he passed by a dancing palace. He then observed the bustling city, from lanterns on ships to old Jews making deals. Finally, he brought comfort to a sick boy and his exhausted mother by placing a ruby next to the woman's thimble. The Swallow's journey continued, filled with admiration from sparrows and a planned visit to the Second Cataract in Egypt."|"1. What sights did the Swallow describe he would see in Egypt?
A) Mountains and valleys
B) Fields of sunflowers
C) Friends chatting with lotus flowers along the Nile
D) Snow-capped peaks
E) Dense forests"|C) Friends chatting with lotus flowers along the Nile|Yes
"The Swallow excitedly shared, ""I am awaited in Egypt!"" He described the grand sights he would see, from friends chatting with lotus flowers along the Nile to the great King resting in his tomb. The Swallow reminisced about encountering rude boys last summer but found solace in the power of love as he passed by a dancing palace. He then observed the bustling city, from lanterns on ships to old Jews making deals. Finally, he brought comfort to a sick boy and his exhausted mother by placing a ruby next to the woman's thimble. The Swallow's journey continued, filled with admiration from sparrows and a planned visit to the Second Cataract in Egypt."|"2. How did the Swallow find solace during his journey?
A) By playing with rude boys
B) By avoiding encounters with other birds
C) By observing the bustling city life
D) By reminiscing about a dancing palace
E) By flying through stormy weather"|D) By reminiscing about a dancing palace|Yes
"The Swallow excitedly shared, ""I am awaited in Egypt!"" He described the grand sights he would see, from friends chatting with lotus flowers along the Nile to the great King resting in his tomb. The Swallow reminisced about encountering rude boys last summer but found solace in the power of love as he passed by a dancing palace. He then observed the bustling city, from lanterns on ships to old Jews making deals. Finally, he brought comfort to a sick boy and his exhausted mother by placing a ruby next to the woman's thimble. The Swallow's journey continued, filled with admiration from sparrows and a planned visit to the Second Cataract in Egypt."|"3. What did the Swallow do to bring comfort to a sick boy and his mother?
A) Sang a lullaby
B) Shared stories of his journey
C) Placed a ruby next to the woman's thimble
D) Brought medicine from a faraway land
E) Gave them a ride on his back"|C) Placed a ruby next to the woman's thimble|Yes
"The Swallow excitedly shared, ""I am awaited in Egypt!"" He described the grand sights he would see, from friends chatting with lotus flowers along the Nile to the great King resting in his tomb. The Swallow reminisced about encountering rude boys last summer but found solace in the power of love as he passed by a dancing palace. He then observed the bustling city, from lanterns on ships to old Jews making deals. Finally, he brought comfort to a sick boy and his exhausted mother by placing a ruby next to the woman's thimble. The Swallow's journey continued, filled with admiration from sparrows and a planned visit to the Second Cataract in Egypt."|"4. What was the reaction of sparrows towards the Swallow's journey?
A) Indifference
B) Admiration
C) Jealousy
D) Hostility
E) Fear"|B) Admiration|Yes
