Passage|Question|Answer|Model_Response
Living with Dotty Dimple was a unique experience. She could be as fierce as a lion when angered, with blazing eyes that seemed like she belonged in a menagerie. Yet, when calm, she was as gentle as a tender lamb. Her behavior was like a rollercoaster, with wild outbursts followed by moments of sweet innocence. Dotty's sisters, Susy and Prudy, often found her in trouble, tied up on the wood-box in the kitchen, roaring like a young lion. They bore her tantrums with patience, feeling the weight of her conduct as a family disgrace. As Dotty grew older, her temper improved, and she learned to control her outbursts. On one particular morning, she woke up grumpy, wishing the world was a giant peach so she could eat forever. Despite her challenges, her sisters stood by her, showing love and understanding.|"1. What animal is Dotty Dimple compared to when she is angered in the text?
A) Lion
B) Lamb
C) Tiger
D) Bear
E) Elephant"|A) Lion|👍
Living with Dotty Dimple was a unique experience. She could be as fierce as a lion when angered, with blazing eyes that seemed like she belonged in a menagerie. Yet, when calm, she was as gentle as a tender lamb. Her behavior was like a rollercoaster, with wild outbursts followed by moments of sweet innocence. Dotty's sisters, Susy and Prudy, often found her in trouble, tied up on the wood-box in the kitchen, roaring like a young lion. They bore her tantrums with patience, feeling the weight of her conduct as a family disgrace. As Dotty grew older, her temper improved, and she learned to control her outbursts. On one particular morning, she woke up grumpy, wishing the world was a giant peach so she could eat forever. Despite her challenges, her sisters stood by her, showing love and understanding.|"2. How do Dotty Dimple's sisters, Susy and Prudy, react to her tantrums?
A) They join in and have tantrums too
B) They ignore her completely
C) They tie her up on the wood-box in the kitchen
D) They show patience and bear her tantrums
E) They scold her harshly"|D) They show patience and bear her tantrums|Yes
Living with Dotty Dimple was a unique experience. She could be as fierce as a lion when angered, with blazing eyes that seemed like she belonged in a menagerie. Yet, when calm, she was as gentle as a tender lamb. Her behavior was like a rollercoaster, with wild outbursts followed by moments of sweet innocence. Dotty's sisters, Susy and Prudy, often found her in trouble, tied up on the wood-box in the kitchen, roaring like a young lion. They bore her tantrums with patience, feeling the weight of her conduct as a family disgrace. As Dotty grew older, her temper improved, and she learned to control her outbursts. On one particular morning, she woke up grumpy, wishing the world was a giant peach so she could eat forever. Despite her challenges, her sisters stood by her, showing love and understanding.|"3. What is the mood of the passage regarding Dotty Dimple's behavior?
A) Excited
B) Calm
C) Erratic
D) Predictable
E) Joyful"|C) Erratic|Yes
Living with Dotty Dimple was a unique experience. She could be as fierce as a lion when angered, with blazing eyes that seemed like she belonged in a menagerie. Yet, when calm, she was as gentle as a tender lamb. Her behavior was like a rollercoaster, with wild outbursts followed by moments of sweet innocence. Dotty's sisters, Susy and Prudy, often found her in trouble, tied up on the wood-box in the kitchen, roaring like a young lion. They bore her tantrums with patience, feeling the weight of her conduct as a family disgrace. As Dotty grew older, her temper improved, and she learned to control her outbursts. On one particular morning, she woke up grumpy, wishing the world was a giant peach so she could eat forever. Despite her challenges, her sisters stood by her, showing love and understanding.|"4. How did Dotty Dimple's behavior change as she grew older?
A) She became even more temperamental
B) She learned to control her outbursts
C) She became quieter and withdrawn
D) She started having tantrums more frequently
E) She became more aggressive"|B) She learned to control her outbursts|Yes
Living with Dotty Dimple was a unique experience. She could be as fierce as a lion when angered, with blazing eyes that seemed like she belonged in a menagerie. Yet, when calm, she was as gentle as a tender lamb. Her behavior was like a rollercoaster, with wild outbursts followed by moments of sweet innocence. Dotty's sisters, Susy and Prudy, often found her in trouble, tied up on the wood-box in the kitchen, roaring like a young lion. They bore her tantrums with patience, feeling the weight of her conduct as a family disgrace. As Dotty grew older, her temper improved, and she learned to control her outbursts. On one particular morning, she woke up grumpy, wishing the world was a giant peach so she could eat forever. Despite her challenges, her sisters stood by her, showing love and understanding.|"5. What do Dotty Dimple's sisters feel about her behavior?
A) They feel proud of her
B) They feel ashamed and embarrassed
C) They feel indifferent
D) They feel angry and resentful
E) They feel jealous"|B) They feel ashamed and embarrassed|Yes
Living with Dotty Dimple was a unique experience. She could be as fierce as a lion when angered, with blazing eyes that seemed like she belonged in a menagerie. Yet, when calm, she was as gentle as a tender lamb. Her behavior was like a rollercoaster, with wild outbursts followed by moments of sweet innocence. Dotty's sisters, Susy and Prudy, often found her in trouble, tied up on the wood-box in the kitchen, roaring like a young lion. They bore her tantrums with patience, feeling the weight of her conduct as a family disgrace. As Dotty grew older, her temper improved, and she learned to control her outbursts. On one particular morning, she woke up grumpy, wishing the world was a giant peach so she could eat forever. Despite her challenges, her sisters stood by her, showing love and understanding.|"6. How do Dotty Dimple's sisters support her despite her challenges?
A) By ignoring her completely
B) By scolding her harshly
C) By tying her up on the wood-box in the kitchen
D) By showing love and understanding
E) By having tantrums with her"|D) By showing love and understanding|Yes
"The family gathered in the cheerful dining room, the sun shining joyously. Grandma Read, Mr. Parlin, Mrs. Parlin, and the three little girls enjoyed breakfast together. The room exuded warmth and love, making it feel like home. After a silent blessing, they started eating. However, Dotty, feeling foggy, caused a commotion by mistakenly saying ""Amen"" too early. Later, when her father left for work and her mother was busy making preserves, Dotty went to the cellar and teased Norah. Norah, usually patient, was upset this time. Dotty's actions triggered Norah's anger, leading to a fiery confrontation. Dotty's behavior escalated, and she began to scream uncontrollably, alarming her mother."|"1. What caused a commotion during breakfast?
A) The sun shining too brightly
B) Grandma Read's storytelling
C) Dotty saying ""Amen"" too early
D) Mr. Parlin's loud laughter
E) Mrs. Parlin's delicious preserves"|"C) Dotty saying ""Amen"" too early"|Yes
"The family gathered in the cheerful dining room, the sun shining joyously. Grandma Read, Mr. Parlin, Mrs. Parlin, and the three little girls enjoyed breakfast together. The room exuded warmth and love, making it feel like home. After a silent blessing, they started eating. However, Dotty, feeling foggy, caused a commotion by mistakenly saying ""Amen"" too early. Later, when her father left for work and her mother was busy making preserves, Dotty went to the cellar and teased Norah. Norah, usually patient, was upset this time. Dotty's actions triggered Norah's anger, leading to a fiery confrontation. Dotty's behavior escalated, and she began to scream uncontrollably, alarming her mother."|"2. Where did Dotty go after her father left for work?
A) The garden
B) The attic
C) The cellar
D) The park
E) The library"|C) The cellar|
"The family gathered in the cheerful dining room, the sun shining joyously. Grandma Read, Mr. Parlin, Mrs. Parlin, and the three little girls enjoyed breakfast together. The room exuded warmth and love, making it feel like home. After a silent blessing, they started eating. However, Dotty, feeling foggy, caused a commotion by mistakenly saying ""Amen"" too early. Later, when her father left for work and her mother was busy making preserves, Dotty went to the cellar and teased Norah. Norah, usually patient, was upset this time. Dotty's actions triggered Norah's anger, leading to a fiery confrontation. Dotty's behavior escalated, and she began to scream uncontrollably, alarming her mother."|"3. How did Norah react to Dotty's teasing in the cellar?
A) She laughed
B) She cried
C) She got upset
D) She ignored Dotty
E) She joined in the teasing"|C) She got upset|
"The family gathered in the cheerful dining room, the sun shining joyously. Grandma Read, Mr. Parlin, Mrs. Parlin, and the three little girls enjoyed breakfast together. The room exuded warmth and love, making it feel like home. After a silent blessing, they started eating. However, Dotty, feeling foggy, caused a commotion by mistakenly saying ""Amen"" too early. Later, when her father left for work and her mother was busy making preserves, Dotty went to the cellar and teased Norah. Norah, usually patient, was upset this time. Dotty's actions triggered Norah's anger, leading to a fiery confrontation. Dotty's behavior escalated, and she began to scream uncontrollably, alarming her mother."|"4. What triggered Norah's anger towards Dotty?
A) Dotty's singing
B) Dotty's uncontrollable laughter
C) Dotty's teasing
D) Dotty's cooking skills
E) Dotty's dancing"|C) Dotty's teasing|Yes
"The family gathered in the cheerful dining room, the sun shining joyously. Grandma Read, Mr. Parlin, Mrs. Parlin, and the three little girls enjoyed breakfast together. The room exuded warmth and love, making it feel like home. After a silent blessing, they started eating. However, Dotty, feeling foggy, caused a commotion by mistakenly saying ""Amen"" too early. Later, when her father left for work and her mother was busy making preserves, Dotty went to the cellar and teased Norah. Norah, usually patient, was upset this time. Dotty's actions triggered Norah's anger, leading to a fiery confrontation. Dotty's behavior escalated, and she began to scream uncontrollably, alarming her mother."|"5. How did Dotty's behavior escalate in the cellar?
A) She started crying
B) She began to dance
C) She screamed uncontrollably
D) She fell asleep
E) She apologized to Norah"|C) She screamed uncontrollably|Yes
"The family gathered in the cheerful dining room, the sun shining joyously. Grandma Read, Mr. Parlin, Mrs. Parlin, and the three little girls enjoyed breakfast together. The room exuded warmth and love, making it feel like home. After a silent blessing, they started eating. However, Dotty, feeling foggy, caused a commotion by mistakenly saying ""Amen"" too early. Later, when her father left for work and her mother was busy making preserves, Dotty went to the cellar and teased Norah. Norah, usually patient, was upset this time. Dotty's actions triggered Norah's anger, leading to a fiery confrontation. Dotty's behavior escalated, and she began to scream uncontrollably, alarming her mother."|"6. Who was alarmed by Dotty's uncontrollable screaming?
A) Norah
B) Mrs. Parlin
C) Grandma Read
D) Mr. Parlin
E) All of the above"|B) Mrs. Parlin|B
