Passage|Question|Answer|Model_Response
"Susan Carpenter, a generous philanthropist from Akron, Ohio, was known for her kind heart and immense wealth. Despite losing her fortune due to a fraudulent scheme by the ""Great Western Cereal Company,"" she continued her charitable work. Aunt Susan, as she was affectionately called, donated her beautiful home to the city to establish an asylum for the mentally ill, funding it with a substantial amount. She was highly respected by the community for her selfless contributions to various charitable causes. On the other hand, Mrs. Archibald Hollister, a worldly and ambitious woman, aimed to secure a prosperous future for her daughter, Ethel. The Hollister family faced financial challenges despite residing in a grand house near Riverside Drive. Mrs. Hollister's aspirations for Ethel to marry into wealth conflicted with Ethel's personal feelings and relationships, setting the stage for a compelling narrative of family dynamics and societal pressures."|"1. What was Aunt Susan known for in Akron, Ohio?
A) Her fraudulent schemes
B) Her luxurious lifestyle
C) Her charitable work
D) Her ambitious nature
E) Her financial challenges"|C) Her charitable work|Yes
"Susan Carpenter, a generous philanthropist from Akron, Ohio, was known for her kind heart and immense wealth. Despite losing her fortune due to a fraudulent scheme by the ""Great Western Cereal Company,"" she continued her charitable work. Aunt Susan, as she was affectionately called, donated her beautiful home to the city to establish an asylum for the mentally ill, funding it with a substantial amount. She was highly respected by the community for her selfless contributions to various charitable causes. On the other hand, Mrs. Archibald Hollister, a worldly and ambitious woman, aimed to secure a prosperous future for her daughter, Ethel. The Hollister family faced financial challenges despite residing in a grand house near Riverside Drive. Mrs. Hollister's aspirations for Ethel to marry into wealth conflicted with Ethel's personal feelings and relationships, setting the stage for a compelling narrative of family dynamics and societal pressures."|"2. What did Aunt Susan donate to establish an asylum for the mentally ill?
A) Her fortune
B) Her grand house
C) Her beautiful home
D) Her luxurious lifestyle
E) Her financial challenges"|C) Her beautiful home|
"Susan Carpenter, a generous philanthropist from Akron, Ohio, was known for her kind heart and immense wealth. Despite losing her fortune due to a fraudulent scheme by the ""Great Western Cereal Company,"" she continued her charitable work. Aunt Susan, as she was affectionately called, donated her beautiful home to the city to establish an asylum for the mentally ill, funding it with a substantial amount. She was highly respected by the community for her selfless contributions to various charitable causes. On the other hand, Mrs. Archibald Hollister, a worldly and ambitious woman, aimed to secure a prosperous future for her daughter, Ethel. The Hollister family faced financial challenges despite residing in a grand house near Riverside Drive. Mrs. Hollister's aspirations for Ethel to marry into wealth conflicted with Ethel's personal feelings and relationships, setting the stage for a compelling narrative of family dynamics and societal pressures."|"3. How was Aunt Susan viewed by the community?
A) With suspicion
B) With admiration
C) With jealousy
D) With resentment
E) With indifference"|B) With admiration|
"Susan Carpenter, a generous philanthropist from Akron, Ohio, was known for her kind heart and immense wealth. Despite losing her fortune due to a fraudulent scheme by the ""Great Western Cereal Company,"" she continued her charitable work. Aunt Susan, as she was affectionately called, donated her beautiful home to the city to establish an asylum for the mentally ill, funding it with a substantial amount. She was highly respected by the community for her selfless contributions to various charitable causes. On the other hand, Mrs. Archibald Hollister, a worldly and ambitious woman, aimed to secure a prosperous future for her daughter, Ethel. The Hollister family faced financial challenges despite residing in a grand house near Riverside Drive. Mrs. Hollister's aspirations for Ethel to marry into wealth conflicted with Ethel's personal feelings and relationships, setting the stage for a compelling narrative of family dynamics and societal pressures."|"4. What was Mrs. Hollister's main goal for her daughter, Ethel?
A) To become a philanthropist
B) To establish a charitable organization
C) To secure a prosperous future
D) To lose their fortune
E) To donate their home"|C) To secure a prosperous future|Yes
"Susan Carpenter, a generous philanthropist from Akron, Ohio, was known for her kind heart and immense wealth. Despite losing her fortune due to a fraudulent scheme by the ""Great Western Cereal Company,"" she continued her charitable work. Aunt Susan, as she was affectionately called, donated her beautiful home to the city to establish an asylum for the mentally ill, funding it with a substantial amount. She was highly respected by the community for her selfless contributions to various charitable causes. On the other hand, Mrs. Archibald Hollister, a worldly and ambitious woman, aimed to secure a prosperous future for her daughter, Ethel. The Hollister family faced financial challenges despite residing in a grand house near Riverside Drive. Mrs. Hollister's aspirations for Ethel to marry into wealth conflicted with Ethel's personal feelings and relationships, setting the stage for a compelling narrative of family dynamics and societal pressures."|"5. Where did the Hollister family reside?
A) Near Riverside Drive
B) Near Akron, Ohio
C) Near a charitable organization
D) Near a mental asylum
E) Near a fraudulent scheme"|A) Near Riverside Drive|Yes
"Susan Carpenter, a generous philanthropist from Akron, Ohio, was known for her kind heart and immense wealth. Despite losing her fortune due to a fraudulent scheme by the ""Great Western Cereal Company,"" she continued her charitable work. Aunt Susan, as she was affectionately called, donated her beautiful home to the city to establish an asylum for the mentally ill, funding it with a substantial amount. She was highly respected by the community for her selfless contributions to various charitable causes. On the other hand, Mrs. Archibald Hollister, a worldly and ambitious woman, aimed to secure a prosperous future for her daughter, Ethel. The Hollister family faced financial challenges despite residing in a grand house near Riverside Drive. Mrs. Hollister's aspirations for Ethel to marry into wealth conflicted with Ethel's personal feelings and relationships, setting the stage for a compelling narrative of family dynamics and societal pressures."|"6. What conflict arose between Mrs. Hollister and Ethel?
A) Financial challenges
B) Personal feelings and relationships
C) Ambitious nature
D) Fraudulent schemes
E) Charitable work"|B) Personal feelings and relationships|Yes
Grandmother Hollister had two sons, John and Archie. Kate, the daughter of John, lived with them in Columbus, Ohio. Kate, who was older than Ethel, was invited to visit her relatives in New York. She was a tall and handsome girl who was the Guardian of a group of Camp Fire Girls in Ohio. Ethel, who loved camping, wanted to join the group but was snubbed by her mother, Aunt Bella. However, Ethel's grandmother had a plan. She invited Aunt Susan to visit, hoping Ethel would win her favor and inherit her fortune. Aunt Susan, though old-fashioned in her style, was wealthy. Mrs. Hollister's scheme was to have Ethel stay with Aunt Susan, who suggested Ethel join the Camp Fires during the summer to improve her health. Initially, Mrs. Archie objected, but Aunt Susan convinced her, highlighting the benefits for Ethel. Mrs. Archie reluctantly agreed, planning to erase Ethel's memories of the camp upon her return.|"1. What is the relationship between Kate and Ethel in the text?
A) Sisters
B) Cousins
C) Mother and daughter
D) Aunt and niece
E) Grandmother and granddaughter"|B) Cousins**|Yes
Grandmother Hollister had two sons, John and Archie. Kate, the daughter of John, lived with them in Columbus, Ohio. Kate, who was older than Ethel, was invited to visit her relatives in New York. She was a tall and handsome girl who was the Guardian of a group of Camp Fire Girls in Ohio. Ethel, who loved camping, wanted to join the group but was snubbed by her mother, Aunt Bella. However, Ethel's grandmother had a plan. She invited Aunt Susan to visit, hoping Ethel would win her favor and inherit her fortune. Aunt Susan, though old-fashioned in her style, was wealthy. Mrs. Hollister's scheme was to have Ethel stay with Aunt Susan, who suggested Ethel join the Camp Fires during the summer to improve her health. Initially, Mrs. Archie objected, but Aunt Susan convinced her, highlighting the benefits for Ethel. Mrs. Archie reluctantly agreed, planning to erase Ethel's memories of the camp upon her return.|"2. What is the reason for Ethel's interest in joining the Camp Fire Girls group?
A) To inherit a fortune
B) To improve her health
C) To visit New York
D) To please her mother
E) To meet Aunt Susan"|B) To improve her health**|Yes
Grandmother Hollister had two sons, John and Archie. Kate, the daughter of John, lived with them in Columbus, Ohio. Kate, who was older than Ethel, was invited to visit her relatives in New York. She was a tall and handsome girl who was the Guardian of a group of Camp Fire Girls in Ohio. Ethel, who loved camping, wanted to join the group but was snubbed by her mother, Aunt Bella. However, Ethel's grandmother had a plan. She invited Aunt Susan to visit, hoping Ethel would win her favor and inherit her fortune. Aunt Susan, though old-fashioned in her style, was wealthy. Mrs. Hollister's scheme was to have Ethel stay with Aunt Susan, who suggested Ethel join the Camp Fires during the summer to improve her health. Initially, Mrs. Archie objected, but Aunt Susan convinced her, highlighting the benefits for Ethel. Mrs. Archie reluctantly agreed, planning to erase Ethel's memories of the camp upon her return.|"3. Who is the main instigator behind the plan to send Ethel to stay with Aunt Susan?
A) Mrs. Hollister
B) Aunt Bella
C) Aunt Susan
D) Mrs. Archie
E) Kate"|A) Mrs. Hollister**|Yes
Grandmother Hollister had two sons, John and Archie. Kate, the daughter of John, lived with them in Columbus, Ohio. Kate, who was older than Ethel, was invited to visit her relatives in New York. She was a tall and handsome girl who was the Guardian of a group of Camp Fire Girls in Ohio. Ethel, who loved camping, wanted to join the group but was snubbed by her mother, Aunt Bella. However, Ethel's grandmother had a plan. She invited Aunt Susan to visit, hoping Ethel would win her favor and inherit her fortune. Aunt Susan, though old-fashioned in her style, was wealthy. Mrs. Hollister's scheme was to have Ethel stay with Aunt Susan, who suggested Ethel join the Camp Fires during the summer to improve her health. Initially, Mrs. Archie objected, but Aunt Susan convinced her, highlighting the benefits for Ethel. Mrs. Archie reluctantly agreed, planning to erase Ethel's memories of the camp upon her return.|"4. What is Aunt Susan's initial reaction to the idea of Ethel joining the Camp Fires during the summer?
A) Enthusiastic
B) Indifferent
C) Disapproving
D) Unconvinced
E) Angry"|C) Disapproving**|C
