Passage|Question|Answer|Model_Response
"The adventure began as George Mayfield, Harry Crandall, and their elderly Professor companion ventured into the dense forest. The yaks, restless and alarmed, hinted at the presence of wild animals. Shipwrecked and stranded on an island without necessities, they had to rely on their resourcefulness. Despite their past accomplishments like making tools and training yaks, the mysterious occurrences of their previous expeditions intrigued them. On their fourth voyage, they encountered orangutans and even captured a young one named ""Baby."" However, their peace was shattered by the appearance of a wildcat, the orangutan's enemy. Deceptive distances and peculiar sensations at high altitudes added to the thrill of their journey. On the fifth day, they stumbled upon a wide river, hindering their progress."|"1. What did the yaks' behavior suggest to George, Harry, and the Professor?
A) The presence of friendly villagers
B) The need for rest and food
C) The presence of wild animals
D) The location of a hidden treasure
E) The need for shelter and warmth"|C) The presence of wild animals|Yes
"The adventure began as George Mayfield, Harry Crandall, and their elderly Professor companion ventured into the dense forest. The yaks, restless and alarmed, hinted at the presence of wild animals. Shipwrecked and stranded on an island without necessities, they had to rely on their resourcefulness. Despite their past accomplishments like making tools and training yaks, the mysterious occurrences of their previous expeditions intrigued them. On their fourth voyage, they encountered orangutans and even captured a young one named ""Baby."" However, their peace was shattered by the appearance of a wildcat, the orangutan's enemy. Deceptive distances and peculiar sensations at high altitudes added to the thrill of their journey. On the fifth day, they stumbled upon a wide river, hindering their progress."|"2. How did George, Harry, and the Professor survive on the island?
A) By building a raft to escape
B) By hunting and fishing for food
C) By calling for rescue using a radio
D) By relying on their resourcefulness
E) By waiting for a passing ship to rescue them"|D) By relying on their resourcefulness|
"The adventure began as George Mayfield, Harry Crandall, and their elderly Professor companion ventured into the dense forest. The yaks, restless and alarmed, hinted at the presence of wild animals. Shipwrecked and stranded on an island without necessities, they had to rely on their resourcefulness. Despite their past accomplishments like making tools and training yaks, the mysterious occurrences of their previous expeditions intrigued them. On their fourth voyage, they encountered orangutans and even captured a young one named ""Baby."" However, their peace was shattered by the appearance of a wildcat, the orangutan's enemy. Deceptive distances and peculiar sensations at high altitudes added to the thrill of their journey. On the fifth day, they stumbled upon a wide river, hindering their progress."|"3. What intrigued George, Harry, and the Professor about their previous expeditions?
A) The lack of challenges faced
B) The presence of friendly locals
C) The mysterious occurrences
D) The abundance of resources
E) The ease of navigation"|C) The mysterious occurrences|
"The adventure began as George Mayfield, Harry Crandall, and their elderly Professor companion ventured into the dense forest. The yaks, restless and alarmed, hinted at the presence of wild animals. Shipwrecked and stranded on an island without necessities, they had to rely on their resourcefulness. Despite their past accomplishments like making tools and training yaks, the mysterious occurrences of their previous expeditions intrigued them. On their fourth voyage, they encountered orangutans and even captured a young one named ""Baby."" However, their peace was shattered by the appearance of a wildcat, the orangutan's enemy. Deceptive distances and peculiar sensations at high altitudes added to the thrill of their journey. On the fifth day, they stumbled upon a wide river, hindering their progress."|"4. What disrupted the peace of George, Harry, and the Professor during their fourth voyage?
A) A sudden storm
B) The appearance of orangutans
C) The capture of a wildcat
D) The discovery of a hidden cave
E) The disappearance of their tools"|B) The appearance of orangutans|Yes
"The adventure began as George Mayfield, Harry Crandall, and their elderly Professor companion ventured into the dense forest. The yaks, restless and alarmed, hinted at the presence of wild animals. Shipwrecked and stranded on an island without necessities, they had to rely on their resourcefulness. Despite their past accomplishments like making tools and training yaks, the mysterious occurrences of their previous expeditions intrigued them. On their fourth voyage, they encountered orangutans and even captured a young one named ""Baby."" However, their peace was shattered by the appearance of a wildcat, the orangutan's enemy. Deceptive distances and peculiar sensations at high altitudes added to the thrill of their journey. On the fifth day, they stumbled upon a wide river, hindering their progress."|"5. What added to the thrill of George, Harry, and the Professor's journey at high altitudes?
A) Deceptive distances and peculiar sensations
B) Smooth and well-marked paths
C) Predictable weather conditions
D) Abundant food supplies
E) Friendly encounters with locals"|A) Deceptive distances and peculiar sensations|Yes
"The adventure began as George Mayfield, Harry Crandall, and their elderly Professor companion ventured into the dense forest. The yaks, restless and alarmed, hinted at the presence of wild animals. Shipwrecked and stranded on an island without necessities, they had to rely on their resourcefulness. Despite their past accomplishments like making tools and training yaks, the mysterious occurrences of their previous expeditions intrigued them. On their fourth voyage, they encountered orangutans and even captured a young one named ""Baby."" However, their peace was shattered by the appearance of a wildcat, the orangutan's enemy. Deceptive distances and peculiar sensations at high altitudes added to the thrill of their journey. On the fifth day, they stumbled upon a wide river, hindering their progress."|"6. What obstacle did George, Harry, and the Professor face on the fifth day of their journey?
A) A snowstorm blocking their path
B) A wide river hindering their progress
C) A steep mountain to climb
D) A shortage of supplies
E) A broken compass affecting their navigation"|B) A wide river hindering their progress|Yes
A mountain range loomed on the horizon across the river, sparking a sense of adventure. Opting to journey north along the river, the explorers set up camp by a tranquil stream. During a prospecting expedition, they discovered a flint arrow embedded in the skull of a wild animal, leading to discussions about different arrow types. Feeling homesick, they noticed a distant light across the river, prompting them to fire a gun as a test. However, the light vanished, leaving them puzzled. During the night watch, they enjoyed an early breakfast before embarking on a scouting mission along the coast's steep hills. Upon shooting an animal, they were met with an echoing response, allowing them to calculate distances using sound. A bear attack ensued, but the team's skilled marksmanship saved them, concluding their rugged journey as they decided to head back home due to stormy weather. They utilized a traveling chart and innovative methods like an adjustable square to navigate their course, using shadows to determine angles.|"1. What sparked a sense of adventure for the explorers?
A. Discovering a flint arrow
B. Noticing a distant light
C. Setting up camp by a tranquil stream
D. Embarking on a scouting mission
E. Shooting an animal"|C. Setting up camp by a tranquil stream|C
A mountain range loomed on the horizon across the river, sparking a sense of adventure. Opting to journey north along the river, the explorers set up camp by a tranquil stream. During a prospecting expedition, they discovered a flint arrow embedded in the skull of a wild animal, leading to discussions about different arrow types. Feeling homesick, they noticed a distant light across the river, prompting them to fire a gun as a test. However, the light vanished, leaving them puzzled. During the night watch, they enjoyed an early breakfast before embarking on a scouting mission along the coast's steep hills. Upon shooting an animal, they were met with an echoing response, allowing them to calculate distances using sound. A bear attack ensued, but the team's skilled marksmanship saved them, concluding their rugged journey as they decided to head back home due to stormy weather. They utilized a traveling chart and innovative methods like an adjustable square to navigate their course, using shadows to determine angles.|"2. What led to discussions about different arrow types?
A. Discovering a flint arrow
B. Noticing a distant light
C. Shooting an animal
D. Setting up camp by a tranquil stream
E. A bear attack"|A. Discovering a flint arrow|Yes
A mountain range loomed on the horizon across the river, sparking a sense of adventure. Opting to journey north along the river, the explorers set up camp by a tranquil stream. During a prospecting expedition, they discovered a flint arrow embedded in the skull of a wild animal, leading to discussions about different arrow types. Feeling homesick, they noticed a distant light across the river, prompting them to fire a gun as a test. However, the light vanished, leaving them puzzled. During the night watch, they enjoyed an early breakfast before embarking on a scouting mission along the coast's steep hills. Upon shooting an animal, they were met with an echoing response, allowing them to calculate distances using sound. A bear attack ensued, but the team's skilled marksmanship saved them, concluding their rugged journey as they decided to head back home due to stormy weather. They utilized a traveling chart and innovative methods like an adjustable square to navigate their course, using shadows to determine angles.|"3. What prompted the explorers to fire a gun across the river?
A. Feeling homesick
B. Discovering a flint arrow
C. Embarking on a scouting mission
D. Noticing a distant light
E. Enjoying an early breakfast"|D. Noticing a distant light|Yes
A mountain range loomed on the horizon across the river, sparking a sense of adventure. Opting to journey north along the river, the explorers set up camp by a tranquil stream. During a prospecting expedition, they discovered a flint arrow embedded in the skull of a wild animal, leading to discussions about different arrow types. Feeling homesick, they noticed a distant light across the river, prompting them to fire a gun as a test. However, the light vanished, leaving them puzzled. During the night watch, they enjoyed an early breakfast before embarking on a scouting mission along the coast's steep hills. Upon shooting an animal, they were met with an echoing response, allowing them to calculate distances using sound. A bear attack ensued, but the team's skilled marksmanship saved them, concluding their rugged journey as they decided to head back home due to stormy weather. They utilized a traveling chart and innovative methods like an adjustable square to navigate their course, using shadows to determine angles.|"4. What allowed the explorers to calculate distances using sound?
A. Discovering a flint arrow
B. Noticing a distant light
C. Shooting an animal
D. Setting up camp by a tranquil stream
E. A bear attack"|C. Shooting an animal|Yes
