Passage|Question|Answer|Model_Response
Bessie was ready to leave for school, searching frantically for her bag. Judy dodged her, leading to a chase up to the attic. The bag was found, and Bessie ran downstairs, escaping the chaos. She was tall, not conventionally pretty but popular for her intellect and good nature. At school, she excelled despite her untidiness. Alice, her friend, struggled with punctuality and her work. Bessie's calm demeanor contrasted Alice's nerves. In class, Bessie's intellect shone, earning her admiration from peers. Alice, distracted, fell behind. After school, Gwin invited Bessie and Alice for tea, praising Bessie's academic prowess. Despite her modesty, Bessie was respected for her dedication to learning at Middleton School.|"1. What was Bessie searching for at the beginning of the passage?
A) Her shoes
B) Her bag
C) Her lunchbox
D) Her jacket
E) Her notebook"|B) Her bag|Yes
Bessie was ready to leave for school, searching frantically for her bag. Judy dodged her, leading to a chase up to the attic. The bag was found, and Bessie ran downstairs, escaping the chaos. She was tall, not conventionally pretty but popular for her intellect and good nature. At school, she excelled despite her untidiness. Alice, her friend, struggled with punctuality and her work. Bessie's calm demeanor contrasted Alice's nerves. In class, Bessie's intellect shone, earning her admiration from peers. Alice, distracted, fell behind. After school, Gwin invited Bessie and Alice for tea, praising Bessie's academic prowess. Despite her modesty, Bessie was respected for her dedication to learning at Middleton School.|"2. How did Bessie and Judy end up in the attic?
A) Judy led Bessie there intentionally
B) Bessie tricked Judy into going there
C) They were playing a game of hide and seek
D) They were looking for a lost item
E) They were trying to escape a chaotic situation"|A) Judy led Bessie there intentionally|Yes
Bessie was ready to leave for school, searching frantically for her bag. Judy dodged her, leading to a chase up to the attic. The bag was found, and Bessie ran downstairs, escaping the chaos. She was tall, not conventionally pretty but popular for her intellect and good nature. At school, she excelled despite her untidiness. Alice, her friend, struggled with punctuality and her work. Bessie's calm demeanor contrasted Alice's nerves. In class, Bessie's intellect shone, earning her admiration from peers. Alice, distracted, fell behind. After school, Gwin invited Bessie and Alice for tea, praising Bessie's academic prowess. Despite her modesty, Bessie was respected for her dedication to learning at Middleton School.|"3. What quality made Bessie popular among her peers?
A) Her beauty
B) Her athleticism
C) Her intellect and good nature
D) Her wealth
E) Her sense of humor"|C) Her intellect and good nature|Yes
Bessie was ready to leave for school, searching frantically for her bag. Judy dodged her, leading to a chase up to the attic. The bag was found, and Bessie ran downstairs, escaping the chaos. She was tall, not conventionally pretty but popular for her intellect and good nature. At school, she excelled despite her untidiness. Alice, her friend, struggled with punctuality and her work. Bessie's calm demeanor contrasted Alice's nerves. In class, Bessie's intellect shone, earning her admiration from peers. Alice, distracted, fell behind. After school, Gwin invited Bessie and Alice for tea, praising Bessie's academic prowess. Despite her modesty, Bessie was respected for her dedication to learning at Middleton School.|"4. How did Bessie's demeanor contrast with Alice's in school?
A) Bessie was nervous, while Alice was calm
B) Bessie was untidy, while Alice was neat
C) Bessie struggled with punctuality, while Alice excelled
D) Bessie was distracted, while Alice excelled
E) Bessie was popular, while Alice was not"|B) Bessie was untidy, while Alice was neat|Yes
Bessie was ready to leave for school, searching frantically for her bag. Judy dodged her, leading to a chase up to the attic. The bag was found, and Bessie ran downstairs, escaping the chaos. She was tall, not conventionally pretty but popular for her intellect and good nature. At school, she excelled despite her untidiness. Alice, her friend, struggled with punctuality and her work. Bessie's calm demeanor contrasted Alice's nerves. In class, Bessie's intellect shone, earning her admiration from peers. Alice, distracted, fell behind. After school, Gwin invited Bessie and Alice for tea, praising Bessie's academic prowess. Despite her modesty, Bessie was respected for her dedication to learning at Middleton School.|"5. What did Gwin invite Bessie and Alice for after school?
A) A movie
B) A concert
C) Tea
D) A study session
E) A party"|C) Tea|
Bessie was ready to leave for school, searching frantically for her bag. Judy dodged her, leading to a chase up to the attic. The bag was found, and Bessie ran downstairs, escaping the chaos. She was tall, not conventionally pretty but popular for her intellect and good nature. At school, she excelled despite her untidiness. Alice, her friend, struggled with punctuality and her work. Bessie's calm demeanor contrasted Alice's nerves. In class, Bessie's intellect shone, earning her admiration from peers. Alice, distracted, fell behind. After school, Gwin invited Bessie and Alice for tea, praising Bessie's academic prowess. Despite her modesty, Bessie was respected for her dedication to learning at Middleton School.|"6. What was Bessie respected for at Middleton School?
A) Her fashion sense
B) Her social skills
C) Her dedication to learning
D) Her athletic abilities
E) Her artistic talents"|C) Her dedication to learning|C
Gwin, a wealthy girl, invited Bessie and her friend Alice to her house. Bessie felt pressure from her parents about her school performance. Despite being wealthy, Bessie admired Gwin's kindness. Gwin also invited Kitty Malone, a girl from an affluent Irish family, to the gathering. Bessie, who was late for school due to a messy cupboard, was determined to attend Gwin's event and bring Kitty along. Despite her family's strictness, Bessie wanted to go and learn more about magnetic iron ore from the household encyclopedia at Gwin's house. The girls were excited about the opportunity to visit Gwin's big house and spend time together.|"1. What is the main reason Bessie felt pressure from her parents?
A) Her parents wanted her to make more friends
B) Her parents wanted her to improve her school performance
C) Her parents wanted her to attend more social events
D) Her parents wanted her to learn about magnetic iron ore
E) Her parents wanted her to visit Gwin's house"|B) Her parents wanted her to improve her school performance|Yes
Gwin, a wealthy girl, invited Bessie and her friend Alice to her house. Bessie felt pressure from her parents about her school performance. Despite being wealthy, Bessie admired Gwin's kindness. Gwin also invited Kitty Malone, a girl from an affluent Irish family, to the gathering. Bessie, who was late for school due to a messy cupboard, was determined to attend Gwin's event and bring Kitty along. Despite her family's strictness, Bessie wanted to go and learn more about magnetic iron ore from the household encyclopedia at Gwin's house. The girls were excited about the opportunity to visit Gwin's big house and spend time together.|"2. Who else did Gwin invite to her gathering besides Bessie and Alice?
A) Mary, a girl from a neighboring town
B) Kitty Malone, a girl from an affluent Irish family
C) Sarah, a distant cousin of Gwin
D) Emily, Gwin's best friend
E) Laura, a girl from Bessie's school"|B) Kitty Malone, a girl from an affluent Irish family|Yes
Gwin, a wealthy girl, invited Bessie and her friend Alice to her house. Bessie felt pressure from her parents about her school performance. Despite being wealthy, Bessie admired Gwin's kindness. Gwin also invited Kitty Malone, a girl from an affluent Irish family, to the gathering. Bessie, who was late for school due to a messy cupboard, was determined to attend Gwin's event and bring Kitty along. Despite her family's strictness, Bessie wanted to go and learn more about magnetic iron ore from the household encyclopedia at Gwin's house. The girls were excited about the opportunity to visit Gwin's big house and spend time together.|"3. How did Bessie feel about Gwin despite her wealth?
A) Bessie was envious of Gwin's wealth
B) Bessie was indifferent towards Gwin
C) Bessie was critical of Gwin's kindness
D) Bessie admired Gwin's kindness
E) Bessie was suspicious of Gwin's intentions"|D) Bessie admired Gwin's kindness|Yes
Gwin, a wealthy girl, invited Bessie and her friend Alice to her house. Bessie felt pressure from her parents about her school performance. Despite being wealthy, Bessie admired Gwin's kindness. Gwin also invited Kitty Malone, a girl from an affluent Irish family, to the gathering. Bessie, who was late for school due to a messy cupboard, was determined to attend Gwin's event and bring Kitty along. Despite her family's strictness, Bessie wanted to go and learn more about magnetic iron ore from the household encyclopedia at Gwin's house. The girls were excited about the opportunity to visit Gwin's big house and spend time together.|"4. Why was Bessie determined to attend Gwin's event despite being late for school?
A) She wanted to skip school
B) She wanted to bring Alice along
C) She wanted to learn about magnetic iron ore
D) She wanted to meet Gwin's parents
E) She wanted to avoid her messy cupboard"|C) She wanted to learn about magnetic iron ore|Yes
