Passage|Question|Answer|Model_Response
Once upon a time, two brothers inherited a small fortune from their father. The elder brother became wealthy but cruel, while the younger remained kind but poor, struggling to feed his many children. One day, with no food at home, the younger brother sought help from his rich sibling, only to be turned away and insulted. Hungry and cold, he wandered towards a mountain forest, finding only wild pears to eat. Desperate for warmth, he remembered a tale of a crystal mountaintop with an eternal fire. Determined, he climbed to the summit and discovered twelve mysterious figures gathered around a blazing fire. Despite his fear, he found courage in the presence of these beings and approached them.|"1. What did the elder brother do after inheriting a small fortune?
A) He shared his wealth with his brother
B) He became wealthy but cruel
C) He became wealthy and kind
D) He remained poor and kind
E) He sought help from his younger brother"|B) He became wealthy but cruel|Yes
Once upon a time, two brothers inherited a small fortune from their father. The elder brother became wealthy but cruel, while the younger remained kind but poor, struggling to feed his many children. One day, with no food at home, the younger brother sought help from his rich sibling, only to be turned away and insulted. Hungry and cold, he wandered towards a mountain forest, finding only wild pears to eat. Desperate for warmth, he remembered a tale of a crystal mountaintop with an eternal fire. Determined, he climbed to the summit and discovered twelve mysterious figures gathered around a blazing fire. Despite his fear, he found courage in the presence of these beings and approached them.|"2. Why did the younger brother seek help from his rich sibling?
A) To share his own fortune
B) To insult him
C) To ask for food
D) To offer him wild pears
E) To seek warmth in the forest"|C) To ask for food|
Once upon a time, two brothers inherited a small fortune from their father. The elder brother became wealthy but cruel, while the younger remained kind but poor, struggling to feed his many children. One day, with no food at home, the younger brother sought help from his rich sibling, only to be turned away and insulted. Hungry and cold, he wandered towards a mountain forest, finding only wild pears to eat. Desperate for warmth, he remembered a tale of a crystal mountaintop with an eternal fire. Determined, he climbed to the summit and discovered twelve mysterious figures gathered around a blazing fire. Despite his fear, he found courage in the presence of these beings and approached them.|"3. What did the younger brother find to eat in the mountain forest?
A) Wild pears
B) Eternal fire
C) Crystal mountaintop
D) Mysterious figures
E) Blazing fire"|A) Wild pears|Yes
Once upon a time, two brothers inherited a small fortune from their father. The elder brother became wealthy but cruel, while the younger remained kind but poor, struggling to feed his many children. One day, with no food at home, the younger brother sought help from his rich sibling, only to be turned away and insulted. Hungry and cold, he wandered towards a mountain forest, finding only wild pears to eat. Desperate for warmth, he remembered a tale of a crystal mountaintop with an eternal fire. Determined, he climbed to the summit and discovered twelve mysterious figures gathered around a blazing fire. Despite his fear, he found courage in the presence of these beings and approached them.|"4. Where did the younger brother hear about the crystal mountaintop with an eternal fire?
A) From his rich sibling
B) From his children
C) In a tale
D) From the mysterious figures
E) From the elder brother"|C) In a tale|Yes
Once upon a time, two brothers inherited a small fortune from their father. The elder brother became wealthy but cruel, while the younger remained kind but poor, struggling to feed his many children. One day, with no food at home, the younger brother sought help from his rich sibling, only to be turned away and insulted. Hungry and cold, he wandered towards a mountain forest, finding only wild pears to eat. Desperate for warmth, he remembered a tale of a crystal mountaintop with an eternal fire. Determined, he climbed to the summit and discovered twelve mysterious figures gathered around a blazing fire. Despite his fear, he found courage in the presence of these beings and approached them.|"5. How many mysterious figures did the younger brother find at the mountaintop?
A) Six
B) Twelve
C) Three
D) Five
E) Ten"|B) Twelve|
Once upon a time, two brothers inherited a small fortune from their father. The elder brother became wealthy but cruel, while the younger remained kind but poor, struggling to feed his many children. One day, with no food at home, the younger brother sought help from his rich sibling, only to be turned away and insulted. Hungry and cold, he wandered towards a mountain forest, finding only wild pears to eat. Desperate for warmth, he remembered a tale of a crystal mountaintop with an eternal fire. Determined, he climbed to the summit and discovered twelve mysterious figures gathered around a blazing fire. Despite his fear, he found courage in the presence of these beings and approached them.|"6. How did the younger brother feel when he approached the mysterious figures?
A) Fearful
B) Angry
C) Excited
D) Sad
E) Confused"|A) Fearful|Yes
Once upon a time, a poor man approached a group of kind strangers by a warm fire, seeking shelter. They welcomed him warmly and invited him to sit with them. As he sat close to the fire, he noticed a peculiar sight - the people kept changing seats around the fire, returning to their original spots. Suddenly, an old man with a white beard and a bald head emerged from the flames and spoke to him. The man left the kind strangers, carrying what he thought were embers in a sack. To his surprise, the embers turned into gold coins when he reached home. His rich brother, envious of his fortune, discovered the truth and faced a harsh consequence. In the end, the younger brother's wisdom prevailed, and he lived happily with his wife, grateful for the unexpected wealth.|"1. What did the poor man notice as he sat close to the fire?
A) The flames were burning brightly
B) The people were changing seats around the fire
C) The fire was crackling loudly
D) The strangers were whispering to each other
E) The fire was slowly dying down"|B) The people were changing seats around the fire|Yes
Once upon a time, a poor man approached a group of kind strangers by a warm fire, seeking shelter. They welcomed him warmly and invited him to sit with them. As he sat close to the fire, he noticed a peculiar sight - the people kept changing seats around the fire, returning to their original spots. Suddenly, an old man with a white beard and a bald head emerged from the flames and spoke to him. The man left the kind strangers, carrying what he thought were embers in a sack. To his surprise, the embers turned into gold coins when he reached home. His rich brother, envious of his fortune, discovered the truth and faced a harsh consequence. In the end, the younger brother's wisdom prevailed, and he lived happily with his wife, grateful for the unexpected wealth.|"2. Who emerged from the flames and spoke to the poor man?
A) A young woman with long hair
B) A child with a friendly smile
C) An old man with a white beard and a bald head
D) A mysterious figure in a cloak
E) A group of musicians playing by the fire"|C) An old man with a white beard and a bald head|Yes
Once upon a time, a poor man approached a group of kind strangers by a warm fire, seeking shelter. They welcomed him warmly and invited him to sit with them. As he sat close to the fire, he noticed a peculiar sight - the people kept changing seats around the fire, returning to their original spots. Suddenly, an old man with a white beard and a bald head emerged from the flames and spoke to him. The man left the kind strangers, carrying what he thought were embers in a sack. To his surprise, the embers turned into gold coins when he reached home. His rich brother, envious of his fortune, discovered the truth and faced a harsh consequence. In the end, the younger brother's wisdom prevailed, and he lived happily with his wife, grateful for the unexpected wealth.|"3. What did the poor man carry home, thinking they were embers?
A) Stones
B) Gold coins
C) Ashes
D) Charcoal
E) Wood"|B) Gold coins|Yes
Once upon a time, a poor man approached a group of kind strangers by a warm fire, seeking shelter. They welcomed him warmly and invited him to sit with them. As he sat close to the fire, he noticed a peculiar sight - the people kept changing seats around the fire, returning to their original spots. Suddenly, an old man with a white beard and a bald head emerged from the flames and spoke to him. The man left the kind strangers, carrying what he thought were embers in a sack. To his surprise, the embers turned into gold coins when he reached home. His rich brother, envious of his fortune, discovered the truth and faced a harsh consequence. In the end, the younger brother's wisdom prevailed, and he lived happily with his wife, grateful for the unexpected wealth.|"4. How did the embers the poor man carried home transform?
A) Into silver coins
B) Into diamonds
C) Into flowers
D) Into gold coins
E) Into pearls"|D) Into gold coins|Yes
Once upon a time, a poor man approached a group of kind strangers by a warm fire, seeking shelter. They welcomed him warmly and invited him to sit with them. As he sat close to the fire, he noticed a peculiar sight - the people kept changing seats around the fire, returning to their original spots. Suddenly, an old man with a white beard and a bald head emerged from the flames and spoke to him. The man left the kind strangers, carrying what he thought were embers in a sack. To his surprise, the embers turned into gold coins when he reached home. His rich brother, envious of his fortune, discovered the truth and faced a harsh consequence. In the end, the younger brother's wisdom prevailed, and he lived happily with his wife, grateful for the unexpected wealth.|"5. What was the consequence faced by the rich brother when he discovered the truth?
A) He became even richer
B) He lost all his wealth
C) He was banished from the village
D) He turned into a beggar
E) He was filled with regret"|B) He lost all his wealth|Yes
