Passage|Question|Answer|Model_Response
Frank, a seventeen-year-old, was abruptly awakened by Jimmie, a younger boy, who playfully dumped him onto the floor of their stateroom. Amidst a tangle of limbs and words, Jimmie darted out, leaving Frank to rub his eyes and grumble. Jimmie returned, urging Frank to witness the approaching land of the Philippines. Frank, undisturbed, observed the sea through the open port. Suddenly, Ned and Jack, fellow travelers, burst in, causing a chaotic mix-up. The boys, part of a Boy Scout expedition led by Major Ross, were on a serious mission to the Philippines. Ned had been invited to assist the Secret Service there due to his past services in Mexico and the Canal Zone. Despite the serious purpose, Ned insisted on making the journey an adventure for the boys. The group eagerly awaited the sight of the Philippines from the deck of the transport ship.|"1. What woke Frank up in the stateroom?
A) The sound of the ship's horn
B) The arrival of Major Ross
C) Jimmie playfully dumping him on the floor
D) The boys bursting in
E) The sight of the Philippines"|C) Jimmie playfully dumping him on the floor|Yes
Frank, a seventeen-year-old, was abruptly awakened by Jimmie, a younger boy, who playfully dumped him onto the floor of their stateroom. Amidst a tangle of limbs and words, Jimmie darted out, leaving Frank to rub his eyes and grumble. Jimmie returned, urging Frank to witness the approaching land of the Philippines. Frank, undisturbed, observed the sea through the open port. Suddenly, Ned and Jack, fellow travelers, burst in, causing a chaotic mix-up. The boys, part of a Boy Scout expedition led by Major Ross, were on a serious mission to the Philippines. Ned had been invited to assist the Secret Service there due to his past services in Mexico and the Canal Zone. Despite the serious purpose, Ned insisted on making the journey an adventure for the boys. The group eagerly awaited the sight of the Philippines from the deck of the transport ship.|"2. Who urged Frank to witness the approaching land of the Philippines?
A) Major Ross
B) Ned
C) Jack
D) Jimmie
E) The Secret Service"|D) Jimmie|
Frank, a seventeen-year-old, was abruptly awakened by Jimmie, a younger boy, who playfully dumped him onto the floor of their stateroom. Amidst a tangle of limbs and words, Jimmie darted out, leaving Frank to rub his eyes and grumble. Jimmie returned, urging Frank to witness the approaching land of the Philippines. Frank, undisturbed, observed the sea through the open port. Suddenly, Ned and Jack, fellow travelers, burst in, causing a chaotic mix-up. The boys, part of a Boy Scout expedition led by Major Ross, were on a serious mission to the Philippines. Ned had been invited to assist the Secret Service there due to his past services in Mexico and the Canal Zone. Despite the serious purpose, Ned insisted on making the journey an adventure for the boys. The group eagerly awaited the sight of the Philippines from the deck of the transport ship.|"3. What was Ned invited to do in the Philippines?
A) Lead the Boy Scout expedition
B) Assist the Secret Service
C) Explore the sea
D) Rub his eyes
E) Grumble in the stateroom"|B) Assist the Secret Service|Yes
Frank, a seventeen-year-old, was abruptly awakened by Jimmie, a younger boy, who playfully dumped him onto the floor of their stateroom. Amidst a tangle of limbs and words, Jimmie darted out, leaving Frank to rub his eyes and grumble. Jimmie returned, urging Frank to witness the approaching land of the Philippines. Frank, undisturbed, observed the sea through the open port. Suddenly, Ned and Jack, fellow travelers, burst in, causing a chaotic mix-up. The boys, part of a Boy Scout expedition led by Major Ross, were on a serious mission to the Philippines. Ned had been invited to assist the Secret Service there due to his past services in Mexico and the Canal Zone. Despite the serious purpose, Ned insisted on making the journey an adventure for the boys. The group eagerly awaited the sight of the Philippines from the deck of the transport ship.|"4. What did Ned insist on making the journey for the boys?
A) A boring experience
B) A serious mission
C) An adventure
D) A chaotic mix-up
E) A tangle of limbs and words"|C) An adventure|Yes
Frank, a seventeen-year-old, was abruptly awakened by Jimmie, a younger boy, who playfully dumped him onto the floor of their stateroom. Amidst a tangle of limbs and words, Jimmie darted out, leaving Frank to rub his eyes and grumble. Jimmie returned, urging Frank to witness the approaching land of the Philippines. Frank, undisturbed, observed the sea through the open port. Suddenly, Ned and Jack, fellow travelers, burst in, causing a chaotic mix-up. The boys, part of a Boy Scout expedition led by Major Ross, were on a serious mission to the Philippines. Ned had been invited to assist the Secret Service there due to his past services in Mexico and the Canal Zone. Despite the serious purpose, Ned insisted on making the journey an adventure for the boys. The group eagerly awaited the sight of the Philippines from the deck of the transport ship.|"5. Where did Frank observe the sea from?
A) The deck of the ship
B) The open port
C) The stateroom floor
D) The Philippines
E) Major Ross's room"|B) The open port|
Frank, a seventeen-year-old, was abruptly awakened by Jimmie, a younger boy, who playfully dumped him onto the floor of their stateroom. Amidst a tangle of limbs and words, Jimmie darted out, leaving Frank to rub his eyes and grumble. Jimmie returned, urging Frank to witness the approaching land of the Philippines. Frank, undisturbed, observed the sea through the open port. Suddenly, Ned and Jack, fellow travelers, burst in, causing a chaotic mix-up. The boys, part of a Boy Scout expedition led by Major Ross, were on a serious mission to the Philippines. Ned had been invited to assist the Secret Service there due to his past services in Mexico and the Canal Zone. Despite the serious purpose, Ned insisted on making the journey an adventure for the boys. The group eagerly awaited the sight of the Philippines from the deck of the transport ship.|"6. Who were the boys part of a Boy Scout expedition led by?
A) Jimmie
B) Frank
C) Ned
D) Major Ross
E) Jack"|D) Major Ross|
The coast was flat, covered in mist, and surrounded by forests. A river flowed out of the trees and into the sea, with a tin roof visible on the right bank. The boys were on a transport boat, heading towards an unknown location where they would disembark. They were greeted by Captain Godwin, a proud and seasoned man, who welcomed them warmly. The Captain expressed concern and urged Major Ross to open sealed instructions immediately. There was an air of mystery around Lieutenant Rowe and the two young American men who had arrived in a boat from Manila. The boys were excited for the adventure that lay ahead, eager to explore the islands in a motorboat.|"1. What was the landscape like on the coast where the boys arrived?
A) Rocky and mountainous
B) Covered in mist and surrounded by forests
C) Deserted and barren
D) Urban and bustling
E) Sandy and flat"|B) Covered in mist and surrounded by forests|Yes
The coast was flat, covered in mist, and surrounded by forests. A river flowed out of the trees and into the sea, with a tin roof visible on the right bank. The boys were on a transport boat, heading towards an unknown location where they would disembark. They were greeted by Captain Godwin, a proud and seasoned man, who welcomed them warmly. The Captain expressed concern and urged Major Ross to open sealed instructions immediately. There was an air of mystery around Lieutenant Rowe and the two young American men who had arrived in a boat from Manila. The boys were excited for the adventure that lay ahead, eager to explore the islands in a motorboat.|"2. Who greeted the boys when they arrived at the coast?
A) Lieutenant Rowe
B) Major Ross
C) Captain Godwin
D) The two young American men
E) No one greeted them"|C) Captain Godwin|Yes
The coast was flat, covered in mist, and surrounded by forests. A river flowed out of the trees and into the sea, with a tin roof visible on the right bank. The boys were on a transport boat, heading towards an unknown location where they would disembark. They were greeted by Captain Godwin, a proud and seasoned man, who welcomed them warmly. The Captain expressed concern and urged Major Ross to open sealed instructions immediately. There was an air of mystery around Lieutenant Rowe and the two young American men who had arrived in a boat from Manila. The boys were excited for the adventure that lay ahead, eager to explore the islands in a motorboat.|"3. What did Captain Godwin urge Major Ross to do upon their arrival?
A) Open sealed instructions immediately
B) Prepare a meal for the boys
C) Start exploring the islands
D) Check the motorboat's engine
E) Contact the authorities"|A) Open sealed instructions immediately|Yes
The coast was flat, covered in mist, and surrounded by forests. A river flowed out of the trees and into the sea, with a tin roof visible on the right bank. The boys were on a transport boat, heading towards an unknown location where they would disembark. They were greeted by Captain Godwin, a proud and seasoned man, who welcomed them warmly. The Captain expressed concern and urged Major Ross to open sealed instructions immediately. There was an air of mystery around Lieutenant Rowe and the two young American men who had arrived in a boat from Manila. The boys were excited for the adventure that lay ahead, eager to explore the islands in a motorboat.|"4. What was the mood surrounding Lieutenant Rowe and the two young American men?
A) Suspicious
B) Excited
C) Welcoming
D) Nervous
E) Indifferent"|A) Suspicious|
The coast was flat, covered in mist, and surrounded by forests. A river flowed out of the trees and into the sea, with a tin roof visible on the right bank. The boys were on a transport boat, heading towards an unknown location where they would disembark. They were greeted by Captain Godwin, a proud and seasoned man, who welcomed them warmly. The Captain expressed concern and urged Major Ross to open sealed instructions immediately. There was an air of mystery around Lieutenant Rowe and the two young American men who had arrived in a boat from Manila. The boys were excited for the adventure that lay ahead, eager to explore the islands in a motorboat.|"5. How were the boys feeling about the adventure that awaited them?
A) Anxious
B) Scared
C) Excited
D) Bored
E) Reluctant"|C) Excited|Yes
