Passage|Question|Answer|Model_Response
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. She had a thin face and body, light hair, and a sour expression. Born in India, she was often ill. Her parents were too busy and unwell to care for her, leaving her with an Ayah who kept her out of sight to please her mother. Mary grew up spoiled and selfish. Her English governesses couldn't handle her, and even the Ayah refused to come when Mary threw a tantrum. That morning, a mysterious atmosphere hung over the manor. Native servants were missing, and Mary was left alone as a strange young officer visited her mother. Soon, the truth emerged: cholera had struck, causing chaos and death.|"1. What was Mary Lennox's appearance when she arrived at Misselthwaite Manor?
A) Heavy face and body, dark hair, and a cheerful expression
B) Thin face and body, light hair, and a sour expression
C) Round face and body, black hair, and a sad expression
D) Oval face and body, blonde hair, and a happy expression
E) Square face and body, brown hair, and a confused expression"|B) Thin face and body, light hair, and a sour expression|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. She had a thin face and body, light hair, and a sour expression. Born in India, she was often ill. Her parents were too busy and unwell to care for her, leaving her with an Ayah who kept her out of sight to please her mother. Mary grew up spoiled and selfish. Her English governesses couldn't handle her, and even the Ayah refused to come when Mary threw a tantrum. That morning, a mysterious atmosphere hung over the manor. Native servants were missing, and Mary was left alone as a strange young officer visited her mother. Soon, the truth emerged: cholera had struck, causing chaos and death.|"2. Why did Mary grow up spoiled and selfish?
A) Her parents were always around to care for her
B) She had a kind and caring Ayah who taught her good manners
C) Her parents were too busy and unwell to care for her
D) She had many siblings who taught her to share
E) She had strict governesses who disciplined her well"|C) Her parents were too busy and unwell to care for her|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. She had a thin face and body, light hair, and a sour expression. Born in India, she was often ill. Her parents were too busy and unwell to care for her, leaving her with an Ayah who kept her out of sight to please her mother. Mary grew up spoiled and selfish. Her English governesses couldn't handle her, and even the Ayah refused to come when Mary threw a tantrum. That morning, a mysterious atmosphere hung over the manor. Native servants were missing, and Mary was left alone as a strange young officer visited her mother. Soon, the truth emerged: cholera had struck, causing chaos and death.|"3. What was the mysterious atmosphere that hung over the manor that morning?
A) A festive celebration
B) A sense of peace and tranquility
C) A feeling of impending danger
D) A joyful reunion
E) A surprise visit from relatives"|C) A feeling of impending danger|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. She had a thin face and body, light hair, and a sour expression. Born in India, she was often ill. Her parents were too busy and unwell to care for her, leaving her with an Ayah who kept her out of sight to please her mother. Mary grew up spoiled and selfish. Her English governesses couldn't handle her, and even the Ayah refused to come when Mary threw a tantrum. That morning, a mysterious atmosphere hung over the manor. Native servants were missing, and Mary was left alone as a strange young officer visited her mother. Soon, the truth emerged: cholera had struck, causing chaos and death.|"4. What caused chaos and death at Misselthwaite Manor?
A) A surprise party
B) A sudden snowstorm
C) The arrival of a strange young officer
D) A mysterious illness called cholera
E) The disappearance of the native servants"|D) A mysterious illness called cholera|Yes
When Mary Lennox arrived at Misselthwaite Manor to live with her uncle, everyone thought she was the most unpleasant-looking child they had ever seen. She had a thin face and body, light hair, and a sour expression. Born in India, she was often ill. Her parents were too busy and unwell to care for her, leaving her with an Ayah who kept her out of sight to please her mother. Mary grew up spoiled and selfish. Her English governesses couldn't handle her, and even the Ayah refused to come when Mary threw a tantrum. That morning, a mysterious atmosphere hung over the manor. Native servants were missing, and Mary was left alone as a strange young officer visited her mother. Soon, the truth emerged: cholera had struck, causing chaos and death.|"5. How did Mary's behavior affect the Ayah?
A) The Ayah became Mary's best friend
B) The Ayah disciplined Mary strictly
C) The Ayah refused to come when Mary threw a tantrum
D) The Ayah spoiled Mary even more
E) The Ayah left Mary in the care of the governesses"|C) The Ayah refused to come when Mary threw a tantrum|Yes
On the second day, amidst the chaos, Mary hid in the nursery, forgotten by everyone. She felt lonely and scared, hearing strange noises and cries. Mary found the dining room abandoned, with a meal left untouched. She ate some fruit and biscuits and drank wine, making her drowsy. She fell asleep, waking to a silent house. Wondering about the cholera and her deceased Ayah, she longed for someone to care for her. Suddenly, she saw a snake slither away and heard men approaching. A familiar officer entered, surprised to see her. Mary, hungry and neglected, stood there feeling unloved and ignored.|"1. What did Mary do when she felt lonely and scared in the nursery?
A) Ate some fruit and biscuits
B) Drank wine
C) Fell asleep
D) Heard strange noises and cries
E) Found the dining room abandoned"|D) Heard strange noises and cries|Yes
On the second day, amidst the chaos, Mary hid in the nursery, forgotten by everyone. She felt lonely and scared, hearing strange noises and cries. Mary found the dining room abandoned, with a meal left untouched. She ate some fruit and biscuits and drank wine, making her drowsy. She fell asleep, waking to a silent house. Wondering about the cholera and her deceased Ayah, she longed for someone to care for her. Suddenly, she saw a snake slither away and heard men approaching. A familiar officer entered, surprised to see her. Mary, hungry and neglected, stood there feeling unloved and ignored.|"2. Why did Mary feel drowsy after drinking wine?
A) She was scared
B) She was lonely
C) She was hungry
D) She was neglected
E) She was forgotten by everyone"|C) She was hungry|Yes
On the second day, amidst the chaos, Mary hid in the nursery, forgotten by everyone. She felt lonely and scared, hearing strange noises and cries. Mary found the dining room abandoned, with a meal left untouched. She ate some fruit and biscuits and drank wine, making her drowsy. She fell asleep, waking to a silent house. Wondering about the cholera and her deceased Ayah, she longed for someone to care for her. Suddenly, she saw a snake slither away and heard men approaching. A familiar officer entered, surprised to see her. Mary, hungry and neglected, stood there feeling unloved and ignored.|"3. What did Mary find in the dining room?
A) A familiar officer
B) A snake
C) A meal left untouched
D) Strange noises and cries
E) Men approaching"|C) A meal left untouched|Yes
On the second day, amidst the chaos, Mary hid in the nursery, forgotten by everyone. She felt lonely and scared, hearing strange noises and cries. Mary found the dining room abandoned, with a meal left untouched. She ate some fruit and biscuits and drank wine, making her drowsy. She fell asleep, waking to a silent house. Wondering about the cholera and her deceased Ayah, she longed for someone to care for her. Suddenly, she saw a snake slither away and heard men approaching. A familiar officer entered, surprised to see her. Mary, hungry and neglected, stood there feeling unloved and ignored.|"4. What did Mary long for while thinking about the cholera and her deceased Ayah?
A) To find the nursery
B) To see a snake
C) To hear strange noises
D) To care for someone
E) To drink wine"|D) To care for someone|Yes
On the second day, amidst the chaos, Mary hid in the nursery, forgotten by everyone. She felt lonely and scared, hearing strange noises and cries. Mary found the dining room abandoned, with a meal left untouched. She ate some fruit and biscuits and drank wine, making her drowsy. She fell asleep, waking to a silent house. Wondering about the cholera and her deceased Ayah, she longed for someone to care for her. Suddenly, she saw a snake slither away and heard men approaching. A familiar officer entered, surprised to see her. Mary, hungry and neglected, stood there feeling unloved and ignored.|"5. Why was the officer surprised to see Mary?
A) She was hungry
B) She was neglected
C) She felt lonely and scared
D) She was feeling unloved and ignored
E) She was in the nursery"|B) She was neglected|Yes
