Passage|Question|Answer|Model_Response
Ni-ha-be and Rita, two Apache girls, rode their mustang ponies through the mountain pass. Ni-ha-be, the daughter of a chief, had coal-black eyes that could see far. Rita, adopted by Ni-ha-be's father, had brown eyes. Both girls wore fine antelope-skin garments embroidered with porcupine quills. As they rode, they spotted a white object near a bush. Curious, they dismounted to investigate. The Apache band, led by Many Bears, had encountered marks left by a United States military expedition. Many Bears decided not to pursue the cavalry, knowing they were headed out of Apache territory. The girls, intrigued by the signs of the expedition, dismounted to explore, unaware of the potential dangers lurking in the wilderness.|"1. What did Ni-ha-be and Rita wear as they rode through the mountain pass?
A) Feathered headdresses
B) Buffalo-hide garments
C) Antelope-skin garments
D) Rabbit-fur cloaks
E) Deerskin moccasins"|C) Antelope-skin garments|Yes
Ni-ha-be and Rita, two Apache girls, rode their mustang ponies through the mountain pass. Ni-ha-be, the daughter of a chief, had coal-black eyes that could see far. Rita, adopted by Ni-ha-be's father, had brown eyes. Both girls wore fine antelope-skin garments embroidered with porcupine quills. As they rode, they spotted a white object near a bush. Curious, they dismounted to investigate. The Apache band, led by Many Bears, had encountered marks left by a United States military expedition. Many Bears decided not to pursue the cavalry, knowing they were headed out of Apache territory. The girls, intrigued by the signs of the expedition, dismounted to explore, unaware of the potential dangers lurking in the wilderness.|"2. Who was the leader of the Apache band mentioned in the passage?
A) Ni-ha-be
B) Rita
C) Many Bears
D) Chief's daughter
E) United States military"|C) Many Bears|Yes
Ni-ha-be and Rita, two Apache girls, rode their mustang ponies through the mountain pass. Ni-ha-be, the daughter of a chief, had coal-black eyes that could see far. Rita, adopted by Ni-ha-be's father, had brown eyes. Both girls wore fine antelope-skin garments embroidered with porcupine quills. As they rode, they spotted a white object near a bush. Curious, they dismounted to investigate. The Apache band, led by Many Bears, had encountered marks left by a United States military expedition. Many Bears decided not to pursue the cavalry, knowing they were headed out of Apache territory. The girls, intrigued by the signs of the expedition, dismounted to explore, unaware of the potential dangers lurking in the wilderness.|"3. What caught the girls' attention and made them dismount from their ponies?
A) A mountain lion
B) A white object near a bush
C) A hidden cave
D) A stream
E) A herd of deer"|B) A white object near a bush|Yes
Ni-ha-be and Rita, two Apache girls, rode their mustang ponies through the mountain pass. Ni-ha-be, the daughter of a chief, had coal-black eyes that could see far. Rita, adopted by Ni-ha-be's father, had brown eyes. Both girls wore fine antelope-skin garments embroidered with porcupine quills. As they rode, they spotted a white object near a bush. Curious, they dismounted to investigate. The Apache band, led by Many Bears, had encountered marks left by a United States military expedition. Many Bears decided not to pursue the cavalry, knowing they were headed out of Apache territory. The girls, intrigued by the signs of the expedition, dismounted to explore, unaware of the potential dangers lurking in the wilderness.|"4. Why did Many Bears decide not to pursue the United States military expedition?
A) They were too strong to confront
B) They were heading out of Apache territory
C) They had captured Apache warriors
D) They had valuable supplies
E) They were lost in the wilderness"|B) They were heading out of Apache territory|Yes
Ni-ha-be and Rita, two Apache girls, rode their mustang ponies through the mountain pass. Ni-ha-be, the daughter of a chief, had coal-black eyes that could see far. Rita, adopted by Ni-ha-be's father, had brown eyes. Both girls wore fine antelope-skin garments embroidered with porcupine quills. As they rode, they spotted a white object near a bush. Curious, they dismounted to investigate. The Apache band, led by Many Bears, had encountered marks left by a United States military expedition. Many Bears decided not to pursue the cavalry, knowing they were headed out of Apache territory. The girls, intrigued by the signs of the expedition, dismounted to explore, unaware of the potential dangers lurking in the wilderness.|"5. What did Ni-ha-be's coal-black eyes enable her to do?
A) Hear far-off sounds
B) Run faster than Rita
C) See far distances
D) Smell danger
E) Communicate with animals"|C) See far distances|Yes
Ni-ha-be and Rita, two Apache girls, rode their mustang ponies through the mountain pass. Ni-ha-be, the daughter of a chief, had coal-black eyes that could see far. Rita, adopted by Ni-ha-be's father, had brown eyes. Both girls wore fine antelope-skin garments embroidered with porcupine quills. As they rode, they spotted a white object near a bush. Curious, they dismounted to investigate. The Apache band, led by Many Bears, had encountered marks left by a United States military expedition. Many Bears decided not to pursue the cavalry, knowing they were headed out of Apache territory. The girls, intrigued by the signs of the expedition, dismounted to explore, unaware of the potential dangers lurking in the wilderness.|"6. Why were the girls unaware of the potential dangers lurking in the wilderness?
A) They were experienced explorers
B) They had Many Bears protecting them
C) They were distracted by the white object
D) They had weapons to defend themselves
E) They were familiar with the area"|C) They were distracted by the signs of the expedition|Yes
Rita sat on the grass, engrossed in an old magazine, while Many Bears and his warriors explored the area. Over sixty armed Indian warriors, equipped with modern weapons, gathered in a circle to discuss their next move. To-la-go-to-de, a proud chief, vowed not to return without confronting the Apaches. The discussion turned to the bravery of a young man named No Tongue and a boy named Yellow Head. They were determined to prove themselves in battle to avoid being ridiculed by their tribe. Murray, known for his silence, showed signs of anger as memories of a past Apache attack resurfaced. The group had believed they were safe in their mine and hacienda, but the unexpected arrival of the Apaches changed everything.|"1. What was Rita doing while Many Bears and his warriors explored the area?
A) Reading a book
B) Playing with her phone
C) Engrossed in an old magazine
D) Sleeping
E) Talking to the warriors"|C) Engrossed in an old magazine|Yes
Rita sat on the grass, engrossed in an old magazine, while Many Bears and his warriors explored the area. Over sixty armed Indian warriors, equipped with modern weapons, gathered in a circle to discuss their next move. To-la-go-to-de, a proud chief, vowed not to return without confronting the Apaches. The discussion turned to the bravery of a young man named No Tongue and a boy named Yellow Head. They were determined to prove themselves in battle to avoid being ridiculed by their tribe. Murray, known for his silence, showed signs of anger as memories of a past Apache attack resurfaced. The group had believed they were safe in their mine and hacienda, but the unexpected arrival of the Apaches changed everything.|"2. What did To-la-go-to-de vow not to do?
A) Return without confronting the Apaches
B) Leave the area
C) Join the Apaches
D) Surrender to the Apaches
E) Retreat without a plan"|A) Return without confronting the Apaches|Yes
Rita sat on the grass, engrossed in an old magazine, while Many Bears and his warriors explored the area. Over sixty armed Indian warriors, equipped with modern weapons, gathered in a circle to discuss their next move. To-la-go-to-de, a proud chief, vowed not to return without confronting the Apaches. The discussion turned to the bravery of a young man named No Tongue and a boy named Yellow Head. They were determined to prove themselves in battle to avoid being ridiculed by their tribe. Murray, known for his silence, showed signs of anger as memories of a past Apache attack resurfaced. The group had believed they were safe in their mine and hacienda, but the unexpected arrival of the Apaches changed everything.|"3. Who were determined to prove themselves in battle?
A) Many Bears and his warriors
B) Rita and Murray
C) No Tongue and Yellow Head
D) To-la-go-to-de and Murray
E) The Apaches"|C) No Tongue and Yellow Head|Yes
Rita sat on the grass, engrossed in an old magazine, while Many Bears and his warriors explored the area. Over sixty armed Indian warriors, equipped with modern weapons, gathered in a circle to discuss their next move. To-la-go-to-de, a proud chief, vowed not to return without confronting the Apaches. The discussion turned to the bravery of a young man named No Tongue and a boy named Yellow Head. They were determined to prove themselves in battle to avoid being ridiculed by their tribe. Murray, known for his silence, showed signs of anger as memories of a past Apache attack resurfaced. The group had believed they were safe in their mine and hacienda, but the unexpected arrival of the Apaches changed everything.|"4. What did Murray show signs of as memories of a past Apache attack resurfaced?
A) Happiness
B) Sadness
C) Anger
D) Fear
E) Confusion"|C) Anger|Yes
