Passage|Question|Answer|Model_Response
"""Thank you, Mr. Wilson. This is my first mail this week. You've been neglecting me,"" said the young inventor as he took the letter from the postman over the gate on a warm Spring day. ""I try to visit when I can, Tom. You're hardly home. You're off in your sky racer, hunting elephants, diving under the ocean, or in a diamond mine,"" replied Mr. Wilson. Tom examined the foreign stamp and postmark on the letter. ""What's this?"" he asked. Mr. Wilson couldn't decipher it. Tom then opened the letter, revealing its long journey to Shopton. As he read, Tom's eyes widened in surprise. ""Dad! This is amazing news!"" he exclaimed, rushing into the house to share it with his family."|"1. What does the young inventor accuse Mr. Wilson of?
A) Neglecting him
B) Ignoring him
C) Avoiding him
D) Disliking him
E) Forgetting him"|A) Neglecting him|Yes
"""Thank you, Mr. Wilson. This is my first mail this week. You've been neglecting me,"" said the young inventor as he took the letter from the postman over the gate on a warm Spring day. ""I try to visit when I can, Tom. You're hardly home. You're off in your sky racer, hunting elephants, diving under the ocean, or in a diamond mine,"" replied Mr. Wilson. Tom examined the foreign stamp and postmark on the letter. ""What's this?"" he asked. Mr. Wilson couldn't decipher it. Tom then opened the letter, revealing its long journey to Shopton. As he read, Tom's eyes widened in surprise. ""Dad! This is amazing news!"" he exclaimed, rushing into the house to share it with his family."|"2. Where was Tom when Mr. Wilson mentioned his whereabouts?
A) In a jungle
B) In a desert
C) In a sky racer
D) In a forest
E) In a mountain"|C) In a sky racer|Yes
"""Thank you, Mr. Wilson. This is my first mail this week. You've been neglecting me,"" said the young inventor as he took the letter from the postman over the gate on a warm Spring day. ""I try to visit when I can, Tom. You're hardly home. You're off in your sky racer, hunting elephants, diving under the ocean, or in a diamond mine,"" replied Mr. Wilson. Tom examined the foreign stamp and postmark on the letter. ""What's this?"" he asked. Mr. Wilson couldn't decipher it. Tom then opened the letter, revealing its long journey to Shopton. As he read, Tom's eyes widened in surprise. ""Dad! This is amazing news!"" he exclaimed, rushing into the house to share it with his family."|"3. What did Tom find surprising in the letter he received?
A) A drawing
B) A map
C) A code
D) A stamp
E) News"|E) News|Yes
"""Thank you, Mr. Wilson. This is my first mail this week. You've been neglecting me,"" said the young inventor as he took the letter from the postman over the gate on a warm Spring day. ""I try to visit when I can, Tom. You're hardly home. You're off in your sky racer, hunting elephants, diving under the ocean, or in a diamond mine,"" replied Mr. Wilson. Tom examined the foreign stamp and postmark on the letter. ""What's this?"" he asked. Mr. Wilson couldn't decipher it. Tom then opened the letter, revealing its long journey to Shopton. As he read, Tom's eyes widened in surprise. ""Dad! This is amazing news!"" he exclaimed, rushing into the house to share it with his family."|"4. How did Tom react to the news in the letter?
A) He cried
B) He laughed
C) He frowned
D) He gasped
E) He smiled"|D) He gasped|Yes
"""Thank you, Mr. Wilson. This is my first mail this week. You've been neglecting me,"" said the young inventor as he took the letter from the postman over the gate on a warm Spring day. ""I try to visit when I can, Tom. You're hardly home. You're off in your sky racer, hunting elephants, diving under the ocean, or in a diamond mine,"" replied Mr. Wilson. Tom examined the foreign stamp and postmark on the letter. ""What's this?"" he asked. Mr. Wilson couldn't decipher it. Tom then opened the letter, revealing its long journey to Shopton. As he read, Tom's eyes widened in surprise. ""Dad! This is amazing news!"" he exclaimed, rushing into the house to share it with his family."|"5. What did Tom rush to do after reading the letter?
A) Go for a walk
B) Share the news with his family
C) Call his friends
D) Write a reply
E) Keep the news to himself"|B) Share the news with his family|Yes
"""Thank you, Mr. Wilson. This is my first mail this week. You've been neglecting me,"" said the young inventor as he took the letter from the postman over the gate on a warm Spring day. ""I try to visit when I can, Tom. You're hardly home. You're off in your sky racer, hunting elephants, diving under the ocean, or in a diamond mine,"" replied Mr. Wilson. Tom examined the foreign stamp and postmark on the letter. ""What's this?"" he asked. Mr. Wilson couldn't decipher it. Tom then opened the letter, revealing its long journey to Shopton. As he read, Tom's eyes widened in surprise. ""Dad! This is amazing news!"" he exclaimed, rushing into the house to share it with his family."|"6. Where did the letter have a long journey to before reaching Shopton?
A) Paris
B) London
C) Rome
D) Tokyo
E) Shopton"|E) Shopton|
Tom hurried to his father's workshop, filled with machines and tools for inventing airplanes. Mr. Damon, a friend, marveled at the constant inventing. Tom excitedly shared a letter from Mr. Illingway, the missionary they saved from red pygmies in Africa. The letter spoke of a mysterious golden image worshipped by the tribe. It once belonged to a white traveler who was beloved by the Africans for his teachings and care. The traveler's identity remains a mystery, intriguing Tom and Mr. Damon. Their past adventures in Africa were recalled with fondness as they pondered the secrets of the golden idol.|"1. What is the main setting of the text?
A) A school library
B) A jungle in Africa
C) A workshop with machines and tools
D) A museum with ancient artifacts
E) A beach with crashing waves"|C) A workshop with machines and tools|Yes
Tom hurried to his father's workshop, filled with machines and tools for inventing airplanes. Mr. Damon, a friend, marveled at the constant inventing. Tom excitedly shared a letter from Mr. Illingway, the missionary they saved from red pygmies in Africa. The letter spoke of a mysterious golden image worshipped by the tribe. It once belonged to a white traveler who was beloved by the Africans for his teachings and care. The traveler's identity remains a mystery, intriguing Tom and Mr. Damon. Their past adventures in Africa were recalled with fondness as they pondered the secrets of the golden idol.|"2. Who is Mr. Damon in the text?
A) A missionary
B) A white traveler
C) A tribal chief
D) A friend of Tom
E) A famous inventor"|D) A friend of Tom|Yes
Tom hurried to his father's workshop, filled with machines and tools for inventing airplanes. Mr. Damon, a friend, marveled at the constant inventing. Tom excitedly shared a letter from Mr. Illingway, the missionary they saved from red pygmies in Africa. The letter spoke of a mysterious golden image worshipped by the tribe. It once belonged to a white traveler who was beloved by the Africans for his teachings and care. The traveler's identity remains a mystery, intriguing Tom and Mr. Damon. Their past adventures in Africa were recalled with fondness as they pondered the secrets of the golden idol.|"3. What intrigued Tom and Mr. Damon in the text?
A) A mysterious golden image
B) A lost treasure map
C) A magical spellbook
D) A secret code
E) A hidden cave"|A) A mysterious golden image|Yes
Tom hurried to his father's workshop, filled with machines and tools for inventing airplanes. Mr. Damon, a friend, marveled at the constant inventing. Tom excitedly shared a letter from Mr. Illingway, the missionary they saved from red pygmies in Africa. The letter spoke of a mysterious golden image worshipped by the tribe. It once belonged to a white traveler who was beloved by the Africans for his teachings and care. The traveler's identity remains a mystery, intriguing Tom and Mr. Damon. Their past adventures in Africa were recalled with fondness as they pondered the secrets of the golden idol.|"4. What was the identity of the traveler mentioned in the text?
A) A pirate
B) A scientist
C) A teacher
D) A soldier
E) A chef"|C) A teacher|Yes
