Passage|Question|Answer|Model_Response
Once upon a time, in the heart of winter, a Queen sat by her window, stitching her husband's shirts. She pricked her finger, and three drops of blood fell on the snow outside. She wished for a child as fair as the snow, as red as blood, and with hair as black as ebony. Soon, Snow-White was born, named for her beauty. But the Queen's envy grew as Snow-White blossomed into a lovely young girl. The Queen ordered a Huntsman to take Snow-White into the forest and bring her heart and tongue as proof of her demise. Yet, the Huntsman spared Snow-White, who found refuge in a small cottage belonging to seven Dwarfs who mined for treasures. Snow-White, tired and hungry, made herself at home in the cottage and fell asleep in one of the seven beds.|"Question 1: What did the Queen wish for when she pricked her finger and three drops of blood fell on the snow?
A) A beautiful dress
B) A child as fair as the snow, as red as blood, and with hair as black as ebony
C) A magical mirror
D) A crown made of gold
E) A kingdom to rule over"|B) A child as fair as the snow, as red as blood, and with hair as black as ebony|
Once upon a time, in the heart of winter, a Queen sat by her window, stitching her husband's shirts. She pricked her finger, and three drops of blood fell on the snow outside. She wished for a child as fair as the snow, as red as blood, and with hair as black as ebony. Soon, Snow-White was born, named for her beauty. But the Queen's envy grew as Snow-White blossomed into a lovely young girl. The Queen ordered a Huntsman to take Snow-White into the forest and bring her heart and tongue as proof of her demise. Yet, the Huntsman spared Snow-White, who found refuge in a small cottage belonging to seven Dwarfs who mined for treasures. Snow-White, tired and hungry, made herself at home in the cottage and fell asleep in one of the seven beds.|"Question 2: What did the Queen order the Huntsman to bring back as proof of Snow-White's demise?
A) Her shoes
B) Her necklace
C) Her heart and tongue
D) Her favorite book
E) Her hairpin"|C) Her heart and tongue|Yes
Once upon a time, in the heart of winter, a Queen sat by her window, stitching her husband's shirts. She pricked her finger, and three drops of blood fell on the snow outside. She wished for a child as fair as the snow, as red as blood, and with hair as black as ebony. Soon, Snow-White was born, named for her beauty. But the Queen's envy grew as Snow-White blossomed into a lovely young girl. The Queen ordered a Huntsman to take Snow-White into the forest and bring her heart and tongue as proof of her demise. Yet, the Huntsman spared Snow-White, who found refuge in a small cottage belonging to seven Dwarfs who mined for treasures. Snow-White, tired and hungry, made herself at home in the cottage and fell asleep in one of the seven beds.|"Question 3: Where did Snow-White find refuge after the Huntsman spared her life?
A) In a castle
B) In a cave
C) In a small cottage belonging to seven Dwarfs
D) In a tower
E) In a forest"|C) In a small cottage belonging to seven Dwarfs|Yes
Once upon a time, in the heart of winter, a Queen sat by her window, stitching her husband's shirts. She pricked her finger, and three drops of blood fell on the snow outside. She wished for a child as fair as the snow, as red as blood, and with hair as black as ebony. Soon, Snow-White was born, named for her beauty. But the Queen's envy grew as Snow-White blossomed into a lovely young girl. The Queen ordered a Huntsman to take Snow-White into the forest and bring her heart and tongue as proof of her demise. Yet, the Huntsman spared Snow-White, who found refuge in a small cottage belonging to seven Dwarfs who mined for treasures. Snow-White, tired and hungry, made herself at home in the cottage and fell asleep in one of the seven beds.|"Question 4: How did Snow-White make herself at home in the cottage of the seven Dwarfs?
A) By cooking a feast for them
B) By cleaning and organizing the cottage
C) By falling asleep in one of the seven beds
D) By singing and dancing for them
E) By telling them stories of her adventures"|C) By falling asleep in one of the seven beds|C
Once upon a time, in the heart of winter, a Queen sat by her window, stitching her husband's shirts. She pricked her finger, and three drops of blood fell on the snow outside. She wished for a child as fair as the snow, as red as blood, and with hair as black as ebony. Soon, Snow-White was born, named for her beauty. But the Queen's envy grew as Snow-White blossomed into a lovely young girl. The Queen ordered a Huntsman to take Snow-White into the forest and bring her heart and tongue as proof of her demise. Yet, the Huntsman spared Snow-White, who found refuge in a small cottage belonging to seven Dwarfs who mined for treasures. Snow-White, tired and hungry, made herself at home in the cottage and fell asleep in one of the seven beds.|"Question 5: What did the Queen feel towards Snow-White as she grew up?
A) Love and admiration
B) Envy
C) Kindness and compassion
D) Indifference
E) Friendship and companionship"|B) Envy|Yes
Once upon a time, in the heart of winter, a Queen sat by her window, stitching her husband's shirts. She pricked her finger, and three drops of blood fell on the snow outside. She wished for a child as fair as the snow, as red as blood, and with hair as black as ebony. Soon, Snow-White was born, named for her beauty. But the Queen's envy grew as Snow-White blossomed into a lovely young girl. The Queen ordered a Huntsman to take Snow-White into the forest and bring her heart and tongue as proof of her demise. Yet, the Huntsman spared Snow-White, who found refuge in a small cottage belonging to seven Dwarfs who mined for treasures. Snow-White, tired and hungry, made herself at home in the cottage and fell asleep in one of the seven beds.|"Question 6: What did Snow-White wish for when she arrived at the cottage of the seven Dwarfs?
A) To become a princess
B) To find her true love
C) To have a family
D) To rest and eat
E) To seek revenge on the Queen"|D) To rest and eat|Yes
"Once upon a time, in a cozy cottage, seven Dwarfs returned home to find their belongings disturbed. They questioned, ""Who has been sitting on my chair?"" and ""Who has been eating off my plate?"" Each Dwarf had a complaint, from nibbled bread to meddling with forks. But the seventh Dwarf discovered Snow-White asleep in his bed. Enchanted by her beauty, the Dwarfs decided to let her stay. They asked her to care for their home while they mined for treasures. Snow-White was warned of her jealous stepmother's intentions. Disguised as a peddler, the Queen tricked Snow-White into a tight corset. The Dwarfs saved her, and Snow-White learned to be cautious."|"1. What did the Dwarfs find upon returning home?
A) Their belongings missing
B) Their house in disarray
C) Their cottage flooded
D) Their food spoiled
E) Their beds unmade"|B) Their house in disarray|Yes
"Once upon a time, in a cozy cottage, seven Dwarfs returned home to find their belongings disturbed. They questioned, ""Who has been sitting on my chair?"" and ""Who has been eating off my plate?"" Each Dwarf had a complaint, from nibbled bread to meddling with forks. But the seventh Dwarf discovered Snow-White asleep in his bed. Enchanted by her beauty, the Dwarfs decided to let her stay. They asked her to care for their home while they mined for treasures. Snow-White was warned of her jealous stepmother's intentions. Disguised as a peddler, the Queen tricked Snow-White into a tight corset. The Dwarfs saved her, and Snow-White learned to be cautious."|"2. How did the Dwarfs react upon finding Snow-White in one of their beds?
A) They called the authorities
B) They asked her to leave immediately
C) They were enchanted by her beauty
D) They scolded her for trespassing
E) They ignored her presence"|C) They were enchanted by her beauty|Yes
"Once upon a time, in a cozy cottage, seven Dwarfs returned home to find their belongings disturbed. They questioned, ""Who has been sitting on my chair?"" and ""Who has been eating off my plate?"" Each Dwarf had a complaint, from nibbled bread to meddling with forks. But the seventh Dwarf discovered Snow-White asleep in his bed. Enchanted by her beauty, the Dwarfs decided to let her stay. They asked her to care for their home while they mined for treasures. Snow-White was warned of her jealous stepmother's intentions. Disguised as a peddler, the Queen tricked Snow-White into a tight corset. The Dwarfs saved her, and Snow-White learned to be cautious."|"3. What warning did the Dwarfs give Snow-White?
A) To be wary of strangers
B) To avoid eating the Queen's apples
C) To watch out for the jealous stepmother
D) To never leave the cottage
E) To befriend the forest animals"|C) To watch out for the jealous stepmother|Yes
"Once upon a time, in a cozy cottage, seven Dwarfs returned home to find their belongings disturbed. They questioned, ""Who has been sitting on my chair?"" and ""Who has been eating off my plate?"" Each Dwarf had a complaint, from nibbled bread to meddling with forks. But the seventh Dwarf discovered Snow-White asleep in his bed. Enchanted by her beauty, the Dwarfs decided to let her stay. They asked her to care for their home while they mined for treasures. Snow-White was warned of her jealous stepmother's intentions. Disguised as a peddler, the Queen tricked Snow-White into a tight corset. The Dwarfs saved her, and Snow-White learned to be cautious."|"4. How did the Queen try to harm Snow-White?
A) By sending her away
B) By casting a spell on her
C) By tricking her into wearing a tight corset
D) By locking her in a tower
E) By poisoning her with an apple"|C) By tricking her into wearing a tight corset|Yes
